1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
100	-0.223118	6.901118	2.541400	0.016943	2.1
101	-0.245441	6.307894	2.596608	0.017563	2.2
102	-0.212625	7.263541	2.508811	0.018353	2.3
103	-0.228795	8.080850	2.438302	0.019307	2.3
104	-0.233241	7.436117	2.493586	0.015004	2.2
105	-0.210713	8.431145	2.409281	0.023472	3.1
106	-0.215260	9.425883	2.330512	0.011480	2.5
107	-0.229220	8.809506	2.378701	0.019496	2.3
108	-0.216794	8.183644	2.429713	0.020838	2.9
109	-0.211943	9.183644	2.349216	0.021309	2.4
110	-0.225857	8.576180	2.397466	0.027915	2.3
111	-0.244551	7.931454	2.450893	0.013603	2.3
112	-0.223060	7.286909	2.506739	0.013546	3.6
113	-0.197243	7.010493	2.531476	0.016771	2.2
114	-0.206162	6.746048	2.555603	0.013959	2.3
115	-0.212329	7.693058	2.471256	0.021415	2.3
116	-0.207823	7.164286	2.517653	0.010360	2.3
117	-0.232105	6.683034	2.561421	0.019034	2.3
118	-0.211424	6.183081	2.608530	0.017537	2.4
119	-0.227885	5.538362	2.671902	0.019186	3.1
120	-0.225348	6.537246	2.574981	0.020290	2.7
121	-0.234089	7.536589	2.484806	0.020054	2.3
122	-0.233711	7.282278	2.507149	0.040409	2.2
123	-0.225732	6.637545	2.565636	0.021641	2.2
124	-0.232331	5.992833	2.626916	0.039807	2.3
125	-0.233257	6.992304	2.533121	0.011117	2.3
126	-0.207476	7.992304	2.445749	0.017973	2.5
127	-0.219735	7.347640	2.501368	0.037616	2.2
128	-0.216272	8.347640	2.416136	0.032633	2.5
129	-0.232988	7.702908	2.470408	0.030003	3.4
130	-0.209884	7.058175	2.527174	0.027373	2.4
131	-0.228938	7.944527	2.449786	0.022877	2.2
132	-0.230095	8.944527	2.367975	0.039235	2.2
133	-0.224134	8.299794	2.420082	0.016308	2.4
134	-0.245132	9.299794	2.340210	0.033149	2.2
135	-0.223994	10.299794	2.265443	0.019565	2.5
136	-0.223403	9.655062	2.313089	0.018806	2.5
137	-0.232234	9.010330	2.362783	0.008604	2.8
138	-0.227194	8.392612	2.412439	0.019179	2.7
139	-0.229571	8.135264	2.433748	0.010082	2.1
140	-0.236185	9.131583	2.353275	0.025733	2.1
141	-0.240376	8.486925	2.404723	0.010600	2.4
142	-0.226472	7.842597	2.458443	0.023573	3.3
143	-0.227394	7.197881	2.514653	0.013237	2.2
144	-0.236579	8.108313	2.436001	0.020555	2.4
145	-0.234969	9.094202	2.356198	0.018336	2.5
146	-0.253175	8.491341	2.404363	0.028389	2.9
147	-0.220464	9.485651	2.325943	0.012779	3.4
148	-0.211326	8.840918	2.376197	0.015066	2.1
149	-0.240615	9.674104	2.311653	0.020701	2.3
150	-0.215603	10.674102	2.238671	0.009640	2.5
151	-0.200608	10.029381	2.285186	0.016632	2.5
152	-0.236967	10.019754	2.285895	0.014726	2.8
153	-0.249452	11.019039	2.214554	0.021517	3.3
154	-0.244325	10.374306	2.260062	0.015064	2.3
155	-0.216093	9.729641	2.307475	0.023188	2.2
156	-0.212528	10.729608	2.234755	0.021575	2.2
157	-0.227000	11.621336	2.173666	0.027210	2.3
158	-0.188373	12.621335	2.109015	0.018027	2.3
159	-0.211859	11.976667	2.150244	0.022852	2.5
160	-0.232589	11.331939	2.193122	0.029972	3.6
161	-0.241514	10.687207	2.237745	0.020863	2.3
162	-0.227905	11.687207	2.169286	0.016326	2.4
163	-0.225439	11.042474	2.212934	0.030774	2.3
164	-0.221917	10.423600	2.256517	0.010974	2.9
165	-0.208694	9.782229	2.303533	0.013681	2.8
166	-0.223361	9.139004	2.352695	0.024423	3.6
167	-0.218683	10.138995	2.277141	0.025448	2.1
168	-0.198386	11.118382	2.207704	0.016764	2.2
169	-0.237601	10.473650	2.252929	0.019503	2.1
170	-0.237369	11.473039	2.183593	0.015190	2.5
171	-0.212124	10.870925	2.224846	0.018882	2.5
172	-0.237745	10.743942	2.233746	0.018260	2.9
173	-0.197952	11.663325	2.170872	0.015021	2.9
174	-0.213138	12.649785	2.107232	0.019286	2.4
175	-0.221457	12.007687	2.148224	0.016477	2.3
176	-0.252282	11.415472	2.187471	0.017081	2.3
177	-0.232066	12.413836	2.122112	0.019401	2.3
178	-0.225913	11.770032	2.163803	0.023321	3.4
179	-0.214195	12.770030	2.099728	0.010877	2.2
180	-0.211353	12.205782	2.135408	0.016822	2.4
181	-0.213902	12.262672	2.131756	0.021177	2.3
182	-0.223599	11.617940	2.173892	0.015432	2.9
183	-0.249302	12.601634	2.110251	0.031169	3.4
184	-0.225056	11.956902	2.151534	0.029837	2.3
185	-0.236797	11.312170	2.194464	0.011292	2.3
186	-0.224449	10.667438	2.239142	0.022718	2.7
187	-0.216062	10.022928	2.285661	0.025700	2.3
188	-0.211458	9.378198	2.334171	0.013930	2.4
189	-0.223030	10.378198	2.259782	0.018118	2.9
190	-0.218855	9.733473	2.307188	0.019774	2.5
191	-0.236190	9.088741	2.356625	0.020813	2.4
192	-0.233970	8.444009	2.408228	0.015414	2.2
193	-0.210519	9.443960	2.329128	0.021941	2.1
194	-0.233585	10.441923	2.255202	0.015930	2.3
195	-0.245702	11.305831	2.194895	0.015604	2.6
196	-0.220946	11.477265	2.183309	0.018072	3.0
197	-0.239077	12.475707	2.118190	0.013234	2.5
198	-0.215611	13.335917	2.065123	0.024885	2.2
199	-0.206515	12.691185	2.104642	0.016697	2.2
200	-0.244350	13.691185	2.043974	0.010763	2.3
201	-0.223321	14.658919	1.988504	0.021443	2.3
202	-0.220477	14.430279	2.001336	0.023211	2.3
203	-0.230053	13.785546	2.038430	0.025315	3.2
204	-0.229346	13.140814	2.076925	0.017532	2.2
205	-0.208762	12.496085	2.116901	0.015012	2.3
206	-0.221217	11.852600	2.158365	0.024006	2.9
207	-0.235972	11.207867	2.201571	0.021553	2.3
208	-0.234865	10.563135	2.246541	0.028934	2.2
209	-0.232222	9.918463	2.293383	0.031374	2.7
210	-0.230777	10.918463	2.221532	0.014018	2.3
211	-0.227458	11.770244	2.163789	0.016755	2.2
212	-0.238844	12.597000	2.110542	0.016896	2.2
213	-0.250123	11.952268	2.151836	0.014969	2.4
214	-0.215179	11.359502	2.191254	0.017902	2.6
215	-0.219424	10.714987	2.235785	0.009037	2.3
216	-0.239738	10.070388	2.282170	0.027450	3.5
217	-0.220746	9.489353	2.325661	0.016500	2.5
218	-0.218019	10.489353	2.251805	0.026768	2.2
219	-0.227588	9.844683	2.298869	0.022971	2.1
220	-0.214781	9.199950	2.347947	0.026236	2.3
221	-0.233792	8.555218	2.399167	0.018791	2.2
222	-0.209693	9.555198	2.320649	0.023423	2.3
223	-0.230335	10.555198	2.247107	0.027502	3.1
224	-0.219130	9.910532	2.293972	0.027413	2.2
225	-0.225954	9.265799	2.342839	0.012463	2.3
226	-0.223012	10.265798	2.267906	0.026081	2.3
227	-0.205276	11.024710	2.214162	0.015752	2.4
228	-0.243325	10.428655	2.256154	0.029993	2.2
229	-0.231836	11.392284	2.189037	0.022395	2.4
230	-0.233610	10.747552	2.233492	0.029779	2.2
231	-0.215220	11.747552	2.165288	0.021830	2.2
232	-0.243496	12.747552	2.101127	0.023299	2.1
233	-0.236917	12.188374	2.136528	0.025697	2.3
234	-0.232846	12.696845	2.104289	0.023533	3.1
235	-0.249311	13.696845	2.043641	0.013981	2.2
236	-0.230260	14.375198	2.004452	0.014806	2.5
237	-0.215515	13.802670	2.037427	0.018546	2.3
238	-0.236552	13.157957	2.075882	0.010942	2.2
239	-0.243595	12.649726	2.107235	0.020642	2.3
240	-0.237514	13.649000	2.046463	0.028311	3.3
241	-0.226241	14.649000	1.989057	0.014967	2.2
242	-0.222110	14.004268	2.025693	0.022294	2.2
243	-0.230991	15.004267	1.969430	0.014872	2.5
244	-0.226597	16.000910	1.916382	0.032238	2.2
245	-0.231366	15.356211	1.950365	0.038444	2.3
246	-0.244265	16.356209	1.898155	0.016285	3.0
247	-0.255186	15.711478	1.931491	0.014036	2.2
248	-0.203664	16.279046	1.902084	0.016133	2.3
249	-0.227376	15.822524	1.925666	0.028924	2.2
250	-0.216701	16.531936	1.889268	0.035720	2.5
251	-0.218111	15.887204	1.922290	0.016037	2.2
252	-0.234814	16.887204	1.871553	0.026172	2.4
253	-0.207253	17.887203	1.823425	0.020385	3.2
254	-0.233773	17.242471	1.854166	0.014977	2.1
255	-0.232047	16.597739	1.885962	0.013630	2.1
256	-0.227565	17.048192	1.863634	0.020562	2.3
257	-0.258078	17.803533	1.827357	0.034415	2.3
258	-0.239558	17.158800	1.858232	0.016503	2.3
259	-0.228479	18.158800	1.810778	0.012183	2.6
260	-0.217806	17.551495	1.839303	0.015502	2.2
261	-0.227333	18.443666	1.797700	0.013691	2.4
262	-0.239328	17.802551	1.827403	0.018189	2.3
263	-0.238898	18.242627	1.806910	0.014961	2.3
264	-0.224449	19.242583	1.762011	0.017591	2.4
265	-0.244131	18.721733	1.785116	0.026799	2.6
266	-0.229865	19.721733	1.741279	0.016391	2.6
267	-0.224160	20.721733	1.699543	0.014114	2.4
268	-0.224648	21.703100	1.660486	0.018438	2.3
269	-0.230035	21.102758	1.684163	0.027210	2.2
270	-0.228185	20.458066	1.710352	0.027554	2.2
271	-0.240910	21.458066	1.670069	0.016468	2.3
272	-0.247840	20.813373	1.695819	0.016644	3.3
273	-0.215642	20.342297	1.715142	0.018067	2.2
274	-0.233185	19.704719	1.742007	0.018261	2.3
275	-0.233651	19.061717	1.769966	0.038580	2.3
276	-0.237195	18.416985	1.798917	0.020147	2.2
277	-0.234139	19.416985	1.754408	0.024172	2.9
278	-0.226940	18.787571	1.782162	0.025984	2.7
279	-0.218029	19.787556	1.738469	0.023129	2.3
280	-0.204512	20.787549	1.696867	0.020307	2.3
281	-0.226531	20.142817	1.723457	0.017990	2.2
282	-0.222821	19.498159	1.750892	0.017877	2.1
283	-0.240859	20.495338	1.708816	0.025468	2.4
284	-0.238695	19.850606	1.735786	0.019188	3.2
285	-0.232628	19.205874	1.763620	0.016539	2.2
286	-0.235314	18.561187	1.792360	0.024093	2.2
287	-0.255439	19.313428	1.758915	0.012152	2.3
288	-0.224041	20.313366	1.716343	0.019465	2.3
289	-0.226164	21.296415	1.676452	0.021480	2.2
290	-0.225549	20.802494	1.696260	0.031152	2.8
291	-0.231296	20.157761	1.722832	0.022060	3.7
292	-0.243294	19.513029	1.750249	0.029919	2.1
293	-0.240748	18.868297	1.778553	0.021268	2.1
294	-0.206006	18.223564	1.807788	0.015402	2.2
295	-0.243803	19.223448	1.762850	0.029914	2.4
296	-0.237331	18.585569	1.791256	0.030401	2.5
297	-0.228861	19.585569	1.747121	0.020514	3.2
298	-0.194004	20.585502	1.705111	0.019750	2.3
299	-0.234565	21.585463	1.665073	0.026159	2.1
300	-0.226320	22.585445	1.626871	0.005333	2.3
301	-0.221378	22.227053	1.640359	0.023979	2.3
302	-0.241502	21.628008	1.663411	0.014094	2.2
303	-0.220550	21.324307	1.675347	0.015711	2.4
304	-0.235555	22.309864	1.637223	0.022572	3.5
305	-0.244967	22.643359	1.624712	0.015870	2.4
306	-0.214504	23.643328	1.588320	0.032489	2.3
307	-0.218324	24.643328	1.553522	0.038635	2.3
308	-0.261440	25.643328	1.520215	0.018807	3.1
309	-0.237545	26.643328	1.488307	0.019245	2.5
310	-0.223537	25.998632	1.508722	0.014803	3.5
311	-0.236249	26.980231	1.477856	0.026291	2.3
312	-0.227514	26.335499	1.497986	0.017705	2.2
313	-0.241439	25.694835	1.518538	0.013312	2.3
314	-0.253322	26.694789	1.486701	0.036726	2.5
315	-0.221893	26.050155	1.507070	0.024475	2.3
316	-0.206284	25.405423	1.528009	0.025088	2.8
317	-0.250318	26.405423	1.495776	0.012643	2.8
318	-0.241440	26.439787	1.494692	0.041755	2.3
319	-0.229944	25.795094	1.515285	0.021292	2.4
320	-0.210190	25.150362	1.536454	0.034080	2.4
321	-0.200528	24.505630	1.558222	0.013006	2.2
322	-0.236365	25.505628	1.524716	0.019962	2.4
323	-0.225834	26.505558	1.492623	0.014703	2.4
324	-0.237522	27.496947	1.462110	0.014835	2.3
325	-0.232915	28.174274	1.441971	0.015913	2.3
326	-0.244055	27.531439	1.461071	0.013958	2.3
327	-0.236050	26.950224	1.478781	0.015552	2.3
328	-0.236697	26.694994	1.486695	0.014824	3.2
329	-0.236484	27.686892	1.456406	0.014232	2.3
330	-0.230239	27.274261	1.468855	0.027192	2.9
331	-0.236168	27.477740	1.462690	0.014339	2.4
332	-0.221836	28.477692	1.433129	0.027378	2.5
333	-0.203723	27.832978	1.452049	0.019455	2.9
334	-0.250017	28.832978	1.422911	0.020709	2.5
335	-0.225660	29.832978	1.394919	0.030995	2.4
336	-0.235660	29.649701	1.399967	0.015968	2.5
337	-0.230699	30.640269	1.373112	0.012947	2.2
338	-0.238084	31.463812	1.351558	0.019170	2.1
339	-0.229682	31.949071	1.339172	0.024982	2.4
340	-0.236018	32.708313	1.320241	0.020009	3.0
341	-0.223326	33.707339	1.296131	0.027780	2.1
342	-0.221979	34.706529	1.272883	0.011883	2.4
343	-0.219848	34.277598	1.282760	0.019108	2.4
344	-0.214955	33.685451	1.296650	0.026065	2.2
345	-0.239215	33.040718	1.312120	0.024622	3.1
346	-0.235848	34.040698	1.288281	0.014204	3.6
347	-0.215809	33.396002	1.303550	0.023767	2.2
348	-0.221741	34.378125	1.280431	0.013103	2.2
349	-0.206526	35.378123	1.257720	0.026383	2.4
350	-0.242870	36.378122	1.235800	0.014508	2.2
351	-0.236709	37.378122	1.214631	0.010689	2.5
352	-0.252862	38.270415	1.196345	0.026749	3.3
353	-0.228971	37.626078	1.209494	0.031372	2.3
354	-0.240887	36.981345	1.222943	0.027249	2.4
355	-0.234558	36.336613	1.236695	0.021878	2.4
356	-0.232060	35.691881	1.250759	0.028060	2.3
357	-0.213374	35.663257	1.251391	0.018440	2.4
358	-0.226717	35.547771	1.253947	0.018336	3.3
359	-0.235856	36.547757	1.232157	0.025171	2.3
360	-0.248358	37.547757	1.211112	0.019325	2.3
361	-0.222115	38.547757	1.190774	0.018002	2.4
362	-0.220707	39.547756	1.171107	0.019884	2.5
363	-0.230068	38.903027	1.183711	0.015399	2.3
364	-0.234644	38.335685	1.195029	0.027308	3.3
365	-0.239755	39.327673	1.175379	0.021012	2.1
366	-0.229513	40.327673	1.156214	0.019262	2.1
367	-0.231453	41.327185	1.137672	0.030299	2.2
368	-0.255805	40.682453	1.149563	0.022890	2.5
369	-0.242388	40.042700	1.161611	0.034989	2.7
370	-0.211289	41.042700	1.142889	0.020770	3.8
371	-0.213066	41.881493	1.127643	0.021155	2.2
372	-0.220363	42.881488	1.109991	0.020743	2.3
373	-0.244857	42.236756	1.121308	0.027957	2.1
374	-0.226762	41.616722	1.132411	0.015685	2.4
375	-0.246819	40.971990	1.144193	0.017267	2.5
376	-0.243194	40.327258	1.156221	0.028570	2.5
377	-0.215986	39.682526	1.168506	0.018899	2.3
378	-0.215972	40.682409	1.149564	0.018974	2.3
379	-0.236908	40.037680	1.161707	0.010669	2.4
380	-0.229134	40.290399	1.156917	0.026309	2.2
381	-0.216194	39.899767	1.164338	0.017100	2.2
382	-0.249090	40.899767	1.145528	0.016129	3.3
383	-0.206891	41.899725	1.127316	0.015498	2.2
384	-0.227497	41.390954	1.136509	0.020791	2.3
385	-0.225566	40.746289	1.148375	0.014429	2.4
386	-0.225244	40.359008	1.155623	0.020151	2.2
387	-0.224937	41.356598	1.137135	0.035346	2.2
388	-0.220252	42.356598	1.119187	0.022292	2.9
389	-0.240316	41.711965	1.130692	0.029857	3.2
390	-0.258550	41.295688	1.138247	0.019420	2.4
391	-0.232759	40.650956	1.150151	0.012458	2.3
392	-0.225552	41.649717	1.131815	0.013271	2.9
393	-0.239832	41.033223	1.143063	0.025176	2.7
394	-0.198927	40.388494	1.155068	0.016710	2.2
395	-0.213020	41.388494	1.136554	0.022252	2.8
396	-0.252297	42.255487	1.120976	0.046859	2.6
397	-0.231675	41.610755	1.132519	0.016954	2.2
398	-0.203616	42.610755	1.114715	0.015308	2.1
399	-0.229029	42.223773	1.121538	0.021418	2.3
400	-0.228023	41.579042	1.133093	0.022893	2.5
401	-0.247218	42.578948	1.115273	0.023494	2.3
402	-0.240663	43.578947	1.098003	0.017341	3.3
403	-0.256115	42.934215	1.109076	0.030125	2.2
404	-0.256520	43.934214	1.091996	0.017836	2.1
405	-0.207969	43.289487	1.102947	0.026338	2.5
406	-0.234767	43.814007	1.094021	0.016826	2.2
407	-0.244808	43.180418	1.104821	0.023069	2.2
408	-0.240887	42.535686	1.116033	0.022699	2.7
409	-0.218010	41.892076	1.127454	0.018079	2.2
410	-0.254998	42.892074	1.109807	0.007871	2.4
411	-0.243974	43.866530	1.093135	0.022525	2.3
412	-0.226068	44.866465	1.076540	0.021516	2.9
413	-0.239497	45.866465	1.060440	0.013279	2.4
414	-0.228410	46.813959	1.045624	0.018833	2.5
415	-0.238497	46.465309	1.051027	0.019120	2.5
416	-0.234912	47.363038	1.037226	0.020848	2.3
417	-0.243124	48.362989	1.022273	0.017638	2.3
418	-0.240371	47.718258	1.031864	0.016588	2.8
419	-0.236101	47.699867	1.032140	0.018013	2.9
420	-0.234576	48.546836	1.019570	0.014931	2.3
421	-0.222158	47.902311	1.029108	0.045971	2.6
422	-0.227308	48.883406	1.014660	0.016510	2.2
423	-0.236413	49.883406	1.000345	0.009871	2.4
424	-0.242897	50.882356	0.986444	0.036496	2.4
425	-0.244540	50.237644	0.995371	0.014715	3.0
426	-0.226951	49.592912	1.004462	0.015466	2.3
427	-0.224007	48.948304	1.013719	0.016906	2.4
428	-0.231825	48.343915	1.022554	0.028566	2.5
429	-0.234050	47.699183	1.032150	0.020540	2.4
430	-0.225484	47.054451	1.041929	0.020136	2.4
431	-0.228585	47.161463	1.040293	0.031814	2.8
432	-0.249034	46.516731	1.050227	0.014963	2.4
433	-0.228254	45.871998	1.060353	0.024583	2.3
434	-0.235410	46.871998	1.044730	0.019888	2.4
435	-0.233538	46.298900	1.053626	0.024153	2.4
436	-0.235868	47.298897	1.038200	0.024727	2.2
437	-0.245012	48.298897	1.023218	0.020166	3.8
438	-0.206690	47.654165	1.032827	0.034818	2.2
439	-0.224679	48.654165	1.017999	0.013724	2.4
440	-0.230475	48.523813	1.019908	0.014836	2.4
441	-0.224750	49.497140	1.005827	0.019122	2.4
442	-0.201220	48.852416	1.015110	0.023760	2.6
443	-0.215588	49.788388	1.001688	0.035671	2.8
444	-0.198832	49.143656	1.010895	0.018778	2.2
445	-0.248528	48.498923	1.020273	0.025594	2.3
446	-0.218464	47.954891	1.028323	0.015958	2.2
447	-0.217528	47.310158	1.038029	0.023892	2.4
448	-0.224786	46.665426	1.047919	0.022802	2.4
449	-0.219808	47.273304	1.038589	0.017680	2.8
450	-0.231682	47.204784	1.039632	0.012125	2.5
451	-0.219501	46.561902	1.049525	0.025289	2.3
452	-0.257797	47.557948	1.034277	0.023574	2.3
453	-0.227484	47.089903	1.041386	0.025314	2.4
454	-0.238659	46.445171	1.051341	0.014683	2.3
455	-0.223225	47.444731	1.035988	0.023146	2.3
456	-0.251649	46.800019	1.045839	0.021101	3.3
457	-0.237444	47.799983	1.030638	0.031134	2.3
458	-0.230930	48.799983	1.015873	0.027610	2.2
459	-0.238201	49.799983	1.001524	0.014370	2.4
460	-0.230242	49.158178	1.010686	0.014294	2.3
461	-0.259260	49.991806	0.998818	0.030109	3.0
462	-0.255488	50.441347	0.992533	0.023337	2.8
463	-0.228740	49.796615	1.001572	0.020687	2.3
464	-0.215896	49.151885	1.010777	0.017760	2.4
465	-0.233626	48.507171	1.020152	0.029749	2.2
466	-0.228135	49.507171	1.005683	0.015611	2.1
467	-0.225414	48.871454	1.014834	0.011326	2.5
468	-0.231086	48.226840	1.024283	0.023284	3.6
469	-0.214429	47.589962	1.033794	0.014523	2.2
470	-0.222769	48.589961	1.018939	0.009490	2.3
471	-0.204213	48.803181	1.015826	0.013851	2.1
472	-0.226486	49.448081	1.006527	0.010232	2.3
473	-0.228656	48.817990	1.015611	0.017779	2.4
474	-0.219978	49.816053	1.001297	0.025689	3.3
475	-0.239861	49.171321	1.010497	0.030779	2.5
476	-0.218940	48.788592	1.016038	0.010870	2.2
477	-0.243869	48.143860	1.025512	0.013481	2.2
478	-0.237832	47.500504	1.035144	0.021147	2.3
479	-0.239792	48.322736	1.022866	0.016148	2.3
480	-0.233762	47.678003	1.032469	0.025062	2.3
481	-0.248845	48.676841	1.017668	0.022724	3.0
482	-0.237566	48.034871	1.027132	0.016247	2.3
483	-0.223631	47.390516	1.036809	0.018261	2.2
484	-0.238631	47.807265	1.030529	0.025601	2.1
485	-0.233731	47.162602	1.040276	0.017600	2.5
486	-0.224138	46.517872	1.050209	0.014260	2.3
487	-0.215002	46.979045	1.043085	0.022460	2.3
488	-0.241232	47.967765	1.028131	0.033110	3.5
489	-0.237665	47.323032	1.037833	0.028974	2.1
490	-0.217302	46.678300	1.047720	0.020860	2.2
491	-0.247078	46.033569	1.057797	0.018088	2.4
492	-0.243127	47.033569	1.042249	0.013647	2.1
493	-0.218837	48.033293	1.027155	0.020698	2.1
494	-0.234443	47.389773	1.036820	0.022837	2.3
495	-0.227058	46.862841	1.044871	0.025787	3.8
496	-0.234079	46.218108	1.054893	0.020922	2.4
497	-0.231259	45.573376	1.065109	0.007606	2.2
498	-0.264409	45.038578	1.073734	0.012019	2.2
499	-0.232058	44.430527	1.083713	0.032544	2.2
500	-0.238574	44.271268	1.086357	0.017560	2.3
501	-0.238879	43.626535	1.097195	0.020063	2.4
502	-0.223497	42.981803	1.108251	0.014992	2.4
503	-0.241434	43.516418	1.099067	0.016592	2.2
504	-0.262756	44.516418	1.082292	0.018268	2.2
505	-0.225768	43.871703	1.093048	0.027513	2.3
506	-0.235941	44.871703	1.076455	0.019554	2.8
507	-0.228955	45.844555	1.060788	0.021911	2.3
508	-0.224310	46.843490	1.045169	0.022493	2.5
509	-0.229961	46.198758	1.055196	0.028580	2.3
510	-0.236344	45.554025	1.065419	0.030298	2.2
511	-0.220800	46.554023	1.049647	0.020230	2.6
512	-0.230258	47.554023	1.034336	0.018231	3.1
513	-0.220238	48.554023	1.019465	0.018394	2.2
514	-0.235653	47.909291	1.029003	0.009447	2.2
