1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
47	-0.239583	5.432839	0.371702	0.023695	2.3
48	-0.252869	4.452337	0.386021	0.023717	2.4
49	-0.202198	4.441751	0.386182	0.011193	3.4
50	-0.236977	3.629351	0.398920	0.024139	2.2
51	-0.226324	4.621151	0.383478	0.019481	2.3
52	-0.212643	3.640664	0.398737	0.023874	2.3
53	-0.230876	4.640418	0.383190	0.020935	2.2
54	-0.233283	5.630668	0.368941	0.020364	2.8
55	-0.237751	6.157272	0.361787	0.028268	2.3
56	-0.223611	5.177247	0.375332	0.012083	3.3
57	-0.217148	4.197043	0.389933	0.009032	2.2
58	-0.229741	4.906333	0.379257	0.014497	2.2
59	-0.236002	5.591287	0.369487	0.039630	2.3
60	-0.234967	5.929327	0.364849	0.019381	2.3
61	-0.225935	6.929326	0.351786	0.015672	2.2
62	-0.246497	5.949837	0.364572	0.016936	3.2
63	-0.235340	6.915036	0.351966	0.017371	2.5
64	-0.244913	7.043391	0.350355	0.019706	2.3
65	-0.224085	6.504818	0.357215	0.020430	2.3
66	-0.224824	7.503458	0.344700	0.014380	2.2
67	-0.224648	6.547127	0.356667	0.015257	2.3
68	-0.216333	7.172744	0.348747	0.014649	2.9
69	-0.217206	6.194793	0.361288	0.010987	3.2
70	-0.225174	5.932617	0.364805	0.023925	2.4
71	-0.238474	5.035848	0.377370	0.017164	2.2
72	-0.243648	4.919212	0.379068	0.014589	2.1
73	-0.236162	3.941490	0.393928	0.011642	2.4
74	-0.261322	3.704935	0.397700	0.024912	2.6
75	-0.234513	4.698046	0.382331	0.015199	2.7
76	-0.235800	3.743308	0.397083	0.015776	2.8
77	-0.226074	4.594617	0.383876	0.020137	2.2
78	-0.242513	5.589603	0.369511	0.013597	2.1
79	-0.232553	6.466051	0.357720	0.016973	2.5
80	-0.243166	6.525385	0.356949	0.022422	2.6
81	-0.236346	6.975122	0.351210	0.021190	2.3
82	-0.262518	5.994682	0.363966	0.022397	3.5
83	-0.232714	6.987670	0.351053	0.011963	2.2
84	-0.235999	6.025911	0.363545	0.015513	2.3
85	-0.235162	6.758128	0.353956	0.024596	2.1
86	-0.237788	5.931963	0.364814	0.025139	2.3
87	-0.238292	6.931958	0.351753	0.021858	2.4
88	-0.222258	6.762111	0.353905	0.023641	2.2
89	-0.251233	6.959221	0.351410	0.024511	3.7
90	-0.217465	7.958538	0.339283	0.011704	2.2
91	-0.230293	7.086871	0.349813	0.029554	2.4
92	-0.246528	6.115965	0.362338	0.017957	2.3
93	-0.241180	5.139508	0.375873	0.010494	2.4
94	-0.228090	4.618510	0.383518	0.033127	2.3
95	-0.222403	5.617292	0.369126	0.015987	2.5
96	-0.234655	4.638756	0.383215	0.036314	2.2
97	-0.231918	3.658429	0.398450	0.017915	2.2
98	-0.208055	3.497404	0.401069	0.021694	2.2
99	-0.230613	4.495717	0.385365	0.016496	2.5
100	-0.240829	3.517511	0.400740	0.012304	3.0
101	-0.226606	4.400070	0.386816	0.015894	2.4
102	-0.227050	4.270831	0.388794	0.024113	2.4
103	-0.223329	3.295974	0.404394	0.013567	2.3
104	-0.232493	3.215711	0.405734	0.040485	2.3
105	-0.235004	4.215378	0.389649	0.024767	3.3
106	-0.235499	5.215236	0.374788	0.019621	3.2
107	-0.247518	4.235622	0.389336	0.013813	2.2
108	-0.239587	3.303664	0.404266	0.011403	2.2
109	-0.251724	3.379494	0.403009	0.021729	2.3
110	-0.227104	2.416118	0.419589	0.022268	2.2
111	-0.244858	1.437586	0.437888	0.006671	2.4
112	-0.235904	2.364192	0.420522	0.007079	2.9
113	-0.229561	2.409735	0.419703	0.021634	2.6
114	-0.219669	1.907827	0.428899	0.029043	2.3
115	-0.239890	0.927324	0.448078	0.015245	2.6
116	-0.241686	0.000000	0.467864	0.028173	2.3
117	-0.219134	0.562133	0.455667	0.014848	2.4
118	-0.256738	1.562105	0.435471	0.019773	3.7
119	-0.212194	2.294505	0.421780	0.024150	2.7
120	-0.243901	1.320121	0.440192	0.016146	2.3
121	-0.235687	0.400812	0.459102	0.020063	3.2
122	-0.216187	1.334622	0.439907	0.020262	3.7
123	-0.243536	0.363133	0.459911	0.018975	2.3
124	-0.223937	1.357839	0.439450	0.025957	2.4
125	-0.234648	0.394150	0.459245	0.028959	2.6
126	-0.231197	0.189586	0.463678	0.014037	2.9
127	-0.235657	0.000000	0.467864	0.022474	2.8
128	-0.224983	0.597285	0.454925	0.025450	2.9
129	-0.218953	0.000000	0.467864	0.019813	2.3
130	-0.238749	0.823900	0.450201	0.022476	2.3
131	-0.245274	0.784014	0.451026	0.027206	2.3
132	-0.225921	0.955761	0.447497	0.016643	2.6
133	-0.239064	1.853087	0.429926	0.024752	2.6
134	-0.208081	2.852074	0.411920	0.013460	3.4
135	-0.241073	3.834502	0.395625	0.015973	2.1
136	-0.256566	4.075578	0.391821	0.026098	2.2
137	-0.239496	3.295078	0.404409	0.029999	2.5
138	-0.231052	2.314561	0.421417	0.020178	2.3
139	-0.237710	1.766592	0.431560	0.021909	3.0
140	-0.236178	1.483226	0.436999	0.029647	3.4
141	-0.222144	2.468097	0.418660	0.018350	2.4
142	-0.222275	1.487847	0.436909	0.009695	2.7
143	-0.217441	0.564184	0.455623	0.012176	2.4
144	-0.222627	1.415537	0.438319	0.019918	3.2
145	-0.216325	2.377728	0.420278	0.012484	3.6
146	-0.205511	3.224453	0.405588	0.026609	2.4
147	-0.215490	2.278113	0.422077	0.019827	2.6
148	-0.227110	3.276028	0.404726	0.021444	2.2
149	-0.204243	4.275157	0.388727	0.036330	2.2
150	-0.234283	3.294644	0.404416	0.033947	2.3
151	-0.238188	2.314127	0.421425	0.015974	3.5
152	-0.246521	3.312463	0.404120	0.015522	2.2
153	-0.228112	2.477931	0.418484	0.016665	2.7
154	-0.218850	1.617019	0.434414	0.013914	2.3
155	-0.222476	2.428445	0.419368	0.020027	2.4
156	-0.244151	1.640660	0.433960	0.020485	2.4
157	-0.256625	2.416453	0.419583	0.012986	2.4
158	-0.231797	3.414380	0.402433	0.017877	2.8
159	-0.225910	4.139726	0.390822	0.012240	2.5
160	-0.233965	3.187625	0.406206	0.022339	2.2
161	-0.225684	2.258299	0.422436	0.019740	2.4
162	-0.238826	3.246856	0.405213	0.039859	2.5
163	-0.239885	2.303486	0.421617	0.010665	2.4
164	-0.215459	1.367423	0.439261	0.019351	3.9
165	-0.239835	1.505004	0.436576	0.044057	2.1
166	-0.228292	0.524913	0.456455	0.020714	2.2
167	-0.218378	1.499317	0.436686	0.018206	2.1
168	-0.230485	0.520108	0.456557	0.021272	2.2
169	-0.219320	0.000000	0.467864	0.020884	2.3
170	-0.224056	0.914316	0.448344	0.022460	2.9
171	-0.240953	0.000000	0.467864	0.022356	2.7
172	-0.251380	0.000000	0.467864	0.022401	2.3
173	-0.234551	0.995248	0.446694	0.017701	2.3
174	-0.238252	1.995078	0.427272	0.017817	2.9
175	-0.227370	2.978072	0.409756	0.020723	2.7
176	-0.222375	2.234842	0.422863	0.022431	2.3
177	-0.216440	1.254507	0.441490	0.014915	2.9
178	-0.220078	0.275161	0.461813	0.011863	2.3
179	-0.235236	1.071760	0.445146	0.016886	2.3
180	-0.229487	0.300889	0.461255	0.026133	2.8
181	-0.231356	1.300856	0.440573	0.027691	2.5
182	-0.230388	0.320448	0.460832	0.018932	2.4
183	-0.240625	0.000000	0.467864	0.016167	2.4
184	-0.243652	0.000000	0.467864	0.064032	2.7
185	-0.229142	0.000000	0.467864	0.024661	2.2
186	-0.221342	1.000000	0.446598	0.021437	2.2
187	-0.243110	1.999961	0.427181	0.015720	2.8
188	-0.224246	2.965142	0.409977	0.017168	2.2
189	-0.232769	3.764101	0.396750	0.024055	2.4
190	-0.226928	4.694504	0.382383	0.028254	2.4
191	-0.235593	5.127507	0.376046	0.015851	2.4
192	-0.236097	4.148371	0.390687	0.025602	2.4
193	-0.243217	3.200445	0.405990	0.028130	3.1
194	-0.220998	2.221555	0.423105	0.021621	2.7
195	-0.255827	1.241055	0.441757	0.021204	2.4
196	-0.247999	2.240544	0.422759	0.024485	2.3
197	-0.239183	3.240531	0.405319	0.018839	2.2
198	-0.223256	2.629913	0.415793	0.015918	2.4
199	-0.246836	1.928848	0.428506	0.017776	2.7
200	-0.240458	2.897968	0.411129	0.026379	2.5
201	-0.219875	2.857611	0.411824	0.042623	2.2
202	-0.249986	1.877094	0.429475	0.032750	2.4
203	-0.247656	0.896663	0.448705	0.029880	2.3
204	-0.250913	0.000000	0.467864	0.023062	2.2
205	-0.220519	0.000000	0.467864	0.012955	2.3
206	-0.239858	0.999093	0.446616	0.018892	2.8
207	-0.227889	1.936801	0.428357	0.018708	2.2
208	-0.244997	2.928751	0.410600	0.019421	2.2
209	-0.245084	3.925793	0.394176	0.026088	2.2
210	-0.222126	4.925786	0.378972	0.014215	2.7
211	-0.246038	4.250062	0.389114	0.020808	2.4
212	-0.210790	3.338444	0.403688	0.024667	3.5
213	-0.249400	2.360022	0.420597	0.019884	2.2
214	-0.234014	1.380116	0.439012	0.027462	2.4
215	-0.227315	2.376601	0.420298	0.017992	2.2
216	-0.228011	1.590464	0.434925	0.017334	2.4
217	-0.243723	2.589192	0.416511	0.028557	2.6
218	-0.245206	3.586410	0.399617	0.017198	2.8
219	-0.221254	4.489266	0.385462	0.014313	2.9
220	-0.241587	3.572231	0.399848	0.024745	2.1
221	-0.237472	4.570861	0.384232	0.025337	2.3
222	-0.257429	3.590356	0.399553	0.014558	2.4
223	-0.223915	4.590068	0.383944	0.015847	2.5
224	-0.233263	4.606121	0.383703	0.020523	3.4
225	-0.224520	3.869390	0.395070	0.020905	2.2
226	-0.235639	3.041743	0.408670	0.023624	2.3
227	-0.228818	2.061602	0.426039	0.020864	2.3
228	-0.226478	1.081144	0.444956	0.013908	2.3
229	-0.243075	0.153098	0.464478	0.032052	2.7
230	-0.217516	0.000000	0.467864	0.030938	3.4
231	-0.222939	1.000000	0.446598	0.016157	2.1
232	-0.236572	1.997024	0.427236	0.017255	2.2
233	-0.245191	2.708295	0.414418	0.011762	2.2
234	-0.246083	3.580192	0.399718	0.015558	2.2
235	-0.223215	2.624180	0.415894	0.031389	2.6
236	-0.231921	3.164093	0.406601	0.011826	2.8
237	-0.237098	2.347858	0.420816	0.020665	3.0
238	-0.240494	3.280644	0.404649	0.031932	2.1
239	-0.246109	2.300970	0.421663	0.021762	2.4
240	-0.216602	1.520021	0.436285	0.009809	2.3
241	-0.230168	0.995797	0.446683	0.022276	2.4
242	-0.247638	1.951882	0.428076	0.018969	2.4
243	-0.277178	2.951862	0.410204	0.024266	3.0
244	-0.260546	1.973406	0.427675	0.021682	2.1
245	-0.230257	1.006975	0.446456	0.023496	2.4
246	-0.227533	0.184549	0.463788	0.026265	2.3
247	-0.213664	0.000000	0.467864	0.025320	2.3
248	-0.216478	1.000000	0.446598	0.022612	2.4
249	-0.231209	0.019509	0.467430	0.030177	3.3
250	-0.264403	0.987961	0.446842	0.018404	2.5
251	-0.233695	0.007450	0.467698	0.011599	2.3
252	-0.212180	0.918936	0.448249	0.024846	2.8
253	-0.222274	0.413692	0.458825	0.013337	2.4
254	-0.240914	1.373145	0.439149	0.038454	2.5
255	-0.234097	2.373020	0.420363	0.031322	3.0
256	-0.257544	1.431122	0.438014	0.009416	2.9
257	-0.233252	0.586026	0.455162	0.017538	2.4
258	-0.245121	1.262762	0.441327	0.019298	2.5
259	-0.229688	2.250188	0.422584	0.020591	2.2
260	-0.214745	1.425708	0.438120	0.027349	2.3
261	-0.228791	2.277442	0.422089	0.019425	2.5
262	-0.226481	1.296926	0.440650	0.020143	3.8
263	-0.223659	0.532611	0.456291	0.014295	2.3
264	-0.242735	0.000000	0.467864	0.021708	2.4
265	-0.220576	0.000000	0.467864	0.015154	2.2
266	-0.232246	0.996295	0.446673	0.037514	2.4
267	-0.229235	1.977180	0.427605	0.014519	2.6
268	-0.237372	2.977179	0.409771	0.026707	2.5
269	-0.234462	3.191831	0.406135	0.033974	2.8
270	-0.245931	2.211314	0.423291	0.025954	2.4
271	-0.238981	1.230843	0.441960	0.014589	2.5
272	-0.237632	0.250455	0.462350	0.022490	2.6
273	-0.255316	0.217625	0.463065	0.017390	2.4
274	-0.215713	0.000000	0.467864	0.013733	2.5
275	-0.241294	0.745228	0.451830	0.018109	2.4
276	-0.248769	1.743035	0.432007	0.017251	2.4
277	-0.247445	0.772042	0.451274	0.036179	2.7
278	-0.250825	1.772033	0.431457	0.017315	3.2
279	-0.244933	0.791580	0.450869	0.029661	3.5
280	-0.230622	0.000000	0.467864	0.023189	2.5
281	-0.227927	0.997460	0.446649	0.011240	2.4
282	-0.214135	1.833767	0.430290	0.009670	2.2
283	-0.227059	1.289741	0.440792	0.016961	2.4
284	-0.226889	2.236512	0.422832	0.016124	3.5
285	-0.237340	1.395358	0.438714	0.012576	3.0
286	-0.240116	2.126708	0.424840	0.025552	3.0
287	-0.246206	1.497856	0.436715	0.013298	2.4
288	-0.235754	0.521678	0.456523	0.015482	2.3
289	-0.231020	0.588351	0.455113	0.019298	2.9
290	-0.245161	1.420605	0.438220	0.016146	2.3
291	-0.216912	1.750576	0.431864	0.010473	2.6
292	-0.220602	1.152265	0.443528	0.015699	2.4
293	-0.230503	1.699090	0.432843	0.028030	2.6
294	-0.237649	0.811667	0.450454	0.021409	2.3
295	-0.239533	0.922449	0.448177	0.025024	2.9
296	-0.245126	1.921415	0.428645	0.014137	4.0
297	-0.241806	0.989523	0.446810	0.015707	2.8
298	-0.216309	1.609965	0.434549	0.025952	3.0
299	-0.229349	2.586565	0.416557	0.021343	2.6
300	-0.227575	3.583095	0.399671	0.021937	3.6
301	-0.223545	2.602616	0.416274	0.023043	2.4
302	-0.221799	3.600876	0.399382	0.021907	2.4
303	-0.237906	4.598862	0.383812	0.012295	2.3
304	-0.217598	3.762802	0.396770	0.025779	3.2
305	-0.249452	2.799021	0.412838	0.022853	2.6
306	-0.258819	1.818516	0.430578	0.021358	3.7
307	-0.230420	0.852616	0.449610	0.020298	2.6
308	-0.221963	1.781482	0.431278	0.024360	2.3
309	-0.228228	2.320245	0.421314	0.016470	2.7
310	-0.234248	3.267865	0.404862	0.027923	2.7
311	-0.238638	2.287406	0.421908	0.015490	3.5
312	-0.210381	1.307071	0.440450	0.025167	2.5
313	-0.222043	2.304532	0.421598	0.018741	2.6
314	-0.236236	1.326089	0.440075	0.015950	2.5
315	-0.234229	2.083313	0.425639	0.020580	2.9
316	-0.227244	1.104714	0.444482	0.016474	3.3
317	-0.225317	0.188532	0.463701	0.020847	4.0
318	-0.213071	0.877551	0.449097	0.023456	3.1
319	-0.223947	1.877540	0.429467	0.025091	2.2
320	-0.212098	0.898035	0.448677	0.017886	2.2
321	-0.239426	1.850647	0.429972	0.019496	2.5
322	-0.240547	0.871334	0.449225	0.014391	3.6
323	-0.239192	1.828412	0.430391	0.018058	2.4
324	-0.217408	2.456095	0.418874	0.013254	2.3
325	-0.225750	1.636259	0.434045	0.018703	2.3
326	-0.219264	2.123348	0.424902	0.039003	2.5
327	-0.259001	3.123335	0.407288	0.020061	2.7
328	-0.232752	4.043070	0.392330	0.021636	3.5
329	-0.241714	3.062561	0.408317	0.021601	2.2
330	-0.217655	2.951714	0.410206	0.017991	2.3
331	-0.221060	1.971554	0.427709	0.030628	2.3
332	-0.217174	1.979818	0.427555	0.014012	2.3
333	-0.201558	2.970726	0.409881	0.021450	2.4
334	-0.207242	2.133564	0.424714	0.032616	2.5
335	-0.263087	1.153162	0.443510	0.023564	3.2
336	-0.231257	2.151772	0.424380	0.012627	2.4
337	-0.238277	2.140381	0.424589	0.017433	2.6
338	-0.224471	3.053520	0.408470	0.023910	2.3
339	-0.261502	3.663586	0.398367	0.032185	2.4
340	-0.258208	2.693211	0.414682	0.017701	2.4
341	-0.217713	2.673365	0.415030	0.017263	3.2
342	-0.254544	2.833165	0.412247	0.020703	2.4
343	-0.227229	1.870456	0.429600	0.023663	2.3
344	-0.235703	2.870415	0.411604	0.016999	2.6
345	-0.221110	2.253716	0.422519	0.021478	2.2
346	-0.204630	3.206071	0.405896	0.021061	2.4
347	-0.212811	2.225560	0.423032	0.019837	2.9
348	-0.245479	1.382747	0.438961	0.016411	2.8
349	-0.247823	2.055330	0.426155	0.007531	2.2
350	-0.241528	2.017291	0.426859	0.017636	2.3
351	-0.265974	1.836352	0.430242	0.015431	2.4
352	-0.228755	2.815183	0.412558	0.014535	2.2
353	-0.221746	3.737473	0.397177	0.026588	2.2
354	-0.246428	4.729031	0.381870	0.027384	3.4
355	-0.229655	3.748514	0.396999	0.032516	2.1
356	-0.226767	2.767997	0.413377	0.017559	2.3
357	-0.258723	3.351072	0.403479	0.019024	2.2
358	-0.209835	3.725963	0.397362	0.029256	2.4
359	-0.231303	4.722464	0.381968	0.021270	2.3
360	-0.263638	3.742311	0.397099	0.026248	2.4
361	-0.227918	2.761797	0.413485	0.018630	3.4
362	-0.249325	1.869314	0.429621	0.031103	2.1
363	-0.213016	2.787871	0.413032	0.026029	2.3
364	-0.252781	1.807354	0.430789	0.020167	2.3
365	-0.229271	0.826838	0.450141	0.015573	2.3
366	-0.211741	1.809820	0.430742	0.025353	2.4
367	-0.223820	1.480038	0.437061	0.013109	2.3
368	-0.244163	2.472091	0.418588	0.016697	2.3
369	-0.242401	3.372032	0.403132	0.034892	2.3
370	-0.252294	4.345680	0.387646	0.018357	2.2
371	-0.224838	4.141709	0.390791	0.012717	2.5
372	-0.212989	3.760876	0.396801	0.015570	3.2
373	-0.233790	4.354676	0.387508	0.015195	2.3
374	-0.212631	3.421612	0.402314	0.033437	2.5
375	-0.232386	4.291998	0.388469	0.015116	2.3
376	-0.235456	3.321560	0.403969	0.018421	2.3
377	-0.258578	3.658141	0.398455	0.026760	2.7
378	-0.210806	4.657444	0.382936	0.017411	2.7
379	-0.221130	5.646527	0.368721	0.017748	2.3
380	-0.214922	5.853096	0.365885	0.020560	2.3
381	-0.211504	4.885575	0.379561	0.021788	2.2
382	-0.236598	3.905066	0.394504	0.026635	2.1
383	-0.233550	3.908483	0.394450	0.014549	2.4
384	-0.210934	4.637145	0.383239	0.019224	3.2
385	-0.227235	5.506394	0.370671	0.009560	2.1
386	-0.253719	4.575947	0.384156	0.011325	2.1
387	-0.220640	5.014530	0.377679	0.017298	2.3
388	-0.222552	5.811026	0.366459	0.020135	2.3
389	-0.206610	4.907366	0.379241	0.032774	2.3
390	-0.235370	4.449646	0.386062	0.013678	2.9
391	-0.227334	3.469389	0.401528	0.022637	2.9
392	-0.238335	2.502357	0.418049	0.017442	2.3
393	-0.229485	2.293575	0.421796	0.018702	2.6
394	-0.233907	3.291840	0.404463	0.021551	2.5
395	-0.263264	2.311388	0.421474	0.018710	2.2
396	-0.221346	1.331249	0.439973	0.014054	2.8
397	-0.220811	0.940071	0.447817	0.024457	2.6
398	-0.242273	1.891617	0.429203	0.024882	2.3
399	-0.234661	2.856376	0.411846	0.017881	2.2
400	-0.237120	1.878563	0.429448	0.016206	2.3
401	-0.235191	2.876557	0.411498	0.027801	2.4
402	-0.227188	1.948646	0.428136	0.020863	2.5
403	-0.241604	2.948571	0.410260	0.013151	2.8
404	-0.208956	2.844604	0.412049	0.017583	2.2
405	-0.229915	3.699913	0.397781	0.025994	2.3
406	-0.242539	4.522975	0.384953	0.020576	2.2
407	-0.249746	3.570519	0.399875	0.014159	2.4
408	-0.231792	2.593147	0.416441	0.028451	2.6
409	-0.243191	2.079716	0.425705	0.029266	2.9
410	-0.211610	1.132032	0.443933	0.018446	2.9
411	-0.234336	2.127185	0.424831	0.016787	2.4
412	-0.226763	3.124122	0.407275	0.016039	2.5
413	-0.235809	2.223418	0.423071	0.015906	4.2
414	-0.232580	1.250864	0.441563	0.014187	4.2
415	-0.213960	0.550567	0.455911	0.034054	2.3
416	-0.231121	0.128844	0.465011	0.028548	2.2
417	-0.252730	1.128844	0.443997	0.020278	2.4
418	-0.215177	0.148734	0.464574	0.020363	2.4
419	-0.234124	1.025324	0.446084	0.013465	3.0
420	-0.223224	0.435041	0.458368	0.013476	2.7
421	-0.221664	1.375019	0.439112	0.009588	2.3
422	-0.242889	1.241127	0.441756	0.014747	2.4
423	-0.249916	0.370682	0.459749	0.031742	2.3
424	-0.216486	0.000000	0.467864	0.033765	2.2
425	-0.231752	0.998670	0.446625	0.012568	2.6
426	-0.246156	0.101498	0.465614	0.021865	3.4
427	-0.237034	1.085702	0.444865	0.013905	2.4
428	-0.216779	2.040248	0.426434	0.013092	2.3
429	-0.221025	1.122114	0.444132	0.011448	2.2
430	-0.221254	2.083477	0.425635	0.016273	2.4
431	-0.249949	3.057957	0.408395	0.047391	2.3
432	-0.241957	2.115830	0.425040	0.025920	3.4
433	-0.231922	1.135313	0.443868	0.037708	2.1
434	-0.232361	2.135313	0.424682	0.016308	2.2
435	-0.230629	3.135313	0.407086	0.016525	2.1
436	-0.226725	4.037054	0.392424	0.020211	2.2
437	-0.239110	4.585324	0.384015	0.024264	2.4
438	-0.244530	3.606567	0.399290	0.012513	2.9
439	-0.251709	4.559108	0.384409	0.022389	3.3
440	-0.231624	3.869566	0.395067	0.010986	2.2
441	-0.232191	4.423652	0.386457	0.035346	2.4
442	-0.260384	5.403828	0.372111	0.021083	2.3
443	-0.266039	4.423312	0.386462	0.021583	2.2
444	-0.221980	3.458855	0.401701	0.017316	2.6
445	-0.212091	4.453193	0.386008	0.014546	2.8
446	-0.235977	3.485525	0.401263	0.020032	2.8
447	-0.238944	4.209122	0.389746	0.017567	2.2
448	-0.247164	5.182017	0.375263	0.022305	2.3
449	-0.221512	6.052549	0.363187	0.020217	3.0
450	-0.216585	5.729067	0.367583	0.023168	2.2
451	-0.241791	5.245893	0.374350	0.028579	2.3
452	-0.242343	4.266551	0.388860	0.016102	3.4
453	-0.232037	5.266529	0.374056	0.017538	2.2
454	-0.250691	5.940533	0.364698	0.025160	2.3
455	-0.217012	4.987226	0.378076	0.014932	2.1
456	-0.231706	4.034869	0.392458	0.015248	2.2
457	-0.241912	4.481340	0.385582	0.013139	2.3
458	-0.227905	5.469405	0.371189	0.020175	2.3
459	-0.221889	6.462438	0.357767	0.012150	2.9
460	-0.250227	7.388758	0.346093	0.025782	2.4
461	-0.254308	7.009077	0.350784	0.019000	2.3
462	-0.237140	6.028567	0.363510	0.028583	2.3
463	-0.226071	5.048099	0.377192	0.019868	2.4
464	-0.241874	4.069002	0.391924	0.023838	2.2
465	-0.234701	4.980042	0.378181	0.018259	2.4
466	-0.234115	5.099333	0.376452	0.019675	2.3
467	-0.229515	4.614849	0.383572	0.011188	2.2
468	-0.231973	5.139283	0.375877	0.019004	2.1
469	-0.244650	4.895880	0.379410	0.017961	2.5
470	-0.226831	5.887009	0.365424	0.014479	3.0
471	-0.242899	6.881077	0.352395	0.019357	2.3
472	-0.247649	7.348845	0.346580	0.024701	2.7
473	-0.247493	8.348144	0.334779	0.012701	2.3
474	-0.243607	9.346893	0.323761	0.018316	2.8
475	-0.221385	9.001881	0.327484	0.014195	2.8
476	-0.221379	10.000898	0.316931	0.026145	2.4
477	-0.246755	11.000714	0.307029	0.017576	2.4
478	-0.246454	12.000690	0.297726	0.026856	2.4
479	-0.256435	11.021591	0.306829	0.014648	2.3
480	-0.222589	11.255421	0.304605	0.028154	2.3
481	-0.244919	10.307956	0.313823	0.031077	2.3
482	-0.224446	9.327440	0.323969	0.028895	2.9
483	-0.228246	8.354951	0.334702	0.010522	2.6
484	-0.240442	8.367612	0.334557	0.020068	2.3
485	-0.246605	7.397570	0.345985	0.022167	2.9
486	-0.233345	6.776181	0.353726	0.029193	2.4
487	-0.241625	7.776180	0.341433	0.019215	2.4
488	-0.233150	6.955325	0.351459	0.026038	3.5
489	-0.231291	5.975158	0.364229	0.012189	2.3
490	-0.226126	4.995976	0.377949	0.015753	2.2
491	-0.215249	5.911509	0.365091	0.022147	2.3
492	-0.236735	5.721726	0.367684	0.019775	2.2
493	-0.217438	6.721323	0.354426	0.024384	2.4
494	-0.235999	7.635260	0.343114	0.024008	3.1
495	-0.241334	6.809424	0.353303	0.014601	2.2
496	-0.228000	7.409430	0.345841	0.029452	2.2
497	-0.226762	8.405194	0.334130	0.021898	2.2
498	-0.241779	7.424677	0.345656	0.029365	2.5
499	-0.223994	8.206679	0.336401	0.022906	2.1
500	-0.229720	9.200572	0.325330	0.023733	2.9
501	-0.244717	8.220336	0.336243	0.018438	2.3
502	-0.227502	9.220322	0.325117	0.015146	2.5
503	-0.237553	8.886675	0.328747	0.013237	2.2
504	-0.239484	9.757924	0.319435	0.040304	2.2
505	-0.235913	10.757911	0.309376	0.016960	2.3
506	-0.217792	11.756797	0.299942	0.018983	2.6
507	-0.232578	12.753816	0.291083	0.032123	3.4
508	-0.212795	11.773491	0.299789	0.019697	2.2
509	-0.246594	12.773466	0.290913	0.011283	2.4
510	-0.227838	13.245825	0.286901	0.015804	2.3
511	-0.244298	13.816070	0.282202	0.019166	2.4
512	-0.242477	12.864042	0.290135	0.015624	2.7
513	-0.221415	12.007068	0.297668	0.021695	3.0
514	-0.230225	11.103173	0.306049	0.019714	2.5
