1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
35	-0.248426	-0.248433	0.000033	1.000000	13.389714	0.006740	0.000004	0.006740	12.6	17.3	32.1
36	-0.260859	-0.260865	0.000033	0.117569	13.949225	0.006353	0.000004	0.006353	13.5	18.2	34.2
37	-0.294769	-0.294776	0.000034	0.000000	14.027320	0.007214	0.000004	0.007214	12.5	17.0	31.5
38	-0.252602	-0.252609	0.000035	0.000000	14.027320	0.006079	0.000004	0.006079	13.0	16.5	32.3
39	-0.265863	-0.265870	0.000035	0.965975	13.410455	0.005622	0.000004	0.005622	13.3	16.5	32.8
40	-0.267338	-0.267345	0.000034	0.023062	14.011932	0.006548	0.000004	0.006548	13.9	17.3	33.8
41	-0.256182	-0.256189	0.000032	0.000000	14.027320	0.006627	0.000004	0.006627	13.1	17.7	33.9
42	-0.271347	-0.271353	0.000033	0.000000	14.027320	0.007387	0.000004	0.007387	12.6	16.5	31.7
43	-0.264331	-0.264338	0.000033	0.000000	14.027320	0.005886	0.000004	0.005886	12.7	18.6	34.0
44	-0.268588	-0.268594	0.000034	0.000000	14.027320	0.006727	0.000004	0.006727	12.5	17.2	32.1
45	-0.277055	-0.277062	0.000035	0.000000	14.027320	0.006901	0.000004	0.006901	13.0	20.1	36.3
46	-0.270161	-0.270168	0.000034	0.000000	14.027320	0.007588	0.000004	0.007587	16.6	19.8	40.4
47	-0.257112	-0.257119	0.000034	0.000000	14.027320	0.006664	0.000004	0.006664	14.3	17.4	34.7
48	-0.267025	-0.267033	0.000035	0.000000	14.027320	0.006097	0.000004	0.006097	15.2	21.5	39.7
49	-0.267752	-0.267759	0.000034	0.000000	14.027320	0.007039	0.000004	0.007039	12.7	19.7	34.7
50	-0.263512	-0.263519	0.000034	0.000000	14.027320	0.007657	0.000004	0.007657	13.2	17.3	33.0
51	-0.276617	-0.276624	0.000033	0.663198	13.597886	0.006964	0.000004	0.006964	14.4	18.4	36.4
52	-0.270277	-0.270284	0.000033	0.000000	14.027320	0.006537	0.000004	0.006537	15.0	20.1	38.3
53	-0.254969	-0.254976	0.000033	0.999985	13.389723	0.006762	0.000004	0.006762	13.1	18.9	34.4
54	-0.290687	-0.290694	0.000035	0.057030	13.989329	0.006411	0.000004	0.006411	14.3	17.3	34.4
55	-0.282364	-0.282370	0.000034	0.000000	14.027320	0.007121	0.000004	0.007121	13.5	18.3	34.7
56	-0.262723	-0.262730	0.000034	0.000000	14.027320	0.006794	0.000004	0.006794	14.6	20.6	37.6
57	-0.258370	-0.258376	0.000033	0.999999	13.389715	0.006324	0.000004	0.006323	15.0	18.9	36.8
58	-0.282850	-0.282857	0.000035	0.084661	13.970995	0.006296	0.000004	0.006296	12.6	17.0	32.3
59	-0.265022	-0.265029	0.000034	0.000000	14.027320	0.007121	0.000004	0.007121	13.0	16.9	32.6
60	-0.259120	-0.259127	0.000033	0.000000	14.027320	0.007128	0.000004	0.007128	13.5	16.3	32.3
61	-0.276661	-0.276669	0.000035	0.000000	14.027320	0.006566	0.000004	0.006566	12.9	17.2	32.6
62	-0.263631	-0.263638	0.000035	0.000000	14.027320	0.006259	0.000004	0.006259	13.5	18.2	34.1
63	-0.261500	-0.261507	0.000034	0.000000	14.027320	0.007160	0.000004	0.007160	12.3	17.0	31.7
64	-0.261934	-0.261941	0.000035	0.000000	14.027320	0.007327	0.000004	0.007327	12.4	17.1	32.0
65	-0.265467	-0.265474	0.000036	0.000000	14.027320	0.006542	0.000004	0.006542	13.2	16.6	31.8
66	-0.264531	-0.264538	0.000035	0.972427	13.406517	0.006796	0.000004	0.006796	12.8	16.2	31.9
67	-0.261030	-0.261037	0.000035	0.035378	14.003728	0.006763	0.000004	0.006763	12.7	16.5	31.8
68	-0.278433	-0.278440	0.000034	0.000000	14.027320	0.006279	0.000004	0.006279	12.8	16.4	32.2
69	-0.259223	-0.259230	0.000035	0.000000	14.027320	0.006902	0.000004	0.006902	12.8	16.4	31.9
70	-0.249098	-0.249105	0.000035	0.000000	14.027320	0.006326	0.000004	0.006326	12.9	18.1	33.7
71	-0.266863	-0.266870	0.000033	0.000000	14.027320	0.006785	0.000004	0.006785	12.6	18.2	32.8
72	-0.268795	-0.268802	0.000035	0.000000	14.027320	0.007066	0.000004	0.007066	13.9	18.0	34.1
73	-0.256880	-0.256887	0.000034	0.000000	14.027320	0.006397	0.000004	0.006397	12.6	17.1	31.9
74	-0.288863	-0.288870	0.000035	0.974027	13.405540	0.006544	0.000004	0.006544	13.1	17.3	32.9
75	-0.272149	-0.272156	0.000034	0.031078	14.006591	0.005830	0.000004	0.005830	13.5	16.3	32.0
76	-0.295643	-0.295650	0.000035	0.000000	14.027320	0.006798	0.000004	0.006798	13.2	16.3	31.9
77	-0.265489	-0.265496	0.000036	0.000000	14.027320	0.007467	0.000004	0.007467	13.5	18.1	34.7
78	-0.258717	-0.258723	0.000035	0.000000	14.027320	0.006185	0.000004	0.006185	13.1	17.4	32.6
79	-0.275776	-0.275783	0.000036	0.000000	14.027320	0.007217	0.000004	0.007217	14.3	17.6	34.8
80	-0.285445	-0.285452	0.000036	0.000000	14.027320	0.006545	0.000004	0.006545	13.7	19.2	35.6
81	-0.247954	-0.247961	0.000035	0.982820	13.400179	0.006174	0.000004	0.006174	13.4	16.8	32.9
82	-0.258413	-0.258420	0.000036	1.982807	12.817134	0.006204	0.000004	0.006204	14.2	18.8	35.4
83	-0.269738	-0.269745	0.000036	1.749439	12.948614	0.006323	0.000004	0.006323	12.7	17.2	32.1
84	-0.275822	-0.275829	0.000036	0.879295	13.463583	0.006404	0.000004	0.006404	12.9	17.9	32.8
85	-0.260115	-0.260122	0.000036	1.879219	12.875165	0.006292	0.000004	0.006292	14.0	19.2	35.3
86	-0.246302	-0.246309	0.000035	0.936264	13.428618	0.006801	0.000004	0.006801	12.6	17.0	31.8
87	-0.278204	-0.278211	0.000037	0.000000	14.027320	0.007245	0.000004	0.007244	13.7	16.8	32.8
88	-0.264256	-0.264264	0.000037	1.000000	13.389714	0.006492	0.000005	0.006492	13.5	16.2	32.4
89	-0.274279	-0.274286	0.000035	0.057045	13.989318	0.007530	0.000004	0.007530	13.2	16.6	32.1
90	-0.276451	-0.276458	0.000036	0.000000	14.027320	0.005643	0.000004	0.005643	13.7	16.3	32.3
91	-0.296355	-0.296362	0.000035	1.000000	13.389714	0.006681	0.000004	0.006681	13.1	16.4	32.0
92	-0.276450	-0.276457	0.000036	0.057045	13.989318	0.006484	0.000004	0.006484	13.2	16.3	32.4
93	-0.253607	-0.253614	0.000034	0.000000	14.027320	0.006384	0.000004	0.006384	12.7	16.6	32.0
94	-0.267640	-0.267646	0.000035	0.000000	14.027320	0.006311	0.000004	0.006311	12.8	16.3	32.1
95	-0.285349	-0.285356	0.000036	0.000000	14.027320	0.006849	0.000004	0.006849	13.2	18.4	34.4
96	-0.249880	-0.249887	0.000035	0.000000	14.027320	0.007592	0.000004	0.007591	13.9	16.6	33.1
97	-0.244534	-0.244541	0.000036	0.000000	14.027320	0.005938	0.000004	0.005937	12.7	19.1	34.7
98	-0.265108	-0.265115	0.000036	0.000000	14.027320	0.006295	0.000004	0.006295	12.2	17.9	32.1
99	-0.247995	-0.248002	0.000035	0.000000	14.027320	0.006939	0.000004	0.006939	13.4	16.5	32.8
100	-0.295854	-0.295861	0.000034	0.000000	14.027320	0.006973	0.000004	0.006973	13.2	18.6	34.3
101	-0.278486	-0.278494	0.000036	0.000000	14.027320	0.006236	0.000004	0.006236	11.8	18.2	32.1
102	-0.285916	-0.285923	0.000036	0.000000	14.027320	0.006226	0.000004	0.006226	12.3	18.3	32.8
103	-0.275063	-0.275070	0.000037	0.000000	14.027320	0.006682	0.000004	0.006682	11.9	17.1	31.0
104	-0.272935	-0.272943	0.000036	0.000000	14.027320	0.006103	0.000004	0.006103	12.2	17.1	31.6
105	-0.252223	-0.252230	0.000035	0.000000	14.027320	0.006662	0.000004	0.006662	12.2	16.6	31.1
106	-0.280516	-0.280523	0.000035	0.000000	14.027320	0.006596	0.000004	0.006596	13.2	18.0	33.5
107	-0.270839	-0.270846	0.000036	0.000000	14.027320	0.006907	0.000004	0.006907	14.4	18.2	34.7
108	-0.273114	-0.273121	0.000036	0.000000	14.027320	0.006589	0.000004	0.006589	12.2	17.3	31.7
109	-0.252205	-0.252213	0.000037	0.000000	14.027320	0.006884	0.000004	0.006884	13.5	17.1	33.2
110	-0.275499	-0.275506	0.000038	0.000000	14.027320	0.006828	0.000004	0.006828	13.3	18.4	34.2
111	-0.264190	-0.264197	0.000036	0.207798	13.889877	0.007260	0.000004	0.007260	12.2	16.9	31.3
112	-0.257505	-0.257512	0.000036	0.000000	14.027320	0.006227	0.000004	0.006226	12.0	18.6	32.4
113	-0.252935	-0.252942	0.000037	0.000000	14.027320	0.006897	0.000004	0.006897	12.4	17.1	31.7
114	-0.297278	-0.297286	0.000037	0.000000	14.027320	0.006688	0.000004	0.006687	12.2	16.8	31.7
115	-0.260342	-0.260350	0.000036	0.984313	13.399268	0.007471	0.000004	0.007471	13.7	16.5	33.2
116	-0.272113	-0.272121	0.000038	0.041358	13.999748	0.006493	0.000005	0.006493	12.8	18.2	34.0
117	-0.260013	-0.260021	0.000038	0.000000	14.027320	0.006563	0.000005	0.006563	13.7	18.1	34.8
118	-0.239184	-0.239192	0.000036	0.000000	14.027320	0.006051	0.000004	0.006051	14.2	16.3	33.3
119	-0.308409	-0.308417	0.000037	0.000000	14.027320	0.007409	0.000004	0.007409	13.2	16.8	32.8
120	-0.290068	-0.290076	0.000036	0.000000	14.027320	0.006734	0.000004	0.006733	12.9	16.4	32.3
121	-0.275709	-0.275717	0.000037	0.000000	14.027320	0.006585	0.000005	0.006585	13.2	16.5	32.3
122	-0.267778	-0.267785	0.000037	0.000000	14.027320	0.006112	0.000004	0.006112	13.1	18.6	34.3
123	-0.268381	-0.268389	0.000037	0.000000	14.027320	0.006682	0.000004	0.006682	13.8	18.4	34.5
124	-0.263219	-0.263226	0.000035	0.000000	14.027320	0.006626	0.000004	0.006626	12.4	17.0	31.4
125	-0.284857	-0.284864	0.000038	0.000000	14.027320	0.007079	0.000005	0.007079	13.7	18.0	34.1
126	-0.261202	-0.261209	0.000037	0.703990	13.572330	0.006780	0.000004	0.006780	13.4	17.9	33.9
127	-0.272737	-0.272744	0.000038	0.000000	14.027320	0.006012	0.000004	0.006012	13.4	17.6	34.2
128	-0.257575	-0.257583	0.000037	0.000000	14.027320	0.006822	0.000004	0.006821	13.3	17.3	33.4
129	-0.283986	-0.283993	0.000038	0.000000	14.027320	0.007410	0.000005	0.007410	13.9	18.4	34.5
130	-0.255513	-0.255521	0.000037	0.000000	14.027320	0.006686	0.000004	0.006686	13.7	17.8	34.1
131	-0.262422	-0.262429	0.000036	1.000000	13.389714	0.006465	0.000004	0.006465	13.4	16.9	33.3
132	-0.263976	-0.263984	0.000037	0.057156	13.989245	0.006210	0.000004	0.006210	13.4	18.8	34.9
133	-0.266631	-0.266638	0.000038	1.057156	13.355018	0.007283	0.000005	0.007283	14.3	16.6	33.2
134	-0.263389	-0.263396	0.000037	0.114200	13.951450	0.008202	0.000004	0.008202	14.4	19.3	36.8
135	-0.280436	-0.280444	0.000038	1.113770	13.320827	0.006848	0.000005	0.006848	12.9	18.9	34.2
136	-0.275109	-0.275117	0.000038	0.170814	13.914142	0.006824	0.000004	0.006824	12.2	19.1	33.3
137	-0.257396	-0.257404	0.000037	0.000000	14.027320	0.006905	0.000004	0.006905	12.3	18.6	33.1
138	-0.266640	-0.266648	0.000039	0.000000	14.027320	0.007090	0.000005	0.007090	12.8	18.3	33.0
139	-0.263124	-0.263132	0.000038	0.000000	14.027320	0.006290	0.000004	0.006290	12.7	16.8	31.4
140	-0.289360	-0.289367	0.000037	0.000000	14.027320	0.007341	0.000004	0.007341	13.0	17.5	32.5
141	-0.275047	-0.275055	0.000038	0.990508	13.395494	0.007706	0.000005	0.007705	13.9	19.1	35.0
142	-0.275763	-0.275771	0.000037	1.990508	12.812840	0.007243	0.000004	0.007243	13.6	18.8	35.0
143	-0.270676	-0.270683	0.000038	1.220895	13.256609	0.006531	0.000005	0.006531	12.7	19.3	34.0
144	-0.268654	-0.268662	0.000038	0.277981	13.844063	0.006713	0.000004	0.006713	13.3	17.7	33.0
145	-0.278594	-0.278601	0.000038	0.000000	14.027320	0.006464	0.000004	0.006464	14.9	19.0	35.9
146	-0.270971	-0.270978	0.000038	0.000000	14.027320	0.006842	0.000004	0.006842	12.9	18.0	32.8
147	-0.255637	-0.255645	0.000039	0.000000	14.027320	0.006352	0.000005	0.006352	13.3	18.7	34.2
148	-0.267457	-0.267464	0.000039	0.000000	14.027320	0.006492	0.000005	0.006492	13.7	17.1	33.2
149	-0.272323	-0.272331	0.000037	0.000000	14.027320	0.007074	0.000004	0.007074	14.1	17.1	33.7
150	-0.291682	-0.291689	0.000038	0.000000	14.027320	0.007584	0.000004	0.007584	13.1	18.1	34.1
151	-0.270790	-0.270798	0.000038	0.000000	14.027320	0.006959	0.000004	0.006959	13.3	18.2	33.7
152	-0.290911	-0.290918	0.000039	0.000000	14.027320	0.006224	0.000005	0.006224	14.0	18.9	35.2
153	-0.274834	-0.274842	0.000039	0.064654	13.984265	0.006334	0.000004	0.006334	12.5	18.4	33.3
154	-0.271458	-0.271465	0.000037	0.000000	14.027320	0.007597	0.000004	0.007597	12.6	17.2	32.3
155	-0.262749	-0.262756	0.000037	1.000000	13.389714	0.006734	0.000004	0.006734	13.9	17.7	34.2
156	-0.274690	-0.274698	0.000039	0.057066	13.989304	0.006586	0.000005	0.006586	13.2	17.6	34.2
157	-0.273853	-0.273861	0.000038	0.834322	13.491315	0.006357	0.000004	0.006357	12.8	18.0	33.3
158	-0.267298	-0.267306	0.000038	0.000000	14.027320	0.006826	0.000004	0.006826	12.8	18.5	33.6
159	-0.288281	-0.288288	0.000038	0.964751	13.411202	0.006319	0.000004	0.006319	12.4	17.0	31.6
160	-0.282772	-0.282780	0.000038	1.964742	12.827216	0.007289	0.000004	0.007288	12.3	16.9	31.1
161	-0.274634	-0.274642	0.000038	1.021786	13.376468	0.007080	0.000004	0.007080	13.8	18.9	35.1
162	-0.254229	-0.254237	0.000039	1.703089	12.975050	0.006983	0.000005	0.006983	12.5	17.6	32.1
163	-0.263784	-0.263792	0.000038	1.351905	13.178909	0.007585	0.000004	0.007585	13.1	17.9	34.0
164	-0.282871	-0.282879	0.000041	2.351903	12.614548	0.006896	0.000005	0.006896	12.3	18.5	33.2
165	-0.263211	-0.263219	0.000038	3.350584	12.097193	0.006624	0.000005	0.006624	12.5	17.1	31.5
166	-0.263756	-0.263764	0.000039	2.421044	12.577309	0.005758	0.000005	0.005758	12.6	17.1	31.9
167	-0.259977	-0.259985	0.000039	1.478088	13.104927	0.006805	0.000005	0.006805	12.9	16.4	31.6
168	-0.283285	-0.283292	0.000038	0.535133	13.678750	0.006134	0.000004	0.006134	13.7	16.7	33.1
169	-0.271665	-0.271673	0.000041	0.000000	14.027320	0.006589	0.000005	0.006589	13.2	18.1	33.8
170	-0.284267	-0.284274	0.000038	0.000000	14.027320	0.006689	0.000004	0.006689	12.6	18.8	33.3
171	-0.266369	-0.266376	0.000039	0.000000	14.027320	0.006857	0.000004	0.006857	13.5	17.1	33.2
172	-0.302022	-0.302030	0.000041	0.970537	13.407670	0.006650	0.000005	0.006650	12.8	18.7	34.4
173	-0.265257	-0.265265	0.000038	0.027582	14.008920	0.006799	0.000004	0.006799	12.8	19.3	34.0
174	-0.262963	-0.262970	0.000038	0.000000	14.027320	0.006534	0.000004	0.006534	13.0	18.4	33.2
175	-0.274302	-0.274311	0.000041	0.000000	14.027320	0.006471	0.000005	0.006471	12.8	17.3	32.0
176	-0.262301	-0.262309	0.000039	0.000000	14.027320	0.006876	0.000005	0.006876	13.0	16.5	31.5
177	-0.262676	-0.262684	0.000039	0.322195	13.815356	0.006758	0.000004	0.006758	13.7	16.4	32.4
178	-0.266554	-0.266562	0.000040	1.142258	13.303689	0.007146	0.000005	0.007145	13.5	17.2	33.4
179	-0.264371	-0.264379	0.000039	0.199303	13.895443	0.006285	0.000005	0.006284	12.9	16.7	32.5
180	-0.303597	-0.303606	0.000041	0.000000	14.027320	0.006664	0.000005	0.006664	13.3	17.8	33.9
181	-0.273788	-0.273796	0.000040	0.000000	14.027320	0.006418	0.000005	0.006418	13.3	17.1	33.2
182	-0.279078	-0.279086	0.000040	0.999483	13.390029	0.007413	0.000005	0.007412	13.4	17.3	33.4
183	-0.269117	-0.269125	0.000039	0.088627	13.968368	0.006489	0.000005	0.006488	13.7	16.9	33.3
184	-0.283095	-0.283103	0.000041	1.088617	13.335996	0.006400	0.000005	0.006400	12.8	18.6	33.4
185	-0.251104	-0.251112	0.000039	0.147703	13.929348	0.006446	0.000005	0.006446	14.0	16.9	33.1
186	-0.281256	-0.281264	0.000040	0.000000	14.027320	0.006793	0.000005	0.006792	13.0	18.1	33.8
187	-0.267332	-0.267340	0.000039	0.000000	14.027320	0.006270	0.000005	0.006270	12.3	17.6	31.7
188	-0.288077	-0.288085	0.000039	0.000000	14.027320	0.006596	0.000005	0.006596	14.5	16.7	33.7
189	-0.275931	-0.275939	0.000041	0.905041	13.447759	0.006350	0.000005	0.006350	12.9	17.5	33.0
190	-0.269559	-0.269567	0.000040	0.811779	13.505258	0.006800	0.000005	0.006799	13.4	17.3	33.5
191	-0.260304	-0.260312	0.000040	0.000000	14.027320	0.007176	0.000005	0.007176	13.5	18.6	34.7
192	-0.292709	-0.292718	0.000042	0.000000	14.027320	0.007830	0.000005	0.007830	12.7	16.8	31.8
193	-0.269451	-0.269459	0.000042	0.000000	14.027320	0.007136	0.000005	0.007136	12.6	16.4	31.6
194	-0.276165	-0.276173	0.000041	0.000000	14.027320	0.006891	0.000005	0.006891	13.0	16.4	32.1
195	-0.274350	-0.274358	0.000041	0.000000	14.027320	0.007712	0.000005	0.007711	13.0	16.6	32.2
196	-0.277369	-0.277377	0.000043	0.000000	14.027320	0.007105	0.000005	0.007105	12.8	16.7	32.2
197	-0.261785	-0.261793	0.000040	0.000000	14.027320	0.007021	0.000005	0.007021	12.9	16.8	32.5
198	-0.282817	-0.282825	0.000041	0.000000	14.027320	0.006416	0.000005	0.006416	12.9	17.0	32.7
199	-0.258721	-0.258730	0.000042	0.000000	14.027320	0.007258	0.000005	0.007258	12.7	16.5	32.1
200	-0.272111	-0.272119	0.000040	0.000000	14.027320	0.007242	0.000005	0.007242	13.0	18.3	33.7
201	-0.265524	-0.265532	0.000041	0.000000	14.027320	0.007190	0.000005	0.007190	12.5	18.0	32.3
202	-0.291021	-0.291029	0.000040	0.000000	14.027320	0.006325	0.000005	0.006325	13.6	18.3	34.0
203	-0.283864	-0.283872	0.000041	0.000000	14.027320	0.006344	0.000005	0.006344	12.3	18.8	33.2
204	-0.277069	-0.277077	0.000041	0.000000	14.027320	0.006425	0.000005	0.006425	12.9	17.9	33.0
205	-0.253191	-0.253199	0.000041	0.000000	14.027320	0.006102	0.000005	0.006102	13.6	16.5	32.9
206	-0.280340	-0.280348	0.000039	0.000000	14.027320	0.006478	0.000005	0.006478	13.4	18.0	34.1
207	-0.258235	-0.258244	0.000041	0.000000	14.027320	0.006084	0.000005	0.006084	12.4	17.0	31.5
208	-0.272390	-0.272399	0.000041	0.000000	14.027320	0.009272	0.000005	0.009272	13.0	17.3	32.2
209	-0.287531	-0.287539	0.000040	0.000000	14.027320	0.007021	0.000005	0.007021	12.8	17.1	31.9
210	-0.256720	-0.256728	0.000041	0.000000	14.027320	0.005981	0.000005	0.005981	12.8	17.4	32.2
211	-0.299567	-0.299575	0.000041	0.000000	14.027320	0.007223	0.000005	0.007223	13.9	16.3	32.5
212	-0.269844	-0.269852	0.000041	0.000000	14.027320	0.006176	0.000005	0.006176	13.0	17.6	34.0
213	-0.279953	-0.279962	0.000043	0.000000	14.027320	0.006644	0.000005	0.006644	12.8	17.2	33.1
214	-0.252532	-0.252540	0.000041	0.000000	14.027320	0.007664	0.000005	0.007664	12.2	17.1	31.5
215	-0.286153	-0.286161	0.000042	0.000000	14.027320	0.007812	0.000005	0.007812	13.5	18.2	34.5
216	-0.265898	-0.265906	0.000039	0.000000	14.027320	0.006442	0.000004	0.006442	12.2	18.2	32.6
217	-0.266952	-0.266961	0.000040	0.000000	14.027320	0.006604	0.000005	0.006604	12.6	17.2	32.0
218	-0.294977	-0.294985	0.000041	0.000000	14.027320	0.006970	0.000005	0.006970	14.0	18.5	35.3
219	-0.269326	-0.269335	0.000043	0.000000	14.027320	0.006491	0.000005	0.006491	14.3	18.3	35.6
220	-0.276221	-0.276229	0.000042	0.000000	14.027320	0.006684	0.000005	0.006684	12.4	17.8	32.4
221	-0.280786	-0.280795	0.000043	0.000000	14.027320	0.006788	0.000005	0.006788	12.9	16.8	32.6
222	-0.269384	-0.269392	0.000040	0.000000	14.027320	0.007419	0.000005	0.007419	13.2	16.4	32.4
223	-0.291555	-0.291563	0.000043	0.994975	13.392773	0.006636	0.000005	0.006635	12.7	16.3	31.8
224	-0.275664	-0.275672	0.000043	1.993311	12.811278	0.006219	0.000005	0.006219	13.0	16.7	32.6
225	-0.307938	-0.307946	0.000041	2.992247	12.277871	0.007734	0.000005	0.007734	13.9	18.7	35.5
226	-0.249696	-0.249704	0.000043	2.049292	12.780163	0.006952	0.000005	0.006952	12.0	16.4	30.8
227	-0.298436	-0.298444	0.000042	1.107156	13.324813	0.006774	0.000005	0.006774	13.2	16.7	32.4
228	-0.278340	-0.278348	0.000042	0.164201	13.918490	0.006379	0.000005	0.006379	13.0	16.8	32.6
229	-0.279361	-0.279369	0.000041	0.000000	14.027320	0.006769	0.000005	0.006769	13.3	18.8	34.5
230	-0.284922	-0.284930	0.000043	0.000000	14.027320	0.006634	0.000005	0.006633	12.8	17.2	32.0
231	-0.262557	-0.262566	0.000043	0.000000	14.027320	0.006455	0.000005	0.006455	13.5	17.0	32.8
232	-0.272445	-0.272454	0.000042	0.000000	14.027320	0.006008	0.000005	0.006008	13.0	16.5	32.5
233	-0.259895	-0.259903	0.000041	0.000000	14.027320	0.006081	0.000005	0.006081	12.8	16.4	31.7
234	-0.257241	-0.257249	0.000043	0.000000	14.027320	0.006860	0.000005	0.006859	13.2	17.4	33.3
235	-0.286373	-0.286382	0.000044	0.999145	13.390235	0.006712	0.000005	0.006712	13.9	18.7	35.4
236	-0.272856	-0.272864	0.000043	1.998981	12.808120	0.006783	0.000005	0.006783	14.2	18.6	35.0
237	-0.288285	-0.288294	0.000045	1.056874	13.355189	0.006232	0.000005	0.006232	12.1	16.6	30.8
238	-0.262774	-0.262783	0.000043	1.515644	13.083068	0.006692	0.000005	0.006692	13.8	16.7	32.9
239	-0.271685	-0.271694	0.000044	0.572689	13.654937	0.006608	0.000005	0.006608	12.7	16.9	32.5
240	-0.281757	-0.281766	0.000043	0.000000	14.027320	0.006216	0.000005	0.006216	13.6	17.5	33.7
241	-0.281298	-0.281307	0.000044	0.000000	14.027320	0.006443	0.000005	0.006443	13.2	16.9	32.8
242	-0.294309	-0.294318	0.000045	0.000000	14.027320	0.007423	0.000005	0.007423	13.5	16.7	32.7
243	-0.257817	-0.257826	0.000044	0.000000	14.027320	0.006691	0.000005	0.006691	13.4	19.6	35.7
244	-0.266953	-0.266961	0.000043	0.000000	14.027320	0.006194	0.000005	0.006194	15.0	17.5	35.0
245	-0.270984	-0.270992	0.000043	0.000000	14.027320	0.007105	0.000005	0.007105	13.5	17.2	34.0
