1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
78	-0.235123	-0.235124	0.000003	0.000000	8.138608	0.005632	0.000001	0.005632	4.5	8.4	14.8
79	-0.242301	-0.242302	0.000003	0.000000	8.138608	0.006643	0.000001	0.006643	4.8	8.6	15.2
80	-0.238323	-0.238324	0.000003	0.000000	8.138608	0.005719	0.000001	0.005719	4.8	8.6	15.0
81	-0.238105	-0.238105	0.000003	0.000000	8.138608	0.006570	0.000001	0.006569	4.6	8.2	14.8
82	-0.255903	-0.255904	0.000003	0.000000	8.138608	0.007848	0.000001	0.007848	4.2	8.2	14.1
83	-0.239342	-0.239343	0.000003	0.000000	8.138608	0.006068	0.000001	0.006068	4.3	8.1	14.2
84	-0.260014	-0.260015	0.000003	0.000000	8.138608	0.005797	0.000001	0.005797	3.9	8.3	14.0
85	-0.226793	-0.226794	0.000003	0.000000	8.138608	0.007135	0.000001	0.007135	5.2	8.4	15.2
86	-0.242271	-0.242272	0.000003	0.000000	8.138608	0.006980	0.000001	0.006980	4.0	8.1	13.8
87	-0.240588	-0.240589	0.000003	0.000000	8.138608	0.005633	0.000001	0.005633	4.0	8.6	14.4
88	-0.269841	-0.269842	0.000004	0.000000	8.138608	0.006373	0.000001	0.006373	4.5	8.1	14.6
89	-0.232887	-0.232888	0.000003	0.000000	8.138608	0.006390	0.000001	0.006389	3.8	9.0	14.6
90	-0.270493	-0.270494	0.000004	0.000000	8.138608	0.005519	0.000001	0.005519	4.0	8.0	13.9
91	-0.261183	-0.261184	0.000004	0.000000	8.138608	0.006360	0.000001	0.006360	4.0	8.6	14.6
92	-0.257290	-0.257290	0.000004	0.000000	8.138608	0.006408	0.000001	0.006408	3.7	8.2	13.6
93	-0.251059	-0.251060	0.000004	0.000000	8.138608	0.006227	0.000001	0.006227	4.9	8.6	15.4
94	-0.221681	-0.221682	0.000004	0.000000	8.138608	0.005919	0.000001	0.005919	3.9	8.7	14.5
95	-0.238221	-0.238221	0.000004	0.000000	8.138608	0.005847	0.000001	0.005847	3.8	8.6	14.0
96	-0.264231	-0.264231	0.000004	0.999998	7.768672	0.005404	0.000001	0.005404	3.8	8.5	14.0
97	-0.236678	-0.236679	0.000004	0.136336	8.086112	0.006034	0.000001	0.006034	4.3	8.1	14.2
98	-0.256152	-0.256153	0.000004	0.000000	8.138608	0.006326	0.000001	0.006326	3.5	8.1	13.2
99	-0.232457	-0.232458	0.000004	0.000000	8.138608	0.005617	0.000001	0.005617	4.4	8.5	14.7
100	-0.246103	-0.246104	0.000004	0.000000	8.138608	0.006250	0.000001	0.006250	4.6	8.5	14.8
101	-0.254363	-0.254363	0.000004	0.999867	7.768718	0.006614	0.000001	0.006614	4.5	8.5	14.8
102	-0.261365	-0.261366	0.000004	0.131887	8.087814	0.006730	0.000001	0.006730	4.2	8.5	14.7
103	-0.247482	-0.247483	0.000004	0.504633	7.947626	0.005503	0.000001	0.005503	4.2	8.4	14.7
104	-0.223387	-0.223388	0.000004	0.000000	8.138608	0.006101	0.000001	0.006101	4.4	8.3	14.6
105	-0.251705	-0.251706	0.000004	0.000000	8.138608	0.007113	0.000001	0.007113	3.8	8.3	14.0
106	-0.260867	-0.260868	0.000004	0.985032	7.773960	0.007081	0.000001	0.007081	3.7	8.6	14.3
107	-0.228028	-0.228028	0.000004	0.117075	8.093487	0.005518	0.000001	0.005518	4.2	8.1	14.0
108	-0.229503	-0.229504	0.000004	0.968545	7.779795	0.005134	0.000001	0.005134	3.9	8.7	14.3
109	-0.279791	-0.279792	0.000004	0.100586	8.099812	0.006890	0.000001	0.006890	4.4	8.3	14.6
110	-0.260119	-0.260120	0.000004	0.000000	8.138608	0.006264	0.000001	0.006264	3.6	8.5	13.7
111	-0.270457	-0.270458	0.000004	0.000000	8.138608	0.007384	0.000001	0.007384	4.7	8.5	15.0
112	-0.235139	-0.235140	0.000004	0.000000	8.138608	0.006897	0.000001	0.006897	4.8	8.5	15.0
113	-0.217619	-0.217620	0.000004	0.000000	8.138608	0.005676	0.000001	0.005676	4.5	8.0	14.3
114	-0.244176	-0.244177	0.000004	0.000000	8.138608	0.005667	0.000001	0.005667	4.4	8.3	14.7
115	-0.245412	-0.245413	0.000004	0.735484	7.863214	0.005954	0.000001	0.005954	4.1	8.2	14.0
116	-0.256204	-0.256205	0.000004	0.000000	8.138608	0.006395	0.000001	0.006395	4.9	8.1	14.7
117	-0.257679	-0.257680	0.000004	0.000000	8.138608	0.006257	0.000001	0.006257	4.1	8.4	14.4
118	-0.229101	-0.229102	0.000004	0.000000	8.138608	0.006075	0.000001	0.006075	4.4	8.1	14.1
119	-0.238806	-0.238807	0.000004	0.999993	7.768674	0.006778	0.000001	0.006778	4.1	8.4	14.2
120	-0.231577	-0.231578	0.000004	0.132012	8.087766	0.006460	0.000001	0.006460	3.9	8.5	14.2
121	-0.264546	-0.264546	0.000004	0.000000	8.138608	0.005590	0.000001	0.005590	4.4	8.1	14.4
122	-0.218680	-0.218681	0.000004	0.984419	7.774177	0.005320	0.000001	0.005320	3.7	8.5	13.9
123	-0.250177	-0.250177	0.000004	0.118335	8.093004	0.005671	0.000001	0.005671	4.8	8.0	14.4
124	-0.244665	-0.244666	0.000004	0.000000	8.138608	0.006069	0.000001	0.006069	3.8	8.5	13.9
125	-0.254257	-0.254258	0.000004	0.000000	8.138608	0.005192	0.000001	0.005192	4.6	8.8	15.3
126	-0.245201	-0.245202	0.000004	0.999387	7.768888	0.006474	0.000001	0.006474	4.3	8.8	15.0
127	-0.233692	-0.233693	0.000004	0.131407	8.087997	0.006693	0.000001	0.006693	4.6	8.5	14.8
128	-0.240928	-0.240929	0.000004	0.000000	8.138608	0.005997	0.000001	0.005997	4.7	8.5	14.9
129	-0.239796	-0.239797	0.000004	0.000000	8.138608	0.005622	0.000001	0.005621	4.8	8.2	14.8
130	-0.260008	-0.260009	0.000004	0.000000	8.138608	0.007012	0.000001	0.007012	4.3	8.2	14.4
131	-0.257541	-0.257542	0.000004	0.000000	8.138608	0.006815	0.000001	0.006815	4.0	8.1	13.9
132	-0.245531	-0.245532	0.000004	0.168504	8.073824	0.006145	0.000001	0.006145	4.1	8.3	14.2
133	-0.235729	-0.235730	0.000004	0.000000	8.138608	0.005959	0.000001	0.005959	4.5	8.2	14.6
134	-0.233399	-0.233400	0.000004	0.000000	8.138608	0.006037	0.000001	0.006037	5.0	8.3	14.9
135	-0.257332	-0.257332	0.000004	0.000000	8.138608	0.006705	0.000001	0.006705	5.1	8.1	14.9
136	-0.247870	-0.247871	0.000004	0.000000	8.138608	0.007647	0.000001	0.007647	4.7	8.8	15.2
137	-0.243540	-0.243541	0.000004	0.673953	7.885538	0.006214	0.000001	0.006214	4.3	8.4	14.5
138	-0.252713	-0.252714	0.000004	0.000000	8.138608	0.006249	0.000001	0.006249	4.1	8.2	13.8
139	-0.243476	-0.243477	0.000004	0.000000	8.138608	0.006590	0.000001	0.006590	3.6	8.2	13.6
140	-0.215962	-0.215963	0.000004	0.000000	8.138608	0.005254	0.000001	0.005254	4.2	8.3	14.2
141	-0.245385	-0.245386	0.000004	0.000000	8.138608	0.007000	0.000001	0.006999	3.8	8.2	13.6
142	-0.225194	-0.225195	0.000004	0.000000	8.138608	0.005961	0.000001	0.005961	4.8	8.3	14.9
143	-0.239489	-0.239490	0.000004	0.999940	7.768692	0.006452	0.000001	0.006452	4.9	8.5	15.2
144	-0.275070	-0.275071	0.000005	0.131960	8.087786	0.007095	0.000001	0.007094	4.6	8.2	14.5
145	-0.246455	-0.246456	0.000005	0.000000	8.138608	0.006393	0.000001	0.006393	4.2	8.3	14.2
146	-0.261142	-0.261143	0.000004	0.000000	8.138608	0.006998	0.000001	0.006998	4.9	8.3	15.2
147	-0.248748	-0.248749	0.000005	0.994868	7.770484	0.005844	0.000001	0.005844	4.4	8.1	14.3
148	-0.231385	-0.231386	0.000004	0.485502	7.954702	0.005330	0.000001	0.005330	4.6	8.2	14.5
149	-0.239368	-0.239368	0.000005	0.000000	8.138608	0.005733	0.000001	0.005733	5.0	8.1	14.8
150	-0.233715	-0.233715	0.000004	0.000000	8.138608	0.005688	0.000001	0.005688	3.9	8.6	14.2
151	-0.245038	-0.245039	0.000004	0.000000	8.138608	0.006185	0.000001	0.006185	3.8	8.4	13.9
152	-0.255484	-0.255485	0.000005	0.000000	8.138608	0.005853	0.000001	0.005853	3.7	8.5	14.1
153	-0.250126	-0.250126	0.000005	0.000000	8.138608	0.006017	0.000001	0.006017	4.9	8.1	14.6
154	-0.267142	-0.267143	0.000005	0.000000	8.138608	0.005268	0.000001	0.005267	3.4	8.4	13.5
155	-0.267341	-0.267342	0.000005	0.000000	8.138608	0.006860	0.000001	0.006860	4.7	8.9	15.2
156	-0.264163	-0.264164	0.000005	0.000000	8.138608	0.006077	0.000001	0.006077	4.6	8.0	14.4
157	-0.275535	-0.275536	0.000005	0.000000	8.138608	0.005686	0.000001	0.005686	4.6	8.6	15.0
158	-0.246060	-0.246061	0.000005	0.000000	8.138608	0.007682	0.000001	0.007681	4.6	8.1	14.8
159	-0.265048	-0.265049	0.000005	0.000000	8.138608	0.005689	0.000001	0.005689	5.1	8.0	14.9
160	-0.238738	-0.238739	0.000005	0.000000	8.138608	0.006052	0.000002	0.006052	4.6	8.1	14.7
161	-0.228783	-0.228784	0.000005	0.000000	8.138608	0.005427	0.000002	0.005427	4.4	9.0	15.6
162	-0.227208	-0.227209	0.000005	0.000000	8.138608	0.007097	0.000001	0.007097	4.4	8.3	14.5
163	-0.247495	-0.247496	0.000005	0.000000	8.138608	0.005941	0.000001	0.005941	4.9	8.2	14.7
164	-0.254376	-0.254377	0.000005	0.000000	8.138608	0.005744	0.000001	0.005744	4.0	8.1	13.9
165	-0.235434	-0.235435	0.000005	0.000000	8.138608	0.005822	0.000001	0.005822	4.7	8.0	14.5
166	-0.251477	-0.251478	0.000005	0.000000	8.138608	0.005980	0.000001	0.005980	3.8	8.4	13.8
167	-0.227133	-0.227134	0.000005	0.000000	8.138608	0.006374	0.000001	0.006374	4.6	8.3	14.6
168	-0.252636	-0.252637	0.000005	0.000000	8.138608	0.006588	0.000002	0.006588	3.6	8.5	13.8
169	-0.277973	-0.277974	0.000005	0.000000	8.138608	0.007668	0.000001	0.007668	4.3	8.4	15.0
170	-0.251349	-0.251350	0.000005	0.999675	7.768786	0.006367	0.000001	0.006367	4.8	8.2	14.8
171	-0.254392	-0.254393	0.000005	1.934182	7.452229	0.006037	0.000002	0.006036	4.6	8.5	14.9
172	-0.259313	-0.259314	0.000005	1.066205	7.745363	0.006592	0.000001	0.006592	4.2	8.4	14.5
173	-0.240164	-0.240165	0.000005	0.198225	8.062504	0.006702	0.000002	0.006701	4.3	8.2	14.5
174	-0.241301	-0.241302	0.000005	0.000000	8.138608	0.005937	0.000002	0.005937	4.1	8.9	15.1
175	-0.263842	-0.263843	0.000005	0.000000	8.138608	0.007512	0.000002	0.007512	4.2	8.4	14.4
176	-0.244819	-0.244821	0.000005	0.000000	8.138608	0.005465	0.000002	0.005464	4.6	8.1	14.4
177	-0.248076	-0.248077	0.000005	0.000000	8.138608	0.005802	0.000002	0.005802	3.8	8.8	14.4
178	-0.240948	-0.240949	0.000005	0.000000	8.138608	0.006340	0.000001	0.006340	4.4	8.0	14.6
179	-0.225027	-0.225028	0.000005	0.000000	8.138608	0.005659	0.000002	0.005659	3.9	8.5	14.2
180	-0.247048	-0.247049	0.000005	0.006484	8.136096	0.006987	0.000002	0.006987	4.9	8.7	15.7
181	-0.242493	-0.242494	0.000005	1.006483	7.766383	0.006095	0.000002	0.006095	3.8	8.9	14.3
182	-0.251157	-0.251158	0.000005	0.138503	8.085282	0.005679	0.000002	0.005679	4.4	8.7	14.9
183	-0.236246	-0.236247	0.000005	0.327799	8.013521	0.007268	0.000001	0.007268	3.8	8.9	14.3
184	-0.245411	-0.245412	0.000005	0.000000	8.138608	0.005391	0.000002	0.005391	4.2	8.6	14.8
185	-0.223711	-0.223712	0.000005	0.470538	7.960246	0.006343	0.000002	0.006343	4.9	8.7	15.4
186	-0.268718	-0.268719	0.000006	0.000000	8.138608	0.006203	0.000002	0.006203	4.9	8.5	15.2
187	-0.248208	-0.248209	0.000005	0.000000	8.138608	0.006469	0.000001	0.006469	4.0	9.8	15.9
188	-0.239084	-0.239085	0.000005	0.112643	8.095186	0.006713	0.000002	0.006713	3.9	9.5	15.1
189	-0.236239	-0.236240	0.000005	0.000000	8.138608	0.005807	0.000002	0.005807	4.3	8.7	14.9
190	-0.243249	-0.243251	0.000006	0.000000	8.138608	0.006261	0.000002	0.006261	4.2	8.8	14.9
191	-0.265458	-0.265459	0.000005	0.000000	8.138608	0.007247	0.000002	0.007247	4.1	9.0	15.3
192	-0.223709	-0.223710	0.000005	0.000000	8.138608	0.005957	0.000002	0.005957	3.8	8.7	14.1
193	-0.237376	-0.237377	0.000005	0.000000	8.138608	0.005809	0.000002	0.005809	5.1	8.9	15.7
194	-0.252309	-0.252311	0.000005	0.697165	7.877101	0.005812	0.000002	0.005812	3.5	9.0	14.2
195	-0.237712	-0.237713	0.000006	0.926706	7.794640	0.006665	0.000002	0.006665	4.4	8.8	15.3
196	-0.243153	-0.243154	0.000006	0.058726	8.115912	0.006374	0.000002	0.006374	4.8	9.1	16.0
197	-0.232347	-0.232348	0.000005	0.000000	8.138608	0.005625	0.000002	0.005625	4.6	8.3	14.8
198	-0.256384	-0.256385	0.000006	0.000000	8.138608	0.007479	0.000002	0.007479	4.5	8.8	15.2
199	-0.258756	-0.258757	0.000006	0.000000	8.138608	0.005973	0.000002	0.005973	3.8	8.7	14.0
200	-0.243775	-0.243776	0.000006	0.000000	8.138608	0.005683	0.000002	0.005683	4.7	8.5	15.1
201	-0.241433	-0.241434	0.000006	0.000000	8.138608	0.005969	0.000002	0.005968	5.0	8.1	14.9
202	-0.245941	-0.245942	0.000006	0.000000	8.138608	0.005838	0.000002	0.005838	4.2	8.3	14.2
203	-0.262422	-0.262423	0.000006	0.987298	7.773159	0.006691	0.000002	0.006691	4.8	8.2	14.8
204	-0.237025	-0.237026	0.000006	1.987297	7.435009	0.006793	0.000002	0.006793	4.0	8.2	14.0
205	-0.251113	-0.251114	0.000006	1.119318	7.726765	0.006625	0.000002	0.006625	4.1	8.2	14.0
206	-0.229246	-0.229247	0.000006	0.251338	8.042353	0.005876	0.000002	0.005876	4.2	8.3	14.4
207	-0.257726	-0.257728	0.000006	0.000000	8.138608	0.006008	0.000002	0.006008	4.6	8.0	14.4
208	-0.259259	-0.259261	0.000006	0.000000	8.138608	0.007186	0.000002	0.007185	4.2	8.4	14.3
209	-0.270910	-0.270911	0.000006	0.000000	8.138608	0.006442	0.000002	0.006442	4.1	8.0	13.9
210	-0.252234	-0.252235	0.000006	0.000000	8.138608	0.005901	0.000002	0.005901	3.8	8.6	14.0
211	-0.265308	-0.265309	0.000006	0.000000	8.138608	0.006119	0.000002	0.006119	4.6	8.3	14.5
212	-0.269643	-0.269644	0.000006	0.000000	8.138608	0.005700	0.000002	0.005700	4.1	8.3	14.0
213	-0.250987	-0.250988	0.000006	0.000000	8.138608	0.005337	0.000002	0.005337	5.0	9.0	15.7
214	-0.252105	-0.252106	0.000006	0.000000	8.138608	0.006062	0.000002	0.006062	4.4	8.3	14.6
215	-0.255766	-0.255767	0.000006	0.000000	8.138608	0.006001	0.000002	0.006001	4.4	8.1	14.4
216	-0.255325	-0.255326	0.000006	0.000000	8.138608	0.005268	0.000002	0.005268	4.2	8.3	14.4
217	-0.226064	-0.226065	0.000006	0.000000	8.138608	0.005473	0.000002	0.005473	5.2	8.0	15.1
218	-0.266113	-0.266114	0.000006	0.000000	8.138608	0.006243	0.000002	0.006243	4.2	8.0	13.9
219	-0.224847	-0.224848	0.000006	0.481488	7.956189	0.006730	0.000002	0.006730	4.3	8.1	14.2
220	-0.270359	-0.270360	0.000006	1.334451	7.652338	0.006108	0.000002	0.006108	4.5	8.2	14.5
221	-0.249225	-0.249226	0.000006	0.466791	7.961636	0.006101	0.000002	0.006101	4.8	9.0	15.5
222	-0.243725	-0.243726	0.000006	0.430384	7.975161	0.005889	0.000002	0.005889	4.3	8.4	14.3
223	-0.261256	-0.261257	0.000006	0.000000	8.138608	0.005643	0.000002	0.005643	3.8	8.5	14.1
224	-0.253673	-0.253674	0.000006	0.989782	7.772281	0.006341	0.000002	0.006341	4.6	8.1	14.6
225	-0.277238	-0.277240	0.000006	0.121802	8.091676	0.005826	0.000002	0.005826	3.8	8.5	14.0
226	-0.265166	-0.265168	0.000006	0.000000	8.138608	0.006105	0.000002	0.006105	4.1	8.1	14.1
227	-0.253621	-0.253622	0.000006	0.000000	8.138608	0.006227	0.000002	0.006227	4.7	8.5	14.9
228	-0.247037	-0.247038	0.000006	0.000000	8.138608	0.005982	0.000002	0.005982	3.7	8.4	13.8
229	-0.253145	-0.253147	0.000006	0.000000	8.138608	0.006196	0.000002	0.006196	4.7	8.2	14.7
230	-0.244610	-0.244611	0.000006	0.000000	8.138608	0.006453	0.000002	0.006453	4.6	8.6	15.0
231	-0.265978	-0.265979	0.000006	0.000000	8.138608	0.005842	0.000002	0.005842	4.1	8.0	13.7
232	-0.235423	-0.235424	0.000007	0.000000	8.138608	0.006820	0.000002	0.006820	4.3	8.2	14.3
233	-0.244426	-0.244427	0.000006	0.000000	8.138608	0.005665	0.000002	0.005665	4.3	8.2	14.2
234	-0.251377	-0.251378	0.000006	0.000000	8.138608	0.005676	0.000002	0.005676	5.2	8.2	14.9
235	-0.249844	-0.249845	0.000006	0.000000	8.138608	0.006174	0.000002	0.006174	4.5	8.9	15.0
236	-0.248958	-0.248959	0.000006	0.999959	7.768686	0.006521	0.000002	0.006521	4.2	8.1	14.2
237	-0.268273	-0.268275	0.000007	0.131979	8.087779	0.006601	0.000002	0.006601	3.9	8.5	14.1
238	-0.258105	-0.258106	0.000006	0.000000	8.138608	0.006420	0.000002	0.006420	3.7	8.5	14.0
239	-0.253539	-0.253541	0.000006	0.964875	7.781095	0.006373	0.000002	0.006373	4.9	8.4	15.0
240	-0.260637	-0.260638	0.000006	1.697095	7.530072	0.006304	0.000002	0.006304	3.6	8.1	13.5
241	-0.235305	-0.235306	0.000007	0.829115	7.829487	0.007494	0.000002	0.007494	4.8	8.3	15.0
242	-0.257318	-0.257319	0.000007	0.000000	8.138608	0.006573	0.000002	0.006573	4.7	8.2	14.7
243	-0.238219	-0.238220	0.000007	0.000000	8.138608	0.005192	0.000002	0.005192	4.1	8.5	14.5
244	-0.238865	-0.238867	0.000007	0.000000	8.138608	0.006090	0.000002	0.006090	4.5	8.7	14.9
245	-0.228270	-0.228271	0.000007	0.000000	8.138608	0.006620	0.000002	0.006620	4.0	8.1	13.9
