1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
21	-0.279653	-0.279677	0.000117	3.149846	29.724856	0.006687	0.000018	0.006687	71.8	77.5	155.2
22	-0.267223	-0.267245	0.000114	2.192545	30.951786	0.006347	0.000017	0.006346	71.9	79.0	156.6
23	-0.286225	-0.286248	0.000117	1.235266	32.284331	0.006863	0.000018	0.006863	72.9	81.8	159.7
24	-0.312902	-0.312925	0.000116	0.277938	33.736854	0.007333	0.000018	0.007332	72.9	79.0	157.7
25	-0.260014	-0.260038	0.000120	0.000000	34.183366	0.006746	0.000018	0.006746	71.1	78.2	155.1
26	-0.301559	-0.301582	0.000118	0.999433	32.630417	0.007210	0.000018	0.007209	71.4	76.7	153.8
27	-0.305164	-0.305187	0.000117	0.042136	34.114915	0.006620	0.000018	0.006620	69.5	78.8	154.3
28	-0.290399	-0.290422	0.000116	0.000000	34.183366	0.005986	0.000018	0.005986	70.9	74.0	150.4
29	-0.315630	-0.315654	0.000119	0.284052	33.727162	0.006811	0.000018	0.006811	73.4	75.9	154.6
30	-0.278207	-0.278230	0.000114	0.000000	34.183366	0.006735	0.000017	0.006734	71.7	74.8	152.3
31	-0.275014	-0.275037	0.000115	0.000000	34.183366	0.006623	0.000017	0.006623	71.7	79.0	155.6
32	-0.263517	-0.263540	0.000115	0.000000	34.183366	0.006408	0.000018	0.006408	70.9	76.7	153.3
33	-0.315979	-0.316003	0.000118	0.000000	34.183366	0.006091	0.000018	0.006091	71.0	77.4	152.9
34	-0.280374	-0.280397	0.000116	0.000000	34.183366	0.006635	0.000018	0.006635	71.0	78.3	155.1
35	-0.291185	-0.291207	0.000113	0.000000	34.183366	0.006381	0.000017	0.006381	73.0	76.8	155.6
36	-0.292124	-0.292147	0.000116	0.000000	34.183366	0.006407	0.000018	0.006407	71.2	76.5	153.0
37	-0.273799	-0.273823	0.000120	0.000000	34.183366	0.006483	0.000018	0.006483	69.2	75.6	150.8
38	-0.271779	-0.271803	0.000120	0.000000	34.183366	0.006289	0.000018	0.006289	71.2	78.7	155.3
39	-0.305449	-0.305472	0.000117	0.000000	34.183366	0.007830	0.000018	0.007830	73.9	78.2	157.5
40	-0.282636	-0.282659	0.000117	0.000000	34.183366	0.007334	0.000018	0.007334	70.8	76.5	152.8
41	-0.283996	-0.284020	0.000118	1.000000	32.629577	0.006603	0.000018	0.006603	68.9	75.5	150.3
42	-0.302507	-0.302532	0.000122	0.518419	33.359825	0.006507	0.000018	0.006507	73.1	76.0	154.7
43	-0.279620	-0.279643	0.000116	0.000000	34.183366	0.006780	0.000018	0.006779	72.0	78.0	155.7
44	-0.288981	-0.289004	0.000118	0.000000	34.183366	0.006963	0.000018	0.006963	70.2	77.0	153.3
45	-0.302321	-0.302345	0.000118	0.000000	34.183366	0.006871	0.000018	0.006871	72.1	76.1	153.4
46	-0.282614	-0.282638	0.000123	0.000000	34.183366	0.006715	0.000018	0.006715	73.2	75.5	154.3
47	-0.272314	-0.272338	0.000120	0.000000	34.183366	0.006101	0.000018	0.006100	69.9	77.8	155.0
48	-0.299867	-0.299891	0.000119	0.000000	34.183366	0.007246	0.000018	0.007246	72.3	75.2	153.4
49	-0.307554	-0.307578	0.000122	0.000000	34.183366	0.007000	0.000019	0.007000	73.2	76.2	154.5
50	-0.285274	-0.285298	0.000121	0.000000	34.183366	0.006576	0.000018	0.006576	73.4	78.2	157.3
51	-0.293877	-0.293901	0.000123	0.000000	34.183366	0.006647	0.000018	0.006647	72.8	76.9	155.0
52	-0.262191	-0.262215	0.000124	0.973531	32.668882	0.006432	0.000018	0.006431	72.2	76.3	154.2
53	-0.294468	-0.294493	0.000123	0.016203	34.157012	0.006965	0.000019	0.006964	74.2	79.9	160.0
54	-0.283367	-0.283391	0.000122	0.000000	34.183366	0.006669	0.000018	0.006668	71.2	74.8	151.3
55	-0.302734	-0.302758	0.000123	0.000000	34.183366	0.006273	0.000019	0.006273	71.4	77.2	154.1
56	-0.265719	-0.265744	0.000123	1.000000	32.629577	0.006714	0.000018	0.006713	70.0	75.5	150.7
57	-0.304754	-0.304779	0.000125	0.869975	32.823572	0.006046	0.000019	0.006046	68.1	76.9	150.7
58	-0.283885	-0.283911	0.000126	0.000000	34.183366	0.006178	0.000019	0.006178	71.9	76.1	154.0
59	-0.319208	-0.319233	0.000124	0.000000	34.183366	0.006934	0.000019	0.006933	73.6	76.4	155.3
60	-0.279426	-0.279450	0.000121	0.000000	34.183366	0.007000	0.000018	0.007000	70.7	77.2	153.7
61	-0.300696	-0.300721	0.000125	0.000000	34.183366	0.006455	0.000018	0.006455	70.3	83.9	160.0
62	-0.297841	-0.297865	0.000121	0.000000	34.183366	0.007849	0.000018	0.007849	70.0	75.7	152.5
63	-0.276154	-0.276179	0.000124	0.859441	32.839389	0.006246	0.000018	0.006245	72.1	76.6	154.4
64	-0.313289	-0.313314	0.000128	0.000000	34.183366	0.007200	0.000019	0.007200	70.5	77.5	153.2
65	-0.283678	-0.283703	0.000125	0.000000	34.183366	0.007670	0.000018	0.007670	69.5	75.4	151.3
66	-0.298422	-0.298447	0.000126	0.000000	34.183366	0.006563	0.000019	0.006562	73.5	76.8	156.2
67	-0.262415	-0.262440	0.000125	0.999229	32.630721	0.006628	0.000019	0.006627	70.3	76.4	151.9
68	-0.290086	-0.290110	0.000123	0.050753	34.100950	0.006835	0.000018	0.006835	74.5	81.6	161.5
69	-0.284301	-0.284326	0.000122	0.000000	34.183366	0.006874	0.000018	0.006874	79.6	80.0	166.8
70	-0.274777	-0.274802	0.000126	0.000000	34.183366	0.006441	0.000019	0.006440	79.6	77.7	163.9
71	-0.257623	-0.257648	0.000123	0.000000	34.183366	0.006834	0.000018	0.006834	70.8	76.9	153.9
72	-0.308212	-0.308237	0.000125	0.000000	34.183366	0.006777	0.000019	0.006777	72.9	77.0	155.8
73	-0.299740	-0.299764	0.000123	0.000000	34.183366	0.007070	0.000019	0.007070	69.5	77.6	152.8
74	-0.291894	-0.291919	0.000128	0.999889	32.629742	0.007202	0.000019	0.007202	71.9	73.8	151.1
75	-0.290569	-0.290594	0.000127	0.042561	34.114226	0.006279	0.000019	0.006278	74.2	77.8	157.6
76	-0.282760	-0.282785	0.000126	0.000000	34.183366	0.006711	0.000019	0.006711	70.3	76.8	152.0
77	-0.285445	-0.285470	0.000125	0.000000	34.183366	0.007544	0.000019	0.007544	70.8	78.2	154.5
78	-0.295144	-0.295170	0.000132	0.000000	34.183366	0.006402	0.000019	0.006401	70.5	76.6	152.7
79	-0.275829	-0.275855	0.000129	0.000000	34.183366	0.006268	0.000019	0.006268	73.4	75.4	154.5
80	-0.338329	-0.338356	0.000131	0.000000	34.183366	0.006709	0.000019	0.006709	70.3	75.1	150.6
81	-0.278511	-0.278537	0.000126	0.000000	34.183366	0.006769	0.000018	0.006768	70.6	78.3	154.8
82	-0.295798	-0.295822	0.000123	0.000000	34.183366	0.006781	0.000018	0.006781	69.4	75.1	150.4
83	-0.293915	-0.293940	0.000126	0.000000	34.183366	0.006973	0.000018	0.006973	69.3	77.4	152.1
84	-0.281454	-0.281480	0.000128	0.000000	34.183366	0.006489	0.000019	0.006488	73.8	79.1	158.4
85	-0.297829	-0.297854	0.000127	0.000000	34.183366	0.007200	0.000019	0.007200	72.5	79.0	157.5
86	-0.258131	-0.258156	0.000125	0.000000	34.183366	0.006568	0.000018	0.006567	75.0	79.1	160.1
87	-0.260731	-0.260758	0.000131	0.965233	32.681224	0.006837	0.000019	0.006836	71.9	77.8	155.8
88	-0.311160	-0.311187	0.000133	1.288441	32.207308	0.006514	0.000020	0.006513	72.7	77.2	155.5
89	-0.302413	-0.302438	0.000128	0.331113	33.652754	0.006674	0.000019	0.006673	74.2	75.3	155.2
90	-0.299618	-0.299644	0.000130	1.331113	32.145765	0.006161	0.000019	0.006161	70.9	77.6	154.1
91	-0.300491	-0.300518	0.000132	0.373795	33.585551	0.006919	0.000020	0.006918	72.1	78.1	156.0
92	-0.293208	-0.293234	0.000130	0.913772	32.757970	0.006619	0.000019	0.006618	73.8	78.2	157.2
93	-0.285134	-0.285160	0.000130	0.133297	33.967756	0.007135	0.000019	0.007135	72.8	75.7	154.3
94	-0.280819	-0.280845	0.000128	0.000000	34.183366	0.006461	0.000019	0.006460	73.1	75.4	153.9
95	-0.301920	-0.301946	0.000132	0.000000	34.183366	0.006427	0.000019	0.006427	72.5	76.0	154.3
96	-0.291122	-0.291148	0.000134	0.000000	34.183366	0.006603	0.000020	0.006603	71.5	77.6	154.7
97	-0.290423	-0.290448	0.000127	0.000000	34.183366	0.007013	0.000019	0.007013	70.8	76.1	152.6
98	-0.299736	-0.299762	0.000134	1.000000	32.629577	0.007203	0.000020	0.007203	71.8	74.0	151.3
99	-0.276084	-0.276110	0.000130	0.042672	34.114046	0.007068	0.000019	0.007068	70.1	79.1	154.9
100	-0.282910	-0.282936	0.000131	1.042336	32.566907	0.006462	0.000019	0.006462	73.4	75.1	154.5
101	-0.286489	-0.286515	0.000129	0.085013	34.045541	0.006521	0.000019	0.006521	70.7	75.0	151.5
102	-0.273404	-0.273430	0.000129	0.000000	34.183366	0.006065	0.000019	0.006064	74.3	78.2	157.9
103	-0.263939	-0.263965	0.000129	0.999873	32.629765	0.005943	0.000019	0.005943	73.1	76.0	154.8
104	-0.291883	-0.291910	0.000135	0.996198	32.635217	0.005985	0.000020	0.005985	71.4	73.4	150.5
105	-0.292314	-0.292341	0.000138	0.038870	34.120211	0.006442	0.000020	0.006441	72.5	76.5	155.0
106	-0.304950	-0.304977	0.000132	0.000000	34.183366	0.006711	0.000019	0.006710	70.5	76.1	152.3
107	-0.308553	-0.308579	0.000130	1.000000	32.629577	0.006462	0.000019	0.006462	70.9	74.9	151.9
108	-0.284195	-0.284221	0.000129	0.042809	34.113824	0.006384	0.000019	0.006384	73.8	77.2	156.5
109	-0.279548	-0.279575	0.000136	1.042809	32.566207	0.006697	0.000020	0.006696	71.0	77.1	153.7
110	-0.309283	-0.309310	0.000132	2.042809	31.152916	0.006527	0.000019	0.006527	70.3	79.3	155.6
111	-0.304197	-0.304223	0.000131	1.085496	32.503264	0.007424	0.000019	0.007423	73.9	76.7	156.8
112	-0.289827	-0.289854	0.000134	0.128168	33.976003	0.006604	0.000020	0.006604	69.9	74.6	149.5
113	-0.310721	-0.310747	0.000134	0.000000	34.183366	0.005921	0.000020	0.005921	73.4	84.5	163.2
114	-0.296885	-0.296913	0.000139	0.000000	34.183366	0.006778	0.000020	0.006777	69.6	80.7	156.3
115	-0.281420	-0.281446	0.000131	0.000000	34.183366	0.006779	0.000019	0.006778	74.0	77.9	157.3
116	-0.289262	-0.289289	0.000132	1.000000	32.629577	0.006324	0.000020	0.006324	72.1	80.7	158.6
117	-0.293821	-0.293849	0.000142	0.042672	34.114046	0.006660	0.000020	0.006660	74.5	80.6	160.9
118	-0.313545	-0.313573	0.000141	0.000000	34.183366	0.006612	0.000020	0.006611	75.4	79.9	161.1
119	-0.295422	-0.295449	0.000133	0.000000	34.183366	0.006328	0.000019	0.006328	70.6	76.8	153.1
120	-0.276285	-0.276311	0.000133	0.000000	34.183366	0.006568	0.000019	0.006567	72.9	76.5	155.5
121	-0.288413	-0.288441	0.000138	0.000000	34.183366	0.006278	0.000020	0.006277	72.4	78.4	156.6
122	-0.292081	-0.292108	0.000139	0.000000	34.183366	0.006978	0.000020	0.006977	70.9	76.9	154.0
123	-0.319487	-0.319515	0.000141	0.000000	34.183366	0.007167	0.000020	0.007166	71.1	81.6	158.8
124	-0.313425	-0.313453	0.000140	0.000000	34.183366	0.006738	0.000020	0.006737	72.4	76.0	154.2
125	-0.276161	-0.276189	0.000140	0.000000	34.183366	0.007077	0.000020	0.007077	69.7	80.6	156.4
126	-0.290565	-0.290592	0.000137	0.000000	34.183366	0.007204	0.000020	0.007204	70.2	74.7	150.4
127	-0.310141	-0.310169	0.000139	0.000000	34.183366	0.006948	0.000020	0.006947	71.1	76.4	153.7
128	-0.276953	-0.276981	0.000140	0.000000	34.183366	0.006153	0.000020	0.006153	70.3	79.3	154.9
129	-0.293780	-0.293807	0.000137	0.000000	34.183366	0.006669	0.000020	0.006669	69.8	76.6	151.9
130	-0.274850	-0.274877	0.000135	0.000000	34.183366	0.006409	0.000020	0.006408	71.0	78.5	155.4
131	-0.283880	-0.283908	0.000140	1.000000	32.629577	0.006458	0.000021	0.006457	69.9	77.3	153.0
132	-0.293558	-0.293586	0.000142	0.042672	34.114046	0.006535	0.000020	0.006534	70.7	76.4	152.2
133	-0.292466	-0.292493	0.000135	0.000000	34.183366	0.006441	0.000020	0.006440	73.5	74.4	153.7
134	-0.296138	-0.296165	0.000137	0.000000	34.183366	0.006965	0.000020	0.006964	71.1	77.5	154.1
135	-0.290823	-0.290851	0.000138	0.000000	34.183366	0.006163	0.000020	0.006163	70.6	73.6	150.0
136	-0.289346	-0.289376	0.000149	0.000000	34.183366	0.006473	0.000021	0.006472	74.1	76.8	156.6
137	-0.284944	-0.284971	0.000135	0.000000	34.183366	0.006267	0.000020	0.006267	70.1	77.4	153.6
138	-0.296551	-0.296579	0.000139	0.000000	34.183366	0.006875	0.000020	0.006875	73.5	78.3	156.9
139	-0.297805	-0.297834	0.000143	0.000000	34.183366	0.006568	0.000020	0.006568	71.8	76.0	153.2
140	-0.289289	-0.289316	0.000137	0.000000	34.183366	0.006727	0.000020	0.006727	71.4	76.0	152.3
141	-0.290822	-0.290851	0.000143	0.964938	32.681663	0.006141	0.000020	0.006140	70.4	76.0	152.1
142	-0.301023	-0.301052	0.000145	0.007610	34.170983	0.006682	0.000021	0.006682	70.3	77.5	153.7
143	-0.301180	-0.301209	0.000144	0.000000	34.183366	0.006686	0.000020	0.006685	72.7	78.5	157.0
144	-0.296982	-0.297011	0.000143	0.000000	34.183366	0.006505	0.000021	0.006504	73.5	78.5	157.2
145	-0.292212	-0.292240	0.000144	0.000000	34.183366	0.006985	0.000021	0.006985	70.1	75.9	151.7
146	-0.312617	-0.312646	0.000147	0.000000	34.183366	0.006453	0.000021	0.006452	71.8	77.5	155.4
147	-0.293965	-0.293994	0.000144	0.000000	34.183366	0.006747	0.000021	0.006747	71.0	78.9	155.5
148	-0.301691	-0.301721	0.000148	0.000000	34.183366	0.006112	0.000021	0.006112	71.8	78.5	156.0
149	-0.291484	-0.291513	0.000145	0.000000	34.183366	0.007510	0.000021	0.007510	69.3	77.9	152.8
150	-0.296777	-0.296807	0.000148	0.000000	34.183366	0.006531	0.000022	0.006531	70.4	77.6	153.9
151	-0.302301	-0.302330	0.000145	0.000000	34.183366	0.006268	0.000021	0.006268	71.0	76.5	153.2
152	-0.285335	-0.285364	0.000144	0.000000	34.183366	0.006886	0.000020	0.006886	70.6	79.0	155.2
153	-0.288083	-0.288112	0.000143	0.000000	34.183366	0.006691	0.000021	0.006690	71.0	76.9	153.2
154	-0.272581	-0.272610	0.000142	0.000000	34.183366	0.006715	0.000021	0.006715	69.1	74.8	149.7
155	-0.309499	-0.309528	0.000143	0.000000	34.183366	0.006888	0.000021	0.006887	70.8	76.3	152.7
156	-0.276246	-0.276275	0.000146	0.000000	34.183366	0.006403	0.000021	0.006402	70.1	75.9	151.6
157	-0.300891	-0.300919	0.000142	0.999979	32.629609	0.007192	0.000020	0.007192	69.2	74.9	149.5
158	-0.251265	-0.251295	0.000148	0.042651	34.114081	0.007311	0.000021	0.007311	69.8	78.9	154.4
159	-0.284101	-0.284131	0.000150	0.000000	34.183366	0.006639	0.000021	0.006638	71.7	76.5	154.6
160	-0.279152	-0.279181	0.000143	0.000000	34.183366	0.006449	0.000020	0.006448	70.9	77.9	154.8
161	-0.297182	-0.297212	0.000148	0.000000	34.183366	0.006590	0.000021	0.006590	73.3	78.5	156.8
162	-0.271374	-0.271404	0.000150	0.999833	32.629824	0.006440	0.000021	0.006440	74.5	79.5	159.5
163	-0.262750	-0.262779	0.000147	0.042511	34.114307	0.006796	0.000021	0.006795	72.7	75.1	153.6
164	-0.285201	-0.285231	0.000150	1.042511	32.566647	0.007028	0.000021	0.007028	70.9	75.7	152.1
165	-0.282189	-0.282220	0.000152	0.085183	34.045267	0.006500	0.000022	0.006499	72.7	76.1	155.1
166	-0.292265	-0.292294	0.000143	0.000000	34.183366	0.005820	0.000021	0.005819	71.4	78.9	156.0
167	-0.272451	-0.272481	0.000148	0.000000	34.183366	0.006569	0.000021	0.006568	71.6	78.1	155.5
168	-0.286249	-0.286278	0.000149	0.000000	34.183366	0.006516	0.000021	0.006515	74.4	82.5	161.8
169	-0.268548	-0.268578	0.000152	0.000000	34.183366	0.006760	0.000022	0.006760	71.8	76.6	154.1
170	-0.315714	-0.315744	0.000152	0.000000	34.183366	0.006728	0.000022	0.006727	69.0	77.5	152.0
171	-0.313595	-0.313624	0.000149	0.000000	34.183366	0.006663	0.000021	0.006662	77.4	75.3	158.6
172	-0.256322	-0.256351	0.000148	0.000000	34.183366	0.006479	0.000021	0.006478	69.8	79.0	154.9
173	-0.292125	-0.292155	0.000148	0.000000	34.183366	0.007277	0.000021	0.007277	73.4	81.3	161.6
174	-0.299752	-0.299782	0.000152	0.000000	34.183366	0.006662	0.000021	0.006662	86.2	81.4	175.9
175	-0.277974	-0.278004	0.000152	0.000000	34.183366	0.006499	0.000022	0.006499	73.2	76.9	158.6
176	-0.287545	-0.287575	0.000152	0.000000	34.183366	0.007148	0.000022	0.007147	74.4	77.4	158.0
177	-0.299495	-0.299524	0.000148	0.000000	34.183366	0.006607	0.000021	0.006607	73.8	80.6	161.6
178	-0.290468	-0.290500	0.000157	0.000000	34.183366	0.006678	0.000022	0.006678	73.5	78.1	158.7
179	-0.328254	-0.328286	0.000158	0.000000	34.183366	0.006714	0.000022	0.006713	73.1	80.2	160.6
180	-0.319429	-0.319461	0.000159	0.000000	34.183366	0.006634	0.000022	0.006634	84.6	91.8	186.5
181	-0.285147	-0.285177	0.000155	0.000000	34.183366	0.006296	0.000021	0.006295	74.9	77.5	161.9
182	-0.294923	-0.294955	0.000159	0.000000	34.183366	0.006623	0.000023	0.006622	74.1	76.5	157.3
183	-0.262690	-0.262722	0.000155	0.000000	34.183366	0.006266	0.000021	0.006265	70.7	78.3	156.1
184	-0.291135	-0.291166	0.000154	0.000000	34.183366	0.006979	0.000022	0.006979	74.5	79.5	160.5
185	-0.286075	-0.286106	0.000156	0.000000	34.183366	0.006515	0.000022	0.006515	72.3	78.1	157.8
186	-0.289382	-0.289412	0.000152	0.000000	34.183366	0.006474	0.000021	0.006474	72.6	80.9	159.9
187	-0.293971	-0.294003	0.000158	0.000000	34.183366	0.007447	0.000022	0.007446	72.9	86.7	166.3
188	-0.292420	-0.292452	0.000162	0.000000	34.183366	0.006791	0.000023	0.006791	77.6	81.3	165.4
189	-0.279160	-0.279192	0.000157	0.000000	34.183366	0.006674	0.000023	0.006673	73.2	76.6	155.5
190	-0.312387	-0.312418	0.000157	0.000000	34.183366	0.006882	0.000022	0.006882	70.7	74.6	150.8
191	-0.276967	-0.276998	0.000154	0.000000	34.183366	0.006039	0.000022	0.006039	70.7	75.9	153.0
192	-0.283023	-0.283054	0.000159	0.000000	34.183366	0.006436	0.000022	0.006436	73.3	78.7	157.0
193	-0.311095	-0.311127	0.000159	0.000000	34.183366	0.006963	0.000022	0.006963	70.9	77.2	153.6
194	-0.304216	-0.304248	0.000163	0.000000	34.183366	0.007139	0.000023	0.007139	70.7	96.9	181.0
195	-0.309983	-0.310015	0.000159	0.000000	34.183366	0.006313	0.000022	0.006313	91.5	83.3	189.0
196	-0.310543	-0.310576	0.000165	0.000000	34.183366	0.006433	0.000022	0.006432	95.3	83.8	186.0
197	-0.309652	-0.309684	0.000160	0.000000	34.183366	0.007220	0.000022	0.007219	79.9	109.1	195.5
198	-0.288884	-0.288914	0.000154	0.980112	32.659101	0.006907	0.000022	0.006907	75.4	77.6	159.5
199	-0.280676	-0.280708	0.000164	0.022784	34.146319	0.007046	0.000023	0.007045	81.0	114.5	200.7
200	-0.290470	-0.290502	0.000160	0.000000	34.183366	0.006728	0.000023	0.006728	73.2	76.7	156.2
201	-0.292772	-0.292803	0.000158	0.000000	34.183366	0.006482	0.000022	0.006482	70.2	94.3	171.2
202	-0.278511	-0.278542	0.000158	0.000000	34.183366	0.007551	0.000022	0.007550	96.4	77.4	180.9
203	-0.288722	-0.288753	0.000159	0.000000	34.183366	0.006314	0.000022	0.006314	70.2	78.8	153.7
204	-0.287500	-0.287533	0.000165	0.325024	33.662362	0.006704	0.000023	0.006703	86.0	116.4	209.7
205	-0.340945	-0.340978	0.000166	0.000000	34.183366	0.007328	0.000023	0.007327	69.6	74.8	150.4
206	-0.303370	-0.303404	0.000168	0.000000	34.183366	0.006565	0.000023	0.006565	69.9	74.7	151.0
207	-0.327085	-0.327117	0.000161	0.000000	34.183366	0.007056	0.000022	0.007055	85.3	111.7	201.4
208	-0.285339	-0.285372	0.000165	0.000000	34.183366	0.006731	0.000023	0.006731	70.8	78.8	155.4
209	-0.296672	-0.296706	0.000167	0.000000	34.183366	0.006523	0.000023	0.006522	69.9	75.3	151.1
210	-0.275864	-0.275896	0.000164	0.983503	32.654063	0.006839	0.000023	0.006839	72.5	89.5	169.5
211	-0.292426	-0.292459	0.000166	1.983503	31.233302	0.006372	0.000023	0.006371	91.6	80.9	179.7
212	-0.311071	-0.311105	0.000171	1.026175	32.590801	0.006379	0.000023	0.006378	73.5	77.3	156.8
213	-0.276459	-0.276492	0.000161	0.068847	34.071664	0.007069	0.000022	0.007069	74.7	76.3	157.2
214	-0.286658	-0.286691	0.000163	0.000000	34.183366	0.006561	0.000022	0.006560	77.9	100.2	185.0
215	-0.288389	-0.288422	0.000163	0.000000	34.183366	0.007014	0.000022	0.007014	82.5	78.1	167.4
216	-0.285827	-0.285860	0.000169	0.000000	34.183366	0.006602	0.000023	0.006601	81.6	81.1	168.2
217	-0.296124	-0.296158	0.000170	0.000000	34.183366	0.006234	0.000023	0.006233	73.6	77.7	157.2
218	-0.298303	-0.298336	0.000164	0.000000	34.183366	0.006454	0.000023	0.006453	89.8	101.2	199.0
219	-0.294123	-0.294157	0.000170	0.000000	34.183366	0.006719	0.000023	0.006719	76.3	75.5	158.8
220	-0.286654	-0.286687	0.000164	1.000000	32.629577	0.006219	0.000022	0.006218	70.2	78.3	154.3
221	-0.296563	-0.296597	0.000168	0.042672	34.114047	0.006556	0.000023	0.006555	75.2	75.0	156.1
222	-0.308646	-0.308680	0.000170	0.000000	34.183366	0.007080	0.000024	0.007080	85.1	93.2	184.8
223	-0.250369	-0.250402	0.000164	0.927643	32.737247	0.006164	0.000023	0.006163	80.2	78.6	164.8
224	-0.285377	-0.285410	0.000166	0.000000	34.183366	0.006271	0.000023	0.006271	71.8	77.6	155.4
225	-0.312456	-0.312489	0.000167	0.000000	34.183366	0.006767	0.000023	0.006767	73.3	77.7	157.0
226	-0.294164	-0.294198	0.000169	0.000000	34.183366	0.006552	0.000023	0.006552	70.5	76.0	152.5
227	-0.315332	-0.315366	0.000171	0.000000	34.183366	0.006121	0.000023	0.006121	72.4	75.9	154.3
228	-0.293437	-0.293472	0.000175	0.000000	34.183366	0.006479	0.000023	0.006478	70.3	76.2	152.4
229	-0.306418	-0.306452	0.000174	0.000000	34.183366	0.005899	0.000023	0.005898	72.3	77.0	154.8
230	-0.308402	-0.308436	0.000167	0.000000	34.183366	0.007057	0.000023	0.007057	68.6	76.6	150.9
231	-0.324565	-0.324599	0.000173	0.000000	34.183366	0.006995	0.000023	0.006995	70.5	74.9	151.1
232	-0.280048	-0.280082	0.000173	0.000000	34.183366	0.006082	0.000024	0.006081	70.7	75.8	152.3
233	-0.264991	-0.265026	0.000174	0.000000	34.183366	0.006354	0.000024	0.006354	69.9	75.7	150.9
234	-0.286243	-0.286278	0.000177	0.000000	34.183366	0.006979	0.000024	0.006979	69.3	77.5	153.0
235	-0.312254	-0.312290	0.000176	0.000000	34.183366	0.006281	0.000023	0.006280	70.6	77.4	153.6
236	-0.291141	-0.291176	0.000172	1.000000	32.629577	0.006844	0.000023	0.006843	69.5	74.6	150.3
237	-0.280247	-0.280282	0.000171	0.042881	34.113708	0.006342	0.000023	0.006342	71.6	76.3	153.4
238	-0.306771	-0.306805	0.000170	0.000000	34.183366	0.007047	0.000023	0.007046	71.7	76.0	153.2
239	-0.282595	-0.282628	0.000165	0.000000	34.183366	0.005839	0.000023	0.005838	69.2	75.5	150.5
240	-0.287383	-0.287419	0.000180	0.000000	34.183366	0.007762	0.000024	0.007762	73.8	81.4	161.1
241	-0.306903	-0.306938	0.000176	0.000000	34.183366	0.006543	0.000024	0.006542	71.0	76.0	152.9
242	-0.303490	-0.303525	0.000177	0.762106	32.986269	0.007486	0.000024	0.007486	71.0	78.8	155.1
243	-0.295730	-0.295764	0.000172	0.000000	34.183366	0.006954	0.000024	0.006953	70.0	75.7	151.4
244	-0.314946	-0.314983	0.000183	1.000000	32.629577	0.006581	0.000024	0.006580	73.2	76.3	155.2
245	-0.299314	-0.299349	0.000174	0.043557	34.112612	0.006466	0.000024	0.006466	74.4	78.3	158.4
