1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
22	-0.208543	-0.208543	0.000000	4.920674	2.492137	0.007106	0.000000	0.007106	3.2	9.6	15.1
23	-0.228121	-0.228121	0.000000	4.054852	2.578258	0.005436	0.000000	0.005436	3.5	11.0	16.9
24	-0.217355	-0.217355	0.000000	3.189030	2.670544	0.006300	0.000000	0.006300	4.2	10.6	17.3
25	-0.232327	-0.232327	0.000000	2.323209	2.769682	0.007525	0.000000	0.007525	2.9	9.6	14.9
26	-0.230077	-0.230077	0.000000	1.457390	2.876464	0.006036	0.000000	0.006036	2.9	9.7	14.6
27	-0.220070	-0.220070	0.000000	0.591570	2.991810	0.006159	0.000000	0.006159	4.1	9.9	16.5
28	-0.202455	-0.202455	0.000000	0.000000	3.076089	0.006581	0.000000	0.006581	3.1	9.8	15.0
29	-0.237680	-0.237680	0.000000	0.000000	3.076089	0.006804	0.000000	0.006804	3.0	9.8	16.3
30	-0.225027	-0.225027	0.000000	0.000000	3.076089	0.006907	0.000000	0.006907	3.5	10.2	15.9
31	-0.235912	-0.235912	0.000000	0.000000	3.076089	0.007584	0.000000	0.007584	4.0	9.7	17.0
32	-0.222589	-0.222589	0.000000	0.000000	3.076089	0.005085	0.000000	0.005085	2.6	6.6	11.1
33	-0.228696	-0.228696	0.000000	0.000000	3.076089	0.008202	0.000000	0.008202	2.7	6.4	10.6
34	-0.258045	-0.258045	0.000000	0.000000	3.076089	0.006651	0.000000	0.006651	2.2	6.6	10.3
35	-0.217184	-0.217184	0.000000	0.000000	3.076089	0.006924	0.000000	0.006924	2.5	6.7	10.7
36	-0.216818	-0.216818	0.000000	0.000000	3.076089	0.004823	0.000000	0.004823	2.4	6.6	10.5
37	-0.233495	-0.233495	0.000000	0.000000	3.076089	0.005807	0.000000	0.005807	2.6	6.7	10.9
38	-0.211301	-0.211301	0.000000	0.000000	3.076089	0.006607	0.000000	0.006607	2.5	6.6	10.7
39	-0.235457	-0.235457	0.000000	0.935160	2.944946	0.005195	0.000000	0.005195	2.3	6.8	10.7
40	-0.228172	-0.228172	0.000000	0.111189	3.059888	0.005791	0.000000	0.005791	1.9	6.7	10.1
41	-0.222897	-0.222897	0.000000	0.000000	3.076089	0.007526	0.000000	0.007526	2.1	6.7	10.3
42	-0.220330	-0.220330	0.000000	0.000000	3.076089	0.005825	0.000000	0.005825	2.5	6.9	10.9
43	-0.223355	-0.223355	0.000000	0.000000	3.076089	0.004936	0.000000	0.004936	2.1	6.6	10.2
44	-0.218580	-0.218580	0.000000	0.000000	3.076089	0.004872	0.000000	0.004872	2.5	6.5	10.6
45	-0.209390	-0.209390	0.000000	0.539733	2.999010	0.005952	0.000000	0.005952	2.7	6.7	10.9
46	-0.214626	-0.214626	0.000000	1.539600	2.865972	0.006222	0.000000	0.006222	2.3	6.5	10.3
47	-0.226357	-0.226357	0.000000	0.673778	2.980462	0.006163	0.000000	0.006163	3.0	6.7	11.1
48	-0.247691	-0.247691	0.000000	0.000000	3.076089	0.005514	0.000000	0.005514	2.7	6.6	11.3
49	-0.211965	-0.211965	0.000000	0.000000	3.076089	0.005749	0.000000	0.005749	2.4	6.8	10.7
50	-0.241652	-0.241652	0.000000	0.000000	3.076089	0.005706	0.000000	0.005706	2.3	7.5	11.4
51	-0.228156	-0.228156	0.000000	0.000000	3.076089	0.006274	0.000000	0.006274	2.2	7.4	11.3
52	-0.241775	-0.241775	0.000000	0.000000	3.076089	0.005785	0.000000	0.005785	1.9	6.9	10.2
53	-0.218390	-0.218390	0.000000	0.000000	3.076089	0.006366	0.000000	0.006366	2.3	6.9	10.6
54	-0.242273	-0.242273	0.000000	1.000000	2.936267	0.005812	0.000000	0.005812	2.2	6.7	10.5
55	-0.230575	-0.230575	0.000000	0.134178	3.056559	0.006943	0.000000	0.006943	2.3	7.1	10.9
56	-0.214185	-0.214185	0.000000	0.000000	3.076089	0.006264	0.000000	0.006264	2.5	6.7	10.8
57	-0.234859	-0.234859	0.000000	0.000000	3.076089	0.005615	0.000000	0.005615	2.0	6.7	10.2
58	-0.212541	-0.212541	0.000000	0.000000	3.076089	0.004867	0.000000	0.004867	2.2	6.7	10.4
59	-0.224677	-0.224677	0.000000	0.000000	3.076089	0.007458	0.000000	0.007458	2.4	6.8	10.7
60	-0.249953	-0.249953	0.000000	0.000000	3.076089	0.007777	0.000000	0.007777	2.3	6.7	10.4
61	-0.225094	-0.225094	0.000000	0.000000	3.076089	0.005259	0.000000	0.005259	2.1	6.8	10.4
62	-0.215796	-0.215796	0.000000	0.999949	2.936274	0.006412	0.000000	0.006412	2.4	6.7	10.6
63	-0.247034	-0.247034	0.000000	0.548307	2.997816	0.004702	0.000000	0.004702	1.9	6.7	10.1
64	-0.230000	-0.230000	0.000000	0.000000	3.076089	0.006379	0.000000	0.006379	2.0	6.7	10.1
65	-0.214320	-0.214320	0.000000	0.000000	3.076089	0.007077	0.000000	0.007077	2.2	7.1	10.8
66	-0.237380	-0.237380	0.000000	0.000000	3.076089	0.005846	0.000000	0.005846	1.9	7.0	10.5
67	-0.241402	-0.241402	0.000000	0.997516	2.936598	0.004468	0.000000	0.004468	2.8	7.2	11.4
68	-0.227312	-0.227312	0.000000	0.131783	3.056906	0.005705	0.000000	0.005705	2.1	6.9	10.5
69	-0.239832	-0.239832	0.000000	0.000000	3.076089	0.007432	0.000000	0.007432	2.6	7.1	11.3
70	-0.196645	-0.196645	0.000000	1.000000	2.936267	0.005389	0.000000	0.005389	2.5	7.1	11.2
71	-0.232264	-0.232264	0.000000	0.134179	3.056559	0.005958	0.000000	0.005958	2.0	7.2	10.5
72	-0.225499	-0.225499	0.000000	0.000000	3.076089	0.006017	0.000000	0.006017	2.4	7.2	11.0
73	-0.216733	-0.216733	0.000000	0.000000	3.076089	0.006205	0.000000	0.006205	2.4	6.8	10.7
74	-0.258930	-0.258930	0.000000	0.000000	3.076089	0.007161	0.000000	0.007161	2.2	7.2	10.8
75	-0.236651	-0.236651	0.000000	0.000000	3.076089	0.007818	0.000000	0.007818	2.1	6.8	10.6
76	-0.238368	-0.238368	0.000000	0.000000	3.076089	0.005588	0.000000	0.005588	2.5	6.8	10.9
77	-0.234839	-0.234839	0.000000	0.642448	2.984776	0.005143	0.000000	0.005143	2.7	7.2	11.3
78	-0.233453	-0.233453	0.000000	0.760294	2.968612	0.008649	0.000000	0.008649	2.0	7.3	10.8
79	-0.231524	-0.231524	0.000000	0.000000	3.076089	0.006418	0.000000	0.006418	2.3	7.3	11.3
80	-0.220011	-0.220011	0.000000	0.000000	3.076089	0.005534	0.000000	0.005534	1.9	6.6	10.0
81	-0.214364	-0.214364	0.000000	0.000000	3.076089	0.005875	0.000000	0.005875	2.1	6.9	10.4
82	-0.225458	-0.225458	0.000000	0.000000	3.076089	0.005795	0.000000	0.005795	2.4	6.8	10.7
83	-0.232754	-0.232754	0.000000	0.623571	2.987382	0.006053	0.000000	0.006053	2.3	6.7	10.4
84	-0.221727	-0.221727	0.000000	0.000000	3.076089	0.007336	0.000000	0.007336	1.9	6.8	10.2
85	-0.226416	-0.226416	0.000000	0.163809	3.052280	0.007155	0.000000	0.007155	2.4	6.7	10.6
86	-0.231591	-0.231591	0.000000	0.000000	3.076089	0.006768	0.000000	0.006768	2.1	6.6	10.1
87	-0.215843	-0.215843	0.000000	0.999475	2.936337	0.005112	0.000000	0.005112	2.0	6.8	10.2
88	-0.233370	-0.233370	0.000000	0.354211	3.025065	0.005533	0.000000	0.005533	2.1	6.8	10.4
89	-0.221441	-0.221441	0.000000	1.198761	2.909976	0.005532	0.000000	0.005532	2.5	6.6	10.6
90	-0.220325	-0.220325	0.000000	0.332981	3.028075	0.006869	0.000000	0.006869	2.0	6.7	10.1
91	-0.232609	-0.232609	0.000000	0.000000	3.076089	0.007753	0.000000	0.007753	2.7	6.8	11.0
92	-0.233114	-0.233114	0.000000	1.000000	2.936267	0.006365	0.000000	0.006365	2.2	6.7	10.3
93	-0.219299	-0.219299	0.000000	0.134178	3.056559	0.005331	0.000000	0.005331	2.8	6.8	11.1
94	-0.228416	-0.228416	0.000000	0.000000	3.076089	0.004902	0.000000	0.004902	2.4	6.6	10.6
95	-0.221939	-0.221939	0.000000	0.000000	3.076089	0.004877	0.000000	0.004877	4.5	8.9	15.9
96	-0.214928	-0.214928	0.000000	0.000000	3.076089	0.005370	0.000000	0.005370	3.1	6.9	12.5
97	-0.226644	-0.226644	0.000000	0.081251	3.064233	0.005217	0.000000	0.005217	2.9	9.7	14.6
98	-0.228659	-0.228659	0.000000	0.000000	3.076089	0.005680	0.000000	0.005680	2.5	10.8	15.6
99	-0.260482	-0.260482	0.000000	0.942410	2.943973	0.006200	0.000000	0.006200	3.5	10.7	16.5
100	-0.219513	-0.219513	0.000000	0.076657	3.064901	0.006956	0.000000	0.006956	3.3	10.7	16.5
101	-0.213321	-0.213321	0.000000	0.000000	3.076089	0.006167	0.000000	0.006167	3.4	10.7	16.5
102	-0.223067	-0.223067	0.000000	0.282990	3.035188	0.007330	0.000000	0.007330	3.7	6.8	13.8
103	-0.249023	-0.249023	0.000000	0.899392	2.949756	0.006462	0.000000	0.006462	2.4	10.0	14.6
104	-0.234526	-0.234526	0.000000	1.899350	2.820948	0.005765	0.000000	0.005765	3.5	11.5	17.5
105	-0.221238	-0.221238	0.000000	1.260715	2.901878	0.007666	0.000000	0.007666	2.7	7.0	12.2
106	-0.230838	-0.230838	0.000000	0.394893	3.019313	0.005620	0.000000	0.005620	2.3	7.4	11.2
107	-0.238534	-0.238534	0.000000	0.000000	3.076089	0.005880	0.000000	0.005880	2.6	7.2	11.3
108	-0.232413	-0.232413	0.000000	0.895669	2.950258	0.006238	0.000000	0.006238	2.4	7.7	11.8
109	-0.221991	-0.221991	0.000000	0.029865	3.071721	0.006088	0.000000	0.006088	2.5	7.5	11.5
110	-0.252390	-0.252390	0.000000	0.000000	3.076089	0.007163	0.000000	0.007163	2.2	7.5	11.2
111	-0.214531	-0.214531	0.000000	0.000000	3.076089	0.004724	0.000000	0.004724	2.2	6.9	10.5
112	-0.223870	-0.223870	0.000000	0.000000	3.076089	0.007090	0.000000	0.007090	2.3	7.8	11.7
113	-0.227464	-0.227464	0.000000	0.639922	2.985125	0.006014	0.000000	0.006014	2.4	7.1	10.9
114	-0.214410	-0.214410	0.000000	0.000000	3.076089	0.007073	0.000000	0.007073	2.8	7.5	11.8
115	-0.249400	-0.249400	0.000000	0.000000	3.076089	0.006889	0.000000	0.006889	2.1	6.7	10.3
116	-0.240127	-0.240127	0.000000	0.999906	2.936279	0.006136	0.000000	0.006136	2.6	7.7	12.0
117	-0.204982	-0.204982	0.000000	0.142634	3.055337	0.005756	0.000000	0.005756	2.4	7.2	11.3
118	-0.237247	-0.237247	0.000000	0.000000	3.076089	0.005955	0.000000	0.005955	2.0	7.6	11.1
119	-0.219568	-0.219568	0.000000	0.999691	2.936308	0.006687	0.000000	0.006687	2.2	7.6	11.3
120	-0.229306	-0.229306	0.000000	0.133871	3.056604	0.006167	0.000000	0.006167	2.3	7.3	11.1
121	-0.227770	-0.227770	0.000000	0.930327	2.945595	0.005722	0.000000	0.005722	2.4	7.4	11.4
122	-0.246276	-0.246276	0.000000	0.064506	3.066669	0.005607	0.000000	0.005607	2.0	7.4	10.9
123	-0.211102	-0.211102	0.000000	0.000000	3.076089	0.005823	0.000000	0.005823	2.2	7.4	11.2
124	-0.236874	-0.236874	0.000000	0.000000	3.076089	0.007274	0.000000	0.007274	2.0	7.1	10.5
125	-0.228785	-0.228785	0.000000	0.000000	3.076089	0.005575	0.000000	0.005575	3.1	7.1	11.7
126	-0.224132	-0.224132	0.000000	0.000000	3.076089	0.006136	0.000000	0.006136	2.4	6.9	10.8
127	-0.231881	-0.231881	0.000000	0.000000	3.076089	0.007534	0.000000	0.007534	2.4	7.5	11.4
128	-0.239188	-0.239188	0.000000	0.999999	2.936267	0.005332	0.000000	0.005332	2.4	7.0	10.8
129	-0.198042	-0.198042	0.000000	1.960407	2.813446	0.007660	0.000000	0.007660	2.5	7.6	11.7
130	-0.221084	-0.221084	0.000000	1.094585	2.923697	0.005218	0.000000	0.005218	2.2	7.2	11.0
131	-0.219060	-0.219060	0.000000	0.228763	3.042941	0.007217	0.000000	0.007217	2.5	7.1	11.2
132	-0.247684	-0.247684	0.000000	0.000000	3.076089	0.006379	0.000000	0.006379	2.6	7.1	11.2
133	-0.265472	-0.265472	0.000000	0.995825	2.936824	0.008544	0.000000	0.008544	2.5	7.3	11.4
134	-0.225232	-0.225232	0.000000	0.351504	3.025448	0.007858	0.000000	0.007858	2.5	7.5	11.5
135	-0.213689	-0.213689	0.000000	0.000000	3.076089	0.006093	0.000000	0.006093	2.1	7.3	11.0
136	-0.205889	-0.205889	0.000000	0.000000	3.076089	0.006161	0.000000	0.006161	2.8	7.3	11.7
137	-0.225676	-0.225676	0.000000	0.781459	2.965727	0.005405	0.000000	0.005405	2.4	7.8	11.9
138	-0.227436	-0.227436	0.000000	1.098470	2.923183	0.005023	0.000000	0.005023	2.3	7.1	11.3
139	-0.231892	-0.231892	0.000000	0.575617	2.994022	0.006322	0.000000	0.006322	2.4	6.8	10.7
140	-0.236552	-0.236552	0.000000	0.000000	3.076089	0.005897	0.000000	0.005897	2.8	6.6	10.9
141	-0.260008	-0.260008	0.000000	0.000000	3.076089	0.005674	0.000000	0.005674	2.5	6.8	10.8
142	-0.231455	-0.231455	0.000000	0.000000	3.076089	0.007978	0.000000	0.007978	2.5	7.4	11.4
143	-0.238439	-0.238439	0.000000	0.000000	3.076089	0.005215	0.000000	0.005215	2.2	6.7	10.6
144	-0.218563	-0.218564	0.000000	0.000000	3.076089	0.006064	0.000000	0.006064	2.3	6.7	10.4
145	-0.240953	-0.240953	0.000000	0.000000	3.076089	0.006485	0.000000	0.006485	2.5	6.8	10.8
146	-0.203989	-0.203989	0.000000	0.999999	2.936267	0.004721	0.000000	0.004721	2.2	6.7	10.5
147	-0.232409	-0.232409	0.000000	0.135966	3.056301	0.007540	0.000000	0.007540	2.0	6.8	10.1
148	-0.230988	-0.230988	0.000000	0.000000	3.076089	0.005070	0.000000	0.005070	2.6	6.9	11.0
149	-0.210966	-0.210966	0.000000	0.000000	3.076089	0.006216	0.000000	0.006216	2.2	6.5	10.2
150	-0.232915	-0.232915	0.000000	0.000000	3.076089	0.005099	0.000000	0.005099	2.5	6.7	10.7
151	-0.239269	-0.239269	0.000000	0.654387	2.983131	0.006467	0.000000	0.006467	2.4	6.6	10.5
152	-0.219762	-0.219762	0.000000	0.000000	3.076089	0.006052	0.000000	0.006052	2.3	6.7	10.6
153	-0.207199	-0.207199	0.000000	0.000000	3.076089	0.006358	0.000000	0.006358	2.4	6.5	10.5
154	-0.212606	-0.212606	0.000000	0.000000	3.076089	0.004991	0.000000	0.004991	2.2	6.6	10.3
155	-0.227251	-0.227251	0.000000	0.118504	3.058828	0.006687	0.000000	0.006687	2.1	6.7	10.2
156	-0.220218	-0.220218	0.000000	1.113905	2.921143	0.004799	0.000000	0.004799	2.6	6.6	10.7
157	-0.209643	-0.209643	0.000000	0.259101	3.038598	0.004530	0.000000	0.004530	3.0	6.6	11.1
158	-0.231432	-0.231432	0.000000	0.000000	3.076089	0.007195	0.000000	0.007195	2.3	6.6	10.4
159	-0.199157	-0.199157	0.000000	0.000000	3.076089	0.006411	0.000000	0.006411	2.9	7.1	11.4
160	-0.245114	-0.245114	0.000000	0.000000	3.076089	0.007470	0.000000	0.007470	2.1	6.7	10.2
161	-0.211983	-0.211983	0.000000	0.000000	3.076089	0.006402	0.000000	0.006402	3.4	6.6	11.5
162	-0.223251	-0.223251	0.000000	0.000000	3.076089	0.006668	0.000000	0.006668	2.4	6.7	10.8
163	-0.250833	-0.250833	0.000000	0.000000	3.076089	0.005961	0.000000	0.005961	2.1	6.7	10.2
164	-0.230009	-0.230009	0.000000	0.000000	3.076089	0.006371	0.000000	0.006371	2.6	7.0	11.3
165	-0.220681	-0.220681	0.000000	0.000000	3.076089	0.005987	0.000000	0.005987	2.2	7.1	10.8
166	-0.222716	-0.222716	0.000000	0.956457	2.942090	0.007268	0.000000	0.007268	2.6	6.8	11.1
167	-0.218273	-0.218273	0.000000	0.090803	3.062845	0.005760	0.000000	0.005760	2.3	6.7	10.6
168	-0.234865	-0.234865	0.000000	0.000000	3.076089	0.005616	0.000000	0.005616	2.3	7.2	11.2
169	-0.227252	-0.227252	0.000000	0.000000	3.076089	0.005867	0.000000	0.005867	2.1	6.7	10.3
170	-0.224443	-0.224443	0.000000	0.000000	3.076089	0.005108	0.000000	0.005108	2.3	6.9	10.8
171	-0.252908	-0.252908	0.000000	0.000000	3.076089	0.005797	0.000000	0.005797	2.2	6.9	10.5
172	-0.231159	-0.231159	0.000000	0.000000	3.076089	0.004953	0.000000	0.004953	2.0	7.0	10.5
173	-0.218852	-0.218852	0.000000	0.000000	3.076089	0.005196	0.000000	0.005196	2.7	6.8	11.0
174	-0.223456	-0.223456	0.000000	0.000000	3.076089	0.005284	0.000000	0.005284	2.3	6.9	10.8
175	-0.229662	-0.229662	0.000000	0.000000	3.076089	0.005377	0.000000	0.005377	2.5	6.7	10.7
176	-0.218177	-0.218177	0.000000	0.788286	2.964798	0.005011	0.000000	0.005011	2.3	6.8	10.5
177	-0.238441	-0.238441	0.000000	0.816234	2.961000	0.005306	0.000000	0.005306	2.0	6.7	10.3
178	-0.240355	-0.240355	0.000000	1.813795	2.831527	0.005550	0.000000	0.005550	1.9	6.8	10.2
179	-0.237834	-0.237834	0.000000	2.284518	2.774284	0.006736	0.000000	0.006736	2.4	6.9	10.8
180	-0.213216	-0.213216	0.000000	1.418730	2.881424	0.005374	0.000000	0.005374	1.9	6.6	10.1
181	-0.229259	-0.229259	0.000000	0.552908	2.997176	0.005553	0.000000	0.005553	2.0	6.7	10.1
182	-0.228958	-0.228958	0.000000	0.000000	3.076089	0.006608	0.000000	0.006608	2.4	6.8	10.7
183	-0.236137	-0.236137	0.000000	0.000000	3.076089	0.005908	0.000000	0.005908	1.9	7.0	10.3
184	-0.244480	-0.244480	0.000000	0.000000	3.076089	0.005729	0.000000	0.005729	2.2	6.6	10.2
185	-0.241395	-0.241395	0.000000	0.000000	3.076089	0.007038	0.000000	0.007038	2.4	7.0	10.9
186	-0.268028	-0.268028	0.000000	0.000000	3.076089	0.006516	0.000000	0.006516	2.4	6.6	10.3
187	-0.249068	-0.249068	0.000000	0.999966	2.936271	0.007394	0.000000	0.007394	2.0	6.8	10.2
188	-0.243676	-0.243676	0.000000	0.134144	3.056564	0.004715	0.000000	0.004715	2.2	6.9	10.6
189	-0.238355	-0.238355	0.000000	0.000000	3.076089	0.006656	0.000000	0.006656	2.0	6.7	10.2
190	-0.240889	-0.240889	0.000000	0.977323	2.939296	0.005974	0.000000	0.005974	2.0	7.0	10.5
191	-0.224919	-0.224919	0.000000	0.111551	3.059835	0.007421	0.000000	0.007421	2.7	7.0	11.3
192	-0.209468	-0.209468	0.000000	0.000000	3.076089	0.006782	0.000000	0.006782	2.3	6.7	10.5
193	-0.219175	-0.219175	0.000000	0.870086	2.953709	0.005794	0.000000	0.005794	2.8	7.6	12.1
194	-0.222413	-0.222413	0.000000	0.048216	3.069042	0.005296	0.000000	0.005296	2.2	6.9	10.8
195	-0.239834	-0.239834	0.000000	0.000000	3.076089	0.006288	0.000000	0.006288	2.6	7.5	11.9
196	-0.231158	-0.231158	0.000000	0.505689	3.003757	0.004535	0.000000	0.004535	2.3	6.9	10.7
197	-0.217151	-0.217151	0.000000	0.000000	3.076089	0.005463	0.000000	0.005463	3.0	8.1	12.8
198	-0.217092	-0.217092	0.000000	0.000000	3.076089	0.006216	0.000000	0.006216	2.1	6.9	10.6
199	-0.226465	-0.226465	0.000000	0.000000	3.076089	0.004653	0.000000	0.004653	2.5	7.8	12.3
200	-0.220991	-0.220991	0.000000	0.000000	3.076089	0.005934	0.000000	0.005934	2.8	7.3	11.7
201	-0.215289	-0.215289	0.000000	0.000000	3.076089	0.006769	0.000000	0.006769	2.4	7.1	11.2
202	-0.239991	-0.239992	0.000000	0.000000	3.076089	0.006034	0.000000	0.006034	2.1	6.7	10.6
203	-0.249543	-0.249543	0.000000	0.000000	3.076089	0.004790	0.000000	0.004790	2.4	7.6	11.9
204	-0.214640	-0.214640	0.000000	0.914047	2.947784	0.006438	0.000000	0.006438	2.1	6.9	10.6
205	-0.239616	-0.239617	0.000000	0.098742	3.061693	0.004537	0.000000	0.004537	2.3	8.1	11.9
206	-0.233461	-0.233461	0.000000	0.000000	3.076089	0.005366	0.000000	0.005366	2.1	7.1	10.9
207	-0.238323	-0.238323	0.000000	0.000000	3.076089	0.005243	0.000000	0.005243	2.4	7.3	11.4
208	-0.223866	-0.223866	0.000000	0.000000	3.076089	0.007106	0.000000	0.007106	2.0	6.8	10.4
209	-0.225021	-0.225021	0.000000	0.000000	3.076089	0.005572	0.000000	0.005572	2.1	7.7	11.4
210	-0.214367	-0.214367	0.000000	0.000000	3.076089	0.005122	0.000000	0.005122	2.2	7.6	11.5
211	-0.217810	-0.217810	0.000000	0.742916	2.970985	0.005901	0.000000	0.005901	2.4	7.3	11.2
212	-0.227119	-0.227119	0.000000	0.000000	3.076089	0.007824	0.000000	0.007824	2.3	7.4	11.5
213	-0.212987	-0.212987	0.000000	0.000000	3.076089	0.004817	0.000000	0.004817	2.2	7.5	11.3
214	-0.234064	-0.234064	0.000000	0.000000	3.076089	0.005889	0.000000	0.005889	2.2	7.9	11.8
215	-0.257111	-0.257111	0.000000	0.986761	2.938035	0.005584	0.000000	0.005584	2.2	7.5	11.4
216	-0.227132	-0.227132	0.000000	0.158504	3.053045	0.006135	0.000000	0.006135	2.8	7.2	11.7
217	-0.191929	-0.191929	0.000000	0.000000	3.076089	0.006505	0.000000	0.006505	2.7	7.5	11.9
218	-0.229619	-0.229619	0.000000	0.000000	3.076089	0.007244	0.000000	0.007244	2.6	7.6	12.2
219	-0.230502	-0.230502	0.000000	0.000000	3.076089	0.007632	0.000000	0.007632	3.3	8.1	13.3
220	-0.222686	-0.222686	0.000000	0.000000	3.076089	0.006051	0.000000	0.006051	2.6	8.1	12.5
221	-0.215821	-0.215821	0.000000	0.987674	2.937913	0.005907	0.000000	0.005907	2.1	7.1	11.1
222	-0.253350	-0.253350	0.000000	0.412735	3.016797	0.007132	0.000000	0.007132	2.2	7.8	11.6
223	-0.235069	-0.235069	0.000000	0.000000	3.076089	0.006248	0.000000	0.006248	2.5	7.9	12.1
224	-0.230815	-0.230815	0.000000	0.000000	3.076089	0.006254	0.000000	0.006254	2.5	7.8	12.0
225	-0.230970	-0.230970	0.000000	0.999889	2.936282	0.006160	0.000000	0.006160	2.3	7.6	11.6
226	-0.230518	-0.230518	0.000000	0.134583	3.056501	0.005948	0.000000	0.005948	2.1	7.6	11.3
227	-0.235458	-0.235458	0.000000	0.000000	3.076089	0.005482	0.000000	0.005482	2.5	7.2	11.3
228	-0.228910	-0.228910	0.000000	0.000000	3.076089	0.005794	0.000000	0.005794	2.2	7.4	11.1
229	-0.242860	-0.242860	0.000000	0.000000	3.076089	0.007143	0.000000	0.007143	2.4	7.9	11.9
230	-0.230881	-0.230881	0.000000	0.000000	3.076089	0.004615	0.000000	0.004615	2.1	7.1	10.8
231	-0.223438	-0.223438	0.000000	0.230535	3.042687	0.005548	0.000000	0.005548	2.3	7.2	11.2
232	-0.247352	-0.247352	0.000000	0.000000	3.076089	0.007984	0.000000	0.007984	2.2	7.6	11.4
233	-0.209945	-0.209945	0.000000	0.000000	3.076089	0.006198	0.000000	0.006198	2.4	8.0	11.9
234	-0.234641	-0.234641	0.000000	0.000000	3.076089	0.006640	0.000000	0.006640	2.3	7.3	11.1
235	-0.235241	-0.235241	0.000000	0.000000	3.076089	0.007546	0.000000	0.007546	2.3	7.1	11.0
236	-0.196812	-0.196812	0.000000	0.000000	3.076089	0.005538	0.000000	0.005538	2.3	6.8	10.6
237	-0.232912	-0.232912	0.000000	0.000000	3.076089	0.007345	0.000000	0.007345	1.9	6.7	10.1
238	-0.240374	-0.240374	0.000000	0.999582	2.936323	0.005745	0.000000	0.005745	2.4	6.8	10.7
239	-0.243341	-0.243341	0.000000	0.143353	3.055233	0.006982	0.000000	0.006982	1.9	6.9	10.2
240	-0.254846	-0.254846	0.000000	0.000000	3.076089	0.005509	0.000000	0.005509	2.2	6.9	10.6
241	-0.225759	-0.225759	0.000000	0.000000	3.076089	0.007888	0.000000	0.007888	2.1	6.7	10.4
242	-0.212383	-0.212383	0.000000	0.000000	3.076089	0.006506	0.000000	0.006506	2.2	6.6	10.3
243	-0.244468	-0.244468	0.000000	0.000000	3.076089	0.006299	0.000000	0.006299	2.8	7.2	11.4
244	-0.214792	-0.214792	0.000000	0.000000	3.076089	0.004977	0.000000	0.004977	2.4	7.1	11.1
245	-0.221141	-0.221141	0.000000	0.000000	3.076089	0.007813	0.000000	0.007813	2.8	6.9	11.5
