1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
20	-0.292216	-0.292232	0.000077	0.000000	29.993244	0.007804	0.000015	0.007803	69.5	74.8	150.1
21	-0.307978	-0.307993	0.000077	0.000000	29.993244	0.006606	0.000014	0.006606	69.6	78.8	153.8
22	-0.319733	-0.319748	0.000077	0.999412	28.630680	0.006722	0.000014	0.006721	73.4	80.9	160.1
23	-0.310356	-0.310372	0.000079	0.038705	29.938065	0.007148	0.000015	0.007148	71.8	77.4	154.9
24	-0.320571	-0.320587	0.000080	0.000000	29.993244	0.007169	0.000015	0.007169	70.8	76.2	153.5
25	-0.306286	-0.306301	0.000077	0.000000	29.993244	0.006970	0.000014	0.006969	71.8	78.5	156.3
26	-0.304964	-0.304979	0.000077	0.000000	29.993244	0.006995	0.000014	0.006995	69.0	78.1	152.4
27	-0.316329	-0.316345	0.000081	0.000000	29.993244	0.006640	0.000015	0.006640	70.0	78.0	153.6
28	-0.320415	-0.320431	0.000080	0.000000	29.993244	0.006654	0.000015	0.006654	70.9	76.7	153.2
29	-0.294815	-0.294830	0.000076	0.000000	29.993244	0.006252	0.000014	0.006251	71.2	75.2	152.1
30	-0.290797	-0.290813	0.000078	0.996418	28.634577	0.006741	0.000014	0.006741	71.2	75.2	152.1
31	-0.295229	-0.295244	0.000076	0.035595	29.942490	0.007428	0.000014	0.007427	71.2	77.0	154.0
32	-0.289290	-0.289305	0.000077	0.000000	29.993244	0.007169	0.000014	0.007169	70.7	74.9	151.1
33	-0.337432	-0.337447	0.000077	0.000000	29.993244	0.006887	0.000014	0.006887	72.2	76.6	154.0
34	-0.297477	-0.297493	0.000079	0.000000	29.993244	0.006916	0.000014	0.006916	70.3	76.3	151.6
35	-0.313954	-0.313970	0.000078	0.000000	29.993244	0.006692	0.000014	0.006692	69.6	75.0	150.6
36	-0.313899	-0.313915	0.000080	0.000000	29.993244	0.007139	0.000015	0.007139	68.8	77.8	152.1
37	-0.290552	-0.290568	0.000079	0.000000	29.993244	0.006639	0.000015	0.006639	70.3	76.1	151.9
38	-0.340983	-0.340999	0.000080	0.000000	29.993244	0.007026	0.000014	0.007026	69.5	76.6	152.0
39	-0.311409	-0.311424	0.000077	0.000000	29.993244	0.006320	0.000014	0.006319	69.8	74.9	149.6
40	-0.340332	-0.340348	0.000080	0.000000	29.993244	0.006982	0.000015	0.006982	73.1	78.3	156.7
41	-0.284728	-0.284744	0.000079	0.000000	29.993244	0.006927	0.000015	0.006927	69.0	78.8	153.3
42	-0.317949	-0.317965	0.000079	0.000000	29.993244	0.006829	0.000014	0.006829	70.4	75.5	151.4
43	-0.330715	-0.330731	0.000080	0.999486	28.630583	0.006581	0.000015	0.006581	69.2	76.3	151.2
44	-0.309302	-0.309318	0.000080	0.038664	29.938124	0.006947	0.000014	0.006947	69.6	79.2	154.2
45	-0.311913	-0.311929	0.000081	0.000000	29.993244	0.008081	0.000015	0.008080	69.3	74.8	149.5
46	-0.275979	-0.275995	0.000080	0.000000	29.993244	0.007756	0.000015	0.007756	69.9	77.6	152.7
47	-0.287195	-0.287211	0.000080	0.000000	29.993244	0.007772	0.000015	0.007771	70.6	74.7	151.5
48	-0.325447	-0.325464	0.000082	0.000000	29.993244	0.006816	0.000015	0.006816	69.3	77.0	152.0
49	-0.328337	-0.328353	0.000080	0.000000	29.993244	0.007064	0.000014	0.007064	71.0	76.5	152.9
50	-0.290686	-0.290702	0.000081	0.000000	29.993244	0.006197	0.000015	0.006197	69.7	74.9	150.2
51	-0.316997	-0.317013	0.000083	0.277561	29.601988	0.007374	0.000015	0.007374	69.9	80.0	155.1
52	-0.305787	-0.305804	0.000081	0.000000	29.993244	0.006773	0.000015	0.006773	70.2	74.4	150.8
53	-0.301766	-0.301782	0.000080	0.000000	29.993244	0.006533	0.000015	0.006533	71.7	76.1	153.4
54	-0.307869	-0.307886	0.000081	0.000000	29.993244	0.006948	0.000015	0.006948	70.2	78.1	154.1
55	-0.313886	-0.313902	0.000080	0.000000	29.993244	0.007632	0.000015	0.007632	72.3	76.8	154.7
56	-0.293236	-0.293252	0.000079	0.000000	29.993244	0.006680	0.000015	0.006680	69.6	76.2	151.9
57	-0.312046	-0.312062	0.000082	0.000000	29.993244	0.007031	0.000015	0.007031	69.5	79.9	155.1
58	-0.323380	-0.323396	0.000081	0.000000	29.993244	0.007048	0.000015	0.007048	70.8	78.5	155.4
59	-0.309966	-0.309982	0.000080	0.000000	29.993244	0.007531	0.000015	0.007531	69.5	76.0	151.0
60	-0.299000	-0.299016	0.000081	0.000000	29.993244	0.006815	0.000015	0.006815	68.8	73.9	148.4
61	-0.289060	-0.289076	0.000081	0.000000	29.993244	0.006685	0.000015	0.006685	69.1	75.0	149.8
62	-0.314875	-0.314891	0.000084	0.000000	29.993244	0.006790	0.000015	0.006789	70.0	79.4	156.1
63	-0.310711	-0.310728	0.000083	0.000000	29.993244	0.007263	0.000015	0.007262	73.3	83.2	163.0
64	-0.318943	-0.318960	0.000083	0.000000	29.993244	0.007229	0.000015	0.007229	76.7	84.9	168.7
65	-0.290314	-0.290330	0.000082	0.000000	29.993244	0.006274	0.000015	0.006274	85.1	82.8	174.3
66	-0.309121	-0.309137	0.000083	0.000000	29.993244	0.007186	0.000015	0.007186	71.9	76.5	154.9
67	-0.303320	-0.303337	0.000085	0.000000	29.993244	0.006528	0.000015	0.006528	74.4	78.3	158.8
68	-0.293521	-0.293538	0.000081	0.000000	29.993244	0.006316	0.000015	0.006316	74.8	76.2	156.7
69	-0.305149	-0.305165	0.000084	0.000000	29.993244	0.007432	0.000015	0.007431	69.3	78.1	153.1
70	-0.299478	-0.299494	0.000084	0.000000	29.993244	0.007250	0.000015	0.007249	69.6	75.7	151.1
71	-0.320722	-0.320738	0.000085	0.000000	29.993244	0.007336	0.000015	0.007335	74.0	77.5	157.1
72	-0.331777	-0.331794	0.000083	0.000000	29.993244	0.007331	0.000015	0.007331	71.1	76.2	153.1
73	-0.327955	-0.327972	0.000081	0.000000	29.993244	0.006851	0.000015	0.006850	69.8	77.6	153.1
74	-0.306203	-0.306220	0.000086	0.000000	29.993244	0.006633	0.000015	0.006633	72.8	77.7	156.1
75	-0.290079	-0.290096	0.000085	0.000000	29.993244	0.006874	0.000015	0.006873	71.6	78.9	156.6
76	-0.281081	-0.281098	0.000085	0.925359	28.727380	0.006254	0.000015	0.006254	70.2	78.0	153.6
77	-0.308957	-0.308974	0.000085	0.000000	29.993244	0.006388	0.000015	0.006387	69.9	75.3	150.9
78	-0.334691	-0.334708	0.000084	0.000000	29.993244	0.007181	0.000015	0.007181	70.4	77.3	153.0
79	-0.307762	-0.307779	0.000086	0.000000	29.993244	0.007113	0.000015	0.007113	70.2	76.5	152.6
80	-0.283213	-0.283230	0.000087	0.000000	29.993244	0.006982	0.000016	0.006982	69.4	76.5	151.7
81	-0.302576	-0.302594	0.000086	0.000000	29.993244	0.007390	0.000015	0.007390	70.1	77.9	153.8
82	-0.354120	-0.354138	0.000086	0.999944	28.629987	0.007258	0.000015	0.007258	70.3	77.8	153.6
83	-0.305094	-0.305112	0.000088	0.039122	29.937471	0.007146	0.000016	0.007146	69.1	77.7	152.2
84	-0.320232	-0.320249	0.000088	0.000000	29.993244	0.006509	0.000016	0.006509	71.1	74.2	150.9
85	-0.303745	-0.303763	0.000089	0.000000	29.993244	0.007276	0.000016	0.007276	68.3	80.6	154.2
86	-0.316270	-0.316288	0.000087	0.000000	29.993244	0.006685	0.000015	0.006685	70.3	77.0	152.9
87	-0.312793	-0.312810	0.000087	0.000000	29.993244	0.006665	0.000016	0.006665	72.5	74.3	152.7
88	-0.311377	-0.311394	0.000086	0.000000	29.993244	0.006905	0.000015	0.006905	72.3	74.8	152.9
89	-0.281775	-0.281794	0.000091	0.990210	28.642660	0.007427	0.000016	0.007427	86.2	90.0	181.9
90	-0.316898	-0.316916	0.000088	1.990210	27.396797	0.006393	0.000015	0.006393	70.2	76.5	152.4
91	-0.316009	-0.316027	0.000088	1.029388	28.591721	0.006963	0.000015	0.006962	74.7	75.0	155.8
92	-0.320467	-0.320484	0.000085	0.809705	28.879718	0.007046	0.000015	0.007046	70.3	78.6	156.0
93	-0.304657	-0.304675	0.000089	0.000000	29.993244	0.006470	0.000015	0.006469	69.4	76.2	150.9
94	-0.279496	-0.279514	0.000088	0.000000	29.993244	0.006473	0.000016	0.006473	71.3	76.5	153.0
95	-0.331656	-0.331673	0.000085	0.000000	29.993244	0.007958	0.000015	0.007957	76.2	78.9	160.9
96	-0.300272	-0.300290	0.000089	0.000000	29.993244	0.006748	0.000016	0.006748	68.1	76.4	149.7
97	-0.306824	-0.306842	0.000090	0.994217	28.637442	0.006747	0.000016	0.006746	69.3	78.9	153.7
98	-0.304967	-0.304985	0.000087	0.033395	29.945624	0.006932	0.000016	0.006932	70.0	78.8	153.7
99	-0.299256	-0.299274	0.000091	0.000000	29.993244	0.006920	0.000016	0.006919	69.0	74.9	150.1
100	-0.316068	-0.316086	0.000090	0.000000	29.993244	0.007046	0.000016	0.007046	69.9	77.9	153.1
101	-0.349450	-0.349469	0.000094	0.000000	29.993244	0.006706	0.000016	0.006705	69.4	81.7	156.5
102	-0.309488	-0.309506	0.000091	0.000000	29.993244	0.007451	0.000016	0.007451	68.6	75.4	149.8
103	-0.309462	-0.309480	0.000089	0.000000	29.993244	0.006720	0.000016	0.006720	70.6	77.1	152.7
104	-0.336087	-0.336104	0.000089	0.988727	28.644592	0.007082	0.000016	0.007081	71.7	76.2	153.6
105	-0.319233	-0.319252	0.000094	0.027905	29.953442	0.007043	0.000016	0.007043	74.1	73.6	153.4
106	-0.297713	-0.297732	0.000094	1.027905	28.593646	0.006849	0.000017	0.006848	70.8	85.3	163.6
107	-0.326290	-0.326309	0.000094	0.067082	29.897738	0.006716	0.000016	0.006716	105.1	84.4	196.3
108	-0.303433	-0.303452	0.000092	0.000000	29.993244	0.006351	0.000016	0.006351	83.4	94.8	184.7
109	-0.331675	-0.331693	0.000091	0.000000	29.993244	0.006894	0.000016	0.006894	76.7	99.7	185.0
110	-0.280839	-0.280857	0.000092	0.000000	29.993244	0.006718	0.000016	0.006718	96.0	80.2	182.9
111	-0.272360	-0.272378	0.000092	0.000000	29.993244	0.007019	0.000016	0.007019	91.2	95.9	194.2
112	-0.328000	-0.328018	0.000092	0.000000	29.993244	0.007383	0.000016	0.007383	73.7	76.7	157.5
113	-0.297669	-0.297687	0.000092	0.999821	28.630148	0.007045	0.000016	0.007044	81.2	91.5	178.5
114	-0.308090	-0.308108	0.000090	0.038998	29.937648	0.006900	0.000016	0.006900	93.1	81.7	181.6
115	-0.328295	-0.328313	0.000091	0.000000	29.993244	0.007686	0.000016	0.007685	73.2	95.1	174.9
116	-0.333036	-0.333055	0.000095	0.000000	29.993244	0.008070	0.000017	0.008070	92.5	76.9	175.7
117	-0.298795	-0.298813	0.000092	0.998803	28.631472	0.007250	0.000016	0.007250	70.2	79.0	155.8
118	-0.304664	-0.304683	0.000095	0.077373	29.883142	0.006736	0.000017	0.006735	102.9	91.0	201.4
119	-0.277565	-0.277583	0.000094	0.000000	29.993244	0.007961	0.000017	0.007961	70.2	76.6	152.0
120	-0.292252	-0.292270	0.000092	0.000000	29.993244	0.006653	0.000016	0.006653	77.2	85.9	170.4
121	-0.313282	-0.313301	0.000093	0.000000	29.993244	0.007676	0.000016	0.007676	74.1	76.0	156.8
122	-0.285852	-0.285870	0.000093	0.000000	29.993244	0.007690	0.000016	0.007689	68.6	76.7	150.8
123	-0.307755	-0.307774	0.000095	0.999877	28.630075	0.007075	0.000016	0.007075	69.9	107.7	185.1
124	-0.301450	-0.301468	0.000091	1.997884	27.387655	0.007059	0.000016	0.007059	89.1	76.2	171.8
125	-0.310319	-0.310338	0.000096	1.037062	28.581764	0.006724	0.000017	0.006723	74.8	83.0	164.1
126	-0.318657	-0.318676	0.000095	0.076240	29.884748	0.008800	0.000016	0.008800	71.6	77.8	159.1
127	-0.293450	-0.293469	0.000096	0.000000	29.993244	0.006974	0.000016	0.006974	103.6	81.7	192.7
128	-0.321278	-0.321296	0.000091	0.997794	28.632785	0.006594	0.000016	0.006594	71.5	76.9	153.8
129	-0.299169	-0.299188	0.000097	0.036972	29.940531	0.006773	0.000017	0.006773	70.1	78.4	154.0
130	-0.331174	-0.331193	0.000097	0.000000	29.993244	0.006536	0.000017	0.006535	71.8	99.6	177.8
131	-0.299022	-0.299042	0.000096	0.988069	28.645450	0.006781	0.000016	0.006780	83.9	76.0	167.1
132	-0.301854	-0.301873	0.000095	0.029337	29.951401	0.006642	0.000017	0.006642	70.1	73.3	148.8
133	-0.269963	-0.269982	0.000094	1.026749	28.595146	0.006412	0.000017	0.006411	67.5	73.6	146.9
134	-0.330961	-0.330981	0.000098	0.065927	29.899378	0.007874	0.000017	0.007874	71.5	87.5	166.2
135	-0.316838	-0.316857	0.000096	0.000000	29.993244	0.007064	0.000017	0.007064	91.3	78.7	176.5
136	-0.314463	-0.314482	0.000094	0.000000	29.993244	0.007097	0.000016	0.007097	70.2	76.8	152.5
137	-0.307969	-0.307988	0.000095	0.000000	29.993244	0.007462	0.000017	0.007461	70.5	79.1	155.4
138	-0.291934	-0.291953	0.000098	0.000000	29.993244	0.006610	0.000017	0.006610	68.8	75.9	150.9
139	-0.328571	-0.328591	0.000100	0.000000	29.993244	0.006694	0.000017	0.006694	71.0	76.6	153.1
140	-0.316862	-0.316881	0.000095	0.000000	29.993244	0.006556	0.000017	0.006556	71.9	79.5	157.3
141	-0.301792	-0.301811	0.000095	0.000000	29.993244	0.006283	0.000016	0.006283	71.2	75.1	152.1
142	-0.324459	-0.324479	0.000098	0.000000	29.993244	0.006642	0.000017	0.006642	69.9	74.4	149.9
143	-0.311335	-0.311355	0.000098	0.000000	29.993244	0.007412	0.000017	0.007412	68.4	75.1	148.9
144	-0.319206	-0.319226	0.000099	1.000000	28.629914	0.007189	0.000017	0.007189	71.0	77.1	153.9
145	-0.316419	-0.316438	0.000098	0.039178	29.937392	0.006460	0.000017	0.006459	70.7	78.3	154.7
146	-0.306517	-0.306537	0.000099	0.369551	29.474560	0.006767	0.000017	0.006767	71.5	78.0	154.7
147	-0.317245	-0.317265	0.000097	0.000000	29.993244	0.006721	0.000017	0.006720	70.0	78.4	153.8
148	-0.315650	-0.315671	0.000101	0.000000	29.993244	0.007009	0.000017	0.007008	69.6	77.2	152.6
149	-0.289424	-0.289443	0.000097	0.000000	29.993244	0.007815	0.000016	0.007814	73.5	76.1	155.9
150	-0.315406	-0.315427	0.000101	0.000000	29.993244	0.007130	0.000017	0.007129	71.8	78.7	155.8
151	-0.290419	-0.290439	0.000102	0.000000	29.993244	0.007069	0.000017	0.007069	69.2	77.2	152.5
152	-0.305185	-0.305205	0.000100	0.966789	28.673199	0.007397	0.000017	0.007396	69.5	77.7	153.6
153	-0.311267	-0.311288	0.000101	1.386755	28.135303	0.006052	0.000017	0.006051	70.0	77.8	153.7
154	-0.296445	-0.296465	0.000101	0.425932	29.396999	0.006996	0.000018	0.006995	71.9	81.2	159.2
155	-0.285838	-0.285858	0.000100	0.000000	29.993244	0.006824	0.000017	0.006824	77.6	85.6	169.3
156	-0.269240	-0.269260	0.000100	0.000000	29.993244	0.006496	0.000017	0.006496	73.5	78.4	157.7
157	-0.287225	-0.287245	0.000102	0.000000	29.993244	0.006306	0.000018	0.006306	69.0	79.9	154.8
158	-0.343147	-0.343167	0.000102	0.000000	29.993244	0.007477	0.000017	0.007477	69.8	78.8	154.4
159	-0.313040	-0.313061	0.000105	0.000000	29.993244	0.007283	0.000018	0.007283	82.2	85.8	173.5
160	-0.295299	-0.295319	0.000098	0.899677	28.761069	0.007373	0.000017	0.007373	76.4	80.5	162.5
161	-0.306049	-0.306069	0.000102	0.000000	29.993244	0.006669	0.000017	0.006669	70.8	75.5	151.9
162	-0.318977	-0.318998	0.000101	0.000000	29.993244	0.006562	0.000017	0.006562	69.5	74.6	149.7
163	-0.329417	-0.329437	0.000103	0.000000	29.993244	0.007031	0.000017	0.007030	71.5	82.9	160.3
164	-0.295758	-0.295779	0.000104	0.000000	29.993244	0.006852	0.000018	0.006852	71.0	79.1	155.7
165	-0.305432	-0.305452	0.000102	0.000000	29.993244	0.006290	0.000017	0.006290	70.8	83.8	160.7
166	-0.315536	-0.315556	0.000102	0.840730	28.838693	0.006444	0.000017	0.006444	69.7	76.4	152.0
167	-0.341777	-0.341797	0.000102	0.000000	29.993244	0.008303	0.000017	0.008303	70.1	79.2	155.1
168	-0.344719	-0.344740	0.000103	0.000000	29.993244	0.006542	0.000018	0.006541	71.3	76.5	153.5
169	-0.317961	-0.317982	0.000104	0.000000	29.993244	0.006829	0.000017	0.006828	71.4	74.9	151.6
170	-0.302018	-0.302039	0.000104	0.000000	29.993244	0.007004	0.000018	0.007004	68.3	76.9	151.4
171	-0.292572	-0.292593	0.000102	0.000000	29.993244	0.007586	0.000017	0.007585	73.9	73.5	153.6
172	-0.303128	-0.303150	0.000109	0.000000	29.993244	0.006677	0.000018	0.006677	68.1	76.6	150.1
173	-0.306249	-0.306270	0.000104	0.000000	29.993244	0.006853	0.000018	0.006852	69.0	76.0	150.4
174	-0.329013	-0.329034	0.000106	0.000000	29.993244	0.006628	0.000017	0.006628	68.4	76.6	151.0
175	-0.318544	-0.318565	0.000107	0.000000	29.993244	0.006909	0.000018	0.006909	70.4	78.3	154.4
176	-0.329163	-0.329184	0.000104	0.000000	29.993244	0.007091	0.000018	0.007090	69.2	75.7	150.3
177	-0.326821	-0.326843	0.000108	0.000000	29.993244	0.006981	0.000017	0.006981	69.6	75.2	150.3
178	-0.315582	-0.315603	0.000108	0.000000	29.993244	0.008248	0.000018	0.008248	70.9	77.2	153.5
179	-0.318480	-0.318501	0.000105	0.000000	29.993244	0.006833	0.000017	0.006833	70.0	81.8	158.3
180	-0.305824	-0.305845	0.000106	0.000000	29.993244	0.006806	0.000017	0.006806	69.9	77.2	153.0
181	-0.295780	-0.295802	0.000109	0.000000	29.993244	0.007095	0.000018	0.007095	68.9	77.3	151.8
182	-0.338431	-0.338452	0.000104	0.000000	29.993244	0.007757	0.000017	0.007757	68.1	75.7	149.5
183	-0.308936	-0.308958	0.000107	0.000000	29.993244	0.006657	0.000018	0.006657	69.0	75.8	150.9
184	-0.311112	-0.311134	0.000113	0.000000	29.993244	0.007180	0.000019	0.007179	71.7	77.5	154.6
185	-0.308829	-0.308851	0.000108	0.000000	29.993244	0.007441	0.000018	0.007441	69.8	75.6	150.6
186	-0.304292	-0.304313	0.000107	0.000000	29.993244	0.006748	0.000018	0.006748	72.2	79.1	156.7
187	-0.299488	-0.299509	0.000104	0.000000	29.993244	0.006395	0.000017	0.006395	68.9	76.5	150.6
188	-0.289307	-0.289328	0.000103	0.000000	29.993244	0.007239	0.000018	0.007239	68.9	79.5	153.9
189	-0.311563	-0.311584	0.000108	0.952890	28.691353	0.007269	0.000018	0.007268	69.6	76.4	151.5
190	-0.318770	-0.318792	0.000110	0.000000	29.993244	0.008205	0.000018	0.008204	71.5	75.7	152.7
191	-0.311256	-0.311277	0.000107	0.000000	29.993244	0.006911	0.000018	0.006911	72.1	75.8	153.5
192	-0.327335	-0.327357	0.000110	0.000000	29.993244	0.006549	0.000018	0.006548	69.9	76.1	151.4
193	-0.307200	-0.307221	0.000108	0.000000	29.993244	0.007176	0.000018	0.007176	70.9	74.3	150.9
194	-0.307538	-0.307560	0.000109	0.000000	29.993244	0.007464	0.000018	0.007464	69.6	77.6	153.0
195	-0.288804	-0.288826	0.000107	1.000000	28.629914	0.007175	0.000018	0.007175	68.9	75.5	149.9
196	-0.279594	-0.279615	0.000108	0.039178	29.937392	0.007091	0.000018	0.007091	70.0	75.3	151.0
197	-0.293461	-0.293483	0.000108	0.000000	29.993244	0.006996	0.000018	0.006995	71.4	79.5	157.0
198	-0.288498	-0.288520	0.000112	0.000000	29.993244	0.007298	0.000019	0.007298	70.4	75.1	151.3
199	-0.321797	-0.321820	0.000113	0.000000	29.993244	0.007090	0.000019	0.007090	71.1	78.5	155.0
200	-0.312245	-0.312267	0.000109	0.000000	29.993244	0.007170	0.000019	0.007169	69.7	79.8	155.8
201	-0.312316	-0.312338	0.000113	0.873305	28.795745	0.006767	0.000019	0.006766	71.7	78.4	155.7
202	-0.309413	-0.309435	0.000109	1.873151	27.537007	0.006845	0.000018	0.006844	71.2	75.9	152.7
203	-0.311360	-0.311382	0.000111	0.914454	28.741675	0.006432	0.000018	0.006431	74.1	77.0	157.1
204	-0.308627	-0.308649	0.000113	0.000000	29.993244	0.006580	0.000019	0.006579	70.0	77.3	152.5
205	-0.290443	-0.290465	0.000113	0.999562	28.630485	0.006581	0.000019	0.006581	72.2	82.6	159.8
206	-0.318564	-0.318586	0.000109	0.038740	29.938016	0.007166	0.000018	0.007165	70.3	77.7	152.6
207	-0.332859	-0.332882	0.000114	0.000000	29.993244	0.006979	0.000019	0.006979	71.7	78.4	155.9
208	-0.330173	-0.330196	0.000113	0.000000	29.993244	0.007188	0.000019	0.007188	74.9	79.9	159.8
209	-0.313363	-0.313386	0.000114	0.000000	29.993244	0.006429	0.000018	0.006429	69.6	78.3	153.6
210	-0.295036	-0.295059	0.000114	0.000000	29.993244	0.006500	0.000019	0.006499	69.5	74.5	150.4
211	-0.301233	-0.301256	0.000114	0.000000	29.993244	0.007423	0.000019	0.007423	71.5	75.1	152.4
212	-0.326179	-0.326203	0.000122	0.000000	29.993244	0.007272	0.000019	0.007272	69.2	75.9	150.9
213	-0.315219	-0.315242	0.000117	0.000000	29.993244	0.007148	0.000019	0.007148	72.6	76.7	154.2
214	-0.313830	-0.313852	0.000111	0.000000	29.993244	0.007049	0.000018	0.007049	71.7	83.0	160.3
215	-0.327698	-0.327721	0.000114	0.000000	29.993244	0.007636	0.000019	0.007635	71.7	79.3	155.9
216	-0.314797	-0.314820	0.000114	0.000000	29.993244	0.006919	0.000019	0.006919	70.5	78.6	155.1
217	-0.325320	-0.325343	0.000117	0.000000	29.993244	0.007221	0.000019	0.007220	71.6	78.6	155.7
218	-0.301122	-0.301145	0.000115	0.000000	29.993244	0.007058	0.000019	0.007058	72.8	75.9	154.0
219	-0.336429	-0.336452	0.000115	0.000000	29.993244	0.006879	0.000019	0.006879	71.5	75.5	152.8
220	-0.303775	-0.303799	0.000119	0.000000	29.993244	0.007270	0.000019	0.007270	69.7	78.0	153.6
221	-0.305550	-0.305573	0.000113	0.000000	29.993244	0.006565	0.000019	0.006564	68.9	76.9	151.2
222	-0.329887	-0.329910	0.000117	0.000000	29.993244	0.007006	0.000019	0.007006	69.5	76.5	151.5
223	-0.313714	-0.313737	0.000116	0.000000	29.993244	0.006846	0.000019	0.006846	70.1	76.6	152.6
224	-0.333227	-0.333250	0.000116	0.000000	29.993244	0.007781	0.000019	0.007781	70.9	76.4	153.2
225	-0.299620	-0.299642	0.000111	0.000000	29.993244	0.006884	0.000018	0.006883	70.1	73.9	149.5
226	-0.308880	-0.308903	0.000116	0.000000	29.993244	0.006654	0.000019	0.006653	69.6	75.7	151.5
227	-0.309114	-0.309138	0.000121	0.000000	29.993244	0.006550	0.000020	0.006550	71.1	77.0	153.2
228	-0.315034	-0.315057	0.000114	0.000000	29.993244	0.007051	0.000018	0.007050	70.9	76.1	152.2
229	-0.302916	-0.302939	0.000116	0.000000	29.993244	0.006973	0.000019	0.006973	71.6	77.2	153.6
230	-0.315720	-0.315744	0.000120	0.000000	29.993244	0.007913	0.000020	0.007913	68.1	76.2	149.8
231	-0.316866	-0.316890	0.000122	0.000000	29.993244	0.006817	0.000020	0.006817	69.6	77.8	153.0
232	-0.306687	-0.306710	0.000117	0.000000	29.993244	0.007203	0.000019	0.007203	70.3	77.0	152.7
233	-0.279341	-0.279364	0.000118	0.000000	29.993244	0.007107	0.000019	0.007107	68.0	75.8	149.8
234	-0.308532	-0.308556	0.000120	0.000000	29.993244	0.006522	0.000020	0.006522	70.7	74.9	151.6
235	-0.326337	-0.326362	0.000123	0.997575	28.633071	0.007254	0.000020	0.007253	70.7	75.3	151.5
236	-0.308151	-0.308175	0.000119	0.036753	29.940843	0.006482	0.000019	0.006481	70.4	77.2	153.7
237	-0.314002	-0.314027	0.000123	0.000000	29.993244	0.006748	0.000020	0.006748	69.8	75.2	150.6
238	-0.291850	-0.291875	0.000121	0.000000	29.993244	0.007002	0.000019	0.007001	70.8	76.7	153.3
239	-0.322551	-0.322576	0.000124	0.000000	29.993244	0.006798	0.000020	0.006798	71.6	78.0	154.9
240	-0.300163	-0.300187	0.000124	1.000000	28.629914	0.006424	0.000020	0.006424	71.7	79.1	156.6
241	-0.298569	-0.298593	0.000119	0.039178	29.937392	0.007121	0.000019	0.007120	70.9	80.3	155.8
242	-0.355117	-0.355142	0.000124	0.000000	29.993244	0.006951	0.000020	0.006951	69.6	74.9	150.3
243	-0.326299	-0.326324	0.000123	0.449654	29.364488	0.007188	0.000020	0.007187	68.9	77.4	152.2
244	-0.301480	-0.301504	0.000122	1.449654	28.056473	0.006562	0.000019	0.006562	69.2	76.1	150.6
245	-0.308484	-0.308508	0.000122	0.488832	29.310952	0.006729	0.000020	0.006729	72.9	80.3	158.4
