1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
16	-0.291449	-0.291453	0.000018	2.104529	11.474426	0.006218	0.000003	0.006218	13.0	16.3	31.8
17	-0.277696	-0.277699	0.000017	1.156798	11.965232	0.007223	0.000003	0.007223	12.9	18.0	33.4
18	-0.289046	-0.289049	0.000017	0.208247	12.500383	0.006921	0.000003	0.006921	13.1	18.4	34.2
19	-0.321632	-0.321635	0.000018	1.207617	11.937851	0.007058	0.000003	0.007058	12.0	18.7	32.5
20	-0.312404	-0.312408	0.000017	2.192282	11.431011	0.007442	0.000003	0.007441	12.3	18.4	32.6
21	-0.307314	-0.307317	0.000017	1.243733	11.918468	0.007118	0.000003	0.007118	12.2	16.9	31.1
22	-0.287533	-0.287537	0.000017	0.295185	12.449351	0.006469	0.000003	0.006469	13.3	16.9	32.7
23	-0.284700	-0.284704	0.000017	0.000000	12.624344	0.006824	0.000003	0.006824	13.2	16.2	31.8
24	-0.282759	-0.282762	0.000018	0.000000	12.624344	0.006674	0.000003	0.006674	12.6	16.7	31.9
25	-0.304850	-0.304853	0.000017	0.000000	12.624344	0.006902	0.000003	0.006902	13.0	16.4	32.0
26	-0.277340	-0.277344	0.000017	0.000000	12.624344	0.006091	0.000003	0.006091	13.2	16.1	31.5
27	-0.290469	-0.290473	0.000017	0.997767	12.051733	0.006168	0.000003	0.006168	13.5	16.5	32.3
28	-0.277201	-0.277204	0.000017	0.049217	12.594826	0.006640	0.000003	0.006640	13.2	18.0	33.7
29	-0.306599	-0.306602	0.000018	0.000000	12.624344	0.006605	0.000003	0.006605	12.2	18.1	32.2
30	-0.278270	-0.278274	0.000017	0.000000	12.624344	0.007091	0.000003	0.007091	12.4	16.8	31.1
31	-0.280548	-0.280552	0.000017	0.000000	12.624344	0.006208	0.000003	0.006208	14.2	16.6	32.7
32	-0.290800	-0.290804	0.000018	0.000000	12.624344	0.007616	0.000003	0.007616	12.6	18.8	34.0
33	-0.285113	-0.285117	0.000018	0.000000	12.624344	0.006858	0.000003	0.006857	12.3	17.0	31.3
34	-0.268883	-0.268887	0.000018	0.000000	12.624344	0.006243	0.000003	0.006243	13.5	18.3	34.4
35	-0.291012	-0.291015	0.000017	0.000000	12.624344	0.007609	0.000003	0.007609	12.3	18.1	32.4
36	-0.281311	-0.281314	0.000018	0.000000	12.624344	0.007040	0.000003	0.007040	12.2	17.0	31.0
37	-0.277465	-0.277468	0.000018	0.000000	12.624344	0.006545	0.000003	0.006545	12.2	18.1	32.1
38	-0.314485	-0.314489	0.000018	0.990786	12.055559	0.006517	0.000003	0.006517	12.1	18.5	32.5
39	-0.283894	-0.283898	0.000018	0.169034	12.523539	0.006435	0.000003	0.006435	12.5	18.1	32.4
40	-0.291426	-0.291429	0.000018	0.000000	12.624344	0.006845	0.000003	0.006845	12.2	17.2	31.4
41	-0.279084	-0.279088	0.000018	0.000000	12.624344	0.005973	0.000003	0.005973	12.5	18.2	32.6
42	-0.279914	-0.279918	0.000018	0.000000	12.624344	0.006484	0.000003	0.006483	12.3	18.1	32.5
43	-0.295999	-0.296003	0.000019	0.000000	12.624344	0.007756	0.000003	0.007756	12.3	16.3	30.8
44	-0.298449	-0.298452	0.000018	0.000000	12.624344	0.005861	0.000003	0.005861	13.1	18.0	33.1
45	-0.291539	-0.291543	0.000018	0.000000	12.624344	0.007531	0.000003	0.007531	13.0	18.3	33.8
46	-0.262509	-0.262512	0.000018	0.000000	12.624344	0.006409	0.000003	0.006409	12.2	16.8	31.6
47	-0.296808	-0.296811	0.000018	0.000000	12.624344	0.006743	0.000003	0.006743	13.2	18.1	33.6
48	-0.330479	-0.330482	0.000018	0.000000	12.624344	0.006940	0.000003	0.006940	13.0	18.6	34.3
49	-0.276693	-0.276697	0.000018	0.000000	12.624344	0.007465	0.000003	0.007465	11.9	17.1	31.5
50	-0.282745	-0.282749	0.000018	0.000000	12.624344	0.007745	0.000003	0.007745	12.7	17.5	32.4
51	-0.301466	-0.301469	0.000018	0.000000	12.624344	0.006356	0.000003	0.006356	12.0	16.3	30.6
52	-0.304885	-0.304889	0.000018	0.957158	12.074022	0.006379	0.000003	0.006379	13.4	16.3	32.0
53	-0.308095	-0.308099	0.000018	0.014771	12.615470	0.006695	0.000003	0.006695	13.0	16.3	32.0
54	-0.290179	-0.290182	0.000018	0.000000	12.624344	0.008011	0.000003	0.008011	12.8	16.9	32.3
55	-0.271529	-0.271533	0.000018	0.999999	12.050511	0.006500	0.000003	0.006500	12.8	16.4	32.1
56	-0.287147	-0.287150	0.000018	0.051448	12.593491	0.006480	0.000003	0.006480	13.7	16.7	32.9
57	-0.293599	-0.293602	0.000019	0.000000	12.624344	0.006666	0.000003	0.006666	12.8	16.6	32.0
58	-0.296309	-0.296313	0.000018	0.000000	12.624344	0.006447	0.000003	0.006447	13.0	17.2	32.8
59	-0.312563	-0.312567	0.000019	0.999096	12.051005	0.006569	0.000003	0.006569	13.5	16.9	33.2
60	-0.287621	-0.287625	0.000018	0.066942	12.584229	0.006481	0.000003	0.006481	13.3	17.1	32.9
61	-0.283928	-0.283932	0.000018	0.000000	12.624344	0.007480	0.000003	0.007480	12.9	17.8	33.7
62	-0.320525	-0.320529	0.000019	0.000000	12.624344	0.007151	0.000003	0.007151	12.7	18.5	33.6
63	-0.307738	-0.307742	0.000018	0.000000	12.624344	0.006508	0.000003	0.006508	12.6	17.7	32.5
64	-0.295598	-0.295602	0.000018	0.000000	12.624344	0.007346	0.000003	0.007346	12.8	18.7	33.8
65	-0.308696	-0.308700	0.000019	0.247577	12.477245	0.007333	0.000003	0.007333	12.5	17.8	32.4
66	-0.300045	-0.300049	0.000018	1.219699	11.931359	0.006924	0.000003	0.006923	12.3	17.0	31.7
67	-0.302774	-0.302778	0.000019	0.374765	12.403000	0.008530	0.000003	0.008530	13.6	16.9	32.8
68	-0.260308	-0.260311	0.000018	0.000000	12.624344	0.006834	0.000003	0.006834	13.4	16.5	33.0
69	-0.302340	-0.302344	0.000019	0.000000	12.624344	0.007561	0.000003	0.007561	13.0	18.1	33.5
70	-0.321958	-0.321962	0.000019	0.999997	12.050511	0.007472	0.000003	0.007472	14.1	17.9	33.9
71	-0.279531	-0.279534	0.000019	0.053113	12.592495	0.006551	0.000003	0.006551	11.9	16.3	30.8
72	-0.282470	-0.282474	0.000019	0.000000	12.624344	0.007123	0.000003	0.007123	12.3	18.6	33.5
73	-0.293400	-0.293403	0.000018	0.000000	12.624344	0.007031	0.000003	0.007031	12.2	17.3	31.5
74	-0.280262	-0.280266	0.000019	0.000000	12.624344	0.007045	0.000003	0.007045	13.0	18.3	33.8
75	-0.281441	-0.281445	0.000019	0.188742	12.511890	0.007701	0.000003	0.007701	12.2	16.6	31.1
76	-0.271067	-0.271070	0.000019	1.183161	11.951012	0.006386	0.000003	0.006385	13.3	17.3	33.0
77	-0.280426	-0.280430	0.000018	0.235203	12.484515	0.006649	0.000003	0.006649	12.1	16.5	30.7
78	-0.282930	-0.282934	0.000019	1.214660	11.934066	0.007532	0.000003	0.007531	13.6	16.3	32.3
79	-0.282851	-0.282854	0.000019	0.267273	12.465689	0.006535	0.000003	0.006535	12.9	16.4	32.0
80	-0.264287	-0.264291	0.000018	0.000000	12.624344	0.006944	0.000003	0.006944	12.8	16.4	32.1
81	-0.279198	-0.279202	0.000019	0.000000	12.624344	0.006397	0.000003	0.006397	12.9	16.3	32.0
82	-0.281349	-0.281353	0.000019	0.000000	12.624344	0.006848	0.000003	0.006848	12.6	16.6	31.9
83	-0.294573	-0.294576	0.000019	0.000000	12.624344	0.006963	0.000003	0.006963	12.9	18.0	33.5
84	-0.294532	-0.294535	0.000019	0.000000	12.624344	0.008215	0.000003	0.008214	12.4	18.0	32.2
85	-0.266294	-0.266298	0.000019	0.000000	12.624344	0.007140	0.000003	0.007140	13.8	18.0	33.8
86	-0.305921	-0.305925	0.000019	0.000000	12.624344	0.006812	0.000003	0.006812	11.8	16.3	30.2
87	-0.289381	-0.289385	0.000019	0.000000	12.624344	0.006847	0.000003	0.006847	13.1	16.3	31.6
88	-0.293392	-0.293395	0.000019	0.000000	12.624344	0.006512	0.000003	0.006512	12.5	16.5	31.7
89	-0.304253	-0.304257	0.000019	0.000000	12.624344	0.007231	0.000003	0.007231	12.1	18.1	33.0
90	-0.302218	-0.302222	0.000019	0.000000	12.624344	0.007351	0.000003	0.007351	12.1	16.4	30.8
91	-0.304947	-0.304951	0.000020	0.788968	12.167222	0.007795	0.000003	0.007795	14.3	18.2	34.4
92	-0.319741	-0.319745	0.000020	0.000000	12.624344	0.006370	0.000003	0.006370	11.9	17.0	30.9
93	-0.298725	-0.298729	0.000019	0.000000	12.624344	0.006683	0.000003	0.006683	12.8	18.2	33.7
94	-0.297621	-0.297625	0.000019	0.000000	12.624344	0.007072	0.000003	0.007072	12.5	16.8	31.1
95	-0.292411	-0.292414	0.000019	0.000000	12.624344	0.007400	0.000003	0.007400	12.4	17.2	31.3
96	-0.295010	-0.295013	0.000019	0.000000	12.624344	0.007142	0.000003	0.007142	12.2	18.3	32.3
97	-0.276186	-0.276190	0.000019	0.000000	12.624344	0.006856	0.000003	0.006856	12.4	16.7	31.0
98	-0.282105	-0.282109	0.000019	0.966511	12.068882	0.007189	0.000003	0.007189	12.4	18.1	32.5
99	-0.289272	-0.289276	0.000020	0.017960	12.613556	0.006880	0.000003	0.006880	12.5	18.2	32.5
100	-0.318719	-0.318723	0.000020	0.000000	12.624344	0.007762	0.000003	0.007762	12.1	16.2	30.3
101	-0.302136	-0.302140	0.000019	0.000000	12.624344	0.006839	0.000003	0.006839	13.9	18.0	34.0
102	-0.317376	-0.317380	0.000020	0.000000	12.624344	0.007587	0.000003	0.007587	13.0	17.0	31.8
103	-0.275753	-0.275757	0.000019	0.000000	12.624344	0.007236	0.000003	0.007236	12.3	16.8	30.9
104	-0.277293	-0.277297	0.000020	0.000000	12.624344	0.006554	0.000003	0.006554	14.0	18.3	34.2
105	-0.299510	-0.299513	0.000019	0.000000	12.624344	0.007214	0.000003	0.007214	12.1	16.9	31.2
106	-0.298518	-0.298522	0.000019	0.999996	12.050512	0.007388	0.000003	0.007388	13.3	17.7	33.5
107	-0.293993	-0.293997	0.000020	1.993002	11.530083	0.006936	0.000003	0.006936	12.6	18.1	32.7
108	-0.297304	-0.297308	0.000020	1.044453	12.026210	0.007225	0.000003	0.007225	12.3	16.9	31.3
109	-0.313629	-0.313633	0.000020	0.095903	12.566953	0.007756	0.000003	0.007756	13.3	16.5	32.3
110	-0.284530	-0.284534	0.000019	1.095855	11.998233	0.007107	0.000003	0.007107	13.3	16.5	32.3
111	-0.305518	-0.305521	0.000019	0.157991	12.530075	0.007999	0.000003	0.007998	13.2	16.5	32.3
112	-0.254379	-0.254383	0.000020	0.000000	12.624344	0.006534	0.000003	0.006534	12.9	16.4	31.9
113	-0.270772	-0.270776	0.000020	0.668242	12.235013	0.006687	0.000003	0.006686	12.8	16.2	31.9
114	-0.286920	-0.286924	0.000019	0.381611	12.399029	0.007425	0.000003	0.007425	13.4	16.5	32.6
115	-0.299790	-0.299794	0.000020	0.000000	12.624344	0.005896	0.000003	0.005896	13.1	16.5	31.8
116	-0.271732	-0.271736	0.000020	0.936236	12.085538	0.007133	0.000003	0.007133	12.9	18.2	33.9
117	-0.268850	-0.268854	0.000020	1.071134	12.011672	0.007502	0.000003	0.007502	13.8	16.6	32.4
118	-0.296927	-0.296931	0.000020	0.122583	12.551080	0.006766	0.000003	0.006766	13.1	18.3	34.2
119	-0.267291	-0.267295	0.000020	0.000000	12.624344	0.007205	0.000003	0.007205	12.6	16.8	32.1
120	-0.259265	-0.259269	0.000020	0.000000	12.624344	0.006686	0.000003	0.006686	12.4	16.3	31.5
121	-0.286566	-0.286570	0.000020	0.996580	12.052384	0.006561	0.000003	0.006561	12.8	16.6	32.1
122	-0.299320	-0.299324	0.000020	0.048031	12.595536	0.006873	0.000003	0.006873	12.5	18.1	33.3
123	-0.280905	-0.280909	0.000019	0.000000	12.624344	0.007179	0.000003	0.007179	12.1	18.0	32.1
124	-0.288369	-0.288373	0.000020	0.000000	12.624344	0.007081	0.000003	0.007081	12.6	18.1	32.8
125	-0.277482	-0.277486	0.000020	0.000000	12.624344	0.007283	0.000003	0.007283	11.9	17.3	31.3
126	-0.282902	-0.282906	0.000020	0.000000	12.624344	0.007000	0.000003	0.007000	13.0	16.8	32.5
127	-0.286890	-0.286894	0.000020	0.999837	12.050600	0.007189	0.000003	0.007189	12.8	16.4	31.8
128	-0.283783	-0.283787	0.000020	0.051298	12.593581	0.006349	0.000003	0.006349	13.0	16.3	31.8
129	-0.284678	-0.284682	0.000020	0.000000	12.624344	0.007190	0.000003	0.007190	13.1	16.5	32.4
130	-0.308843	-0.308847	0.000021	0.999077	12.051015	0.006250	0.000003	0.006250	13.2	16.3	31.7
131	-0.301833	-0.301837	0.000020	0.050527	12.594042	0.007331	0.000003	0.007330	12.8	16.3	31.9
132	-0.290475	-0.290479	0.000020	0.000000	12.624344	0.006682	0.000003	0.006682	13.3	18.1	33.7
133	-0.302177	-0.302181	0.000021	0.000000	12.624344	0.006890	0.000003	0.006890	12.5	16.7	31.1
134	-0.269848	-0.269852	0.000020	0.999998	12.050511	0.006966	0.000003	0.006966	14.2	15.9	32.1
135	-0.294458	-0.294463	0.000020	0.051454	12.593487	0.006683	0.000003	0.006683	13.1	16.3	32.1
136	-0.291572	-0.291576	0.000021	0.000000	12.624344	0.006648	0.000003	0.006648	12.5	16.2	31.6
137	-0.309273	-0.309277	0.000020	0.000000	12.624344	0.006333	0.000003	0.006333	12.2	18.4	33.4
138	-0.310095	-0.310100	0.000020	0.999977	12.050523	0.006977	0.000003	0.006977	12.0	17.4	31.3
139	-0.309947	-0.309952	0.000021	0.057954	12.589600	0.006825	0.000003	0.006825	13.3	16.8	33.0
140	-0.263651	-0.263655	0.000020	0.000000	12.624344	0.006282	0.000003	0.006282	13.3	16.9	32.9
141	-0.281480	-0.281485	0.000021	0.000000	12.624344	0.007857	0.000003	0.007857	13.5	17.2	33.4
142	-0.282305	-0.282309	0.000021	0.000000	12.624344	0.008932	0.000003	0.008932	13.4	16.2	32.2
143	-0.306771	-0.306775	0.000021	0.999572	12.050745	0.006646	0.000003	0.006646	13.0	16.4	32.1
144	-0.262564	-0.262569	0.000021	0.208793	12.500062	0.006548	0.000003	0.006548	13.0	16.5	31.9
145	-0.288199	-0.288203	0.000021	0.000000	12.624344	0.006849	0.000003	0.006849	13.2	16.4	32.1
146	-0.293515	-0.293519	0.000021	0.000000	12.624344	0.006655	0.000003	0.006655	13.1	16.5	32.0
147	-0.296756	-0.296760	0.000021	0.000000	12.624344	0.007153	0.000003	0.007153	13.0	18.2	33.7
148	-0.318259	-0.318264	0.000021	0.000000	12.624344	0.006862	0.000003	0.006861	13.9	18.2	34.3
149	-0.262341	-0.262345	0.000021	0.000000	12.624344	0.007109	0.000003	0.007109	12.3	17.0	31.3
150	-0.290446	-0.290450	0.000021	0.977520	12.062836	0.007425	0.000003	0.007425	13.1	18.2	34.0
151	-0.342905	-0.342909	0.000021	0.028969	12.606953	0.007450	0.000003	0.007450	12.4	16.8	31.4
152	-0.294698	-0.294702	0.000022	0.000000	12.624344	0.007199	0.000003	0.007199	12.3	16.9	31.6
153	-0.286096	-0.286100	0.000021	0.000000	12.624344	0.007580	0.000003	0.007580	13.3	16.6	32.7
154	-0.330771	-0.330775	0.000021	0.000000	12.624344	0.006696	0.000003	0.006696	13.3	16.5	32.4
155	-0.294399	-0.294403	0.000020	0.983015	12.059821	0.006882	0.000003	0.006882	12.8	16.6	32.0
156	-0.302149	-0.302154	0.000021	0.187107	12.512856	0.006802	0.000003	0.006801	12.6	16.3	31.7
157	-0.281275	-0.281280	0.000021	0.000000	12.624344	0.006565	0.000003	0.006565	13.1	16.3	32.0
158	-0.311659	-0.311664	0.000021	0.000000	12.624344	0.006861	0.000003	0.006861	12.9	18.1	33.5
159	-0.279876	-0.279880	0.000021	0.000000	12.624344	0.006737	0.000003	0.006737	13.0	18.1	33.5
160	-0.289601	-0.289605	0.000021	0.000000	12.624344	0.007813	0.000003	0.007813	11.9	18.3	32.1
161	-0.271478	-0.271482	0.000021	0.000000	12.624344	0.006482	0.000003	0.006482	12.1	16.5	30.6
162	-0.297289	-0.297293	0.000021	0.000000	12.624344	0.007660	0.000003	0.007659	13.1	18.4	34.1
163	-0.274025	-0.274029	0.000021	0.985281	12.058578	0.006933	0.000003	0.006933	12.2	18.2	32.3
164	-0.292141	-0.292145	0.000021	1.985281	11.533956	0.006354	0.000003	0.006354	12.4	17.0	31.4
165	-0.271782	-0.271786	0.000021	1.036730	12.030425	0.006594	0.000003	0.006593	13.1	16.5	32.1
166	-0.308208	-0.308212	0.000021	0.088179	12.571556	0.007853	0.000003	0.007853	12.8	16.5	32.0
167	-0.291046	-0.291050	0.000021	0.000000	12.624344	0.006261	0.000003	0.006261	13.1	16.5	31.8
168	-0.291363	-0.291368	0.000022	0.000000	12.624344	0.006829	0.000003	0.006829	12.8	16.5	32.0
169	-0.259128	-0.259133	0.000021	0.965831	12.069255	0.006466	0.000003	0.006466	12.9	16.7	32.5
170	-0.279512	-0.279516	0.000021	0.018356	12.613318	0.007049	0.000003	0.007049	12.8	16.5	32.3
171	-0.286451	-0.286455	0.000021	0.000000	12.624344	0.007091	0.000003	0.007091	13.0	16.6	32.0
172	-0.309099	-0.309103	0.000022	0.000000	12.624344	0.006773	0.000003	0.006773	13.1	18.1	33.7
173	-0.287872	-0.287876	0.000021	0.718667	12.206606	0.006692	0.000003	0.006692	12.3	16.7	30.8
174	-0.294723	-0.294728	0.000022	0.000000	12.624344	0.007357	0.000003	0.007357	12.7	16.5	31.0
175	-0.274046	-0.274051	0.000022	0.000000	12.624344	0.006581	0.000003	0.006581	12.3	16.9	31.0
176	-0.294527	-0.294532	0.000022	0.000000	12.624344	0.007010	0.000003	0.007010	12.0	17.8	31.8
177	-0.313956	-0.313960	0.000021	0.000000	12.624344	0.007230	0.000003	0.007230	12.3	18.2	32.3
178	-0.272558	-0.272563	0.000022	0.816818	12.151691	0.006628	0.000003	0.006628	12.2	16.9	30.9
179	-0.289911	-0.289915	0.000022	1.814164	11.620466	0.006670	0.000003	0.006670	12.1	16.7	30.9
180	-0.299478	-0.299482	0.000021	0.865613	12.124573	0.006637	0.000003	0.006637	12.5	17.0	31.6
181	-0.313732	-0.313737	0.000022	0.000000	12.624344	0.006497	0.000003	0.006497	12.2	16.4	30.8
182	-0.289820	-0.289824	0.000022	0.000000	12.624344	0.007557	0.000003	0.007557	13.4	16.5	32.0
183	-0.278091	-0.278095	0.000022	0.000000	12.624344	0.006599	0.000003	0.006599	13.1	16.2	31.6
184	-0.289406	-0.289410	0.000022	0.970941	12.066448	0.006545	0.000003	0.006545	13.0	16.3	32.0
185	-0.306186	-0.306190	0.000022	1.970941	11.541156	0.007281	0.000003	0.007281	13.0	18.1	33.5
186	-0.329135	-0.329139	0.000022	1.022390	12.038258	0.007450	0.000003	0.007450	12.5	16.9	31.2
187	-0.304230	-0.304234	0.000022	0.073848	12.580105	0.006628	0.000003	0.006628	12.3	16.7	30.7
188	-0.321633	-0.321638	0.000022	0.405419	12.385238	0.007026	0.000003	0.007026	12.7	18.1	32.6
189	-0.311064	-0.311069	0.000022	0.000000	12.624344	0.007029	0.000003	0.007029	12.5	18.0	32.4
190	-0.324497	-0.324502	0.000023	0.000000	12.624344	0.007279	0.000003	0.007278	12.1	16.6	30.6
191	-0.300984	-0.300988	0.000022	0.000000	12.624344	0.006756	0.000003	0.006756	14.2	18.1	34.1
192	-0.318010	-0.318015	0.000023	0.999988	12.050517	0.007902	0.000003	0.007902	12.9	18.1	33.4
193	-0.310143	-0.310147	0.000022	1.165171	11.960712	0.006477	0.000003	0.006477	12.4	17.1	31.7
194	-0.284835	-0.284840	0.000023	0.216624	12.495448	0.006691	0.000004	0.006691	12.6	17.1	31.9
195	-0.264438	-0.264443	0.000022	0.000000	12.624344	0.007307	0.000003	0.007307	13.0	16.7	32.2
196	-0.274181	-0.274185	0.000023	0.000000	12.624344	0.006669	0.000003	0.006669	13.3	16.7	32.2
197	-0.273727	-0.273731	0.000022	0.000000	12.624344	0.006415	0.000003	0.006415	13.3	17.2	33.1
198	-0.281694	-0.281698	0.000023	0.000000	12.624344	0.007808	0.000004	0.007808	12.2	17.1	31.8
199	-0.297912	-0.297917	0.000023	0.000000	12.624344	0.006975	0.000003	0.006975	13.5	16.6	32.3
200	-0.309379	-0.309384	0.000023	0.000000	12.624344	0.007088	0.000003	0.007088	13.1	16.5	32.2
201	-0.291621	-0.291626	0.000023	0.000000	12.624344	0.006633	0.000004	0.006633	13.0	16.5	32.3
202	-0.296125	-0.296129	0.000023	0.000000	12.624344	0.007112	0.000004	0.007112	12.8	16.4	31.8
203	-0.264083	-0.264087	0.000022	0.274769	12.461297	0.007381	0.000003	0.007381	13.1	16.3	32.2
204	-0.270329	-0.270333	0.000023	0.000000	12.624344	0.006988	0.000003	0.006988	13.1	16.6	31.7
205	-0.287840	-0.287844	0.000022	0.000000	12.624344	0.007533	0.000003	0.007533	12.8	16.4	32.1
206	-0.312038	-0.312042	0.000022	0.000000	12.624344	0.006851	0.000003	0.006851	12.8	16.3	31.9
207	-0.274706	-0.274710	0.000023	0.000000	12.624344	0.006913	0.000004	0.006913	13.0	18.0	33.8
208	-0.273156	-0.273160	0.000023	0.000000	12.624344	0.007046	0.000004	0.007046	12.5	16.5	31.0
209	-0.280624	-0.280628	0.000023	0.000000	12.624344	0.008758	0.000003	0.008758	12.1	16.7	30.8
210	-0.298080	-0.298085	0.000022	0.000000	12.624344	0.007494	0.000003	0.007494	13.3	18.3	33.6
211	-0.273894	-0.273899	0.000024	0.000000	12.624344	0.006310	0.000004	0.006310	12.8	16.8	31.7
212	-0.287297	-0.287301	0.000023	0.707344	12.212974	0.006919	0.000004	0.006919	13.7	16.0	31.7
213	-0.295385	-0.295390	0.000023	0.000000	12.624344	0.007369	0.000004	0.007369	13.1	16.6	32.1
214	-0.306725	-0.306730	0.000023	0.000000	12.624344	0.006803	0.000004	0.006803	12.8	18.6	34.0
215	-0.301618	-0.301623	0.000022	0.000000	12.624344	0.006745	0.000003	0.006745	13.0	17.1	32.8
216	-0.287241	-0.287246	0.000022	0.000000	12.624344	0.007020	0.000003	0.007020	13.7	17.4	33.5
217	-0.290785	-0.290790	0.000023	0.000000	12.624344	0.007232	0.000004	0.007232	13.6	16.1	32.6
218	-0.313566	-0.313570	0.000023	0.000000	12.624344	0.007242	0.000004	0.007242	13.4	16.4	32.1
219	-0.295351	-0.295356	0.000023	0.951823	12.076957	0.006648	0.000003	0.006648	13.4	16.3	32.0
220	-0.279975	-0.279979	0.000023	0.006365	12.620518	0.006632	0.000003	0.006632	13.5	16.3	32.2
221	-0.271149	-0.271153	0.000023	1.006350	12.047033	0.006755	0.000003	0.006755	13.0	16.2	31.8
222	-0.287122	-0.287126	0.000024	1.637934	11.710928	0.006575	0.000004	0.006575	13.1	16.7	32.3
223	-0.296233	-0.296238	0.000023	0.689383	12.223087	0.006730	0.000003	0.006730	12.9	16.3	31.9
224	-0.274580	-0.274584	0.000023	0.000000	12.624344	0.006958	0.000004	0.006958	12.8	16.4	31.7
225	-0.285253	-0.285258	0.000024	0.107327	12.560151	0.007026	0.000004	0.007026	13.5	18.0	33.9
226	-0.292164	-0.292169	0.000023	0.000000	12.624344	0.008065	0.000004	0.008065	12.2	17.9	32.0
227	-0.298321	-0.298326	0.000024	0.000000	12.624344	0.007418	0.000004	0.007418	12.1	18.0	31.9
228	-0.297543	-0.297548	0.000024	0.000000	12.624344	0.006972	0.000004	0.006972	13.4	18.0	33.5
229	-0.291101	-0.291106	0.000023	0.000000	12.624344	0.006844	0.000004	0.006844	12.3	18.4	32.7
230	-0.298176	-0.298181	0.000024	0.000000	12.624344	0.007470	0.000004	0.007470	12.1	18.7	32.6
231	-0.277043	-0.277048	0.000024	0.404734	12.385635	0.006452	0.000004	0.006452	12.5	17.2	32.2
232	-0.281761	-0.281766	0.000024	1.399117	11.835789	0.007082	0.000004	0.007082	12.6	19.1	33.7
233	-0.311250	-0.311255	0.000024	0.450566	12.359172	0.007154	0.000004	0.007154	13.3	18.4	34.0
234	-0.301440	-0.301445	0.000023	1.450406	11.808750	0.006578	0.000004	0.006578	12.1	18.3	32.3
235	-0.278494	-0.278499	0.000024	2.449177	11.305779	0.008348	0.000004	0.008348	12.4	18.2	32.6
236	-0.268928	-0.268932	0.000023	1.581928	11.739973	0.007251	0.000004	0.007251	12.5	18.2	32.6
237	-0.293957	-0.293961	0.000023	0.634440	12.254129	0.007148	0.000004	0.007148	12.5	17.0	31.5
238	-0.297533	-0.297538	0.000024	0.000000	12.624344	0.006312	0.000004	0.006311	12.9	16.9	32.5
239	-0.276245	-0.276250	0.000024	0.000000	12.624344	0.007591	0.000004	0.007591	12.0	17.1	30.9
240	-0.294462	-0.294467	0.000024	0.013734	12.616093	0.006405	0.000004	0.006405	12.1	17.4	32.1
241	-0.299021	-0.299026	0.000024	1.013726	12.042996	0.007512	0.000004	0.007511	12.2	17.2	31.7
242	-0.312028	-0.312033	0.000025	1.729851	11.663571	0.008466	0.000004	0.008466	14.1	18.4	34.4
243	-0.308410	-0.308415	0.000024	0.781801	12.171226	0.007835	0.000004	0.007835	14.4	17.9	34.8
244	-0.273059	-0.273063	0.000024	0.000000	12.624344	0.007163	0.000004	0.007162	12.3	16.4	30.7
245	-0.280730	-0.280735	0.000024	0.000000	12.624344	0.006269	0.000004	0.006269	13.5	18.4	34.1
