1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
100	-0.264636	9.421603	0.359988	0.026935	2.5
101	-0.273522	9.267193	0.361825	0.020877	2.8
102	-0.280314	10.267193	0.350253	0.038229	3.0
103	-0.253288	9.288269	0.361573	0.026114	2.2
104	-0.278793	8.309346	0.373649	0.022983	2.2
105	-0.245035	7.330423	0.386560	0.016065	2.1
106	-0.273259	6.381728	0.399954	0.023786	2.4
107	-0.265833	5.486015	0.413479	0.023091	2.4
108	-0.259717	4.508180	0.429330	0.020571	3.3
109	-0.258457	5.508121	0.413134	0.025289	2.2
110	-0.298213	6.508030	0.398117	0.016592	2.2
111	-0.245855	5.529166	0.412807	0.020165	2.6
112	-0.270460	6.526279	0.397853	0.007397	2.3
113	-0.273368	5.715208	0.409932	0.016642	2.4
114	-0.263943	6.272757	0.401552	0.020026	2.9
115	-0.246565	5.349224	0.415626	0.020723	2.7
116	-0.278759	6.349181	0.400430	0.016963	2.2
117	-0.296248	7.347854	0.386323	0.023401	2.3
118	-0.274114	6.624217	0.396443	0.014637	2.2
119	-0.286243	5.709563	0.410019	0.034839	2.1
120	-0.255823	4.730641	0.425618	0.027012	2.3
121	-0.273295	3.885811	0.440067	0.024048	3.1
122	-0.262315	2.907024	0.458084	0.037499	2.3
123	-0.279373	1.928149	0.477641	0.020561	2.3
124	-0.246765	2.928147	0.457679	0.012180	2.8
125	-0.272178	3.784701	0.441862	0.010890	2.4
126	-0.283750	4.583865	0.428060	0.013118	2.5
127	-0.271483	4.248588	0.433744	0.028190	3.1
128	-0.266434	3.269878	0.451235	0.029869	2.6
129	-0.288199	2.292131	0.470177	0.022113	2.2
130	-0.266415	3.291678	0.450830	0.024701	2.4
131	-0.276338	2.312755	0.469761	0.020406	2.3
132	-0.271854	3.312750	0.450439	0.018831	2.2
133	-0.275206	4.312329	0.432652	0.011477	2.2
134	-0.278958	5.186862	0.418203	0.015917	4.0
135	-0.276048	5.579735	0.412021	0.014930	2.1
136	-0.295288	4.601923	0.427758	0.029736	2.2
137	-0.266466	5.600150	0.411705	0.024204	2.2
138	-0.275080	6.528379	0.397823	0.029356	2.2
139	-0.267718	5.549520	0.412490	0.017754	2.3
140	-0.280764	6.443546	0.399053	0.017859	2.5
141	-0.273902	5.559588	0.412334	0.015899	2.6
142	-0.280492	4.606472	0.427682	0.019262	2.2
143	-0.285380	5.325815	0.415995	0.017697	2.2
144	-0.261058	4.441817	0.430450	0.006999	2.3
145	-0.287503	4.654530	0.426881	0.011341	3.7
146	-0.275066	4.765721	0.425038	0.018141	2.2
147	-0.268632	4.001903	0.438023	0.011824	2.4
148	-0.259641	4.811466	0.424285	0.027313	2.3
149	-0.257709	5.585346	0.411934	0.014808	2.3
150	-0.247117	4.719392	0.425804	0.017071	2.7
151	-0.253030	3.744725	0.442576	0.017464	2.4
152	-0.245742	4.643717	0.427061	0.007094	2.3
153	-0.281721	5.469597	0.413736	0.015851	2.3
154	-0.277847	6.201934	0.402597	0.021181	2.4
155	-0.264743	7.198852	0.388364	0.010096	2.4
156	-0.258679	6.233554	0.402130	0.031775	2.2
157	-0.270798	7.104674	0.389665	0.024601	3.0
158	-0.284321	8.104674	0.376277	0.020058	2.2
159	-0.277278	7.249210	0.387672	0.015843	2.3
160	-0.280180	6.526137	0.397855	0.017328	2.3
161	-0.275446	5.607839	0.411586	0.021485	2.4
162	-0.263954	5.799804	0.408638	0.016395	2.4
163	-0.296469	6.796836	0.393981	0.012979	3.3
164	-0.275137	7.658070	0.382141	0.021867	2.8
165	-0.274642	6.689660	0.395506	0.023123	2.4
166	-0.262986	7.616871	0.382691	0.019893	2.6
167	-0.254478	8.612538	0.369824	0.024600	2.7
168	-0.261814	9.578198	0.358145	0.012845	2.8
169	-0.271143	8.617632	0.369760	0.015925	2.5
170	-0.271046	9.244229	0.362099	0.014702	2.4
171	-0.227825	10.239692	0.350561	0.012111	2.3
172	-0.273574	11.167230	0.340453	0.026953	2.2
173	-0.267748	12.152934	0.330330	0.016415	2.4
174	-0.284014	11.442422	0.337565	0.022395	2.4
175	-0.284371	10.492481	0.347747	0.015780	3.6
176	-0.257423	9.702046	0.356700	0.019659	2.2
177	-0.272259	10.685942	0.345624	0.021253	2.3
178	-0.262937	10.330915	0.349540	0.026837	2.3
179	-0.283763	9.358985	0.360731	0.016315	2.5
180	-0.249757	10.076912	0.352397	0.019953	2.6
181	-0.282669	9.516830	0.358865	0.017738	3.0
182	-0.260693	8.569740	0.370359	0.010892	2.2
183	-0.271466	8.881214	0.366498	0.028469	2.3
184	-0.277042	7.903797	0.378892	0.018340	2.2
185	-0.259043	6.929981	0.392103	0.034154	2.2
186	-0.237938	7.914947	0.378746	0.019705	2.7
187	-0.267986	8.914637	0.366089	0.024991	3.5
188	-0.273750	9.527868	0.358735	0.011837	2.1
189	-0.247885	9.582301	0.358097	0.012451	2.2
190	-0.242931	10.273603	0.350181	0.024438	2.2
191	-0.295282	9.695077	0.356781	0.035983	2.3
192	-0.263197	8.716162	0.368534	0.021913	2.4
193	-0.254775	9.716161	0.356536	0.028816	3.4
194	-0.272051	8.737431	0.368271	0.014250	2.1
195	-0.267889	9.650954	0.357295	0.016623	2.3
196	-0.278637	9.761258	0.356013	0.030193	2.1
197	-0.237397	10.208534	0.350911	0.024747	2.2
198	-0.260447	11.208534	0.340016	0.021264	2.3
199	-0.260802	10.229762	0.350673	0.026821	2.3
200	-0.263841	9.268191	0.361813	0.015514	3.3
201	-0.275538	10.268117	0.350242	0.030273	2.4
202	-0.269741	9.289196	0.361562	0.024268	2.2
203	-0.277604	10.289196	0.350006	0.025071	2.2
204	-0.275913	9.316343	0.361238	0.015034	2.3
205	-0.272420	8.339921	0.373260	0.015385	2.4
206	-0.259145	8.419967	0.372244	0.013784	2.4
207	-0.250565	8.813110	0.367336	0.028471	3.5
208	-0.268033	9.813002	0.355416	0.024107	2.3
209	-0.278734	10.774028	0.344666	0.018151	2.3
210	-0.271613	11.545875	0.336492	0.024435	2.2
211	-0.248071	12.545855	0.326461	0.011832	2.8
212	-0.290753	13.495942	0.317470	0.020347	3.1
213	-0.274562	13.142261	0.320758	0.015783	3.6
214	-0.280892	13.676512	0.315817	0.012946	2.1
215	-0.268265	12.998897	0.322111	0.014918	2.2
216	-0.274118	13.894806	0.313841	0.017048	2.3
217	-0.249671	14.787094	0.306016	0.016295	2.3
218	-0.275924	14.093264	0.312066	0.026604	2.1
219	-0.275225	15.091467	0.303435	0.017623	3.1
220	-0.277820	14.303154	0.310211	0.034951	2.6
221	-0.293375	15.302981	0.301667	0.020697	2.2
222	-0.287260	16.302981	0.293580	0.015021	2.2
223	-0.260666	15.457757	0.300387	0.011044	2.6
224	-0.291956	16.381896	0.292961	0.025325	2.2
225	-0.267031	15.404776	0.300824	0.024159	2.8
226	-0.269673	16.396029	0.292850	0.046746	2.6
227	-0.275937	17.396029	0.285223	0.011167	2.2
228	-0.287459	16.418193	0.292676	0.030452	2.2
229	-0.274023	15.439369	0.300538	0.015857	2.3
230	-0.289643	14.461186	0.308828	0.014898	3.8
231	-0.256915	15.444212	0.300498	0.025685	2.2
232	-0.268693	14.465295	0.308793	0.021890	2.3
233	-0.301346	15.465294	0.300324	0.026702	2.2
234	-0.253310	14.509991	0.308404	0.018840	2.3
235	-0.289646	15.509971	0.299957	0.012859	2.2
236	-0.248607	14.540181	0.308142	0.006948	3.0
237	-0.268931	15.059709	0.303702	0.014011	2.5
238	-0.266395	15.430835	0.300609	0.019257	2.5
239	-0.285016	16.416330	0.292691	0.017070	2.3
240	-0.269822	16.836191	0.289443	0.023010	2.3
241	-0.266869	17.831811	0.282022	0.034446	2.2
242	-0.287277	16.853065	0.289314	0.023693	2.3
243	-0.247542	17.649165	0.283355	0.021635	3.1
244	-0.294426	18.402286	0.277939	0.018717	2.3
245	-0.261070	17.429668	0.284973	0.018558	2.5
246	-0.265443	18.385395	0.278058	0.017533	2.6
247	-0.281209	17.413471	0.285093	0.015413	2.2
248	-0.265288	17.897891	0.281543	0.012464	3.5
249	-0.282102	16.942638	0.288631	0.015458	3.3
250	-0.290132	16.140181	0.294867	0.025909	2.2
251	-0.261006	17.140108	0.287137	0.012940	2.5
252	-0.256535	18.137415	0.279820	0.016475	2.4
253	-0.268220	17.350914	0.285558	0.032568	2.4
254	-0.265894	16.682209	0.290626	0.028830	2.7
255	-0.295903	15.703286	0.298377	0.025187	2.3
256	-0.277524	14.724364	0.306553	0.028749	2.2
257	-0.263565	15.724363	0.298206	0.014284	2.2
258	-0.271962	16.723126	0.290310	0.021698	2.4
259	-0.272482	16.842333	0.289396	0.014364	2.2
260	-0.284427	16.733635	0.290230	0.022859	2.3
261	-0.274510	15.764852	0.297877	0.021146	3.1
262	-0.256773	16.764821	0.289990	0.018150	2.2
263	-0.272756	16.034492	0.295709	0.020970	2.3
264	-0.273191	15.299562	0.301696	0.010882	2.8
265	-0.298589	16.217040	0.294258	0.015900	2.3
266	-0.270194	17.143736	0.287109	0.020406	2.4
267	-0.274202	18.136291	0.279828	0.012617	2.6
268	-0.291996	17.174674	0.286877	0.029234	2.4
269	-0.256427	17.998101	0.280819	0.023908	2.1
270	-0.277849	18.994088	0.273826	0.015451	2.2
271	-0.260041	19.928220	0.267576	0.021437	2.4
272	-0.268179	18.995497	0.273816	0.020217	2.4
273	-0.270813	18.155191	0.279693	0.035837	2.4
274	-0.284860	19.155191	0.272727	0.019978	3.4
275	-0.271347	20.150871	0.266128	0.017452	2.3
276	-0.266904	21.148642	0.259829	0.011659	2.3
277	-0.281120	21.896355	0.255300	0.031783	2.2
278	-0.250556	21.179220	0.259640	0.025501	2.3
279	-0.242413	22.179218	0.253627	0.014310	2.5
280	-0.279343	23.178977	0.247888	0.023770	3.4
281	-0.258720	22.200999	0.253499	0.017844	2.2
282	-0.269308	22.646469	0.250912	0.019947	2.2
283	-0.266016	23.646021	0.245294	0.020134	2.1
284	-0.252427	24.646015	0.239921	0.019104	2.3
285	-0.284462	23.697956	0.245009	0.022481	2.6
286	-0.264283	22.719065	0.250495	0.029156	2.6
287	-0.273677	23.718960	0.244894	0.022800	2.5
288	-0.281841	22.750164	0.250317	0.010724	2.4
289	-0.273819	21.773751	0.256031	0.014063	2.2
290	-0.261443	22.500934	0.251751	0.023947	2.1
291	-0.279856	22.142278	0.253844	0.027939	2.5
292	-0.272063	23.142278	0.248094	0.019053	2.7
293	-0.288233	24.140923	0.242605	0.022109	2.4
294	-0.264861	23.163066	0.247977	0.016239	2.3
295	-0.257147	24.154261	0.242533	0.033932	2.6
296	-0.315605	23.175609	0.247906	0.024048	2.3
297	-0.272304	24.175561	0.242419	0.032925	2.3
298	-0.275959	25.175561	0.237169	0.023160	2.3
299	-0.267448	24.196638	0.242306	0.022987	3.4
300	-0.282908	23.219654	0.247660	0.021833	2.3
301	-0.277363	22.248499	0.253221	0.016976	2.2
302	-0.266315	21.302101	0.258886	0.015676	2.3
303	-0.278381	20.468626	0.264089	0.017596	2.3
304	-0.252798	20.278174	0.265308	0.025295	2.3
305	-0.265064	21.064699	0.260347	0.028542	2.2
306	-0.263713	22.049880	0.254389	0.019893	2.9
307	-0.282905	23.049880	0.248614	0.029646	2.9
308	-0.239070	22.070957	0.254265	0.010687	2.2
309	-0.279063	21.102801	0.260111	0.021913	2.3
310	-0.300239	20.391443	0.264582	0.012862	2.2
311	-0.241962	19.482270	0.270524	0.015207	2.1
312	-0.293496	18.863536	0.274723	0.026027	3.1
313	-0.272567	18.298983	0.278669	0.014967	2.4
314	-0.258299	18.657006	0.276153	0.021686	2.4
315	-0.277836	19.656227	0.269366	0.023570	2.8
316	-0.266786	20.655904	0.262902	0.022126	2.5
317	-0.288788	20.228889	0.265625	0.016218	2.1
318	-0.288472	19.298092	0.271760	0.021024	2.3
319	-0.274204	18.992568	0.273836	0.022142	2.5
320	-0.261211	19.891756	0.267815	0.023518	2.3
321	-0.238224	20.891755	0.261422	0.028793	2.2
322	-0.251501	21.878617	0.255405	0.018047	2.5
323	-0.268820	22.878617	0.249584	0.020679	3.6
324	-0.260385	23.858345	0.244133	0.021024	2.1
325	-0.257269	23.138294	0.248116	0.013154	2.7
326	-0.270699	24.124972	0.242691	0.031160	2.3
327	-0.244967	23.356285	0.246897	0.029949	2.3
328	-0.266206	22.377362	0.252469	0.021754	2.4
329	-0.262930	21.406868	0.258246	0.020016	3.7
330	-0.259964	20.429173	0.264341	0.019888	2.7
331	-0.254581	21.244957	0.259236	0.012302	2.5
332	-0.252831	20.401369	0.264518	0.020846	2.2
333	-0.270040	19.435089	0.270840	0.020471	2.2
334	-0.300818	18.858409	0.274758	0.027108	2.5
335	-0.248454	19.858409	0.268033	0.019446	2.3
336	-0.255372	20.858404	0.261630	0.017139	2.2
337	-0.287268	21.816562	0.255775	0.015209	2.2
338	-0.271071	22.651082	0.250885	0.028930	2.3
339	-0.246504	23.007191	0.248855	0.021763	2.2
340	-0.270755	23.261434	0.247426	0.013878	2.3
341	-0.288001	22.309000	0.252867	0.019381	2.8
342	-0.271275	21.688100	0.256545	0.033610	2.2
343	-0.283712	20.709184	0.262566	0.028447	2.4
344	-0.282347	20.131602	0.266253	0.016782	2.3
345	-0.257436	21.131595	0.259934	0.028322	2.3
346	-0.259397	22.131540	0.253907	0.009393	2.2
347	-0.273933	23.036175	0.248691	0.022975	2.6
348	-0.262176	23.875563	0.244040	0.020992	2.7
349	-0.248406	24.838414	0.238914	0.014832	2.7
350	-0.265993	25.797282	0.234018	0.026337	2.2
351	-0.254633	26.573877	0.230198	0.012480	3.0
352	-0.277334	27.279529	0.226834	0.027017	2.5
353	-0.285010	28.277843	0.222238	0.025739	3.2
354	-0.287838	27.298920	0.226743	0.039144	2.3
355	-0.282439	27.961182	0.223676	0.014458	2.3
356	-0.281390	28.961182	0.219199	0.026362	2.2
357	-0.263204	29.946170	0.214961	0.019318	2.1
358	-0.275928	30.945920	0.210823	0.021014	2.8
359	-0.266237	31.458290	0.208764	0.015774	3.6
360	-0.262520	32.398936	0.205087	0.017118	2.2
361	-0.291207	31.554930	0.208380	0.016159	2.3
362	-0.266434	30.825653	0.211313	0.020355	2.3
363	-0.274680	29.852659	0.215356	0.015975	2.2
364	-0.264223	28.882571	0.219544	0.020654	2.3
365	-0.275273	29.880649	0.215237	0.015600	2.9
366	-0.258401	28.903769	0.219451	0.017813	2.3
367	-0.298728	29.887295	0.215209	0.030245	2.3
368	-0.250626	28.908375	0.219430	0.027976	2.3
369	-0.289792	27.929451	0.223821	0.027287	2.8
370	-0.261787	27.475005	0.225919	0.027459	2.4
371	-0.280505	26.496649	0.230572	0.034542	2.6
372	-0.244167	25.517725	0.235425	0.017692	2.4
373	-0.238422	26.517623	0.230471	0.006482	3.3
374	-0.284367	26.737228	0.229410	0.023668	2.2
375	-0.263920	27.479954	0.225896	0.026620	2.3
376	-0.268950	28.479950	0.221330	0.016369	2.3
377	-0.257590	27.668708	0.225020	0.026232	2.4
378	-0.259883	27.051123	0.227912	0.026298	3.4
379	-0.257639	26.099296	0.232518	0.020232	2.2
380	-0.277664	27.065307	0.227845	0.012863	2.1
381	-0.278300	28.026960	0.223375	0.012627	2.1
382	-0.299887	27.420508	0.226173	0.017089	2.4
383	-0.265475	27.859969	0.224139	0.024275	2.5
384	-0.266811	26.885950	0.228698	0.020839	2.6
385	-0.280011	27.679510	0.224970	0.016936	3.3
386	-0.278315	26.702078	0.229579	0.012072	2.2
387	-0.261818	26.692429	0.229626	0.012582	2.3
388	-0.263758	27.623443	0.225229	0.021355	2.2
389	-0.264549	26.688473	0.229645	0.027055	2.3
390	-0.265922	25.709550	0.234458	0.022485	2.6
391	-0.277349	24.817103	0.239025	0.026296	2.9
392	-0.288422	23.838286	0.244243	0.018714	2.5
393	-0.270436	24.838278	0.238914	0.022424	2.3
394	-0.273703	23.859483	0.244127	0.018481	2.2
395	-0.272346	24.859438	0.238804	0.025706	2.2
396	-0.253708	23.880591	0.244012	0.022132	2.4
397	-0.278497	24.833373	0.238940	0.014792	2.3
398	-0.269893	23.855020	0.244151	0.019857	2.3
399	-0.272523	24.754556	0.239351	0.026786	2.3
400	-0.267276	25.679575	0.234608	0.015417	2.2
401	-0.268725	24.724999	0.239506	0.026470	2.2
402	-0.307385	25.724770	0.234381	0.025723	2.3
403	-0.282893	24.745847	0.239397	0.031581	2.9
404	-0.291541	23.766924	0.244632	0.014320	2.3
405	-0.258689	24.766788	0.239287	0.017642	2.5
406	-0.265642	25.528985	0.235368	0.014426	2.4
407	-0.264359	24.682514	0.239729	0.027835	2.2
408	-0.255555	25.588168	0.235069	0.023426	2.5
409	-0.258837	26.588113	0.230129	0.035268	3.2
410	-0.278178	27.588113	0.225393	0.027429	2.1
411	-0.285698	28.588113	0.220848	0.013737	2.2
412	-0.293290	29.513700	0.216801	0.023866	2.6
413	-0.271382	29.890691	0.215195	0.031693	2.3
414	-0.251928	30.890691	0.211048	0.021811	2.9
415	-0.280667	29.913620	0.215098	0.026871	3.7
416	-0.268463	29.913383	0.215099	0.028570	2.1
417	-0.256570	30.879022	0.211095	0.028790	2.3
418	-0.262932	29.916725	0.215085	0.018728	2.4
419	-0.272551	28.937802	0.219301	0.022400	2.2
420	-0.264734	29.928819	0.215034	0.016471	2.2
421	-0.264014	28.959787	0.219205	0.034429	3.6
422	-0.252772	29.286598	0.217780	0.026059	2.2
423	-0.279981	30.286598	0.213534	0.024315	2.3
424	-0.251337	29.307681	0.217689	0.014443	2.3
425	-0.269763	28.600904	0.220791	0.011387	2.1
426	-0.267915	27.701426	0.224869	0.021294	2.3
427	-0.262247	26.735794	0.229417	0.016925	3.7
428	-0.259012	27.256603	0.226941	0.014331	2.3
429	-0.294876	28.088631	0.223095	0.017115	2.2
430	-0.263568	27.119928	0.227586	0.027046	2.3
431	-0.286840	26.450516	0.230797	0.017587	2.4
432	-0.263808	27.422307	0.226165	0.020101	2.6
433	-0.277421	26.443826	0.230829	0.027698	3.2
434	-0.279938	27.440899	0.226078	0.022048	2.4
435	-0.291983	26.462305	0.230739	0.028817	2.2
436	-0.263522	27.247584	0.226984	0.028865	2.3
437	-0.284210	26.268674	0.231685	0.033132	2.7
438	-0.272655	27.268646	0.226885	0.032386	2.5
439	-0.245395	28.268646	0.222280	0.021927	3.3
440	-0.254757	28.577471	0.220895	0.017153	2.3
441	-0.276294	27.633514	0.225183	0.022437	2.4
442	-0.303861	28.604473	0.220775	0.018774	2.3
443	-0.259618	28.160620	0.222768	0.023462	2.5
444	-0.275820	27.181701	0.227294	0.015814	2.9
445	-0.252281	26.292945	0.231566	0.028245	2.8
446	-0.274465	26.921841	0.228527	0.019222	2.2
447	-0.256945	25.946439	0.233275	0.025697	2.2
448	-0.295245	25.072426	0.237700	0.025907	2.1
449	-0.262320	26.072426	0.232650	0.014532	2.3
450	-0.282087	25.497142	0.235529	0.017607	2.4
451	-0.269766	25.865371	0.233678	0.016595	3.0
452	-0.316067	24.960174	0.238281	0.024075	2.5
453	-0.282319	25.958269	0.233216	0.016193	2.2
454	-0.273355	26.957913	0.228355	0.018619	2.3
455	-0.269216	27.814988	0.224345	0.015705	2.8
456	-0.275816	26.850716	0.228866	0.017685	2.5
457	-0.263711	27.691230	0.224916	0.007359	3.5
458	-0.272355	27.574442	0.225456	0.020569	2.2
459	-0.266793	27.632064	0.225189	0.017775	2.3
460	-0.256528	28.580788	0.220880	0.037025	2.2
461	-0.288137	27.601902	0.225329	0.026579	2.2
462	-0.269432	26.622979	0.229961	0.015381	3.0
463	-0.272954	27.286541	0.226801	0.022076	2.4
464	-0.280452	26.840173	0.228917	0.021431	3.4
465	-0.267427	25.919603	0.233408	0.018794	2.1
466	-0.262806	26.910754	0.228580	0.021580	2.3
467	-0.275697	27.907282	0.223922	0.017793	2.2
468	-0.249010	26.942692	0.228427	0.012472	2.3
469	-0.264325	26.702100	0.229579	0.014771	2.2
470	-0.283207	27.635557	0.225173	0.018789	3.1
471	-0.262489	26.768910	0.229258	0.026723	2.4
472	-0.270227	25.812782	0.233941	0.029506	2.4
473	-0.267435	24.833859	0.238937	0.018530	2.2
474	-0.257650	23.859972	0.244125	0.031161	2.2
475	-0.265848	22.881048	0.249571	0.019044	2.3
476	-0.280418	21.902135	0.255265	0.038528	2.7
477	-0.271119	20.960886	0.260991	0.026064	3.4
478	-0.272360	19.981963	0.267225	0.030807	2.1
479	-0.262755	20.966963	0.260953	0.019707	2.2
480	-0.270054	19.988055	0.267186	0.023434	2.2
481	-0.282558	20.987869	0.260823	0.014612	2.3
482	-0.279952	21.935835	0.255065	0.012408	2.2
483	-0.305791	21.189032	0.259580	0.027298	2.2
484	-0.271790	20.486581	0.263975	0.005508	3.6
485	-0.266652	20.246252	0.265513	0.020751	2.3
486	-0.278220	19.660217	0.269340	0.014474	2.8
487	-0.272308	18.725668	0.275676	0.029549	2.5
488	-0.241377	18.908893	0.274411	0.024357	2.2
489	-0.254476	17.945702	0.281197	0.016417	2.3
490	-0.276810	17.047846	0.287833	0.030027	2.4
491	-0.274161	16.068923	0.295434	0.017939	2.2
492	-0.279428	17.046352	0.287844	0.029426	2.2
493	-0.279785	17.949263	0.281171	0.018179	2.3
494	-0.276094	16.970342	0.288420	0.012094	2.3
495	-0.261663	17.616057	0.283598	0.041066	2.7
496	-0.253098	18.587767	0.276636	0.022443	2.4
497	-0.277606	19.587767	0.269821	0.027212	2.5
498	-0.260413	18.613699	0.276455	0.017207	2.3
499	-0.253693	17.701583	0.282971	0.013024	2.1
500	-0.262107	18.660442	0.276130	0.015308	2.2
501	-0.264261	19.642259	0.269459	0.024390	3.3
502	-0.267735	18.692698	0.275905	0.011642	2.2
503	-0.260642	18.254703	0.278984	0.023098	2.4
504	-0.263374	18.367527	0.278184	0.035381	2.3
505	-0.257682	19.367526	0.271293	0.025264	2.2
506	-0.273303	20.367418	0.264735	0.026501	2.5
507	-0.284947	19.389170	0.271147	0.038584	3.7
508	-0.283147	20.389170	0.264596	0.020418	2.1
509	-0.288775	19.417955	0.270954	0.027266	2.3
510	-0.283373	18.465590	0.277493	0.009694	2.5
511	-0.242508	19.411833	0.270995	0.026805	2.3
512	-0.267010	20.222156	0.265668	0.019042	2.4
513	-0.252583	20.644879	0.262972	0.027231	3.1
514	-0.269967	21.563280	0.257297	0.035979	2.3
