1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
27	-0.274241	-0.274242	0.000002	0.000000	7.411077	0.006458	0.000001	0.006458	3.8	8.2	13.6
28	-0.287303	-0.287303	0.000002	0.000000	7.411077	0.005615	0.000001	0.005615	4.8	8.7	15.2
29	-0.278395	-0.278396	0.000002	0.000000	7.411077	0.006244	0.000001	0.006244	4.3	8.1	14.3
30	-0.273053	-0.273053	0.000002	0.000000	7.411077	0.006326	0.000001	0.006326	4.1	8.2	14.2
31	-0.289391	-0.289391	0.000002	0.000000	7.411077	0.005673	0.000001	0.005673	4.1	8.1	13.9
32	-0.283748	-0.283748	0.000002	0.000000	7.411077	0.006498	0.000001	0.006498	4.4	8.2	14.3
33	-0.281396	-0.281396	0.000002	0.000000	7.411077	0.006324	0.000001	0.006324	5.2	8.6	15.3
34	-0.274106	-0.274106	0.000002	0.144528	7.360420	0.006046	0.000001	0.006046	4.9	8.1	14.7
35	-0.272656	-0.272657	0.000002	0.000000	7.411077	0.007132	0.000001	0.007132	3.9	8.1	13.6
36	-0.287833	-0.287833	0.000002	0.000000	7.411077	0.006418	0.000001	0.006418	3.8	8.1	13.6
37	-0.274175	-0.274176	0.000002	0.000000	7.411077	0.007458	0.000001	0.007458	4.3	8.2	14.3
38	-0.307390	-0.307391	0.000002	0.000000	7.411077	0.006305	0.000001	0.006305	3.5	8.2	13.5
39	-0.261895	-0.261896	0.000002	0.000000	7.411077	0.006194	0.000001	0.006194	4.7	8.6	14.9
40	-0.267922	-0.267923	0.000002	0.000000	7.411077	0.006562	0.000001	0.006562	4.4	8.1	14.2
41	-0.274690	-0.274690	0.000002	0.000000	7.411077	0.006335	0.000001	0.006335	4.3	8.3	14.5
42	-0.271941	-0.271941	0.000002	0.000000	7.411077	0.006275	0.000001	0.006275	4.2	8.1	13.9
43	-0.275046	-0.275046	0.000002	0.000000	7.411077	0.006661	0.000001	0.006661	4.7	8.2	14.7
44	-0.295064	-0.295065	0.000002	0.000000	7.411077	0.007015	0.000001	0.007015	4.8	8.2	14.7
45	-0.271211	-0.271211	0.000002	0.985663	7.078823	0.006357	0.000001	0.006357	4.2	8.3	14.3
46	-0.277462	-0.277463	0.000002	0.087633	7.380279	0.007387	0.000001	0.007386	3.6	8.4	13.6
47	-0.280391	-0.280391	0.000002	0.000000	7.411077	0.006016	0.000001	0.006016	3.8	8.1	13.6
48	-0.277207	-0.277208	0.000002	0.000000	7.411077	0.007559	0.000001	0.007559	4.7	8.3	14.8
49	-0.287223	-0.287224	0.000002	0.000000	7.411077	0.006470	0.000001	0.006470	3.7	8.1	13.5
50	-0.291399	-0.291400	0.000002	0.000000	7.411077	0.006785	0.000001	0.006785	4.5	8.6	14.8
51	-0.247645	-0.247646	0.000002	0.000000	7.411077	0.006909	0.000001	0.006909	4.8	8.1	14.6
52	-0.276251	-0.276251	0.000002	0.914271	7.101884	0.007185	0.000001	0.007185	4.2	8.1	14.4
53	-0.278839	-0.278840	0.000002	0.016241	7.405350	0.006436	0.000001	0.006436	4.3	8.2	14.3
54	-0.276086	-0.276086	0.000002	0.000000	7.411077	0.005526	0.000001	0.005526	4.1	8.2	13.9
55	-0.265026	-0.265027	0.000002	0.000000	7.411077	0.007031	0.000001	0.007030	4.3	8.3	14.5
56	-0.297647	-0.297648	0.000002	0.000000	7.411077	0.006482	0.000001	0.006482	4.4	8.4	14.5
57	-0.273223	-0.273224	0.000002	0.000000	7.411077	0.006890	0.000001	0.006890	5.1	8.0	14.9
58	-0.266983	-0.266983	0.000002	0.999823	7.074267	0.006281	0.000001	0.006281	4.2	8.2	14.0
59	-0.267052	-0.267052	0.000002	0.102644	7.375029	0.006087	0.000001	0.006087	3.9	8.4	13.9
60	-0.300117	-0.300117	0.000002	1.093008	7.044428	0.006317	0.000001	0.006317	4.0	8.1	13.9
61	-0.274506	-0.274506	0.000002	0.195958	7.342561	0.005714	0.000001	0.005714	3.8	8.4	13.8
62	-0.245471	-0.245472	0.000002	0.000000	7.411077	0.006405	0.000001	0.006405	4.8	8.1	14.6
63	-0.273149	-0.273149	0.000002	0.990047	7.077412	0.006415	0.000001	0.006415	3.7	8.4	13.6
64	-0.289826	-0.289826	0.000002	0.092092	7.378719	0.005810	0.000001	0.005810	4.3	8.4	14.3
65	-0.272017	-0.272017	0.000002	1.072029	7.051124	0.006553	0.000001	0.006553	4.4	8.1	14.4
66	-0.266221	-0.266221	0.000002	0.181629	7.347528	0.005598	0.000001	0.005598	4.2	8.1	14.0
67	-0.274366	-0.274367	0.000002	0.000000	7.411077	0.006671	0.000001	0.006671	4.1	8.2	14.2
68	-0.263909	-0.263909	0.000002	0.000000	7.411077	0.006218	0.000001	0.006218	4.1	8.1	14.2
69	-0.259936	-0.259937	0.000002	0.945583	7.091751	0.005679	0.000001	0.005679	4.7	8.4	14.8
70	-0.297159	-0.297159	0.000002	1.945448	6.782723	0.006920	0.000001	0.006919	4.4	8.7	14.8
71	-0.276992	-0.276993	0.000002	1.047422	7.058994	0.005552	0.000001	0.005552	3.7	8.2	13.7
72	-0.284740	-0.284741	0.000002	0.767333	7.149825	0.006080	0.000001	0.006080	4.3	8.4	14.4
73	-0.268281	-0.268281	0.000002	1.764825	6.836539	0.005952	0.000001	0.005952	4.4	8.0	14.2
74	-0.280116	-0.280117	0.000002	0.866797	7.117303	0.006061	0.000001	0.006061	3.9	8.6	14.1
75	-0.277054	-0.277054	0.000002	0.000000	7.411077	0.005972	0.000001	0.005972	4.8	8.5	15.0
76	-0.278517	-0.278517	0.000002	0.032979	7.399457	0.005268	0.000001	0.005268	4.5	8.0	14.3
77	-0.269913	-0.269913	0.000002	0.411091	7.268785	0.006523	0.000001	0.006523	4.2	8.5	14.5
78	-0.255191	-0.255191	0.000002	0.000000	7.411077	0.006461	0.000001	0.006461	5.0	8.3	15.0
79	-0.277251	-0.277251	0.000002	0.000000	7.411077	0.006157	0.000001	0.006157	4.7	8.2	14.7
80	-0.282337	-0.282337	0.000002	0.991744	7.076865	0.006177	0.000001	0.006177	4.2	8.1	14.2
81	-0.266606	-0.266606	0.000002	0.098034	7.376641	0.006086	0.000001	0.006086	4.5	8.0	14.2
82	-0.260479	-0.260479	0.000002	0.000000	7.411077	0.006032	0.000001	0.006031	4.2	8.1	14.1
83	-0.271624	-0.271624	0.000002	0.000000	7.411077	0.006137	0.000001	0.006137	4.8	8.9	15.2
84	-0.252844	-0.252844	0.000002	0.000000	7.411077	0.006660	0.000001	0.006660	4.5	8.9	15.0
85	-0.278421	-0.278421	0.000002	0.000000	7.411077	0.006470	0.000001	0.006470	3.8	9.1	14.4
86	-0.264853	-0.264854	0.000002	0.879627	7.113129	0.007234	0.000001	0.007234	4.0	8.0	13.7
87	-0.297643	-0.297644	0.000002	0.000000	7.411077	0.006071	0.000001	0.006071	3.6	8.5	13.8
88	-0.315547	-0.315547	0.000002	0.000000	7.411077	0.006000	0.000001	0.006000	4.7	8.1	14.5
89	-0.273799	-0.273799	0.000002	0.000000	7.411077	0.006509	0.000001	0.006509	3.8	8.3	13.8
90	-0.285519	-0.285519	0.000002	0.000000	7.411077	0.006755	0.000001	0.006755	4.8	8.2	14.7
91	-0.275213	-0.275214	0.000002	0.000000	7.411077	0.006578	0.000001	0.006578	4.2	8.7	14.6
92	-0.274353	-0.274354	0.000002	0.000000	7.411077	0.007043	0.000001	0.007043	4.5	8.2	14.5
93	-0.267985	-0.267986	0.000002	0.987441	7.078251	0.005316	0.000001	0.005316	4.0	8.1	13.8
94	-0.284610	-0.284611	0.000002	1.987349	6.770359	0.006441	0.000001	0.006441	4.3	8.2	14.4
95	-0.282725	-0.282726	0.000002	1.089759	7.045465	0.005850	0.000001	0.005850	5.0	8.0	14.5
96	-0.297722	-0.297723	0.000002	0.196603	7.342337	0.006359	0.000001	0.006359	3.8	8.3	13.7
97	-0.261909	-0.261910	0.000002	0.000000	7.411077	0.006091	0.000001	0.006091	3.8	8.4	13.9
98	-0.265102	-0.265103	0.000002	0.000000	7.411077	0.005988	0.000001	0.005988	4.8	8.2	14.6
99	-0.278680	-0.278680	0.000002	0.000000	7.411077	0.005667	0.000001	0.005667	3.8	8.1	13.6
100	-0.287343	-0.287343	0.000002	0.000000	7.411077	0.005544	0.000001	0.005544	4.3	8.5	14.5
101	-0.268426	-0.268426	0.000002	0.000000	7.411077	0.006573	0.000001	0.006573	4.5	8.1	14.4
102	-0.281561	-0.281561	0.000002	0.000000	7.411077	0.006258	0.000001	0.006258	4.3	8.2	14.3
103	-0.281393	-0.281393	0.000002	0.000000	7.411077	0.006746	0.000001	0.006746	4.2	8.2	14.1
104	-0.275517	-0.275517	0.000002	0.999997	7.074211	0.005438	0.000001	0.005438	4.5	8.5	15.0
105	-0.270442	-0.270443	0.000002	0.105289	7.374105	0.006182	0.000001	0.006182	4.2	8.2	14.2
106	-0.278521	-0.278522	0.000002	0.000000	7.411077	0.006516	0.000001	0.006516	4.8	8.5	14.9
107	-0.268709	-0.268710	0.000002	0.000000	7.411077	0.007031	0.000001	0.007031	5.1	8.3	15.0
108	-0.289385	-0.289386	0.000003	0.999962	7.074222	0.005695	0.000001	0.005695	4.7	8.9	15.4
109	-0.297475	-0.297476	0.000002	0.101934	7.375277	0.005880	0.000001	0.005880	3.7	8.4	13.8
110	-0.302097	-0.302097	0.000003	0.000000	7.411077	0.007240	0.000001	0.007240	4.5	8.1	14.5
111	-0.275736	-0.275737	0.000003	0.000000	7.411077	0.005310	0.000001	0.005310	3.8	8.5	14.0
112	-0.290711	-0.290712	0.000003	0.994452	7.075994	0.005753	0.000001	0.005753	3.4	8.2	13.8
113	-0.266071	-0.266072	0.000003	0.593727	7.207307	0.006184	0.000001	0.006184	4.2	8.4	14.1
114	-0.266166	-0.266166	0.000003	0.000000	7.411077	0.006401	0.000001	0.006401	4.3	8.4	14.2
115	-0.297080	-0.297080	0.000003	0.000000	7.411077	0.006783	0.000001	0.006783	3.6	8.0	13.4
116	-0.271246	-0.271246	0.000003	0.999818	7.074268	0.006286	0.000001	0.006286	4.4	8.1	14.1
117	-0.275477	-0.275477	0.000003	0.101788	7.375328	0.006310	0.000001	0.006310	3.8	8.6	14.0
118	-0.260702	-0.260703	0.000003	0.000000	7.411077	0.005369	0.000001	0.005368	4.3	8.3	14.3
119	-0.292850	-0.292850	0.000003	0.001869	7.410417	0.006608	0.000001	0.006608	4.4	8.5	14.6
120	-0.292369	-0.292370	0.000003	0.000000	7.411077	0.006172	0.000001	0.006172	4.6	8.1	14.6
121	-0.273036	-0.273037	0.000003	0.000000	7.411077	0.006698	0.000001	0.006698	4.1	8.1	14.1
122	-0.300406	-0.300406	0.000003	0.000000	7.411077	0.006911	0.000001	0.006911	4.2	8.1	14.2
123	-0.314754	-0.314754	0.000003	0.000000	7.411077	0.005778	0.000001	0.005778	4.4	8.4	14.7
124	-0.293488	-0.293488	0.000003	0.000000	7.411077	0.005738	0.000001	0.005738	3.9	8.2	14.0
125	-0.300801	-0.300802	0.000003	0.000000	7.411077	0.006149	0.000001	0.006149	4.4	8.2	14.3
126	-0.249310	-0.249310	0.000003	0.014828	7.405848	0.006481	0.000001	0.006481	4.6	8.3	14.4
127	-0.303162	-0.303163	0.000003	0.000000	7.411077	0.005649	0.000001	0.005649	3.7	8.9	14.3
128	-0.268466	-0.268466	0.000003	0.000000	7.411077	0.006674	0.000001	0.006674	3.6	8.5	13.9
129	-0.268759	-0.268760	0.000003	0.000000	7.411077	0.006196	0.000001	0.006196	4.2	8.3	14.2
130	-0.276209	-0.276209	0.000003	0.000000	7.411077	0.006239	0.000001	0.006239	3.9	8.2	13.8
131	-0.264797	-0.264798	0.000003	0.000000	7.411077	0.006066	0.000001	0.006066	4.8	8.2	14.7
132	-0.284322	-0.284322	0.000003	0.000000	7.411077	0.006394	0.000001	0.006394	5.2	8.0	14.9
133	-0.247298	-0.247298	0.000003	0.000000	7.411077	0.006275	0.000001	0.006275	4.4	8.4	14.7
134	-0.283651	-0.283652	0.000003	0.998598	7.074661	0.006196	0.000001	0.006196	4.8	8.1	14.8
135	-0.283513	-0.283513	0.000003	0.100568	7.375755	0.006261	0.000001	0.006261	4.2	8.2	14.3
136	-0.263305	-0.263305	0.000003	0.000000	7.411077	0.006358	0.000001	0.006358	4.1	8.2	13.9
137	-0.266249	-0.266249	0.000003	0.000000	7.411077	0.006015	0.000001	0.006015	3.9	8.9	14.9
138	-0.275872	-0.275873	0.000003	0.000000	7.411077	0.006705	0.000001	0.006705	3.8	8.0	13.5
139	-0.255715	-0.255715	0.000003	0.000000	7.411077	0.005761	0.000001	0.005761	3.9	8.5	14.0
140	-0.273569	-0.273569	0.000003	0.000000	7.411077	0.005558	0.000001	0.005557	4.4	8.3	14.5
141	-0.275229	-0.275230	0.000003	0.000000	7.411077	0.005853	0.000001	0.005853	3.8	8.2	13.7
142	-0.267834	-0.267834	0.000003	0.000000	7.411077	0.005343	0.000001	0.005343	4.0	8.3	14.1
143	-0.272031	-0.272032	0.000003	0.000000	7.411077	0.006609	0.000001	0.006609	3.8	8.3	13.7
144	-0.292736	-0.292737	0.000003	0.000000	7.411077	0.006288	0.000001	0.006288	4.9	8.3	14.8
145	-0.287322	-0.287323	0.000003	0.320758	7.299582	0.007852	0.000001	0.007852	4.3	8.5	14.5
146	-0.291579	-0.291579	0.000003	0.000000	7.411077	0.006391	0.000001	0.006391	4.8	8.1	14.6
147	-0.306800	-0.306800	0.000003	0.000000	7.411077	0.007797	0.000001	0.007797	4.3	8.1	14.3
148	-0.277299	-0.277300	0.000003	0.000000	7.411077	0.006704	0.000001	0.006704	4.2	8.1	14.0
149	-0.287907	-0.287908	0.000003	0.000000	7.411077	0.005672	0.000001	0.005672	4.4	8.0	14.3
150	-0.279860	-0.279861	0.000003	0.000000	7.411077	0.006586	0.000001	0.006586	4.7	8.2	14.6
151	-0.291657	-0.291657	0.000003	0.000000	7.411077	0.006948	0.000001	0.006948	3.8	8.7	14.1
152	-0.294409	-0.294409	0.000003	0.965685	7.085261	0.006607	0.000001	0.006607	3.7	8.1	13.7
153	-0.271991	-0.271992	0.000003	0.068559	7.386960	0.005816	0.000001	0.005816	3.9	8.1	13.5
154	-0.286060	-0.286061	0.000003	0.000000	7.411077	0.006117	0.000001	0.006117	4.3	8.1	14.1
155	-0.258176	-0.258177	0.000003	0.000000	7.411077	0.006796	0.000001	0.006796	3.8	8.5	13.9
156	-0.288744	-0.288745	0.000003	0.000000	7.411077	0.006882	0.000001	0.006882	4.8	8.4	14.9
157	-0.270263	-0.270264	0.000003	0.000000	7.411077	0.006274	0.000001	0.006274	4.8	8.2	14.7
158	-0.275613	-0.275613	0.000003	0.807457	7.136670	0.007173	0.000001	0.007173	4.1	8.3	14.3
159	-0.274429	-0.274430	0.000003	0.000000	7.411077	0.006389	0.000001	0.006389	4.4	8.1	14.3
160	-0.286855	-0.286856	0.000003	0.000000	7.411077	0.006691	0.000001	0.006691	4.2	8.1	13.9
161	-0.285090	-0.285091	0.000003	0.000000	7.411077	0.006203	0.000001	0.006203	4.7	8.2	14.5
162	-0.297883	-0.297884	0.000003	1.000000	7.074210	0.006433	0.000001	0.006433	3.8	8.3	13.7
163	-0.269077	-0.269077	0.000003	0.101970	7.375265	0.005752	0.000001	0.005752	3.9	8.5	14.1
164	-0.264914	-0.264915	0.000003	0.000000	7.411077	0.006882	0.000001	0.006882	3.8	8.4	13.9
165	-0.283098	-0.283099	0.000003	0.000000	7.411077	0.006817	0.000001	0.006817	4.5	8.3	14.7
166	-0.309047	-0.309048	0.000003	0.000000	7.411077	0.006354	0.000001	0.006354	3.8	8.4	13.8
167	-0.299694	-0.299695	0.000003	0.000000	7.411077	0.007081	0.000001	0.007081	4.4	8.6	14.6
168	-0.268868	-0.268869	0.000003	0.000000	7.411077	0.005388	0.000001	0.005388	4.6	8.1	14.6
169	-0.274666	-0.274667	0.000003	0.000000	7.411077	0.005879	0.000001	0.005879	4.3	8.7	14.8
170	-0.319633	-0.319634	0.000003	0.983680	7.079461	0.006499	0.000001	0.006499	4.5	8.3	14.5
171	-0.288240	-0.288241	0.000003	0.085653	7.380972	0.006864	0.000001	0.006864	4.4	8.2	14.5
172	-0.280578	-0.280578	0.000003	0.000000	7.411077	0.006543	0.000001	0.006543	4.0	8.3	14.0
173	-0.300059	-0.300059	0.000003	0.000000	7.411077	0.006041	0.000001	0.006041	4.1	8.3	14.4
174	-0.293822	-0.293822	0.000003	0.000000	7.411077	0.006107	0.000001	0.006107	3.9	8.5	14.2
175	-0.259857	-0.259858	0.000003	0.000000	7.411077	0.006530	0.000001	0.006530	4.6	8.3	14.8
176	-0.294127	-0.294128	0.000003	0.997643	7.074968	0.006633	0.000001	0.006633	4.1	8.0	13.8
177	-0.298807	-0.298807	0.000003	0.101288	7.375503	0.006607	0.000001	0.006607	4.7	8.0	14.3
178	-0.281569	-0.281569	0.000003	0.000000	7.411077	0.006560	0.000001	0.006560	3.9	8.5	14.0
179	-0.273888	-0.273888	0.000003	0.999952	7.074225	0.006739	0.000001	0.006739	3.9	8.2	13.9
180	-0.292786	-0.292786	0.000003	0.101949	7.375272	0.005767	0.000001	0.005767	4.5	8.1	14.2
181	-0.293371	-0.293372	0.000003	0.000000	7.411077	0.006530	0.000001	0.006530	3.9	8.4	13.9
182	-0.262924	-0.262925	0.000003	0.000000	7.411077	0.006282	0.000001	0.006282	4.6	8.5	14.7
183	-0.274094	-0.274094	0.000003	0.000000	7.411077	0.006304	0.000001	0.006304	4.3	8.5	14.5
184	-0.285383	-0.285384	0.000003	0.712096	7.168014	0.007266	0.000001	0.007266	4.0	8.2	14.0
185	-0.286516	-0.286517	0.000003	1.712096	6.852411	0.005788	0.000001	0.005788	4.0	8.3	14.2
186	-0.268100	-0.268101	0.000003	0.816225	7.133801	0.006507	0.000001	0.006507	4.2	8.2	14.1
187	-0.265299	-0.265300	0.000003	0.000000	7.411077	0.005650	0.000001	0.005650	4.1	8.5	14.5
188	-0.287700	-0.287700	0.000003	0.000000	7.411077	0.005968	0.000001	0.005968	3.6	8.8	14.0
189	-0.271962	-0.271963	0.000003	0.000000	7.411077	0.006245	0.000001	0.006245	4.0	7.9	13.7
190	-0.296414	-0.296415	0.000003	0.000000	7.411077	0.006744	0.000001	0.006744	3.9	8.6	14.1
191	-0.266562	-0.266563	0.000003	0.000000	7.411077	0.005899	0.000001	0.005899	3.7	8.5	13.9
192	-0.292995	-0.292996	0.000003	0.000000	7.411077	0.006499	0.000001	0.006499	4.8	8.5	14.8
193	-0.263319	-0.263320	0.000003	0.000000	7.411077	0.005687	0.000001	0.005687	4.4	8.8	15.1
194	-0.275817	-0.275817	0.000003	0.000000	7.411077	0.005722	0.000001	0.005722	4.6	8.4	14.6
195	-0.268657	-0.268658	0.000003	0.874154	7.114909	0.005876	0.000001	0.005876	4.6	8.4	14.8
196	-0.279716	-0.279716	0.000003	0.047520	7.394345	0.006653	0.000001	0.006653	4.8	8.2	14.9
197	-0.278754	-0.278754	0.000003	0.000000	7.411077	0.005603	0.000001	0.005603	4.1	8.5	14.6
198	-0.266724	-0.266725	0.000003	0.000000	7.411077	0.005713	0.000001	0.005713	4.1	8.2	14.0
199	-0.264939	-0.264940	0.000003	0.000000	7.411077	0.005963	0.000001	0.005963	4.0	8.2	14.1
200	-0.260942	-0.260943	0.000003	0.304902	7.305014	0.006420	0.000001	0.006420	4.6	8.1	14.5
201	-0.272810	-0.272810	0.000003	0.000000	7.411077	0.005542	0.000001	0.005542	5.0	8.2	14.7
202	-0.262938	-0.262939	0.000003	0.000000	7.411077	0.006446	0.000001	0.006446	4.5	8.9	15.0
203	-0.279085	-0.279086	0.000003	0.945671	7.091723	0.006893	0.000001	0.006893	3.9	8.3	13.8
204	-0.273239	-0.273240	0.000003	1.945474	6.782715	0.005459	0.000001	0.005459	3.5	8.3	13.6
205	-0.281721	-0.281721	0.000003	2.945345	6.499494	0.006519	0.000001	0.006519	4.1	8.2	14.2
206	-0.262801	-0.262802	0.000003	3.697514	6.301550	0.005890	0.000001	0.005890	4.1	8.6	14.9
207	-0.270751	-0.270752	0.000004	2.799509	6.539320	0.005486	0.000001	0.005486	4.1	8.7	14.3
208	-0.272944	-0.272945	0.000003	1.901479	6.795745	0.006160	0.000001	0.006160	3.7	8.5	13.8
209	-0.279193	-0.279193	0.000003	1.164167	7.021812	0.006911	0.000001	0.006911	3.7	7.9	13.4
210	-0.288786	-0.288787	0.000003	0.266137	7.318330	0.006514	0.000001	0.006514	4.5	8.2	14.5
211	-0.269638	-0.269638	0.000004	0.000000	7.411077	0.006052	0.000001	0.006052	3.6	8.1	13.5
212	-0.276607	-0.276608	0.000004	0.000000	7.411077	0.006360	0.000001	0.006360	4.8	8.1	14.6
213	-0.280687	-0.280687	0.000004	0.000000	7.411077	0.005922	0.000001	0.005922	4.3	8.9	15.0
214	-0.279785	-0.279786	0.000004	0.000000	7.411077	0.005712	0.000001	0.005712	4.4	8.0	14.4
215	-0.277341	-0.277342	0.000004	0.669078	7.182244	0.007372	0.000001	0.007372	4.3	8.0	14.2
216	-0.259452	-0.259453	0.000004	1.668383	6.865625	0.006778	0.000001	0.006778	4.3	8.1	14.2
217	-0.298951	-0.298952	0.000004	0.770353	7.148833	0.006616	0.000001	0.006616	4.1	8.1	14.2
218	-0.260283	-0.260284	0.000004	1.632402	6.876540	0.005343	0.000001	0.005343	3.6	8.6	13.8
219	-0.296265	-0.296266	0.000004	0.865648	7.117677	0.006266	0.000001	0.006266	4.3	7.9	14.1
220	-0.267909	-0.267910	0.000004	1.052748	7.057289	0.007365	0.000001	0.007365	3.8	8.5	13.9
221	-0.257417	-0.257417	0.000003	0.154718	7.356875	0.006493	0.000001	0.006493	4.3	8.4	14.5
222	-0.262126	-0.262127	0.000004	0.000000	7.411077	0.005988	0.000001	0.005988	3.7	8.4	13.7
223	-0.280652	-0.280653	0.000004	0.000000	7.411077	0.006172	0.000001	0.006172	4.4	8.5	14.3
224	-0.277493	-0.277494	0.000003	0.000000	7.411077	0.006382	0.000001	0.006382	4.6	8.6	14.9
225	-0.258254	-0.258254	0.000004	0.276142	7.314889	0.007063	0.000001	0.007063	4.7	8.1	14.4
226	-0.257040	-0.257040	0.000004	0.000000	7.411077	0.005916	0.000001	0.005916	4.2	8.3	14.4
227	-0.246481	-0.246482	0.000004	0.000000	7.411077	0.005833	0.000001	0.005833	4.3	8.4	14.4
228	-0.275304	-0.275305	0.000004	0.000000	7.411077	0.006527	0.000001	0.006527	4.5	8.2	14.3
229	-0.281380	-0.281381	0.000004	1.000000	7.074210	0.006452	0.000001	0.006452	4.4	8.0	14.3
230	-0.257733	-0.257734	0.000004	0.241701	7.326749	0.006152	0.000001	0.006152	4.2	8.5	14.3
231	-0.271581	-0.271582	0.000004	0.000000	7.411077	0.006776	0.000001	0.006776	4.0	8.5	14.1
232	-0.279806	-0.279807	0.000004	0.000000	7.411077	0.005769	0.000001	0.005769	3.6	8.3	13.6
233	-0.283516	-0.283516	0.000004	0.000000	7.411077	0.006162	0.000001	0.006162	4.2	8.2	14.1
234	-0.268285	-0.268285	0.000004	0.995578	7.075632	0.005962	0.000001	0.005962	3.9	8.2	13.8
235	-0.268637	-0.268638	0.000004	0.098311	7.376544	0.006503	0.000001	0.006503	4.2	8.6	14.6
236	-0.281736	-0.281736	0.000004	0.000000	7.411077	0.006542	0.000001	0.006542	4.5	8.3	14.8
237	-0.282067	-0.282068	0.000004	0.000000	7.411077	0.006723	0.000001	0.006723	4.5	7.9	14.2
238	-0.267965	-0.267965	0.000004	0.000000	7.411077	0.006475	0.000001	0.006475	4.2	8.0	13.9
239	-0.305663	-0.305663	0.000004	0.000000	7.411077	0.006796	0.000001	0.006796	4.8	8.7	15.0
240	-0.278045	-0.278046	0.000004	0.000000	7.411077	0.006600	0.000001	0.006600	4.4	8.5	14.5
241	-0.285750	-0.285750	0.000004	0.000000	7.411077	0.006784	0.000001	0.006784	3.7	8.5	13.9
242	-0.261353	-0.261353	0.000004	0.016506	7.405256	0.006660	0.000001	0.006660	4.7	8.0	14.5
243	-0.274215	-0.274215	0.000004	0.000000	7.411077	0.005631	0.000001	0.005631	3.8	8.5	13.9
244	-0.278596	-0.278597	0.000004	0.000000	7.411077	0.006285	0.000001	0.006285	4.8	8.1	14.6
245	-0.299875	-0.299875	0.000004	0.905435	7.104749	0.006179	0.000001	0.006179	3.8	8.5	13.9
