1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
37	-0.247352	7.858659	1.697884	0.018505	2.2
38	-0.251572	7.148541	1.740717	0.013174	2.3
39	-0.259429	6.900415	1.756198	0.019758	3.0
40	-0.252730	7.588029	1.713957	0.017567	2.3
41	-0.282782	6.872640	1.757948	0.021725	2.2
42	-0.261668	7.806212	1.700975	0.010537	2.4
43	-0.274365	8.751801	1.646914	0.022831	2.3
44	-0.257318	8.614177	1.654568	0.035422	2.1
45	-0.243457	9.614177	1.600522	0.024210	2.1
46	-0.254261	8.986215	1.634039	0.031082	3.1
47	-0.243042	9.879037	1.586794	0.027543	2.4
48	-0.267715	9.163274	1.624448	0.020888	2.3
49	-0.262643	9.016496	1.632391	0.017788	2.5
50	-0.256484	10.015660	1.579804	0.018734	2.4
51	-0.261218	11.013867	1.530545	0.017310	2.8
52	-0.256017	10.719056	1.544770	0.014067	2.7
53	-0.275949	10.219801	1.569474	0.017817	3.3
54	-0.241461	9.648639	1.598722	0.017555	2.3
55	-0.259473	9.023787	1.631995	0.025195	2.3
56	-0.267037	8.328130	1.670705	0.017238	2.1
57	-0.263804	7.612375	1.712499	0.022618	2.1
58	-0.282902	7.103325	1.743518	0.013586	2.4
59	-0.275383	7.971560	1.691267	0.020942	2.2
60	-0.274045	7.303412	1.731193	0.013318	2.2
61	-0.260751	6.612364	1.774519	0.021789	2.3
62	-0.269399	5.901227	1.821428	0.026939	2.3
63	-0.266284	6.884021	1.757231	0.015091	2.6
64	-0.293654	7.859199	1.697852	0.029795	2.4
65	-0.276120	8.859191	1.640991	0.015557	2.1
66	-0.233894	8.143491	1.681290	0.014810	2.5
67	-0.263619	7.436761	1.723074	0.011631	2.2
68	-0.266996	6.832834	1.760462	0.016267	2.3
69	-0.239103	6.169111	1.803469	0.032502	2.9
70	-0.267505	5.457051	1.852007	0.015204	3.4
71	-0.267118	4.741290	1.903504	0.030963	2.2
72	-0.277872	4.025528	1.957947	0.016490	2.3
73	-0.275490	5.018075	1.883254	0.017466	2.7
74	-0.252207	4.318643	1.935280	0.031422	2.2
75	-0.249348	4.023725	1.958088	0.047535	3.0
76	-0.262009	3.307963	2.015745	0.042317	3.8
77	-0.261042	4.307942	1.936098	0.014766	2.2
78	-0.268139	5.307846	1.862511	0.015038	2.4
79	-0.269700	6.255158	1.797776	0.023948	2.2
80	-0.243776	5.542177	1.846068	0.017761	2.4
81	-0.254539	6.467285	1.783891	0.019205	2.6
82	-0.249707	5.755110	1.831376	0.021853	2.9
83	-0.269464	6.750706	1.765672	0.021175	2.3
84	-0.269224	7.709224	1.706722	0.036674	2.4
85	-0.269453	8.709211	1.649275	0.016272	2.7
86	-0.268560	9.709206	1.595569	0.024997	2.2
87	-0.279059	10.707993	1.545309	0.014107	2.7
88	-0.272223	11.244708	1.519588	0.022029	2.3
89	-0.236451	10.532695	1.553900	0.025974	2.2
90	-0.250096	11.532695	1.506136	0.016391	2.3
91	-0.239552	10.866722	1.537612	0.041266	2.5
92	-0.236709	10.150960	1.572942	0.023365	2.4
93	-0.285759	11.150936	1.524020	0.017933	2.6
94	-0.296397	10.452247	1.557875	0.025042	2.4
95	-0.248610	11.056798	1.528495	0.015963	2.2
96	-0.257424	12.056022	1.482291	0.041130	2.3
97	-0.264897	13.056022	1.438766	0.008864	2.3
98	-0.244054	14.002088	1.399878	0.023583	2.4
99	-0.270277	13.322924	1.427578	0.011895	2.5
100	-0.263099	14.313391	1.387538	0.024610	3.0
101	-0.266311	14.726936	1.371477	0.018459	2.2
102	-0.264015	15.726867	1.334137	0.015326	2.2
103	-0.256944	15.638505	1.337354	0.014992	2.3
104	-0.280933	14.924182	1.363946	0.014223	2.2
105	-0.261909	14.260427	1.389622	0.010241	2.9
106	-0.286773	14.982807	1.361724	0.023140	2.8
107	-0.250076	15.959628	1.325735	0.019316	2.2
108	-0.240776	15.855188	1.329491	0.024861	2.1
109	-0.251589	15.141832	1.355732	0.019504	2.4
110	-0.265268	14.941616	1.363285	0.021745	2.2
111	-0.284614	14.230370	1.390807	0.027267	2.2
112	-0.268405	13.515205	1.419625	0.026777	3.2
113	-0.253858	12.799444	1.449688	0.019495	2.3
114	-0.274663	12.092569	1.480654	0.022195	2.3
115	-0.273783	12.876608	1.446386	0.009959	2.8
116	-0.232947	12.232042	1.474440	0.016173	2.4
117	-0.262223	11.533510	1.506098	0.034756	2.3
118	-0.245931	10.817752	1.539979	0.016613	2.4
119	-0.270446	11.817678	1.493057	0.032446	3.2
120	-0.263546	11.101927	1.526346	0.035184	2.3
121	-0.249122	10.386167	1.561155	0.020190	2.2
122	-0.261996	11.386151	1.512951	0.040571	2.4
123	-0.267437	10.670389	1.547144	0.014000	2.3
124	-0.242419	11.670155	1.499799	0.018277	2.5
125	-0.253053	12.635478	1.456755	0.012753	3.0
126	-0.243873	12.759372	1.451409	0.027663	2.4
127	-0.271964	13.757201	1.409741	0.022955	2.1
128	-0.277347	14.726049	1.371511	0.016682	2.2
129	-0.267727	14.012168	1.399475	0.024940	2.3
130	-0.270058	13.338115	1.426947	0.022686	2.2
131	-0.254198	14.338114	1.386567	0.019396	2.2
132	-0.245874	13.623116	1.415201	0.026675	3.0
133	-0.285315	12.907354	1.445075	0.016797	2.5
134	-0.242038	12.191652	1.476234	0.029853	2.1
135	-0.249900	13.191651	1.433059	0.022874	2.1
136	-0.279571	12.475909	1.463699	0.023581	2.2
137	-0.264315	11.775585	1.494974	0.023682	2.5
138	-0.291857	12.775479	1.450717	0.020678	2.3
139	-0.262868	12.059845	1.482120	0.011855	3.1
140	-0.252342	11.348751	1.514700	0.033822	2.3
141	-0.292176	12.346977	1.469358	0.019529	2.2
142	-0.303993	11.633601	1.501479	0.012359	2.1
143	-0.261536	12.146503	1.478245	0.011215	2.2
144	-0.266364	11.535155	1.506022	0.019556	2.2
145	-0.273748	10.850199	1.538410	0.013970	2.2
146	-0.266121	10.136289	1.573683	0.015096	2.7
147	-0.280397	11.025313	1.529998	0.022627	2.5
148	-0.248426	11.775050	1.494999	0.019249	2.2
149	-0.252971	11.093146	1.526764	0.031520	2.2
150	-0.282723	12.093146	1.480629	0.026406	2.3
151	-0.262641	13.093146	1.437200	0.011428	2.3
152	-0.268668	14.025784	1.398931	0.021761	2.4
153	-0.257859	15.017725	1.360404	0.022931	3.4
154	-0.295989	16.017201	1.323673	0.027681	2.3
155	-0.281253	15.411706	1.345684	0.019274	2.2
156	-0.263755	16.175615	1.318032	0.022688	2.3
157	-0.248999	15.481850	1.343097	0.020016	2.5
158	-0.283670	16.216500	1.316584	0.015876	2.2
159	-0.250593	17.216312	1.282140	0.022546	2.4
160	-0.238338	17.266326	1.280464	0.025189	2.3
161	-0.293186	18.264238	1.247921	0.019156	2.2
162	-0.254691	17.548493	1.271091	0.014431	2.3
163	-0.260184	18.538054	1.239278	0.031615	2.7
164	-0.266138	17.824459	1.262056	0.018664	2.6
165	-0.266358	18.785742	1.231563	0.014109	2.2
166	-0.267576	18.270988	1.247706	0.019107	2.4
167	-0.252974	19.256890	1.217150	0.015962	2.2
168	-0.273257	18.750792	1.232646	0.031204	2.2
169	-0.275643	19.580583	1.207441	0.021968	2.3
170	-0.249819	18.864824	1.229120	0.027251	2.5
171	-0.254321	19.864807	1.199043	0.030514	2.9
172	-0.264378	20.864806	1.170402	0.020693	2.3
173	-0.258013	21.807241	1.144635	0.022249	2.6
174	-0.263207	21.091479	1.164099	0.022066	2.2
175	-0.265741	20.375754	1.184236	0.021194	2.1
176	-0.274666	19.660807	1.205059	0.013604	2.9
177	-0.283155	18.968499	1.225932	0.023229	3.5
178	-0.237689	18.268243	1.247793	0.015073	2.1
179	-0.266970	17.557734	1.270787	0.039455	2.7
180	-0.258593	18.557734	1.238662	0.015392	2.2
181	-0.249144	19.094995	1.222064	0.015059	2.2
182	-0.287824	18.561464	1.238545	0.024635	2.3
183	-0.231382	19.561401	1.208012	0.018933	3.3
184	-0.253018	20.555980	1.179100	0.021246	2.1
185	-0.243372	21.228832	1.160313	0.015661	2.3
186	-0.272878	21.757709	1.145961	0.016105	2.6
187	-0.254089	22.599699	1.123830	0.026480	2.2
188	-0.258023	23.118391	1.110617	0.030336	2.7
189	-0.267237	22.445775	1.127812	0.018401	3.9
190	-0.256623	23.443074	1.102504	0.018067	2.5
191	-0.262838	22.727567	1.120544	0.023722	2.3
192	-0.275003	23.669557	1.096914	0.017613	2.3
193	-0.273175	22.953886	1.114774	0.022088	2.6
194	-0.266484	23.203547	1.108478	0.019946	2.5
195	-0.261296	23.340048	1.105065	0.016977	3.2
196	-0.267237	23.462156	1.102031	0.026707	2.2
197	-0.252778	22.758704	1.119746	0.021308	2.1
198	-0.291095	22.043982	1.138339	0.020501	2.2
199	-0.258794	23.043494	1.112506	0.022058	2.5
200	-0.269134	24.043484	1.087808	0.022141	2.5
201	-0.259039	25.035036	1.064377	0.018118	4.0
202	-0.269563	24.322430	1.081113	0.029574	2.2
203	-0.265982	23.607010	1.098452	0.021314	2.2
204	-0.265497	24.607009	1.074367	0.015387	2.2
205	-0.242779	23.891868	1.091482	0.020591	2.5
206	-0.271409	24.859796	1.068445	0.024302	2.3
207	-0.270825	24.190101	1.084279	0.022881	3.7
208	-0.268679	23.474354	1.101728	0.011865	2.2
209	-0.265857	24.472826	1.077537	0.027372	2.4
210	-0.275428	25.471167	1.054388	0.014318	2.2
211	-0.239875	26.435418	1.032955	0.021976	2.2
212	-0.261747	25.720605	1.048759	0.017990	2.7
213	-0.239550	25.005783	1.065054	0.020750	3.4
214	-0.278258	24.305766	1.081510	0.027003	2.3
215	-0.253285	23.590104	1.098868	0.043479	2.2
216	-0.255517	22.874341	1.116795	0.015085	2.2
217	-0.244409	22.158596	1.135316	0.032236	2.4
218	-0.269417	21.442834	1.154462	0.020480	2.6
219	-0.261941	22.432554	1.128155	0.022036	3.3
220	-0.267784	22.838727	1.117703	0.012504	2.6
221	-0.263224	23.517135	1.100670	0.009630	2.3
222	-0.293205	23.460552	1.102070	0.021298	2.3
223	-0.256443	24.301680	1.081608	0.013010	2.3
224	-0.263244	23.678578	1.096692	0.019265	2.3
225	-0.290900	24.671676	1.072846	0.015727	3.2
226	-0.267823	23.977675	1.089399	0.020237	2.2
227	-0.266588	23.297473	1.106128	0.012464	2.4
228	-0.265200	24.291646	1.081848	0.011504	2.3
229	-0.285442	25.068426	1.063606	0.040811	2.1
230	-0.256624	24.353009	1.080384	0.034971	2.3
231	-0.256416	23.637246	1.097708	0.042815	2.6
232	-0.287742	22.921485	1.115597	0.019037	2.8
233	-0.263246	22.337977	1.130617	0.012430	2.2
234	-0.270551	23.051486	1.112304	0.012487	2.4
235	-0.268304	24.037637	1.087949	0.032613	2.2
236	-0.265062	23.331084	1.105289	0.025632	2.3
237	-0.263346	24.330475	1.080921	0.016064	2.4
238	-0.241642	23.910724	1.091024	0.025057	3.5
239	-0.279015	23.206189	1.108412	0.019466	2.4
240	-0.277426	22.490427	1.126654	0.024525	2.3
241	-0.304936	21.774665	1.145506	0.017139	2.2
242	-0.270051	22.773134	1.119377	0.019077	2.5
243	-0.282386	23.772562	1.094390	0.022906	2.2
244	-0.278302	24.771896	1.070497	0.015405	2.3
245	-0.274858	25.606679	1.051323	0.023149	3.6
246	-0.268023	24.899694	1.067516	0.018439	2.2
247	-0.269631	24.332897	1.080863	0.008238	2.4
248	-0.276627	23.833306	1.092907	0.004528	2.3
249	-0.272507	23.524401	1.100490	0.023781	2.3
250	-0.254919	23.837731	1.092800	0.020034	2.4
251	-0.255479	24.052449	1.087591	0.030327	2.7
252	-0.269447	23.336687	1.105149	0.027694	2.4
253	-0.274460	24.336687	1.080773	0.023126	2.2
254	-0.296211	23.620925	1.098109	0.013417	2.3
255	-0.273539	23.913480	1.090957	0.017479	2.1
256	-0.254447	24.527689	1.076239	0.017182	2.1
257	-0.282019	24.171777	1.084718	0.019499	2.2
258	-0.280222	23.518322	1.100640	0.015765	2.8
259	-0.265891	24.511316	1.076626	0.015109	2.3
260	-0.265512	23.798785	1.093750	0.027060	2.4
261	-0.277624	24.798685	1.069870	0.021294	2.2
262	-0.269854	24.082926	1.086856	0.025235	3.3
263	-0.276894	23.367210	1.104389	0.016106	2.3
264	-0.263175	23.598680	1.098657	0.025953	2.4
265	-0.255676	24.598162	1.074575	0.027915	2.6
266	-0.264379	24.037396	1.087955	0.017793	2.2
267	-0.256258	23.326027	1.105415	0.018266	2.3
268	-0.260237	22.610346	1.123556	0.017298	2.4
269	-0.276941	23.590555	1.098857	0.023357	2.9
270	-0.259075	24.585537	1.074873	0.015641	2.2
271	-0.261622	23.982199	1.089290	0.017991	2.3
272	-0.259931	23.279917	1.106566	0.031723	2.4
273	-0.265977	24.278996	1.082150	0.011401	2.2
274	-0.282668	25.278706	1.058773	0.011054	2.3
275	-0.270165	24.997640	1.065243	0.029432	3.3
276	-0.250755	25.887641	1.045023	0.026443	2.3
277	-0.253953	26.887641	1.023200	0.009155	2.3
278	-0.251512	26.315624	1.035570	0.011795	3.0
279	-0.271523	25.999059	1.042545	0.025395	2.3
280	-0.267352	26.997959	1.020849	0.034817	2.5
281	-0.255426	27.667989	1.006794	0.035722	3.3
282	-0.228060	26.952226	1.021822	0.016631	2.1
283	-0.256541	26.236902	1.037296	0.018473	2.3
284	-0.251580	25.552717	1.052541	0.034489	3.0
285	-0.250564	25.469233	1.054432	0.016574	2.4
286	-0.229622	24.762586	1.070714	0.029008	2.6
287	-0.273349	24.364747	1.080104	0.015411	3.1
288	-0.294541	23.658363	1.097189	0.021970	2.3
289	-0.284491	22.946626	1.114958	0.041324	2.2
290	-0.269457	23.946593	1.090153	0.019151	2.2
291	-0.272177	24.944426	1.066477	0.024066	2.5
292	-0.282319	24.229053	1.083345	0.024219	2.4
293	-0.274851	25.228952	1.059913	0.023160	3.0
294	-0.271080	26.169274	1.038783	0.029752	2.5
295	-0.283229	25.491257	1.053933	0.024691	2.3
296	-0.270725	26.219971	1.037668	0.019465	2.8
297	-0.275626	25.504530	1.053632	0.035729	2.6
298	-0.259753	24.788778	1.070102	0.015815	2.7
299	-0.258725	24.124077	1.085865	0.029330	2.6
300	-0.291396	23.422000	1.103027	0.052164	2.2
301	-0.274463	22.706237	1.121091	0.010765	2.4
302	-0.257486	23.696690	1.096248	0.010076	2.4
303	-0.234867	24.088610	1.086719	0.026455	3.7
304	-0.259530	25.079439	1.063352	0.024923	3.4
305	-0.291691	24.379599	1.079751	0.042905	2.3
306	-0.277935	24.080850	1.086906	0.015499	2.2
307	-0.254046	25.065825	1.063666	0.039002	2.2
308	-0.262727	26.065823	1.041067	0.016794	2.3
309	-0.253484	26.917086	1.022572	0.015786	2.5
310	-0.290363	27.017630	1.020431	0.014721	3.5
311	-0.268671	26.316918	1.035542	0.019883	2.2
312	-0.279743	27.289173	1.014692	0.017956	2.3
313	-0.285050	26.609396	1.029180	0.013506	2.4
314	-0.286157	25.990312	1.042740	0.028931	2.3
315	-0.254229	25.288096	1.058558	0.023921	2.2
316	-0.271328	24.572334	1.075184	0.023730	2.5
317	-0.276484	23.856575	1.092341	0.010048	3.2
318	-0.238969	23.408022	1.103374	0.018219	2.2
319	-0.263535	23.243290	1.107482	0.016114	2.5
320	-0.256369	22.536763	1.125455	0.014811	2.2
321	-0.279355	21.822597	1.144224	0.032766	2.2
322	-0.271899	22.821173	1.118150	0.023683	2.7
323	-0.259350	22.105412	1.136717	0.019588	3.3
324	-0.274093	23.105346	1.110946	0.024964	2.3
325	-0.273766	23.478193	1.101633	0.020285	2.2
326	-0.254457	22.816499	1.118270	0.007488	2.1
327	-0.274883	22.387812	1.129318	0.015435	2.3
328	-0.272755	23.088337	1.111375	0.022179	2.2
329	-0.263451	24.087553	1.086745	0.014090	2.2
330	-0.278631	23.966966	1.089659	0.018804	3.5
331	-0.242942	23.269133	1.106836	0.025515	2.1
332	-0.254418	22.554152	1.125005	0.031577	2.2
333	-0.254574	21.838390	1.143802	0.024952	2.1
334	-0.261650	21.122628	1.163238	0.012497	2.7
335	-0.247962	20.407587	1.183326	0.021230	2.2
336	-0.271793	20.432084	1.182626	0.025920	2.3
337	-0.262756	21.394780	1.155771	0.027698	3.2
338	-0.281184	21.513382	1.152547	0.023322	2.1
339	-0.293627	20.798777	1.172251	0.012113	2.2
340	-0.265961	21.797790	1.144888	0.033915	2.2
341	-0.238149	21.665822	1.148429	0.039191	2.5
342	-0.247938	20.950060	1.168023	0.015319	2.1
343	-0.265379	21.950033	1.140829	0.013859	2.5
344	-0.249011	22.602331	1.123762	0.022924	2.2
345	-0.246718	22.504165	1.126298	0.009117	2.2
346	-0.270480	23.280069	1.106562	0.017020	2.1
347	-0.259969	22.982662	1.114045	0.020952	2.3
348	-0.251123	22.272616	1.132325	0.019416	3.1
349	-0.273391	23.272590	1.106749	0.015945	2.1
350	-0.276362	22.563286	1.124770	0.018712	2.2
351	-0.283430	21.866089	1.143063	0.016173	2.2
352	-0.247337	22.835601	1.117782	0.008698	2.3
353	-0.257238	23.808191	1.093520	0.018805	2.4
354	-0.278746	24.755293	1.070885	0.021441	3.3
355	-0.277797	24.890873	1.067721	0.024443	2.2
356	-0.268852	24.175111	1.084638	0.032243	2.6
357	-0.258861	25.096796	1.062951	0.016961	3.0
358	-0.256005	25.097120	1.062944	0.013747	2.2
359	-0.277032	24.386983	1.079575	0.038135	3.3
360	-0.265417	23.671229	1.096873	0.027609	2.5
361	-0.270482	22.955466	1.114734	0.018973	2.2
362	-0.237557	22.239704	1.133187	0.013380	2.3
363	-0.274945	23.237718	1.107622	0.016463	2.8
364	-0.253237	24.225418	1.083432	0.027106	2.3
365	-0.253467	23.636596	1.097724	0.017539	2.7
366	-0.261500	23.001417	1.113570	0.022293	2.7
367	-0.264592	23.999168	1.088879	0.019031	2.3
368	-0.264326	23.336403	1.105156	0.022534	2.4
369	-0.272954	22.628720	1.123083	0.017562	2.4
370	-0.256669	23.628530	1.097922	0.019756	2.4
371	-0.269661	24.607103	1.074365	0.025317	2.6
372	-0.243791	25.607098	1.051313	0.028711	2.7
373	-0.277469	24.891337	1.067710	0.036565	2.3
374	-0.276492	24.175575	1.084627	0.044850	2.3
375	-0.239998	23.459813	1.102089	0.024076	2.2
376	-0.260603	22.744050	1.120122	0.019841	2.2
377	-0.297037	23.743842	1.095093	0.022282	2.5
378	-0.245591	24.723658	1.071626	0.011090	3.5
379	-0.259142	25.723048	1.048704	0.023954	2.3
380	-0.282189	26.643037	1.028454	0.020814	2.2
381	-0.258861	26.243289	1.037156	0.026986	2.1
382	-0.269321	25.554302	1.052505	0.023519	2.5
383	-0.254658	24.838541	1.068940	0.028520	3.4
384	-0.284591	24.122779	1.085896	0.014374	2.6
385	-0.280520	23.476064	1.101686	0.013808	2.3
386	-0.250473	22.768622	1.119493	0.012807	2.8
387	-0.266983	22.254338	1.132803	0.013009	2.4
388	-0.270966	21.713859	1.147137	0.027104	2.4
389	-0.261711	21.001683	1.166588	0.016887	2.6
390	-0.266485	21.909058	1.141919	0.017069	3.2
391	-0.277090	21.263083	1.159372	0.016757	2.2
392	-0.258618	22.196611	1.134317	0.027509	2.1
393	-0.266610	23.161943	1.109522	0.018066	2.3
394	-0.249258	22.752773	1.119898	0.023021	2.4
395	-0.277399	23.752695	1.094876	0.020693	2.6
396	-0.284572	24.735958	1.071338	0.014622	3.3
397	-0.256858	24.020782	1.088356	0.026148	2.2
398	-0.288523	23.306287	1.105908	0.018668	2.3
399	-0.270008	22.590532	1.124066	0.028475	2.4
400	-0.263376	22.964350	1.114509	0.016251	2.3
401	-0.295264	23.959089	1.089850	0.016898	2.3
402	-0.270911	23.246556	1.107400	0.016002	2.8
403	-0.267529	24.135245	1.085596	0.016130	2.7
404	-0.269289	23.533985	1.100253	0.037175	2.2
405	-0.275524	22.818222	1.118226	0.032678	2.4
406	-0.252021	23.816491	1.093318	0.018004	2.4
407	-0.266269	24.815659	1.069474	0.029259	2.4
408	-0.273926	25.815654	1.046630	0.020034	2.6
409	-0.261274	26.814671	1.024762	0.022335	3.5
410	-0.256093	26.157840	1.039035	0.019840	2.1
411	-0.261771	25.465655	1.054513	0.030902	2.1
412	-0.238018	26.465655	1.032297	0.023112	2.3
413	-0.256613	25.750907	1.048079	0.021317	2.4
414	-0.273098	26.750557	1.026138	0.026488	2.4
415	-0.311104	26.034795	1.041753	0.025730	2.5
416	-0.279467	25.343722	1.057288	0.016682	3.6
417	-0.296705	24.628128	1.073870	0.020324	2.3
418	-0.256844	25.624280	1.050926	0.017339	2.2
419	-0.250122	26.622106	1.028906	0.022157	2.2
420	-0.273897	27.622069	1.007745	0.017067	2.6
421	-0.281994	27.692166	1.006294	0.024616	2.2
422	-0.267164	28.686905	0.986148	0.009410	3.2
423	-0.253353	29.421760	0.971776	0.021606	2.3
424	-0.271198	28.751363	0.984871	0.016118	2.2
425	-0.262256	29.750421	0.965483	0.014661	2.4
426	-0.254809	30.742597	0.946969	0.015728	2.4
427	-0.253853	31.653224	0.930592	0.018019	2.2
428	-0.270337	31.170493	0.939202	0.022292	2.4
429	-0.280224	31.537639	0.932639	0.023371	2.5
430	-0.269122	32.524663	0.915441	0.017479	2.4
431	-0.246440	32.039285	0.923818	0.023779	2.2
432	-0.263688	32.678458	0.912818	0.012872	2.1
433	-0.268316	32.458472	0.916574	0.018036	3.1
434	-0.283011	31.761546	0.928681	0.024260	2.3
435	-0.280804	32.761500	0.911408	0.027958	2.4
436	-0.271836	32.045738	0.923706	0.025071	2.3
437	-0.258602	33.044446	0.906636	0.029216	2.4
438	-0.283019	32.329499	0.918791	0.023336	2.2
439	-0.281212	31.644105	0.930753	0.018207	3.2
440	-0.281224	32.643321	0.913416	0.018277	2.3
441	-0.265205	33.617914	0.897117	0.023576	2.3
442	-0.262092	32.930912	0.908545	0.016236	2.5
443	-0.274284	33.513975	0.898827	0.017192	2.3
444	-0.265063	32.807969	0.910621	0.014423	2.2
445	-0.276631	33.780708	0.894451	0.029758	2.3
446	-0.273733	33.065080	0.906290	0.015430	3.1
447	-0.272202	32.349369	0.918449	0.008741	2.3
448	-0.267058	31.792327	0.928140	0.032206	2.3
449	-0.273593	31.449204	0.934212	0.020339	2.4
450	-0.289420	30.733565	0.947135	0.028293	2.2
451	-0.279310	31.255973	0.937666	0.020180	2.6
452	-0.265261	30.541087	0.950672	0.034430	3.2
453	-0.270564	31.541087	0.932578	0.019512	2.1
454	-0.245382	30.825325	0.945458	0.008467	2.4
455	-0.245939	31.745241	0.928968	0.016350	2.3
456	-0.256850	32.646552	0.913361	0.019273	2.2
457	-0.253253	33.388254	0.900905	0.029426	2.4
458	-0.256096	32.686894	0.912674	0.022540	3.3
459	-0.261678	33.686835	0.895986	0.039267	2.1
460	-0.270370	34.673897	0.880101	0.014312	2.2
461	-0.273477	33.958784	0.891553	0.034401	2.4
462	-0.284235	34.536800	0.882274	0.012703	2.3
463	-0.272594	35.536255	0.866677	0.018264	2.2
464	-0.267948	36.179223	0.856931	0.020597	3.2
465	-0.252321	35.523327	0.866875	0.015935	2.1
466	-0.298588	36.367940	0.854112	0.022873	2.3
467	-0.283867	37.365318	0.839517	0.011290	2.1
468	-0.283095	36.704465	0.849131	0.008873	2.4
469	-0.265816	36.052170	0.858839	0.014976	2.4
470	-0.264457	35.824624	0.862279	0.019797	2.3
471	-0.250502	35.180581	0.872164	0.019933	3.3
472	-0.288767	35.101483	0.873393	0.011405	2.1
473	-0.262046	34.530608	0.882372	0.014931	2.2
474	-0.255695	34.176084	0.888042	0.018974	2.1
475	-0.262567	33.460572	0.899709	0.030338	2.4
476	-0.264681	32.744830	0.911691	0.025538	2.9
477	-0.282969	33.744830	0.895037	0.016415	3.2
478	-0.259631	34.722120	0.879339	0.015815	2.2
479	-0.251168	34.037430	0.890279	0.023051	2.3
480	-0.266996	35.014740	0.874746	0.031402	2.3
481	-0.260304	34.298978	0.886068	0.011524	2.3
482	-0.255620	34.533409	0.882328	0.018439	2.4
483	-0.250975	35.481334	0.867519	0.025159	3.5
484	-0.257611	36.480851	0.852434	0.015881	2.3
485	-0.238165	36.619435	0.850384	0.028127	2.3
486	-0.246607	36.094515	0.858203	0.021077	2.2
487	-0.262480	37.094236	0.843434	0.019066	2.7
488	-0.252654	36.378480	0.853955	0.015238	3.3
489	-0.266298	36.062849	0.858679	0.029958	3.3
490	-0.279701	37.062749	0.843891	0.017384	2.3
491	-0.271103	36.347581	0.854415	0.017202	2.2
492	-0.274248	37.344696	0.839813	0.017252	2.1
493	-0.289462	38.070583	0.829493	0.018505	2.3
494	-0.270895	37.375993	0.839363	0.020238	2.4
495	-0.269685	36.929442	0.845833	0.019145	2.7
496	-0.265074	36.219328	0.856330	0.023654	2.6
497	-0.263333	35.503670	0.867177	0.022804	2.2
498	-0.279179	36.503670	0.852096	0.021708	2.2
499	-0.263221	35.792993	0.862759	0.020163	2.2
500	-0.252734	36.792944	0.847831	0.019011	2.1
501	-0.284529	37.645524	0.835505	0.022221	2.2
502	-0.253907	36.934887	0.845754	0.019830	3.2
503	-0.261661	36.219365	0.856330	0.017147	2.4
504	-0.260292	35.518856	0.866944	0.014044	2.8
505	-0.268898	35.198415	0.871887	0.023484	2.4
506	-0.248065	34.570425	0.881740	0.026092	2.4
507	-0.272515	33.855130	0.893237	0.018180	2.2
508	-0.262577	34.406539	0.884348	0.007322	2.4
509	-0.271350	33.817013	0.893859	0.014263	3.6
510	-0.253195	34.024813	0.890483	0.022159	2.2
511	-0.280069	35.024396	0.874595	0.024968	2.3
512	-0.261889	36.024322	0.859259	0.019255	2.3
513	-0.262197	37.023152	0.844467	0.025490	2.4
514	-0.267792	38.022380	0.830171	0.042459	2.2
