1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
45	-0.289108	-0.289108	0.000000	0.000000	3.407833	0.006627	0.000000	0.006627	2.0	7.3	10.7
46	-0.245869	-0.245869	0.000000	0.000000	3.407833	0.006506	0.000000	0.006506	2.3	7.0	10.8
47	-0.267052	-0.267052	0.000000	0.000000	3.407833	0.007889	0.000000	0.007889	2.4	7.1	11.0
48	-0.270424	-0.270424	0.000000	0.000000	3.407833	0.005718	0.000000	0.005718	2.2	7.2	11.0
49	-0.266488	-0.266488	0.000000	0.000000	3.407833	0.005053	0.000000	0.005053	2.4	7.1	11.0
50	-0.263475	-0.263475	0.000000	0.999983	3.252934	0.006920	0.000000	0.006920	2.4	7.3	11.1
51	-0.225486	-0.225486	0.000000	1.095527	3.238868	0.007497	0.000000	0.007497	2.1	7.1	10.6
52	-0.272587	-0.272587	0.000000	0.243056	3.368842	0.007587	0.000000	0.007587	2.3	7.2	10.9
53	-0.263298	-0.263298	0.000000	0.842814	3.276340	0.005809	0.000000	0.005809	2.2	6.9	10.7
54	-0.279260	-0.279260	0.000000	0.073659	3.395921	0.007067	0.000000	0.007067	2.3	6.9	10.7
55	-0.242150	-0.242150	0.000000	0.000000	3.407833	0.006466	0.000000	0.006466	2.5	6.9	10.9
56	-0.268616	-0.268616	0.000000	0.000000	3.407833	0.005101	0.000000	0.005101	2.3	6.5	10.4
57	-0.267910	-0.267910	0.000000	0.000000	3.407833	0.006023	0.000000	0.006023	2.1	7.2	10.8
58	-0.250087	-0.250087	0.000000	0.983328	3.255398	0.005742	0.000000	0.005742	2.0	7.1	10.5
59	-0.281453	-0.281453	0.000000	0.130877	3.386726	0.007789	0.000000	0.007789	2.1	6.9	10.5
60	-0.254298	-0.254298	0.000000	1.130869	3.233695	0.007074	0.000000	0.007074	2.2	7.3	11.0
61	-0.251098	-0.251098	0.000000	0.278398	3.363246	0.007475	0.000000	0.007475	2.0	7.1	10.5
62	-0.252102	-0.252102	0.000000	0.000000	3.407833	0.005699	0.000000	0.005699	2.4	7.1	10.9
63	-0.249047	-0.249047	0.000000	0.000000	3.407833	0.006279	0.000000	0.006279	2.1	6.9	10.5
64	-0.270527	-0.270527	0.000000	0.716096	3.295458	0.005422	0.000000	0.005422	2.1	7.2	10.7
65	-0.289405	-0.289405	0.000000	0.000000	3.407833	0.006342	0.000000	0.006342	2.7	6.8	10.8
66	-0.271259	-0.271259	0.000000	0.000000	3.407833	0.007525	0.000000	0.007525	2.3	6.9	10.6
67	-0.287747	-0.287747	0.000000	0.999725	3.252972	0.006180	0.000000	0.006180	2.1	6.7	10.3
68	-0.241743	-0.241743	0.000000	1.551125	3.173433	0.006766	0.000000	0.006766	2.3	7.5	11.3
69	-0.263332	-0.263332	0.000000	0.698655	3.298107	0.005329	0.000000	0.005329	2.1	7.1	11.2
70	-0.284345	-0.284345	0.000000	1.698102	3.152884	0.006607	0.000000	0.006607	2.3	7.1	10.9
71	-0.263870	-0.263870	0.000000	0.845632	3.275918	0.005529	0.000000	0.005529	2.2	6.8	10.6
72	-0.275627	-0.275627	0.000000	0.018773	3.404789	0.005753	0.000000	0.005753	2.2	6.7	10.4
73	-0.257558	-0.257558	0.000000	0.000000	3.407833	0.007336	0.000000	0.007336	2.3	6.8	10.5
74	-0.267923	-0.267923	0.000000	0.000000	3.407833	0.005619	0.000000	0.005619	2.3	6.5	10.2
75	-0.278863	-0.278863	0.000000	0.000000	3.407833	0.005221	0.000000	0.005221	2.5	6.7	10.6
76	-0.307783	-0.307783	0.000000	0.973483	3.256857	0.006921	0.000000	0.006921	2.3	6.8	10.6
77	-0.289605	-0.289605	0.000000	0.121042	3.388303	0.006317	0.000000	0.006317	1.9	6.7	10.0
78	-0.256953	-0.256953	0.000000	0.000000	3.407833	0.005833	0.000000	0.005833	1.9	6.8	10.2
79	-0.250161	-0.250161	0.000000	0.000000	3.407833	0.005283	0.000000	0.005283	2.1	6.9	10.5
80	-0.246342	-0.246342	0.000000	0.000000	3.407833	0.007190	0.000000	0.007190	2.0	6.7	10.3
81	-0.256907	-0.256907	0.000000	0.000000	3.407833	0.006568	0.000000	0.006568	2.0	6.7	10.1
82	-0.244865	-0.244865	0.000000	0.999998	3.252932	0.005532	0.000000	0.005532	2.1	7.0	10.6
83	-0.265705	-0.265705	0.000000	0.227735	3.371273	0.005934	0.000000	0.005934	1.9	6.8	10.2
84	-0.244350	-0.244350	0.000000	0.000000	3.407833	0.005427	0.000000	0.005427	1.9	7.0	10.4
85	-0.240182	-0.240182	0.000000	0.067331	3.396941	0.005306	0.000000	0.005306	2.6	7.1	11.1
86	-0.270783	-0.270783	0.000000	0.000000	3.407833	0.005176	0.000000	0.005176	2.4	6.8	10.6
87	-0.260391	-0.260391	0.000000	0.000000	3.407833	0.007709	0.000000	0.007709	2.1	7.0	10.5
88	-0.268214	-0.268214	0.000000	0.013614	3.405625	0.007134	0.000000	0.007134	2.4	7.0	10.9
89	-0.265548	-0.265548	0.000000	0.000000	3.407833	0.006804	0.000000	0.006804	2.2	7.2	10.9
90	-0.250136	-0.250136	0.000000	0.978718	3.256081	0.005508	0.000000	0.005508	2.4	7.3	11.1
91	-0.263458	-0.263458	0.000000	1.934387	3.120401	0.005417	0.000000	0.005417	2.2	7.0	10.8
92	-0.260523	-0.260523	0.000000	2.910990	2.992954	0.007937	0.000000	0.007937	2.5	7.2	11.1
93	-0.258559	-0.258559	0.000000	2.058527	3.103602	0.007500	0.000000	0.007500	2.4	7.3	11.2
94	-0.288351	-0.288351	0.000000	1.206056	3.222747	0.005700	0.000000	0.005700	2.0	7.2	10.6
95	-0.276824	-0.276824	0.000000	2.205834	3.083901	0.007304	0.000000	0.007304	2.5	7.2	11.1
96	-0.272286	-0.272286	0.000000	1.353400	3.201503	0.006106	0.000000	0.006106	2.2	7.1	10.7
97	-0.253129	-0.253129	0.000000	0.500929	3.328437	0.005765	0.000000	0.005765	2.3	7.1	10.9
98	-0.283982	-0.283982	0.000000	0.000000	3.407833	0.007519	0.000000	0.007519	2.6	7.1	11.2
99	-0.276330	-0.276330	0.000000	0.000000	3.407833	0.005917	0.000000	0.005917	2.4	7.3	11.3
100	-0.255157	-0.255157	0.000000	0.000000	3.407833	0.005045	0.000000	0.005045	1.9	7.0	10.4
101	-0.248172	-0.248172	0.000000	0.000000	3.407833	0.006093	0.000000	0.006093	2.3	6.8	10.6
102	-0.267606	-0.267606	0.000000	0.076736	3.395426	0.005802	0.000000	0.005802	2.1	6.8	10.3
103	-0.253855	-0.253855	0.000000	0.000000	3.407833	0.006043	0.000000	0.006043	2.3	7.0	11.0
104	-0.278352	-0.278352	0.000000	0.997413	3.253314	0.005481	0.000000	0.005481	2.4	6.8	10.7
105	-0.234612	-0.234612	0.000000	1.988738	3.113024	0.005383	0.000000	0.005383	2.2	6.9	10.6
106	-0.277747	-0.277747	0.000000	1.137463	3.232732	0.005646	0.000000	0.005646	2.0	6.9	10.4
107	-0.247948	-0.247948	0.000000	0.285000	3.362203	0.007451	0.000000	0.007451	2.0	6.8	10.2
108	-0.288117	-0.288117	0.000000	0.000000	3.407833	0.006311	0.000000	0.006311	2.3	7.0	10.8
109	-0.277137	-0.277137	0.000000	0.000000	3.407833	0.004649	0.000000	0.004649	2.4	6.9	10.8
110	-0.268713	-0.268713	0.000000	0.000000	3.407833	0.006078	0.000000	0.006078	1.9	6.9	10.2
111	-0.274416	-0.274416	0.000000	0.000000	3.407833	0.005315	0.000000	0.005315	2.6	6.9	11.0
112	-0.267291	-0.267291	0.000000	0.000000	3.407833	0.006027	0.000000	0.006027	2.3	6.7	10.5
113	-0.276937	-0.276937	0.000000	0.997456	3.253307	0.006741	0.000000	0.006741	1.9	6.8	10.1
114	-0.265809	-0.265809	0.000000	1.997451	3.111844	0.005845	0.000000	0.005845	2.5	7.0	10.9
115	-0.310912	-0.310912	0.000000	1.144980	3.231635	0.004887	0.000000	0.004887	1.9	7.0	10.3
116	-0.262242	-0.262242	0.000000	0.292595	3.361004	0.007657	0.000000	0.007657	2.3	7.2	10.8
117	-0.249442	-0.249442	0.000000	0.000000	3.407833	0.007581	0.000000	0.007581	2.1	6.8	10.4
118	-0.263451	-0.263451	0.000000	0.933545	3.262787	0.005685	0.000000	0.005685	2.0	6.9	10.4
119	-0.253421	-0.253421	0.000000	0.081076	3.394727	0.006262	0.000000	0.006262	2.3	6.9	10.6
120	-0.262816	-0.262816	0.000000	0.000000	3.407833	0.005977	0.000000	0.005977	2.0	6.9	10.4
121	-0.250384	-0.250384	0.000000	0.963548	3.258330	0.007200	0.000000	0.007200	2.3	6.7	10.5
122	-0.265882	-0.265882	0.000000	0.111077	3.389902	0.005977	0.000000	0.005977	2.1	6.9	10.4
123	-0.243644	-0.243644	0.000000	0.923072	3.264346	0.006117	0.000000	0.006117	2.2	6.6	10.3
124	-0.287983	-0.287983	0.000000	0.070604	3.396414	0.006588	0.000000	0.006588	2.3	7.0	10.8
125	-0.248878	-0.248878	0.000000	1.070275	3.242574	0.008330	0.000000	0.008330	2.5	6.8	10.8
126	-0.268120	-0.268120	0.000000	0.635619	3.307716	0.005217	0.000000	0.005217	2.1	6.8	10.4
127	-0.238995	-0.238995	0.000000	0.000000	3.407833	0.007305	0.000000	0.007305	2.3	6.8	10.7
128	-0.262544	-0.262544	0.000000	0.328217	3.355390	0.007007	0.000000	0.007007	2.1	6.8	10.5
129	-0.230219	-0.230219	0.000000	0.000000	3.407833	0.006864	0.000000	0.006864	2.0	7.2	10.6
130	-0.252568	-0.252568	0.000000	0.000000	3.407833	0.008331	0.000000	0.008331	2.4	6.8	10.9
131	-0.266424	-0.266424	0.000000	1.000000	3.252931	0.005698	0.000000	0.005698	2.1	7.0	10.8
132	-0.284868	-0.284868	0.000000	0.323177	3.356183	0.006533	0.000000	0.006533	2.4	7.0	10.9
133	-0.258905	-0.258905	0.000000	0.964781	3.258147	0.007417	0.000000	0.007417	2.7	6.8	11.2
134	-0.279572	-0.279572	0.000000	0.112310	3.389704	0.006309	0.000000	0.006309	2.2	6.8	10.6
135	-0.266676	-0.266676	0.000000	0.000000	3.407833	0.006169	0.000000	0.006169	2.0	6.8	10.2
136	-0.276243	-0.276243	0.000000	0.000000	3.407833	0.005545	0.000000	0.005545	2.4	7.4	11.3
137	-0.278654	-0.278654	0.000000	0.000000	3.407833	0.005740	0.000000	0.005740	2.0	6.7	10.2
138	-0.269138	-0.269138	0.000000	0.000000	3.407833	0.007004	0.000000	0.007004	1.9	6.8	10.2
139	-0.236054	-0.236054	0.000000	0.790875	3.284149	0.007318	0.000000	0.007318	2.4	6.7	10.6
140	-0.264129	-0.264129	0.000000	0.000000	3.407833	0.005825	0.000000	0.005825	2.2	6.7	10.3
141	-0.268009	-0.268009	0.000000	0.000000	3.407833	0.005740	0.000000	0.005740	2.2	6.7	10.3
142	-0.240661	-0.240661	0.000000	0.000000	3.407833	0.006704	0.000000	0.006704	2.5	6.7	10.7
143	-0.258461	-0.258461	0.000000	0.000000	3.407833	0.005680	0.000000	0.005680	2.2	6.8	10.5
144	-0.260362	-0.260362	0.000000	0.000000	3.407833	0.005068	0.000000	0.005068	2.4	6.8	10.7
145	-0.289562	-0.289562	0.000000	0.000000	3.407833	0.006348	0.000000	0.006348	2.6	6.8	10.9
146	-0.262117	-0.262117	0.000000	0.000000	3.407833	0.004397	0.000000	0.004397	2.3	6.5	10.2
147	-0.295193	-0.295193	0.000000	0.999904	3.252945	0.007407	0.000000	0.007407	2.3	6.8	10.7
148	-0.239928	-0.239928	0.000000	0.162799	3.381617	0.004950	0.000000	0.004950	2.3	6.6	10.3
149	-0.277074	-0.277074	0.000000	1.160594	3.229358	0.005680	0.000000	0.005680	2.2	6.7	10.5
150	-0.285053	-0.285053	0.000000	0.694226	3.298780	0.006885	0.000000	0.006885	2.5	6.7	10.7
151	-0.239564	-0.239564	0.000000	0.000000	3.407833	0.007458	0.000000	0.007458	2.0	7.0	10.4
152	-0.254173	-0.254173	0.000000	0.000000	3.407833	0.004622	0.000000	0.004622	2.5	7.0	10.9
153	-0.266324	-0.266324	0.000000	0.000000	3.407833	0.006451	0.000000	0.006451	2.1	6.5	10.0
154	-0.264954	-0.264954	0.000000	0.000000	3.407833	0.006658	0.000000	0.006658	2.3	6.8	10.6
155	-0.249545	-0.249545	0.000000	0.000000	3.407833	0.008470	0.000000	0.008470	2.1	6.8	10.4
156	-0.262263	-0.262263	0.000000	0.000000	3.407833	0.005542	0.000000	0.005542	2.4	6.6	10.5
157	-0.275527	-0.275527	0.000000	0.406913	3.343055	0.006086	0.000000	0.006086	1.9	6.7	10.0
158	-0.262728	-0.262728	0.000000	0.000000	3.407833	0.007288	0.000000	0.007288	2.2	6.8	10.5
159	-0.250593	-0.250593	0.000000	1.000000	3.252931	0.004710	0.000000	0.004710	2.0	6.7	10.2
160	-0.261377	-0.261377	0.000000	0.459623	3.334844	0.007371	0.000000	0.007371	2.0	6.8	10.2
161	-0.276572	-0.276572	0.000000	1.454119	3.187143	0.005763	0.000000	0.005763	2.3	6.8	10.5
162	-0.260020	-0.260020	0.000000	1.505275	3.179898	0.008530	0.000000	0.008530	2.4	6.7	10.6
163	-0.265402	-0.265402	0.000000	0.652819	3.305089	0.006623	0.000000	0.006623	2.0	6.8	10.2
164	-0.267627	-0.267627	0.000000	0.000000	3.407833	0.006733	0.000000	0.006733	2.4	7.1	11.0
165	-0.271539	-0.271539	0.000000	0.000000	3.407833	0.005136	0.000000	0.005136	2.0	6.7	10.2
166	-0.267644	-0.267644	0.000000	0.000000	3.407833	0.007024	0.000000	0.007024	2.4	6.7	10.6
167	-0.251273	-0.251273	0.000000	0.000000	3.407833	0.006356	0.000000	0.006356	2.4	6.8	10.7
168	-0.270514	-0.270514	0.000000	0.000000	3.407833	0.007658	0.000000	0.007658	1.9	7.0	10.3
169	-0.289938	-0.289938	0.000000	1.000000	3.252931	0.006226	0.000000	0.006226	2.1	6.9	10.4
170	-0.265199	-0.265199	0.000000	0.147660	3.384038	0.004850	0.000000	0.004850	2.3	6.9	10.7
171	-0.264429	-0.264429	0.000000	0.000000	3.407833	0.006270	0.000000	0.006270	2.5	6.5	10.4
172	-0.235456	-0.235456	0.000000	0.000000	3.407833	0.006158	0.000000	0.006157	1.9	7.0	10.4
173	-0.259121	-0.259121	0.000000	0.000000	3.407833	0.005415	0.000000	0.005415	2.2	7.0	10.7
174	-0.258305	-0.258305	0.000000	0.000000	3.407833	0.006348	0.000000	0.006348	1.9	6.9	10.2
175	-0.277680	-0.277680	0.000000	0.000000	3.407833	0.006034	0.000000	0.006034	2.1	6.8	10.2
176	-0.275281	-0.275281	0.000000	0.000000	3.407833	0.007369	0.000000	0.007369	2.4	7.0	10.8
177	-0.268489	-0.268489	0.000000	0.000000	3.407833	0.005559	0.000000	0.005559	2.2	6.6	10.1
178	-0.288081	-0.288081	0.000000	0.000000	3.407833	0.005694	0.000000	0.005694	2.5	6.6	10.5
179	-0.274933	-0.274933	0.000000	0.000000	3.407833	0.006003	0.000000	0.006003	2.4	6.8	10.6
180	-0.269624	-0.269624	0.000000	0.767933	3.287611	0.006115	0.000000	0.006115	2.2	6.6	10.3
181	-0.279279	-0.279279	0.000000	0.000000	3.407833	0.006806	0.000000	0.006806	2.0	6.8	10.1
182	-0.290961	-0.290961	0.000000	0.000000	3.407833	0.006085	0.000000	0.006085	2.6	7.0	11.1
183	-0.284946	-0.284946	0.000000	0.000000	3.407833	0.007810	0.000000	0.007810	2.3	6.8	11.0
184	-0.272769	-0.272769	0.000000	0.000000	3.407833	0.006388	0.000000	0.006388	2.2	7.2	10.8
185	-0.266211	-0.266211	0.000000	0.000000	3.407833	0.008134	0.000000	0.008134	2.4	7.1	10.8
186	-0.268844	-0.268844	0.000000	0.996599	3.253434	0.005363	0.000000	0.005363	2.7	7.2	11.3
187	-0.266622	-0.266622	0.000000	0.145110	3.384446	0.006819	0.000000	0.006819	2.0	7.2	10.7
188	-0.276396	-0.276396	0.000000	1.136633	3.232853	0.007655	0.000000	0.007655	2.6	7.3	11.4
189	-0.278393	-0.278393	0.000000	0.284184	3.362332	0.006040	0.000000	0.006040	2.2	7.2	10.8
190	-0.277478	-0.277478	0.000000	0.000000	3.407833	0.006222	0.000000	0.006222	2.0	7.1	10.6
191	-0.288409	-0.288409	0.000000	0.000000	3.407833	0.006201	0.000000	0.006201	2.4	7.3	11.2
192	-0.288829	-0.288829	0.000000	0.000000	3.407833	0.007327	0.000000	0.007327	1.9	7.3	10.6
193	-0.254825	-0.254825	0.000000	0.000000	3.407833	0.006853	0.000000	0.006853	2.2	7.1	10.7
194	-0.240508	-0.240508	0.000000	0.909390	3.266384	0.005625	0.000000	0.005625	2.0	7.0	10.5
195	-0.276531	-0.276531	0.000000	0.057056	3.398599	0.006121	0.000000	0.006121	2.5	7.2	11.1
196	-0.262320	-0.262320	0.000000	0.998119	3.253209	0.004972	0.000000	0.004972	2.4	7.2	11.0
197	-0.286999	-0.286999	0.000000	1.996130	3.112023	0.005078	0.000000	0.005078	2.2	7.2	10.8
198	-0.262219	-0.262220	0.000000	2.863114	2.998959	0.005105	0.000000	0.005105	2.4	7.2	11.1
199	-0.280263	-0.280263	0.000000	2.965078	2.986199	0.009035	0.000000	0.009035	2.3	7.3	11.1
200	-0.236962	-0.236962	0.000000	2.126317	3.094504	0.006307	0.000000	0.006307	2.1	7.2	10.6
201	-0.241857	-0.241857	0.000000	3.126317	2.966242	0.006262	0.000000	0.006262	2.4	7.3	11.3
202	-0.276666	-0.276666	0.000000	2.307683	3.070425	0.006540	0.000000	0.006540	2.1	7.1	10.6
203	-0.260063	-0.260063	0.000000	1.455212	3.186988	0.006067	0.000000	0.006067	2.1	6.9	10.5
204	-0.260709	-0.260709	0.000000	0.602741	3.312750	0.005646	0.000000	0.005646	2.3	7.1	10.8
205	-0.265342	-0.265342	0.000000	1.600067	3.166561	0.005170	0.000000	0.005170	2.3	6.9	10.8
206	-0.272327	-0.272327	0.000000	0.760476	3.288737	0.005540	0.000000	0.005540	2.4	7.1	10.9
207	-0.251307	-0.251307	0.000000	0.065492	3.397238	0.006173	0.000000	0.006173	2.6	6.9	11.0
208	-0.264460	-0.264460	0.000000	0.000000	3.407833	0.005653	0.000000	0.005653	2.2	6.7	10.2
209	-0.271861	-0.271861	0.000000	0.000000	3.407833	0.005868	0.000000	0.005868	2.7	6.7	10.9
210	-0.271314	-0.271314	0.000000	0.986657	3.254905	0.006517	0.000000	0.006517	2.5	6.6	10.8
211	-0.266425	-0.266425	0.000000	1.933683	3.120497	0.008129	0.000000	0.008129	2.2	7.0	10.8
212	-0.265461	-0.265461	0.000000	1.081218	3.240967	0.007060	0.000000	0.007060	2.0	6.9	10.4
213	-0.277728	-0.277728	0.000000	0.228800	3.371104	0.006757	0.000000	0.006757	2.4	6.7	10.6
214	-0.272906	-0.272906	0.000000	0.000000	3.407833	0.006563	0.000000	0.006563	2.4	6.9	10.7
215	-0.279500	-0.279500	0.000000	0.999753	3.252968	0.005372	0.000000	0.005372	2.0	6.5	10.1
216	-0.245271	-0.245271	0.000000	0.148518	3.383901	0.005921	0.000000	0.005921	2.2	6.7	10.4
217	-0.289215	-0.289215	0.000000	0.000000	3.407833	0.007131	0.000000	0.007131	2.5	6.8	10.8
218	-0.237079	-0.237079	0.000000	0.269403	3.364668	0.006930	0.000000	0.006930	2.3	6.8	10.8
219	-0.238995	-0.238995	0.000000	0.000000	3.407833	0.006237	0.000000	0.006237	2.2	6.8	10.4
220	-0.231270	-0.231270	0.000000	0.000000	3.407833	0.008596	0.000000	0.008596	2.0	7.1	10.8
221	-0.264881	-0.264881	0.000000	0.000000	3.407833	0.005086	0.000000	0.005086	2.5	6.6	10.6
222	-0.262429	-0.262429	0.000000	0.831135	3.278093	0.006026	0.000000	0.006026	2.0	7.4	10.8
223	-0.231238	-0.231238	0.000000	0.000000	3.407833	0.006768	0.000000	0.006768	2.0	6.9	10.4
224	-0.284195	-0.284195	0.000000	0.000000	3.407833	0.006078	0.000000	0.006078	2.4	6.9	10.8
225	-0.256138	-0.256138	0.000000	0.000000	3.407833	0.005533	0.000000	0.005533	1.9	7.1	10.4
226	-0.280770	-0.280770	0.000000	0.000000	3.407833	0.005626	0.000000	0.005626	2.2	7.4	11.0
227	-0.255479	-0.255479	0.000000	0.999015	3.253077	0.006216	0.000000	0.006216	2.1	6.9	10.4
228	-0.238092	-0.238092	0.000000	1.983532	3.113729	0.006158	0.000000	0.006158	1.9	7.0	10.3
229	-0.255361	-0.255361	0.000000	1.131064	3.233667	0.005677	0.000000	0.005677	2.6	7.1	11.1
230	-0.274847	-0.274847	0.000000	0.278593	3.363215	0.005163	0.000000	0.005163	2.1	6.8	10.4
231	-0.274094	-0.274094	0.000000	0.000000	3.407833	0.005513	0.000000	0.005513	2.0	7.1	10.5
232	-0.268108	-0.268108	0.000000	0.000000	3.407833	0.006283	0.000000	0.006283	2.5	7.2	11.2
233	-0.284563	-0.284563	0.000000	0.000000	3.407833	0.007455	0.000000	0.007455	2.4	7.0	10.7
234	-0.253141	-0.253141	0.000000	0.336994	3.354010	0.007957	0.000000	0.007957	2.3	7.1	11.0
235	-0.267469	-0.267470	0.000000	0.000000	3.407833	0.005249	0.000000	0.005249	2.5	6.9	10.9
236	-0.277299	-0.277299	0.000000	0.986259	3.254964	0.005755	0.000000	0.005755	2.3	6.9	10.7
237	-0.266830	-0.266830	0.000000	1.962858	3.116532	0.006335	0.000000	0.006335	1.9	7.0	10.3
238	-0.252978	-0.252978	0.000000	1.110387	3.236691	0.005939	0.000000	0.005939	2.5	6.9	10.8
239	-0.278549	-0.278549	0.000000	0.277994	3.363310	0.005390	0.000000	0.005390	2.4	6.9	10.8
240	-0.267159	-0.267159	0.000000	0.000000	3.407833	0.005689	0.000000	0.005689	1.9	7.0	10.3
241	-0.252507	-0.252507	0.000000	0.000000	3.407833	0.006247	0.000000	0.006247	2.3	6.8	10.4
242	-0.265058	-0.265058	0.000000	0.000000	3.407833	0.006845	0.000000	0.006845	2.5	6.8	10.7
243	-0.262287	-0.262287	0.000000	0.000000	3.407833	0.007866	0.000000	0.007866	2.4	6.7	10.5
244	-0.255343	-0.255343	0.000000	0.000000	3.407833	0.006259	0.000000	0.006259	2.1	6.9	10.4
245	-0.261960	-0.261960	0.000000	0.999047	3.253072	0.006016	0.000000	0.006016	2.4	6.9	10.8
