1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
31	-0.203325	-0.203328	0.000013	0.000000	8.883358	0.006779	0.000002	0.006779	11.9	16.2	30.5
32	-0.201726	-0.201729	0.000013	0.000000	8.883358	0.007229	0.000002	0.007229	12.3	16.3	30.4
33	-0.225777	-0.225780	0.000014	0.000000	8.883358	0.006521	0.000002	0.006521	11.6	16.1	29.7
34	-0.205449	-0.205452	0.000013	0.000000	8.883358	0.006202	0.000002	0.006202	12.4	16.2	30.4
35	-0.225403	-0.225406	0.000013	0.000000	8.883358	0.007152	0.000002	0.007152	12.3	16.2	30.3
36	-0.213755	-0.213758	0.000013	0.967132	8.492257	0.006261	0.000002	0.006261	12.4	16.4	30.5
37	-0.218267	-0.218270	0.000013	1.915949	8.140641	0.006807	0.000002	0.006807	12.3	16.4	30.5
38	-0.224459	-0.224462	0.000014	0.953513	8.497525	0.007078	0.000002	0.007078	12.3	16.4	30.6
39	-0.204149	-0.204152	0.000013	0.000000	8.883358	0.005695	0.000002	0.005695	12.2	16.6	30.7
40	-0.217532	-0.217535	0.000013	0.000000	8.883358	0.006846	0.000002	0.006846	12.4	16.2	30.5
41	-0.220002	-0.220004	0.000013	0.947449	8.499872	0.006992	0.000002	0.006992	12.3	16.4	30.6
42	-0.201056	-0.201059	0.000013	1.819096	8.175193	0.006636	0.000002	0.006636	12.2	16.2	30.3
43	-0.221026	-0.221029	0.000013	1.303785	8.364075	0.006228	0.000002	0.006227	12.4	16.5	30.7
44	-0.218022	-0.218024	0.000013	0.344625	8.739930	0.006533	0.000002	0.006533	12.0	16.5	30.5
45	-0.202959	-0.202962	0.000013	0.000000	8.883358	0.006728	0.000002	0.006728	12.3	16.3	30.3
46	-0.215280	-0.215282	0.000013	1.000000	8.479569	0.006915	0.000002	0.006915	12.1	16.6	30.9
47	-0.205835	-0.205837	0.000013	1.879166	8.153729	0.006418	0.000002	0.006418	12.4	16.3	30.7
48	-0.203453	-0.203456	0.000013	2.351318	7.988865	0.007002	0.000002	0.007002	12.4	17.2	31.7
49	-0.238542	-0.238545	0.000013	1.388884	8.332283	0.006762	0.000002	0.006762	12.2	16.9	31.1
50	-0.213787	-0.213789	0.000013	0.426448	8.706554	0.006933	0.000002	0.006933	12.1	16.9	30.8
51	-0.216536	-0.216539	0.000014	1.413965	8.322959	0.006762	0.000002	0.006762	11.7	16.1	29.6
52	-0.211066	-0.211069	0.000014	0.495766	8.678477	0.007119	0.000002	0.007119	11.9	15.9	29.7
53	-0.247072	-0.247075	0.000014	0.000000	8.883358	0.006403	0.000002	0.006403	12.4	16.1	30.6
54	-0.219206	-0.219209	0.000014	0.000000	8.883358	0.006457	0.000002	0.006457	12.1	16.2	30.0
55	-0.196951	-0.196954	0.000013	0.000000	8.883358	0.006158	0.000002	0.006158	12.3	16.8	30.9
56	-0.219161	-0.219164	0.000013	0.000000	8.883358	0.006678	0.000002	0.006678	12.3	16.2	30.9
57	-0.204943	-0.204945	0.000013	0.999813	8.479641	0.006559	0.000002	0.006559	12.1	16.3	30.5
58	-0.216281	-0.216284	0.000014	0.037524	8.867513	0.007087	0.000002	0.007087	12.5	16.8	31.3
59	-0.196909	-0.196912	0.000013	1.029600	8.468176	0.007176	0.000002	0.007176	12.6	16.7	31.6
60	-0.220269	-0.220271	0.000014	1.182917	8.409648	0.007195	0.000002	0.007195	11.9	16.7	30.8
61	-0.245874	-0.245877	0.000014	0.223842	8.789668	0.006759	0.000002	0.006759	12.1	16.4	30.6
62	-0.221649	-0.221652	0.000014	0.000000	8.883358	0.007379	0.000002	0.007379	12.3	16.4	30.6
63	-0.215115	-0.215118	0.000014	0.917181	8.511611	0.006357	0.000002	0.006357	12.3	16.6	31.0
64	-0.223635	-0.223638	0.000013	0.000000	8.883358	0.006376	0.000002	0.006376	12.4	16.6	31.2
65	-0.218518	-0.218521	0.000013	0.000000	8.883358	0.006634	0.000002	0.006634	12.4	16.2	30.5
66	-0.226874	-0.226877	0.000013	0.960077	8.494985	0.006682	0.000002	0.006682	12.2	16.7	31.0
67	-0.204287	-0.204290	0.000013	1.960076	8.124996	0.007069	0.000002	0.007069	12.3	16.3	30.4
68	-0.226585	-0.226587	0.000013	0.997640	8.480479	0.006723	0.000002	0.006723	12.9	16.7	31.7
69	-0.230897	-0.230899	0.000014	0.035204	8.868491	0.006264	0.000002	0.006264	12.8	16.8	31.6
70	-0.226530	-0.226533	0.000014	0.000000	8.883358	0.006343	0.000002	0.006343	12.4	16.6	30.8
71	-0.229392	-0.229394	0.000014	0.985204	8.485276	0.007705	0.000002	0.007705	12.1	16.2	30.4
72	-0.221584	-0.221587	0.000014	1.912024	8.142036	0.006895	0.000002	0.006895	12.7	16.9	31.7
73	-0.186626	-0.186629	0.000013	0.949993	8.498887	0.005381	0.000002	0.005381	12.6	17.1	31.5
74	-0.210188	-0.210191	0.000013	0.285553	8.764185	0.007430	0.000002	0.007430	12.5	16.6	30.9
75	-0.220752	-0.220755	0.000013	1.285533	8.370925	0.006978	0.000002	0.006978	12.8	17.0	31.8
76	-0.206062	-0.206065	0.000013	2.285533	8.011434	0.006643	0.000002	0.006643	12.6	17.0	31.4
77	-0.199680	-0.199683	0.000013	1.323097	8.356839	0.006537	0.000002	0.006537	12.6	16.9	31.3
78	-0.237306	-0.237309	0.000014	0.360661	8.733368	0.006391	0.000002	0.006391	12.4	16.7	31.2
79	-0.223122	-0.223125	0.000014	0.000000	8.883358	0.007085	0.000002	0.007085	12.4	16.7	31.1
80	-0.227504	-0.227507	0.000014	0.000000	8.883358	0.006791	0.000002	0.006791	12.1	17.2	31.2
81	-0.193711	-0.193714	0.000013	0.000000	8.883358	0.007859	0.000002	0.007859	12.4	16.7	31.2
82	-0.223617	-0.223620	0.000014	0.000000	8.883358	0.006294	0.000002	0.006294	12.1	17.2	31.2
83	-0.226134	-0.226137	0.000014	0.947826	8.499727	0.006432	0.000002	0.006432	12.5	16.4	30.9
84	-0.198909	-0.198911	0.000013	0.015608	8.876760	0.008415	0.000002	0.008415	11.8	17.6	31.4
85	-0.201623	-0.201626	0.000014	0.000000	8.883358	0.007431	0.000002	0.007431	12.2	16.3	30.5
86	-0.207867	-0.207870	0.000014	1.000000	8.479569	0.006631	0.000002	0.006631	12.5	16.6	30.8
87	-0.213743	-0.213746	0.000014	0.037564	8.867496	0.006851	0.000002	0.006851	12.5	16.1	30.6
88	-0.212971	-0.212974	0.000014	1.037006	8.465330	0.007237	0.000002	0.007237	12.3	16.3	30.8
89	-0.214456	-0.214458	0.000014	2.036203	8.098145	0.006253	0.000002	0.006253	12.6	16.3	31.0
90	-0.233098	-0.233101	0.000014	2.996527	7.774063	0.007088	0.000002	0.007088	12.1	16.3	30.6
91	-0.221596	-0.221599	0.000014	2.034092	8.098887	0.005997	0.000002	0.005997	12.3	16.5	30.7
92	-0.209443	-0.209446	0.000014	1.236657	8.389324	0.006021	0.000002	0.006021	12.4	16.5	30.8
93	-0.193942	-0.193945	0.000014	0.301082	8.757795	0.006406	0.000002	0.006406	12.3	16.5	30.7
94	-0.245990	-0.245993	0.000014	1.217844	8.396427	0.006884	0.000002	0.006884	12.5	16.6	31.4
95	-0.202552	-0.202554	0.000013	1.365288	8.341074	0.007197	0.000002	0.007197	12.6	17.0	31.5
96	-0.204417	-0.204420	0.000014	0.402852	8.716152	0.006922	0.000002	0.006922	12.2	16.8	30.8
97	-0.206964	-0.206967	0.000014	1.402829	8.327096	0.006457	0.000002	0.006457	12.5	16.3	31.0
98	-0.228882	-0.228885	0.000014	0.446786	8.698297	0.006757	0.000002	0.006757	12.5	16.1	31.0
99	-0.206100	-0.206102	0.000014	0.000000	8.883358	0.006619	0.000002	0.006619	12.4	16.4	31.0
100	-0.209480	-0.209483	0.000014	0.000000	8.883358	0.007492	0.000002	0.007492	12.1	16.3	30.6
101	-0.212158	-0.212161	0.000014	0.000000	8.883358	0.006722	0.000002	0.006722	11.8	16.1	29.7
102	-0.214270	-0.214273	0.000014	0.000000	8.883358	0.006319	0.000002	0.006319	11.7	16.0	30.0
103	-0.215979	-0.215982	0.000014	0.999999	8.479570	0.005699	0.000002	0.005699	12.9	16.2	30.9
104	-0.202671	-0.202674	0.000014	0.037621	8.867472	0.006897	0.000002	0.006897	12.8	17.4	32.0
105	-0.205403	-0.205405	0.000014	0.000000	8.883358	0.006747	0.000002	0.006747	12.9	16.6	31.5
106	-0.201368	-0.201371	0.000014	1.000000	8.479569	0.006455	0.000002	0.006455	12.1	16.0	30.0
107	-0.201088	-0.201091	0.000014	1.998368	8.111468	0.006282	0.000002	0.006282	12.2	16.1	30.1
108	-0.220497	-0.220500	0.000014	1.052125	8.459526	0.006782	0.000002	0.006782	12.1	16.4	30.4
109	-0.221075	-0.221078	0.000014	0.091611	8.844773	0.006948	0.000002	0.006948	12.4	16.3	30.5
110	-0.221757	-0.221760	0.000014	0.000000	8.883358	0.008306	0.000002	0.008306	12.3	16.4	30.7
111	-0.212326	-0.212329	0.000014	1.000000	8.479569	0.006633	0.000002	0.006633	12.0	16.4	30.7
112	-0.218608	-0.218610	0.000015	0.038196	8.867230	0.006367	0.000002	0.006367	11.9	16.3	30.1
113	-0.230384	-0.230387	0.000014	0.000000	8.883358	0.006440	0.000002	0.006440	12.1	16.4	30.3
114	-0.202450	-0.202453	0.000014	0.999953	8.479587	0.007603	0.000002	0.007603	12.9	17.4	32.7
115	-0.224986	-0.224989	0.000014	1.997229	8.111869	0.006902	0.000002	0.006902	12.3	16.3	30.5
116	-0.214636	-0.214639	0.000014	1.034793	8.466180	0.006045	0.000002	0.006045	12.1	16.3	30.3
117	-0.221854	-0.221857	0.000014	0.073474	8.852386	0.006698	0.000002	0.006698	12.4	16.6	30.9
118	-0.212765	-0.212768	0.000014	0.000000	8.883358	0.007102	0.000002	0.007102	11.9	16.8	30.4
119	-0.212765	-0.212767	0.000014	0.544453	8.658865	0.006643	0.000002	0.006643	11.9	16.0	29.7
120	-0.193701	-0.193704	0.000015	0.000000	8.883358	0.006464	0.000002	0.006464	11.9	16.1	30.1
121	-0.217133	-0.217135	0.000014	0.000000	8.883358	0.006566	0.000002	0.006566	12.8	16.0	30.9
122	-0.220032	-0.220035	0.000014	0.000000	8.883358	0.006292	0.000002	0.006292	12.0	16.3	30.3
123	-0.205040	-0.205043	0.000014	0.992752	8.482364	0.006743	0.000002	0.006743	12.1	16.7	30.8
124	-0.211620	-0.211623	0.000014	0.030386	8.870523	0.006910	0.000002	0.006910	13.0	16.7	31.6
125	-0.221616	-0.221619	0.000014	0.890866	8.521843	0.006906	0.000002	0.006905	12.5	16.1	30.6
126	-0.219658	-0.219661	0.000014	1.890028	8.149860	0.007090	0.000002	0.007090	12.0	16.3	30.0
127	-0.209198	-0.209201	0.000014	2.889558	7.808873	0.006389	0.000002	0.006389	12.0	16.3	30.3
128	-0.233381	-0.233384	0.000014	2.744596	7.856546	0.006858	0.000002	0.006858	12.4	16.4	30.8
129	-0.214990	-0.214993	0.000014	1.783293	8.188040	0.006336	0.000002	0.006336	12.5	17.0	31.3
130	-0.217033	-0.217036	0.000014	2.782509	7.844022	0.006341	0.000002	0.006341	12.3	16.3	30.6
131	-0.206690	-0.206693	0.000014	1.820080	8.174841	0.006824	0.000002	0.006824	12.1	16.8	30.8
132	-0.224478	-0.224481	0.000014	0.857678	8.534782	0.006484	0.000002	0.006484	12.3	16.2	30.7
133	-0.225624	-0.225627	0.000014	1.084036	8.447302	0.006669	0.000002	0.006669	12.0	16.4	30.6
134	-0.218110	-0.218113	0.000015	0.124319	8.831079	0.007183	0.000002	0.007183	12.2	16.6	30.9
135	-0.217774	-0.217777	0.000014	0.000000	8.883358	0.006837	0.000002	0.006837	12.0	16.4	30.3
136	-0.203622	-0.203625	0.000014	0.000000	8.883358	0.006194	0.000002	0.006194	12.6	16.2	30.6
137	-0.200020	-0.200023	0.000014	0.000000	8.883358	0.006760	0.000002	0.006759	12.1	16.5	30.5
138	-0.237252	-0.237255	0.000014	0.600453	8.636417	0.006665	0.000002	0.006665	11.8	16.3	29.9
139	-0.220564	-0.220567	0.000015	0.000000	8.883358	0.007157	0.000002	0.007157	11.5	16.2	29.8
140	-0.196601	-0.196604	0.000014	0.000000	8.883358	0.006697	0.000002	0.006696	12.4	16.6	30.7
141	-0.221685	-0.221688	0.000014	0.000000	8.883358	0.006883	0.000002	0.006883	12.6	16.1	30.4
142	-0.207888	-0.207891	0.000014	0.999919	8.479600	0.006375	0.000002	0.006375	12.2	16.1	30.1
143	-0.223210	-0.223213	0.000015	1.999919	8.110921	0.006841	0.000002	0.006841	12.4	16.4	30.6
144	-0.224813	-0.224816	0.000014	1.037495	8.465142	0.006583	0.000002	0.006583	12.5	16.2	30.6
145	-0.225657	-0.225660	0.000014	0.092950	8.844212	0.006276	0.000002	0.006276	12.3	16.4	30.7
146	-0.212621	-0.212623	0.000015	0.000000	8.883358	0.006834	0.000002	0.006834	12.0	16.5	30.3
147	-0.222559	-0.222562	0.000014	0.000000	8.883358	0.007086	0.000002	0.007086	12.3	16.3	30.6
148	-0.229233	-0.229236	0.000015	0.000000	8.883358	0.007024	0.000002	0.007024	12.4	16.4	30.8
149	-0.226138	-0.226141	0.000014	0.000000	8.883358	0.007265	0.000002	0.007265	12.3	16.6	30.7
150	-0.237726	-0.237729	0.000015	0.000000	8.883358	0.007172	0.000002	0.007172	12.2	16.6	30.6
151	-0.215780	-0.215783	0.000015	0.000000	8.883358	0.006077	0.000002	0.006076	12.2	16.4	30.6
152	-0.222659	-0.222662	0.000015	0.894067	8.520597	0.007039	0.000002	0.007039	12.3	16.4	30.4
153	-0.221381	-0.221384	0.000014	0.000000	8.883358	0.007171	0.000002	0.007171	12.0	16.4	30.4
154	-0.229556	-0.229559	0.000015	1.000000	8.479569	0.007370	0.000002	0.007370	11.9	16.4	30.2
155	-0.203534	-0.203537	0.000015	1.263286	8.379289	0.007515	0.000002	0.007515	11.7	16.5	30.2
156	-0.211621	-0.211624	0.000015	2.263286	8.019096	0.007201	0.000002	0.007201	12.0	16.0	29.7
157	-0.223482	-0.223485	0.000015	1.863379	8.159359	0.007137	0.000002	0.007137	12.5	16.1	30.6
158	-0.202652	-0.202655	0.000015	2.863379	7.817439	0.006298	0.000002	0.006298	11.9	16.3	30.2
159	-0.217032	-0.217035	0.000015	1.900958	8.145970	0.007267	0.000002	0.007267	12.2	16.2	30.4
160	-0.240603	-0.240606	0.000015	1.768513	8.193355	0.007351	0.000002	0.007351	12.0	16.4	30.5
161	-0.203867	-0.203870	0.000015	2.768477	7.848653	0.007645	0.000002	0.007645	11.8	16.4	30.5
162	-0.229381	-0.229384	0.000015	1.806041	8.179873	0.006961	0.000002	0.006961	12.2	16.8	30.9
163	-0.214203	-0.214206	0.000014	0.985942	8.484991	0.008176	0.000002	0.008176	12.9	16.5	31.7
164	-0.199814	-0.199817	0.000015	1.985798	8.115904	0.006815	0.000002	0.006815	12.1	16.5	30.7
165	-0.194336	-0.194339	0.000014	1.023362	8.470574	0.006981	0.000002	0.006981	12.1	16.4	30.4
166	-0.242835	-0.242838	0.000015	0.060926	8.857660	0.006282	0.000002	0.006282	12.4	16.4	30.7
167	-0.222745	-0.222748	0.000015	0.000000	8.883358	0.006477	0.000002	0.006477	12.2	16.4	30.6
168	-0.218596	-0.218599	0.000015	0.000000	8.883358	0.007235	0.000002	0.007235	12.2	16.3	30.5
169	-0.192559	-0.192562	0.000015	0.987943	8.484219	0.006732	0.000002	0.006732	12.0	16.2	30.2
170	-0.183689	-0.183692	0.000015	0.033122	8.869369	0.006518	0.000002	0.006518	12.1	16.4	30.4
171	-0.238382	-0.238385	0.000015	1.033122	8.466822	0.006952	0.000002	0.006951	11.9	16.5	30.5
172	-0.206877	-0.206880	0.000015	2.033122	8.099229	0.007188	0.000002	0.007188	11.9	16.0	29.6
173	-0.201233	-0.201236	0.000015	1.120647	8.433321	0.007280	0.000002	0.007280	11.5	16.5	30.1
174	-0.229403	-0.229405	0.000014	2.120646	8.068569	0.006927	0.000002	0.006927	12.5	16.1	30.3
175	-0.224348	-0.224351	0.000014	1.172365	8.413650	0.007050	0.000002	0.007050	12.2	16.1	30.0
176	-0.226951	-0.226954	0.000015	2.171006	8.051032	0.006458	0.000002	0.006458	12.5	16.1	30.5
177	-0.222029	-0.222032	0.000015	3.133212	7.730033	0.007811	0.000002	0.007811	12.6	16.1	30.4
178	-0.233697	-0.233700	0.000015	2.171021	8.051027	0.006658	0.000002	0.006658	12.5	16.3	30.7
179	-0.214032	-0.214035	0.000015	1.208585	8.399928	0.005953	0.000002	0.005953	12.4	16.2	30.4
180	-0.210816	-0.210819	0.000014	0.246152	8.780438	0.006674	0.000002	0.006674	12.3	16.4	30.8
181	-0.204921	-0.204924	0.000015	1.054582	8.458583	0.006412	0.000002	0.006412	12.2	16.5	30.6
182	-0.209217	-0.209220	0.000014	0.107752	8.838010	0.006460	0.000002	0.006460	12.3	16.4	30.5
183	-0.205393	-0.205396	0.000015	0.835454	8.543469	0.006772	0.000002	0.006772	12.2	16.4	30.6
184	-0.220773	-0.220776	0.000015	1.307994	8.362496	0.007137	0.000002	0.007137	12.3	16.3	30.6
185	-0.214753	-0.214756	0.000015	2.307994	8.003714	0.007269	0.000002	0.007269	12.3	16.3	30.5
186	-0.202239	-0.202242	0.000015	3.220673	7.702119	0.006150	0.000002	0.006150	12.3	16.3	30.7
187	-0.210996	-0.210999	0.000015	4.220530	7.396772	0.006566	0.000002	0.006566	12.2	16.3	30.4
188	-0.212472	-0.212475	0.000015	3.263142	7.688638	0.006399	0.000002	0.006399	12.1	16.3	30.2
189	-0.229967	-0.229970	0.000015	2.300706	8.006217	0.006620	0.000002	0.006620	12.3	16.3	31.1
190	-0.213251	-0.213254	0.000016	1.338271	8.351162	0.006690	0.000003	0.006690	12.0	16.6	30.6
191	-0.200062	-0.200065	0.000015	0.375836	8.727168	0.006322	0.000002	0.006322	12.2	16.2	30.2
192	-0.226508	-0.226511	0.000015	0.000000	8.883358	0.006905	0.000003	0.006905	12.5	16.1	30.8
193	-0.213754	-0.213757	0.000015	0.000000	8.883358	0.006626	0.000002	0.006626	12.1	16.5	30.6
194	-0.225014	-0.225017	0.000015	0.697873	8.597641	0.006583	0.000002	0.006582	12.4	16.6	30.9
195	-0.232230	-0.232233	0.000015	0.000000	8.883358	0.008051	0.000002	0.008051	12.1	16.5	30.5
196	-0.229193	-0.229196	0.000015	0.974725	8.489322	0.007237	0.000002	0.007237	12.3	16.4	30.5
197	-0.230848	-0.230852	0.000015	0.012341	8.878141	0.006696	0.000003	0.006696	12.2	16.7	30.6
198	-0.197184	-0.197187	0.000015	0.000000	8.883358	0.006999	0.000002	0.006999	12.0	16.2	30.3
199	-0.224537	-0.224540	0.000015	0.292647	8.761265	0.006899	0.000002	0.006899	11.8	16.1	29.9
200	-0.214137	-0.214140	0.000015	0.000000	8.883358	0.007128	0.000002	0.007128	11.9	16.0	30.0
201	-0.204956	-0.204960	0.000016	0.000000	8.883358	0.006441	0.000003	0.006441	12.6	16.0	30.4
202	-0.206737	-0.206740	0.000015	0.000000	8.883358	0.006293	0.000003	0.006293	12.3	16.2	30.3
203	-0.207831	-0.207834	0.000015	0.834152	8.543978	0.006476	0.000002	0.006476	12.2	16.5	30.5
204	-0.210768	-0.210772	0.000015	0.714041	8.591239	0.006403	0.000002	0.006403	12.5	16.5	30.8
205	-0.205188	-0.205191	0.000016	0.000000	8.883358	0.006912	0.000003	0.006912	12.1	16.5	30.7
206	-0.231460	-0.231464	0.000016	0.000000	8.883358	0.006618	0.000003	0.006618	12.0	16.2	30.3
207	-0.203592	-0.203595	0.000015	0.999572	8.479734	0.006829	0.000002	0.006829	12.3	16.4	30.6
208	-0.218979	-0.218982	0.000015	0.037333	8.867594	0.006219	0.000003	0.006219	12.3	16.5	30.7
209	-0.220280	-0.220283	0.000015	0.000000	8.883358	0.006724	0.000002	0.006724	12.5	16.2	30.9
210	-0.214014	-0.214017	0.000015	0.000000	8.883358	0.006973	0.000003	0.006973	12.2	16.4	30.4
211	-0.220069	-0.220072	0.000015	0.000000	8.883358	0.006967	0.000002	0.006967	12.4	16.3	30.7
212	-0.226707	-0.226710	0.000015	0.999957	8.479586	0.006798	0.000002	0.006798	12.4	16.3	30.9
213	-0.206588	-0.206591	0.000015	0.037522	8.867514	0.006587	0.000002	0.006587	12.1	16.2	30.3
214	-0.239915	-0.239918	0.000015	0.000000	8.883358	0.006341	0.000002	0.006341	12.0	16.2	30.1
215	-0.220170	-0.220173	0.000016	0.000000	8.883358	0.007129	0.000002	0.007128	11.5	16.6	29.9
216	-0.210973	-0.210976	0.000016	0.000000	8.883358	0.006341	0.000003	0.006341	12.3	16.2	30.5
217	-0.215260	-0.215263	0.000015	0.000000	8.883358	0.006607	0.000002	0.006606	12.1	16.0	30.0
218	-0.214254	-0.214257	0.000016	0.000000	8.883358	0.006176	0.000003	0.006176	12.4	16.0	30.2
219	-0.215054	-0.215057	0.000016	0.000000	8.883358	0.006939	0.000003	0.006939	12.2	16.4	30.5
220	-0.212191	-0.212194	0.000015	0.000000	8.883358	0.007088	0.000003	0.007088	12.2	16.3	30.5
221	-0.219525	-0.219528	0.000016	0.000000	8.883358	0.006535	0.000002	0.006535	12.2	16.3	30.4
222	-0.220616	-0.220619	0.000016	0.000000	8.883358	0.006649	0.000003	0.006649	12.2	16.5	30.7
223	-0.204755	-0.204758	0.000015	0.835075	8.543617	0.005940	0.000002	0.005939	12.4	16.2	30.7
224	-0.211249	-0.211253	0.000016	1.828635	8.171777	0.006869	0.000003	0.006869	12.3	17.7	31.9
225	-0.214028	-0.214031	0.000016	0.866232	8.531443	0.006151	0.000003	0.006151	12.7	16.3	31.4
226	-0.207869	-0.207872	0.000016	0.000000	8.883358	0.006264	0.000002	0.006264	11.9	16.3	30.2
227	-0.227875	-0.227878	0.000016	0.789455	8.561505	0.006697	0.000003	0.006697	13.5	18.0	33.7
228	-0.235363	-0.235366	0.000016	0.000000	8.883358	0.006776	0.000003	0.006776	15.6	19.0	36.8
229	-0.210810	-0.210813	0.000015	0.210377	8.795248	0.006567	0.000002	0.006567	14.3	17.2	33.8
230	-0.219080	-0.219083	0.000016	0.000000	8.883358	0.006811	0.000002	0.006811	15.0	18.1	35.7
231	-0.221033	-0.221037	0.000016	0.000000	8.883358	0.006614	0.000003	0.006614	12.9	20.6	35.7
232	-0.205680	-0.205683	0.000015	0.000000	8.883358	0.006582	0.000002	0.006582	14.5	19.9	36.8
233	-0.203370	-0.203373	0.000016	0.997938	8.480364	0.006355	0.000003	0.006355	13.8	18.5	34.5
234	-0.233184	-0.233187	0.000016	0.053069	8.860966	0.006839	0.000003	0.006839	13.4	18.9	34.7
235	-0.200223	-0.200226	0.000015	0.991303	8.482922	0.006904	0.000002	0.006904	13.7	18.6	34.5
236	-0.233814	-0.233817	0.000016	0.386056	8.722998	0.007038	0.000003	0.007038	14.4	18.5	35.0
237	-0.212022	-0.212025	0.000016	0.101591	8.840590	0.006341	0.000003	0.006341	13.7	19.6	35.2
238	-0.209569	-0.209572	0.000015	0.000000	8.883358	0.006190	0.000002	0.006190	14.5	16.7	33.1
239	-0.211865	-0.211869	0.000016	0.000000	8.883358	0.005680	0.000003	0.005680	13.5	18.0	33.5
240	-0.207398	-0.207402	0.000016	0.000000	8.883358	0.006577	0.000003	0.006577	14.8	17.8	34.6
241	-0.224810	-0.224813	0.000016	0.000000	8.883358	0.006461	0.000003	0.006461	13.5	17.4	33.2
242	-0.230852	-0.230855	0.000015	0.000000	8.883358	0.007259	0.000002	0.007259	13.1	17.0	32.4
243	-0.223437	-0.223440	0.000015	0.996896	8.480766	0.006723	0.000002	0.006723	13.2	17.7	33.1
244	-0.244212	-0.244216	0.000016	1.776026	8.190653	0.006389	0.000003	0.006389	13.4	17.6	32.9
245	-0.210922	-0.210925	0.000016	0.920161	8.510454	0.006603	0.000003	0.006602	14.0	17.5	33.5
