1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
142	-0.221858	-0.221858	0.000000	0.094091	2.773317	0.008103	0.000000	0.008103	1.9	7.4	10.7
143	-0.188023	-0.188023	0.000000	0.000000	2.785743	0.006763	0.000000	0.006763	2.2	7.2	10.9
144	-0.198406	-0.198406	0.000000	0.000000	2.785743	0.004643	0.000000	0.004643	2.3	6.6	10.3
145	-0.213181	-0.213181	0.000000	0.000000	2.785743	0.006477	0.000000	0.006477	1.9	7.1	10.4
146	-0.176320	-0.176320	0.000000	0.000000	2.785743	0.005574	0.000000	0.005574	2.3	6.7	10.4
147	-0.208810	-0.208810	0.000000	0.999883	2.659133	0.006279	0.000000	0.006279	1.9	6.8	10.2
148	-0.186833	-0.186833	0.000000	1.993618	2.544211	0.006405	0.000000	0.006405	1.9	7.0	10.3
149	-0.188334	-0.188334	0.000000	1.994244	2.544141	0.006582	0.000000	0.006582	2.5	7.0	11.0
150	-0.207200	-0.207200	0.000000	2.008076	2.542612	0.007175	0.000000	0.007175	2.5	6.8	10.8
151	-0.185631	-0.185631	0.000000	1.356522	2.616713	0.006144	0.000000	0.006144	2.0	6.8	10.2
152	-0.171199	-0.171199	0.000000	0.513010	2.719313	0.004882	0.000000	0.004882	2.1	6.7	10.3
153	-0.202812	-0.202812	0.000000	0.000000	2.785743	0.006604	0.000000	0.006604	1.9	7.0	10.3
154	-0.191393	-0.191393	0.000000	0.999834	2.659138	0.006617	0.000000	0.006617	2.1	6.7	10.3
155	-0.196658	-0.196658	0.000000	0.093326	2.773418	0.005540	0.000000	0.005540	3.2	7.6	12.2
156	-0.188958	-0.188958	0.000000	0.968439	2.662939	0.005662	0.000000	0.005662	2.3	7.0	10.6
157	-0.192583	-0.192583	0.000000	0.061927	2.777552	0.005382	0.000000	0.005382	2.2	6.6	10.2
158	-0.175545	-0.175545	0.000000	0.000000	2.785743	0.005242	0.000000	0.005242	2.8	6.5	10.8
159	-0.202400	-0.202400	0.000000	0.000000	2.785743	0.006719	0.000000	0.006719	2.2	6.8	10.4
160	-0.180569	-0.180569	0.000000	0.982354	2.661253	0.005403	0.000000	0.005403	2.1	6.6	10.1
161	-0.201117	-0.201117	0.000000	1.982354	2.545458	0.006738	0.000000	0.006738	2.0	7.9	11.4
162	-0.214644	-0.214644	0.000000	1.119653	2.644734	0.006177	0.000000	0.006177	2.2	7.2	10.8
163	-0.205430	-0.205430	0.000000	0.213142	2.757753	0.006450	0.000000	0.006450	1.8	6.8	10.1
164	-0.194048	-0.194048	0.000000	0.000000	2.785743	0.005721	0.000000	0.005721	2.2	6.8	10.4
165	-0.196858	-0.196858	0.000000	0.999300	2.659203	0.006698	0.000000	0.006698	2.0	6.7	10.1
166	-0.221521	-0.221521	0.000000	0.131115	2.768458	0.006425	0.000000	0.006425	2.0	6.7	10.1
167	-0.197138	-0.197138	0.000000	0.000000	2.785743	0.005504	0.000000	0.005504	1.9	6.9	10.2
168	-0.201707	-0.201707	0.000000	0.956809	2.664349	0.005144	0.000000	0.005144	2.1	6.6	10.2
169	-0.194711	-0.194711	0.000000	0.151991	2.765726	0.006638	0.000000	0.006638	2.5	6.7	10.6
170	-0.190697	-0.190697	0.000000	0.000000	2.785743	0.006342	0.000000	0.006342	1.9	6.9	10.3
171	-0.196010	-0.196010	0.000000	0.000000	2.785743	0.005535	0.000000	0.005535	2.3	6.9	10.5
172	-0.189258	-0.189258	0.000000	0.000000	2.785743	0.005838	0.000000	0.005838	2.0	7.5	10.9
173	-0.194249	-0.194249	0.000000	0.000000	2.785743	0.006735	0.000000	0.006735	2.0	7.2	10.6
174	-0.206798	-0.206798	0.000000	0.402467	2.733358	0.005272	0.000000	0.005272	2.4	7.0	10.7
175	-0.191302	-0.191302	0.000000	0.000000	2.785743	0.007282	0.000000	0.007282	2.3	6.8	10.5
176	-0.184813	-0.184813	0.000000	0.000000	2.785743	0.004697	0.000000	0.004697	1.9	6.8	10.1
177	-0.184303	-0.184303	0.000000	0.000000	2.785743	0.005583	0.000000	0.005583	1.8	6.8	10.0
178	-0.194528	-0.194528	0.000000	0.000000	2.785743	0.004352	0.000000	0.004352	1.9	6.9	10.2
179	-0.189973	-0.189973	0.000000	0.000000	2.785743	0.008006	0.000000	0.008006	2.1	6.8	10.4
180	-0.210236	-0.210236	0.000000	0.000000	2.785743	0.006028	0.000000	0.006028	2.0	6.8	10.3
181	-0.187685	-0.187685	0.000000	1.000000	2.659118	0.005511	0.000000	0.005511	1.9	7.1	10.4
182	-0.213824	-0.213824	0.000000	0.161467	2.764487	0.006498	0.000000	0.006498	2.0	6.8	10.4
183	-0.188833	-0.188833	0.000000	0.000000	2.785743	0.006269	0.000000	0.006269	1.9	6.6	10.1
184	-0.192686	-0.192686	0.000000	0.594982	2.708991	0.006641	0.000000	0.006641	2.0	6.9	10.4
185	-0.204084	-0.204084	0.000000	1.565002	2.592537	0.006219	0.000000	0.006219	2.2	6.7	10.3
186	-0.181032	-0.181032	0.000000	1.006184	2.658371	0.004821	0.000000	0.004821	2.2	6.6	10.3
187	-0.210483	-0.210483	0.000000	0.099679	2.772583	0.006719	0.000000	0.006719	1.9	6.7	10.0
188	-0.204302	-0.204302	0.000000	0.000000	2.785743	0.005299	0.000000	0.005299	2.0	6.7	10.1
189	-0.196642	-0.196642	0.000000	0.000000	2.785743	0.005936	0.000000	0.005936	2.5	7.7	11.5
190	-0.186944	-0.186944	0.000000	0.992371	2.660041	0.006639	0.000000	0.006639	2.1	6.9	10.4
191	-0.195338	-0.195338	0.000000	0.085857	2.774400	0.004770	0.000000	0.004770	2.5	6.5	10.5
192	-0.197148	-0.197148	0.000000	0.000000	2.785743	0.006769	0.000000	0.006769	2.7	6.5	10.6
193	-0.202735	-0.202735	0.000000	0.000000	2.785743	0.006587	0.000000	0.006587	2.3	6.7	10.3
194	-0.191773	-0.191773	0.000000	0.000000	2.785743	0.005703	0.000000	0.005703	2.2	6.5	10.3
195	-0.187900	-0.187900	0.000000	0.000000	2.785743	0.006414	0.000000	0.006414	2.0	6.8	10.2
196	-0.199105	-0.199105	0.000000	0.000000	2.785743	0.004727	0.000000	0.004727	2.2	6.6	10.3
197	-0.192178	-0.192178	0.000000	0.000000	2.785743	0.005548	0.000000	0.005548	2.5	6.6	10.5
198	-0.203379	-0.203379	0.000000	0.999949	2.659125	0.009037	0.000000	0.009037	2.2	6.8	10.4
199	-0.205014	-0.205014	0.000000	0.093467	2.773399	0.005012	0.000000	0.005012	2.4	6.7	10.6
200	-0.185783	-0.185783	0.000000	0.000000	2.785743	0.005890	0.000000	0.005890	2.0	6.8	10.1
201	-0.190184	-0.190184	0.000000	0.000000	2.785743	0.004859	0.000000	0.004859	2.4	6.7	10.5
202	-0.211008	-0.211008	0.000000	0.995372	2.659678	0.005306	0.000000	0.005306	2.1	7.1	10.7
203	-0.179199	-0.179199	0.000000	1.982462	2.545446	0.005257	0.000000	0.005257	2.4	6.6	10.4
204	-0.181570	-0.181570	0.000000	1.077944	2.649731	0.007939	0.000000	0.007939	2.0	6.7	10.1
205	-0.202829	-0.202829	0.000000	2.077911	2.534918	0.006124	0.000000	0.006124	1.9	6.9	10.2
206	-0.204284	-0.204284	0.000000	1.171473	2.638553	0.005524	0.000000	0.005524	2.3	6.6	10.3
207	-0.190093	-0.190093	0.000000	0.264959	2.751033	0.005694	0.000000	0.005694	2.5	6.5	10.4
208	-0.191640	-0.191640	0.000000	0.000000	2.785743	0.004987	0.000000	0.004987	1.9	6.9	10.2
209	-0.212969	-0.212969	0.000000	0.000000	2.785743	0.006910	0.000000	0.006910	2.0	6.7	10.1
210	-0.191156	-0.191156	0.000000	0.000000	2.785743	0.007384	0.000000	0.007384	2.6	7.0	11.1
211	-0.200374	-0.200374	0.000000	0.000000	2.785743	0.007494	0.000000	0.007494	2.4	6.7	10.5
212	-0.193760	-0.193760	0.000000	0.000000	2.785743	0.005486	0.000000	0.005486	2.0	6.8	10.2
213	-0.198129	-0.198129	0.000000	0.000000	2.785743	0.006896	0.000000	0.006896	2.4	6.7	10.5
214	-0.188341	-0.188341	0.000000	0.000000	2.785743	0.005008	0.000000	0.005008	2.4	6.6	10.5
215	-0.199078	-0.199078	0.000000	0.000000	2.785743	0.005653	0.000000	0.005653	2.1	6.6	10.1
216	-0.187641	-0.187641	0.000000	0.988810	2.660472	0.006451	0.000000	0.006451	2.2	6.6	10.2
217	-0.197518	-0.197518	0.000000	1.554711	2.593720	0.005636	0.000000	0.005636	2.4	7.0	10.8
218	-0.211591	-0.211591	0.000000	0.648197	2.702332	0.006693	0.000000	0.006693	2.1	6.8	10.4
219	-0.192185	-0.192185	0.000000	0.000000	2.785743	0.005077	0.000000	0.005077	2.0	6.9	10.4
220	-0.191376	-0.191376	0.000000	0.997745	2.659391	0.005159	0.000000	0.005159	2.4	6.8	10.9
221	-0.188262	-0.188262	0.000000	0.213376	2.757723	0.005131	0.000000	0.005131	2.3	6.6	10.3
222	-0.210627	-0.210627	0.000000	0.832693	2.679496	0.005787	0.000000	0.005787	2.9	6.6	10.9
223	-0.177655	-0.177655	0.000000	0.000000	2.785743	0.005054	0.000000	0.005054	2.5	6.6	10.5
224	-0.194293	-0.194293	0.000000	0.000000	2.785743	0.006370	0.000000	0.006370	1.9	6.9	10.3
225	-0.190700	-0.190700	0.000000	0.000000	2.785743	0.007442	0.000000	0.007442	2.3	6.7	10.5
226	-0.193828	-0.193828	0.000000	0.000000	2.785743	0.005298	0.000000	0.005298	2.0	6.7	10.1
227	-0.176095	-0.176095	0.000000	0.000000	2.785743	0.004776	0.000000	0.004776	1.9	6.6	10.0
228	-0.201944	-0.201944	0.000000	0.000000	2.785743	0.006652	0.000000	0.006652	1.9	6.9	10.4
229	-0.203985	-0.203986	0.000000	0.000000	2.785743	0.006319	0.000000	0.006319	2.2	6.8	10.5
230	-0.217389	-0.217389	0.000000	0.000000	2.785743	0.006038	0.000000	0.006038	1.9	6.6	10.1
231	-0.208466	-0.208466	0.000000	0.000000	2.785743	0.005532	0.000000	0.005532	1.9	6.7	10.1
232	-0.218104	-0.218104	0.000000	0.000000	2.785743	0.006520	0.000000	0.006520	2.3	6.6	10.3
233	-0.191319	-0.191319	0.000000	0.000000	2.785743	0.008453	0.000000	0.008453	2.1	6.6	10.4
234	-0.213365	-0.213365	0.000000	0.000000	2.785743	0.006789	0.000000	0.006789	2.0	6.7	10.1
235	-0.212462	-0.212462	0.000000	0.000000	2.785743	0.005385	0.000000	0.005385	2.0	6.6	10.3
236	-0.179633	-0.179633	0.000000	0.000000	2.785743	0.006289	0.000000	0.006289	2.4	6.6	10.4
237	-0.205473	-0.205473	0.000000	0.000000	2.785743	0.005804	0.000000	0.005804	2.3	6.8	10.5
238	-0.184763	-0.184763	0.000000	0.000000	2.785743	0.004740	0.000000	0.004740	2.1	6.7	10.3
239	-0.185724	-0.185724	0.000000	0.000000	2.785743	0.007452	0.000000	0.007452	2.2	6.6	10.4
240	-0.208942	-0.208942	0.000000	0.000000	2.785743	0.005986	0.000000	0.005986	2.0	6.7	10.2
241	-0.191407	-0.191407	0.000000	0.999965	2.659123	0.005957	0.000000	0.005957	2.2	6.8	10.4
242	-0.186096	-0.186096	0.000000	0.093451	2.773401	0.007977	0.000000	0.007977	2.3	6.6	10.4
243	-0.215349	-0.215349	0.000000	1.093437	2.647873	0.005514	0.000000	0.005514	1.9	6.7	10.1
244	-0.184213	-0.184213	0.000000	0.385709	2.735500	0.005727	0.000000	0.005727	2.2	6.6	10.2
245	-0.186269	-0.186269	0.000000	0.000000	2.785743	0.005184	0.000000	0.005184	2.3	6.7	10.4
