1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
20	-0.213464	-0.213471	0.000034	0.000000	26.508586	0.006802	0.000008	0.006802	76.9	77.4	158.9
21	-0.246515	-0.246522	0.000037	0.000000	26.508586	0.006802	0.000009	0.006802	75.1	78.8	158.5
22	-0.207830	-0.207837	0.000035	0.000000	26.508586	0.006847	0.000008	0.006847	76.7	78.6	159.5
23	-0.239904	-0.239911	0.000035	0.000000	26.508586	0.006339	0.000008	0.006339	76.0	78.9	159.7
24	-0.224194	-0.224201	0.000035	0.000000	26.508586	0.007134	0.000008	0.007134	73.5	80.0	157.9
25	-0.243317	-0.243324	0.000035	0.000000	26.508586	0.006800	0.000008	0.006800	77.6	79.5	162.5
26	-0.226880	-0.226887	0.000035	0.187205	26.274362	0.006779	0.000008	0.006779	76.2	83.3	164.1
27	-0.205749	-0.205757	0.000036	0.000000	26.508586	0.006553	0.000008	0.006553	75.9	79.2	159.7
28	-0.201193	-0.201200	0.000036	1.000000	25.303650	0.006523	0.000009	0.006522	75.2	79.6	159.6
29	-0.226198	-0.226205	0.000035	1.999639	24.203872	0.006452	0.000008	0.006452	79.8	96.4	185.0
30	-0.216695	-0.216702	0.000035	1.033144	25.265587	0.006462	0.000008	0.006462	98.7	98.2	202.4
31	-0.229490	-0.229497	0.000036	0.066649	26.424720	0.006203	0.000008	0.006203	81.8	88.0	176.0
32	-0.219500	-0.219507	0.000037	0.000000	26.508586	0.007068	0.000009	0.007068	83.5	89.8	178.9
33	-0.227788	-0.227796	0.000037	0.000000	26.508586	0.006842	0.000009	0.006842	81.7	84.1	172.4
34	-0.215998	-0.216005	0.000036	0.000000	26.508586	0.006929	0.000008	0.006929	74.6	77.2	157.1
35	-0.237983	-0.237990	0.000035	0.000000	26.508586	0.007049	0.000008	0.007049	97.1	103.1	209.6
36	-0.204074	-0.204082	0.000038	0.000000	26.508586	0.006771	0.000009	0.006771	99.0	80.4	185.2
37	-0.200979	-0.200986	0.000036	1.000000	25.303650	0.006307	0.000009	0.006306	79.0	78.1	161.9
38	-0.234311	-0.234318	0.000035	0.034010	26.465725	0.007045	0.000008	0.007045	71.5	74.0	149.7
39	-0.201955	-0.201963	0.000036	0.371764	26.047467	0.006637	0.000008	0.006637	72.5	77.1	154.5
40	-0.229144	-0.229151	0.000036	0.000000	26.508586	0.006395	0.000009	0.006395	78.3	85.9	169.2
41	-0.216974	-0.216981	0.000036	0.000000	26.508586	0.006482	0.000008	0.006482	82.4	84.4	171.2
42	-0.226619	-0.226626	0.000037	0.267111	26.175643	0.007322	0.000008	0.007322	80.6	75.6	161.0
43	-0.237462	-0.237470	0.000037	0.000000	26.508586	0.007101	0.000008	0.007100	76.1	77.2	158.1
44	-0.236529	-0.236536	0.000038	0.000000	26.508586	0.006473	0.000009	0.006473	83.6	92.3	181.4
45	-0.210937	-0.210945	0.000037	0.998965	25.304841	0.006555	0.000009	0.006555	82.0	81.8	169.8
46	-0.214398	-0.214405	0.000035	0.032470	26.467662	0.007224	0.000009	0.007224	70.6	79.1	154.9
47	-0.250294	-0.250301	0.000037	0.000000	26.508586	0.006911	0.000009	0.006911	74.5	78.3	157.6
48	-0.224040	-0.224048	0.000038	0.999994	25.303657	0.006512	0.000009	0.006512	75.9	84.9	165.9
49	-0.220097	-0.220104	0.000038	0.033962	26.465784	0.006689	0.000009	0.006688	79.1	77.0	161.8
50	-0.210644	-0.210651	0.000038	0.000000	26.508586	0.006781	0.000009	0.006781	80.6	83.3	169.4
51	-0.232005	-0.232013	0.000037	0.000000	26.508586	0.007103	0.000009	0.007103	76.2	84.6	166.9
52	-0.223589	-0.223596	0.000037	0.976310	25.330927	0.007266	0.000008	0.007266	77.8	81.4	164.3
53	-0.219827	-0.219834	0.000037	0.052821	26.442076	0.006643	0.000008	0.006643	75.5	80.5	162.3
54	-0.247550	-0.247558	0.000037	0.000000	26.508586	0.006556	0.000008	0.006556	75.9	77.3	159.1
55	-0.235248	-0.235255	0.000036	1.000000	25.303650	0.007283	0.000009	0.007283	76.9	81.8	164.6
56	-0.205811	-0.205818	0.000037	0.033505	26.466359	0.006116	0.000009	0.006116	75.3	79.1	158.8
57	-0.220685	-0.220692	0.000037	0.000000	26.508586	0.006831	0.000009	0.006831	72.6	81.7	158.9
58	-0.240277	-0.240285	0.000038	0.000000	26.508586	0.006153	0.000009	0.006153	72.8	80.0	157.9
59	-0.222282	-0.222289	0.000037	0.000000	26.508586	0.006467	0.000009	0.006467	73.3	79.3	157.7
60	-0.232855	-0.232863	0.000039	0.000000	26.508586	0.006798	0.000009	0.006798	74.1	77.8	156.8
61	-0.220166	-0.220173	0.000037	0.000000	26.508586	0.006843	0.000009	0.006843	80.6	106.1	192.6
62	-0.225581	-0.225589	0.000038	0.978126	25.328834	0.006075	0.000009	0.006074	95.8	94.6	196.9
63	-0.201283	-0.201290	0.000037	1.977907	24.226763	0.006439	0.000009	0.006439	78.4	83.5	167.4
64	-0.211179	-0.211186	0.000038	1.011412	25.290531	0.005833	0.000009	0.005833	75.9	78.8	159.9
65	-0.229296	-0.229304	0.000038	0.281805	26.157570	0.006847	0.000009	0.006847	69.6	74.2	148.1
66	-0.223594	-0.223601	0.000037	0.000000	26.508586	0.006878	0.000009	0.006878	71.1	72.7	148.0
67	-0.214924	-0.214932	0.000037	0.000000	26.508586	0.006511	0.000009	0.006511	70.9	74.4	149.6
68	-0.210325	-0.210332	0.000038	0.000000	26.508586	0.006297	0.000009	0.006297	72.1	77.5	153.8
69	-0.199583	-0.199590	0.000038	0.000000	26.508586	0.006780	0.000009	0.006780	71.0	77.0	152.4
70	-0.222707	-0.222714	0.000038	0.000000	26.508586	0.006706	0.000009	0.006706	70.3	74.0	148.9
71	-0.231833	-0.231840	0.000038	0.000000	26.508586	0.007011	0.000009	0.007011	72.5	82.0	159.2
72	-0.224733	-0.224741	0.000039	0.965318	25.343604	0.006439	0.000009	0.006439	80.0	83.3	168.1
73	-0.245482	-0.245490	0.000038	0.207474	26.249251	0.006762	0.000009	0.006762	77.1	78.5	160.3
74	-0.227044	-0.227052	0.000037	0.000000	26.508586	0.006249	0.000009	0.006248	72.1	73.7	150.4
75	-0.211136	-0.211144	0.000037	0.999999	25.303651	0.006394	0.000009	0.006393	73.4	75.8	153.5
76	-0.227130	-0.227137	0.000038	0.033505	26.466360	0.006416	0.000009	0.006415	69.4	74.8	148.5
77	-0.229596	-0.229604	0.000040	0.000000	26.508586	0.006790	0.000009	0.006790	69.2	74.9	148.3
78	-0.232984	-0.232992	0.000038	0.000000	26.508586	0.006697	0.000009	0.006697	71.1	72.0	147.3
79	-0.210898	-0.210906	0.000038	0.000000	26.508586	0.006839	0.000009	0.006839	71.2	75.0	150.4
80	-0.227082	-0.227089	0.000038	0.000000	26.508586	0.007031	0.000009	0.007031	71.3	73.3	148.7
81	-0.225285	-0.225293	0.000039	0.000000	26.508586	0.006549	0.000009	0.006549	69.9	75.6	149.8
82	-0.234125	-0.234132	0.000039	0.000000	26.508586	0.006629	0.000009	0.006629	67.9	73.4	145.9
83	-0.220056	-0.220063	0.000039	0.000000	26.508586	0.006398	0.000009	0.006398	70.3	74.5	149.0
84	-0.234005	-0.234012	0.000040	0.000000	26.508586	0.007164	0.000009	0.007163	69.5	73.9	147.7
85	-0.213828	-0.213836	0.000039	0.000000	26.508586	0.006656	0.000009	0.006656	71.6	85.4	161.4
86	-0.237978	-0.237986	0.000040	0.000000	26.508586	0.007000	0.000009	0.007000	80.1	85.5	169.8
87	-0.213730	-0.213738	0.000039	0.000000	26.508586	0.006523	0.000009	0.006523	76.9	80.4	162.1
88	-0.226119	-0.226127	0.000039	0.000000	26.508586	0.007404	0.000009	0.007404	71.6	76.5	153.4
89	-0.225171	-0.225179	0.000039	0.000000	26.508586	0.006063	0.000009	0.006063	76.9	82.9	164.2
90	-0.238559	-0.238567	0.000040	0.000000	26.508586	0.006190	0.000009	0.006190	77.2	78.7	160.7
91	-0.239596	-0.239604	0.000039	0.000000	26.508586	0.006791	0.000009	0.006791	78.0	79.2	161.9
92	-0.216320	-0.216329	0.000042	0.000000	26.508586	0.006314	0.000010	0.006314	68.8	77.3	150.6
93	-0.236329	-0.236337	0.000040	0.000000	26.508586	0.007018	0.000010	0.007018	72.9	78.5	155.7
94	-0.209888	-0.209896	0.000041	0.000000	26.508586	0.006795	0.000009	0.006795	70.8	72.8	148.1
95	-0.237703	-0.237711	0.000039	0.000000	26.508586	0.006617	0.000009	0.006617	72.7	75.2	153.5
96	-0.227368	-0.227377	0.000041	0.000000	26.508586	0.006566	0.000009	0.006566	71.3	73.1	148.9
97	-0.223245	-0.223253	0.000040	0.000000	26.508586	0.006834	0.000009	0.006834	69.8	74.8	148.9
98	-0.217959	-0.217966	0.000040	0.000000	26.508586	0.006744	0.000009	0.006744	68.8	72.9	146.3
99	-0.222603	-0.222611	0.000041	0.000000	26.508586	0.007289	0.000009	0.007289	72.1	78.8	156.0
100	-0.226725	-0.226733	0.000040	0.987665	25.317846	0.006890	0.000009	0.006890	82.5	84.2	171.1
101	-0.240878	-0.240887	0.000042	0.021170	26.481890	0.006590	0.000010	0.006590	78.3	82.5	165.2
102	-0.238110	-0.238118	0.000039	0.000000	26.508586	0.006870	0.000009	0.006870	68.8	76.4	149.5
103	-0.211132	-0.211140	0.000041	0.000000	26.508586	0.007272	0.000009	0.007272	70.6	90.4	165.6
104	-0.239397	-0.239406	0.000042	0.000000	26.508586	0.006684	0.000009	0.006684	75.1	80.5	160.3
105	-0.205739	-0.205747	0.000041	0.000000	26.508586	0.006442	0.000009	0.006442	76.9	77.9	159.6
106	-0.230411	-0.230419	0.000041	0.000000	26.508586	0.006446	0.000009	0.006445	75.3	83.4	164.7
107	-0.239195	-0.239203	0.000041	0.000000	26.508586	0.006601	0.000009	0.006601	78.4	83.2	167.6
108	-0.208086	-0.208094	0.000040	0.000000	26.508586	0.006161	0.000009	0.006161	80.6	87.9	174.4
109	-0.233903	-0.233911	0.000040	0.000000	26.508586	0.006864	0.000009	0.006864	77.6	74.4	157.1
110	-0.216179	-0.216187	0.000041	0.000000	26.508586	0.007542	0.000009	0.007542	75.6	79.5	159.7
111	-0.216318	-0.216327	0.000042	0.000000	26.508586	0.006372	0.000010	0.006372	76.3	83.1	164.1
112	-0.218571	-0.218579	0.000042	0.000000	26.508586	0.007505	0.000009	0.007505	83.8	86.8	175.2
113	-0.223262	-0.223270	0.000041	0.000000	26.508586	0.006762	0.000009	0.006761	81.9	83.3	169.8
114	-0.216754	-0.216763	0.000042	0.000000	26.508586	0.006574	0.000009	0.006574	81.8	89.0	175.7
115	-0.225585	-0.225593	0.000042	0.939260	25.373705	0.006395	0.000009	0.006395	76.5	80.8	162.2
116	-0.225140	-0.225148	0.000042	1.896415	24.312990	0.008495	0.000010	0.008495	76.2	76.4	157.4
117	-0.234722	-0.234730	0.000041	0.929921	25.384511	0.008599	0.000009	0.008599	70.3	76.7	151.9
118	-0.225225	-0.225233	0.000041	0.000000	26.508586	0.007449	0.000009	0.007449	78.3	80.1	163.7
119	-0.234365	-0.234374	0.000042	0.000000	26.508586	0.007091	0.000010	0.007091	75.2	83.1	163.2
120	-0.219299	-0.219308	0.000041	0.000000	26.508586	0.006662	0.000009	0.006661	77.1	80.0	161.7
121	-0.210549	-0.210557	0.000042	0.000000	26.508586	0.006223	0.000010	0.006223	86.2	81.2	171.8
122	-0.230319	-0.230328	0.000042	0.000000	26.508586	0.006850	0.000009	0.006850	76.1	78.8	159.9
123	-0.214796	-0.214804	0.000042	1.000000	25.303650	0.007003	0.000010	0.007003	79.6	83.1	168.0
124	-0.239177	-0.239185	0.000042	2.000000	24.203492	0.006442	0.000009	0.006442	74.5	80.7	159.6
125	-0.222759	-0.222768	0.000042	1.033505	25.265173	0.006297	0.000009	0.006296	75.9	81.3	161.6
126	-0.225631	-0.225640	0.000043	0.067010	26.424267	0.007092	0.000010	0.007092	80.0	81.9	166.7
127	-0.226405	-0.226413	0.000043	0.878616	25.444036	0.007107	0.000009	0.007107	78.2	88.1	171.6
128	-0.198383	-0.198392	0.000042	1.876196	24.334479	0.006277	0.000010	0.006277	76.7	83.9	166.2
129	-0.222645	-0.222654	0.000043	0.909750	25.407880	0.007272	0.000010	0.007272	76.8	85.4	167.0
130	-0.215699	-0.215708	0.000042	0.000000	26.508586	0.007019	0.000009	0.007018	79.1	84.8	169.4
131	-0.235695	-0.235703	0.000043	0.000000	26.508586	0.007121	0.000010	0.007121	88.6	80.1	174.0
132	-0.245771	-0.245779	0.000042	1.000000	25.303650	0.006433	0.000010	0.006433	75.2	78.6	159.6
133	-0.214042	-0.214050	0.000043	0.036816	26.462195	0.006748	0.000010	0.006748	80.5	83.9	169.6
134	-0.231619	-0.231628	0.000043	0.000000	26.508586	0.006706	0.000010	0.006706	116.2	102.9	225.1
135	-0.207040	-0.207048	0.000041	0.912586	25.404592	0.006467	0.000010	0.006467	76.6	79.8	161.5
136	-0.216113	-0.216122	0.000042	0.000000	26.508586	0.006870	0.000010	0.006870	86.0	76.0	167.4
137	-0.188909	-0.188918	0.000042	0.000000	26.508586	0.006246	0.000010	0.006246	70.4	77.3	152.1
138	-0.234131	-0.234139	0.000042	0.000000	26.508586	0.006637	0.000010	0.006636	75.8	79.6	159.6
139	-0.217139	-0.217148	0.000042	0.000000	26.508586	0.007591	0.000010	0.007591	73.2	76.9	154.4
140	-0.239080	-0.239089	0.000043	0.000000	26.508586	0.006461	0.000010	0.006460	71.4	79.8	155.9
141	-0.230030	-0.230039	0.000042	0.000000	26.508586	0.007173	0.000010	0.007173	72.3	80.2	157.5
142	-0.225974	-0.225982	0.000043	0.000000	26.508586	0.006741	0.000010	0.006741	72.8	77.8	155.8
143	-0.201564	-0.201572	0.000042	0.999942	25.303717	0.006691	0.000010	0.006691	74.7	75.3	154.8
144	-0.233600	-0.233609	0.000043	1.190439	25.086493	0.006465	0.000010	0.006465	73.3	79.6	158.0
145	-0.236263	-0.236272	0.000043	0.223945	26.228881	0.006735	0.000010	0.006735	73.7	77.7	156.4
146	-0.230910	-0.230919	0.000044	0.000000	26.508586	0.006451	0.000010	0.006451	82.3	84.2	171.8
147	-0.212141	-0.212150	0.000043	0.000000	26.508586	0.006468	0.000010	0.006468	73.6	79.8	158.0
148	-0.230847	-0.230856	0.000043	0.000000	26.508586	0.007657	0.000010	0.007657	80.6	82.3	167.5
149	-0.228422	-0.228431	0.000045	0.000000	26.508586	0.006186	0.000011	0.006186	73.9	86.1	164.8
150	-0.231858	-0.231867	0.000046	0.000000	26.508586	0.006660	0.000010	0.006660	75.6	81.5	161.4
151	-0.196201	-0.196210	0.000044	0.000000	26.508586	0.006508	0.000010	0.006507	73.7	78.6	156.7
152	-0.198006	-0.198015	0.000044	0.999996	25.303655	0.006595	0.000010	0.006594	73.6	80.4	159.3
153	-0.221879	-0.221888	0.000045	0.530841	25.855019	0.006741	0.000010	0.006741	75.6	80.5	160.6
154	-0.252718	-0.252727	0.000046	0.081156	26.406536	0.007341	0.000010	0.007341	78.4	81.7	164.6
155	-0.201700	-0.201709	0.000044	0.592273	25.781459	0.006262	0.000010	0.006262	72.9	80.1	157.9
156	-0.225775	-0.225784	0.000046	0.000000	26.508586	0.006722	0.000010	0.006722	73.3	81.4	160.0
157	-0.215357	-0.215366	0.000044	0.000000	26.508586	0.006745	0.000010	0.006745	78.4	86.6	169.5
158	-0.203834	-0.203843	0.000046	0.000000	26.508586	0.006980	0.000011	0.006979	80.2	83.8	168.7
159	-0.229943	-0.229952	0.000046	0.000000	26.508586	0.006373	0.000010	0.006373	76.4	83.6	165.2
160	-0.232995	-0.233004	0.000046	0.000000	26.508586	0.006448	0.000010	0.006448	75.1	78.9	158.3
161	-0.219985	-0.219994	0.000045	0.000000	26.508586	0.007228	0.000010	0.007228	76.0	82.7	163.8
162	-0.222402	-0.222411	0.000045	0.000000	26.508586	0.006401	0.000010	0.006401	82.0	83.1	170.8
163	-0.230774	-0.230784	0.000046	0.999874	25.303796	0.006608	0.000010	0.006608	82.7	92.3	180.1
164	-0.232013	-0.232022	0.000045	0.033379	26.466519	0.007101	0.000010	0.007100	82.1	86.8	174.9
165	-0.225764	-0.225773	0.000044	0.000000	26.508586	0.006709	0.000010	0.006709	78.6	85.4	169.6
166	-0.231065	-0.231073	0.000044	0.000000	26.508586	0.006680	0.000010	0.006680	76.0	82.8	164.6
167	-0.234623	-0.234633	0.000047	0.000000	26.508586	0.006751	0.000010	0.006751	76.4	84.7	166.9
168	-0.241268	-0.241278	0.000048	1.000000	25.303650	0.006837	0.000011	0.006837	74.2	81.4	160.4
169	-0.211146	-0.211155	0.000044	0.033505	26.466359	0.006534	0.000010	0.006534	79.5	86.2	170.9
170	-0.208185	-0.208194	0.000045	0.000000	26.508586	0.006130	0.000010	0.006129	80.9	84.7	171.7
171	-0.217815	-0.217824	0.000046	0.000000	26.508586	0.005685	0.000010	0.005685	79.9	85.5	171.5
172	-0.224684	-0.224694	0.000048	0.000000	26.508586	0.006564	0.000011	0.006564	81.7	86.3	173.3
173	-0.219372	-0.219382	0.000046	0.038752	26.459759	0.006151	0.000011	0.006151	77.1	86.3	169.2
174	-0.221792	-0.221801	0.000046	0.000000	26.508586	0.006704	0.000010	0.006703	79.5	86.0	172.5
175	-0.249973	-0.249983	0.000047	0.000000	26.508586	0.006921	0.000011	0.006921	86.0	82.4	174.0
176	-0.229239	-0.229248	0.000046	0.309740	26.123281	0.006577	0.000010	0.006577	77.9	83.6	167.0
177	-0.219518	-0.219527	0.000046	0.000000	26.508586	0.007147	0.000010	0.007147	76.7	78.9	160.9
178	-0.233205	-0.233215	0.000047	0.000000	26.508586	0.007574	0.000011	0.007573	87.4	80.4	172.8
179	-0.229122	-0.229132	0.000048	0.000000	26.508586	0.006665	0.000010	0.006665	76.2	79.8	161.4
180	-0.210983	-0.210992	0.000048	0.000000	26.508586	0.008945	0.000011	0.008945	76.0	79.0	160.9
181	-0.206981	-0.206990	0.000047	0.000000	26.508586	0.006597	0.000010	0.006596	76.1	83.2	164.4
182	-0.249026	-0.249036	0.000050	1.000000	25.303650	0.006941	0.000011	0.006941	76.4	80.6	162.6
183	-0.257317	-0.257326	0.000049	1.880065	24.330363	0.006552	0.000011	0.006551	81.7	78.3	166.0
184	-0.216610	-0.216619	0.000048	0.913571	25.403450	0.006072	0.000011	0.006071	77.9	78.0	161.4
185	-0.228337	-0.228346	0.000047	0.000000	26.508586	0.007329	0.000010	0.007328	76.7	82.9	165.5
186	-0.204780	-0.204790	0.000046	0.464266	25.935213	0.006970	0.000010	0.006970	76.2	83.7	166.0
187	-0.228614	-0.228624	0.000049	0.115226	26.363928	0.006433	0.000011	0.006432	78.0	82.6	167.1
188	-0.218098	-0.218107	0.000047	0.000000	26.508586	0.006944	0.000011	0.006944	75.9	80.3	162.5
189	-0.228914	-0.228923	0.000048	0.000000	26.508586	0.006351	0.000011	0.006350	79.9	83.0	169.1
190	-0.225730	-0.225739	0.000047	0.000000	26.508586	0.006413	0.000011	0.006413	80.3	80.5	166.4
191	-0.228433	-0.228443	0.000048	0.000000	26.508586	0.006992	0.000010	0.006992	75.8	82.6	163.9
192	-0.222063	-0.222073	0.000048	0.000000	26.508586	0.006246	0.000011	0.006246	77.2	81.9	165.1
193	-0.210883	-0.210893	0.000048	0.000000	26.508586	0.006919	0.000011	0.006919	74.2	79.4	159.4
194	-0.206577	-0.206586	0.000048	0.000000	26.508586	0.006368	0.000011	0.006368	75.5	77.1	157.9
195	-0.240034	-0.240044	0.000051	0.000000	26.508586	0.007203	0.000011	0.007203	74.3	79.6	159.8
196	-0.208731	-0.208740	0.000047	0.000000	26.508586	0.006511	0.000010	0.006511	77.1	88.1	170.4
197	-0.221362	-0.221372	0.000049	0.000000	26.508586	0.006222	0.000011	0.006222	86.1	86.2	178.1
198	-0.204772	-0.204782	0.000049	0.000000	26.508586	0.006825	0.000011	0.006825	83.4	85.3	175.0
199	-0.211866	-0.211876	0.000048	0.000000	26.508586	0.006997	0.000011	0.006997	82.3	81.8	172.4
200	-0.211945	-0.211954	0.000049	0.999962	25.303694	0.006676	0.000011	0.006676	85.1	84.4	175.3
201	-0.226019	-0.226029	0.000049	0.033467	26.466407	0.006922	0.000011	0.006922	77.3	79.7	162.5
202	-0.208011	-0.208021	0.000049	1.033467	25.265216	0.006121	0.000011	0.006121	74.7	77.6	157.6
203	-0.205192	-0.205202	0.000048	0.066974	26.424313	0.007501	0.000011	0.007501	77.9	87.0	170.0
204	-0.227688	-0.227698	0.000050	0.000000	26.508586	0.006779	0.000011	0.006779	81.0	81.5	166.8
205	-0.218343	-0.218353	0.000052	1.000000	25.303650	0.006786	0.000011	0.006786	76.2	80.5	161.5
206	-0.235103	-0.235113	0.000049	0.033505	26.466359	0.006710	0.000011	0.006710	73.0	73.5	150.9
207	-0.230955	-0.230965	0.000049	0.000000	26.508586	0.006483	0.000011	0.006482	70.7	74.4	149.4
208	-0.245942	-0.245952	0.000050	0.000000	26.508586	0.007139	0.000011	0.007139	73.6	78.4	157.4
209	-0.214309	-0.214319	0.000051	0.000000	26.508586	0.006241	0.000011	0.006241	72.7	78.4	156.6
210	-0.218509	-0.218519	0.000049	0.000000	26.508586	0.006091	0.000011	0.006091	77.1	76.1	158.5
211	-0.224589	-0.224599	0.000050	0.000000	26.508586	0.006681	0.000011	0.006680	72.8	82.2	159.9
212	-0.248354	-0.248365	0.000052	0.000000	26.508586	0.007324	0.000011	0.007323	77.8	78.3	161.3
213	-0.241943	-0.241953	0.000051	0.982601	25.323677	0.006827	0.000011	0.006827	67.7	75.1	147.4
214	-0.226283	-0.226294	0.000052	0.016107	26.488270	0.006872	0.000011	0.006872	69.6	75.0	149.7
215	-0.229095	-0.229106	0.000052	0.000000	26.508586	0.006826	0.000011	0.006826	70.9	82.1	157.5
216	-0.229512	-0.229522	0.000053	0.000000	26.508586	0.006842	0.000011	0.006841	70.2	79.4	154.7
217	-0.211602	-0.211613	0.000051	0.000000	26.508586	0.007182	0.000011	0.007181	78.6	81.3	164.7
218	-0.244338	-0.244348	0.000051	0.000000	26.508586	0.006743	0.000011	0.006743	70.6	78.1	153.3
219	-0.221594	-0.221605	0.000052	0.000000	26.508586	0.006470	0.000011	0.006469	70.8	75.7	151.1
220	-0.228715	-0.228725	0.000050	0.000000	26.508586	0.007039	0.000011	0.007038	72.3	77.0	153.6
221	-0.226974	-0.226984	0.000052	0.000000	26.508586	0.006827	0.000011	0.006827	71.8	75.1	151.2
222	-0.220420	-0.220430	0.000051	0.000000	26.508586	0.006446	0.000011	0.006446	73.8	77.8	156.3
223	-0.228780	-0.228791	0.000051	0.000000	26.508586	0.006716	0.000011	0.006716	69.5	79.5	154.0
224	-0.210966	-0.210977	0.000053	0.000000	26.508586	0.006780	0.000011	0.006780	69.8	77.5	152.2
225	-0.219935	-0.219945	0.000053	0.999991	25.303661	0.006615	0.000011	0.006614	74.0	76.3	155.1
226	-0.229136	-0.229146	0.000051	0.033496	26.466371	0.007066	0.000011	0.007065	71.1	80.3	156.2
227	-0.220753	-0.220763	0.000051	0.000000	26.508586	0.006445	0.000011	0.006445	79.0	82.4	167.3
228	-0.231518	-0.231528	0.000052	0.000000	26.508586	0.006407	0.000011	0.006407	79.3	80.4	165.3
229	-0.224728	-0.224739	0.000053	0.000000	26.508586	0.007523	0.000011	0.007523	73.6	85.8	165.2
230	-0.227052	-0.227062	0.000053	0.000000	26.508586	0.007039	0.000012	0.007039	90.2	89.9	187.8
231	-0.223071	-0.223082	0.000054	0.000000	26.508586	0.006786	0.000012	0.006786	79.0	84.9	170.2
232	-0.218768	-0.218779	0.000053	0.976107	25.331161	0.007021	0.000011	0.007021	81.4	81.9	167.7
233	-0.235615	-0.235626	0.000052	1.974635	24.230214	0.006244	0.000011	0.006244	69.1	83.3	157.4
234	-0.237278	-0.237289	0.000053	2.966059	23.227862	0.006798	0.000011	0.006798	74.6	83.7	163.5
235	-0.238822	-0.238833	0.000054	1.999564	24.203951	0.006646	0.000012	0.006645	73.5	75.0	154.4
236	-0.237149	-0.237160	0.000053	1.033072	25.265669	0.006832	0.000012	0.006832	85.3	90.3	181.4
237	-0.231786	-0.231797	0.000052	0.066577	26.424810	0.007869	0.000012	0.007869	78.7	78.7	162.6
238	-0.206528	-0.206538	0.000052	0.000000	26.508586	0.007165	0.000011	0.007164	77.3	91.9	174.9
239	-0.221355	-0.221366	0.000052	0.000000	26.508586	0.007004	0.000011	0.007004	88.6	87.2	181.3
240	-0.222708	-0.222718	0.000052	0.522720	25.864775	0.006342	0.000011	0.006342	78.0	86.0	168.9
241	-0.225769	-0.225780	0.000056	0.000000	26.508586	0.008061	0.000012	0.008061	74.8	83.2	163.0
242	-0.245287	-0.245298	0.000053	0.000000	26.508586	0.006385	0.000011	0.006385	78.4	78.5	161.7
243	-0.226675	-0.226686	0.000055	0.000000	26.508586	0.006214	0.000011	0.006214	72.5	85.7	163.3
244	-0.256813	-0.256824	0.000054	0.000000	26.508586	0.007133	0.000012	0.007133	83.6	86.7	176.0
245	-0.234085	-0.234096	0.000055	0.000000	26.508586	0.007067	0.000012	0.007067	83.7	83.8	172.8
