1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
87	-0.198412	8.344540	0.338832	0.016071	2.4
88	-0.214160	8.737536	0.334354	0.023584	2.2
89	-0.194168	9.736400	0.323488	0.018319	2.5
90	-0.219271	10.736363	0.313295	0.013911	2.2
91	-0.212732	11.734967	0.303738	0.037922	2.1
92	-0.200055	12.722482	0.294844	0.017984	2.2
93	-0.186403	13.722482	0.286352	0.007736	2.5
94	-0.195917	13.169728	0.290984	0.015022	2.5
95	-0.200356	13.877789	0.285077	0.013870	2.7
96	-0.203810	13.047394	0.292030	0.025723	2.3
97	-0.203768	12.279259	0.298770	0.019241	2.3
98	-0.194157	11.307146	0.307760	0.022652	2.2
99	-0.191082	10.324440	0.317415	0.023321	2.2
100	-0.182138	9.768733	0.323148	0.028630	2.3
101	-0.184228	10.768722	0.312976	0.017575	2.2
102	-0.202529	9.786086	0.322966	0.018528	2.2
103	-0.189123	10.769971	0.312964	0.031306	2.2
104	-0.185133	10.521506	0.315431	0.015804	2.3
105	-0.205559	9.539673	0.325572	0.022532	2.3
106	-0.220836	8.556868	0.336398	0.016605	2.2
107	-0.193486	9.556678	0.325391	0.042473	2.5
108	-0.202120	8.878395	0.332778	0.017519	2.3
109	-0.222383	7.895204	0.344101	0.030081	2.5
110	-0.193571	8.895204	0.332590	0.015905	2.2
111	-0.192598	9.895080	0.321827	0.029889	2.3
112	-0.199499	9.977191	0.320974	0.016667	2.5
113	-0.215860	8.994020	0.331495	0.029541	2.3
114	-0.188991	9.652972	0.324368	0.020568	2.4
115	-0.196550	8.670027	0.335115	0.035602	2.2
116	-0.215546	9.602434	0.324904	0.020623	2.2
117	-0.210041	10.602434	0.314623	0.030166	2.2
118	-0.191529	11.273533	0.308081	0.013583	2.2
119	-0.210253	10.290914	0.317755	0.017764	2.2
120	-0.201118	11.282369	0.307997	0.028614	2.1
121	-0.191217	12.266709	0.298883	0.016347	2.2
122	-0.209449	11.287012	0.307952	0.023289	2.4
123	-0.211375	12.271434	0.298841	0.026820	2.2
124	-0.195847	13.271433	0.290121	0.014416	2.2
125	-0.204337	14.271382	0.281896	0.016926	2.4
126	-0.205577	15.059802	0.275732	0.019638	2.4
127	-0.185623	15.199046	0.274672	0.032686	2.1
128	-0.206140	15.967035	0.268966	0.036327	2.2
129	-0.189298	16.967035	0.261881	0.014397	2.3
130	-0.222596	15.983909	0.268843	0.018366	2.1
131	-0.203620	16.701190	0.263728	0.020162	2.2
132	-0.204843	15.752369	0.270537	0.015647	2.3
133	-0.185752	16.637862	0.264172	0.026614	2.3
134	-0.195654	15.655546	0.271251	0.032741	7.0
135	-0.205200	14.672355	0.278727	0.029219	4.9
136	-0.198001	15.672350	0.271127	0.027646	4.2
137	-0.208018	16.664921	0.263982	0.023730	3.7
138	-0.190057	15.681729	0.271058	0.016458	3.8
139	-0.198323	16.681598	0.263865	0.029859	4.1
140	-0.199847	17.681590	0.257044	0.016610	4.1
141	-0.217185	16.698512	0.263747	0.024804	3.2
142	-0.197410	15.722001	0.270760	0.016883	3.3
143	-0.197116	16.462991	0.265405	0.017952	3.7
144	-0.199716	17.418370	0.258805	0.017307	4.1
145	-0.220669	16.440564	0.265564	0.020311	3.5
146	-0.227260	17.440535	0.258656	0.023736	3.3
147	-0.191827	18.440535	0.252097	0.022097	3.5
148	-0.197994	19.440535	0.245864	0.013692	2.9
149	-0.208089	20.384818	0.240254	0.020513	2.5
150	-0.207262	21.253217	0.235316	0.010292	2.4
151	-0.199867	20.895073	0.237328	0.021334	2.6
152	-0.206841	19.981213	0.242620	0.015729	2.4
153	-0.208724	20.978950	0.236853	0.012867	2.3
154	-0.200518	21.928416	0.231615	0.020920	2.4
155	-0.213451	20.945456	0.237043	0.029716	2.7
156	-0.206202	19.962265	0.242732	0.011757	2.5
157	-0.216309	20.960321	0.236959	0.032480	3.0
158	-0.193328	21.735493	0.232660	0.012433	2.5
159	-0.196146	20.752301	0.238139	0.021061	2.3
160	-0.205492	20.180564	0.241445	0.011233	2.3
161	-0.196980	21.077191	0.236300	0.016749	2.4
162	-0.187088	20.318577	0.240639	0.022741	2.4
163	-0.195694	21.240248	0.235388	0.015572	3.4
164	-0.218512	21.862483	0.231971	0.014465	3.3
165	-0.214306	21.409602	0.234448	0.018205	3.6
166	-0.186281	22.375976	0.229225	0.021991	3.7
167	-0.190795	23.368770	0.224096	0.011105	3.2
168	-0.177917	22.847849	0.226758	0.004854	3.2
169	-0.204574	22.977778	0.226088	0.021780	2.9
170	-0.196667	22.066378	0.230873	0.018941	3.1
171	-0.186180	22.975017	0.226102	0.045530	3.3
172	-0.190387	23.975017	0.221075	0.016312	3.0
173	-0.191519	24.975006	0.216267	0.016353	2.8
174	-0.191509	24.827847	0.216961	0.007174	3.0
175	-0.196429	25.756722	0.212651	0.019157	2.6
176	-0.206894	25.896911	0.212015	0.017557	3.2
177	-0.219625	24.977011	0.216257	0.010300	3.5
178	-0.199271	25.449987	0.214055	0.018794	2.5
179	-0.190551	25.019032	0.216060	0.023725	2.7
180	-0.226152	24.035908	0.220776	0.015746	2.3
181	-0.212396	25.034843	0.215985	0.016614	2.9
182	-0.212411	24.444959	0.218789	0.016727	2.5
183	-0.177292	23.462604	0.223623	0.020844	2.5
184	-0.196335	23.108870	0.225416	0.024014	2.6
185	-0.188595	22.125772	0.230555	0.015024	2.6
186	-0.186896	21.163866	0.235815	0.032863	2.8
187	-0.209347	22.094965	0.230720	0.012568	2.7
188	-0.214791	23.094963	0.225487	0.016702	2.9
189	-0.197763	22.165285	0.230344	0.017832	2.7
190	-0.208437	21.182869	0.235708	0.014589	2.6
191	-0.199937	21.683294	0.232945	0.021177	2.4
192	-0.211425	22.636075	0.227859	0.017913	2.5
193	-0.199036	22.459322	0.228785	0.027243	2.7
194	-0.181908	21.476136	0.234081	0.026007	2.4
195	-0.180084	22.476136	0.228697	0.013412	2.4
196	-0.208767	22.201052	0.230153	0.018995	2.2
197	-0.192935	23.128532	0.225316	0.023651	2.5
198	-0.200273	24.128529	0.220323	0.025064	2.3
199	-0.224485	23.145338	0.225230	0.014449	2.4
200	-0.191167	22.162148	0.230361	0.007260	2.8
201	-0.208088	22.778700	0.227116	0.029625	3.1
202	-0.203587	23.760490	0.222135	0.026434	2.6
203	-0.228055	22.777299	0.227124	0.018305	2.1
204	-0.202961	21.795183	0.232336	0.014990	2.2
205	-0.206021	21.920926	0.231655	0.021196	2.3
206	-0.201214	22.897733	0.226500	0.022943	2.5
207	-0.184755	22.223984	0.230031	0.012156	2.2
208	-0.193105	21.240888	0.235385	0.025674	2.2
209	-0.210465	22.084884	0.230774	0.007082	2.2
210	-0.205916	21.630626	0.233233	0.028018	2.3
211	-0.211022	22.294063	0.229659	0.013045	2.2
212	-0.203007	23.287682	0.224506	0.024748	2.3
213	-0.195940	24.216750	0.219893	0.039425	2.2
214	-0.202094	25.216750	0.215135	0.023761	2.4
215	-0.187107	26.216750	0.210579	0.045235	2.8
216	-0.186803	25.233573	0.215057	0.016620	2.5
217	-0.218060	24.250382	0.219730	0.007855	2.2
218	-0.199600	23.432115	0.223776	0.023575	2.3
219	-0.194042	23.842768	0.221727	0.020890	2.7
220	-0.217573	23.972970	0.221085	0.008686	2.3
221	-0.194242	24.341322	0.219289	0.012612	2.4
222	-0.202578	24.964279	0.216317	0.027143	2.4
223	-0.191998	23.990700	0.220998	0.012472	2.3
224	-0.201209	23.008523	0.225930	0.040263	2.2
225	-0.212974	22.025414	0.231093	0.018661	2.2
226	-0.216179	21.042223	0.236497	0.010867	2.3
227	-0.199492	22.028957	0.231074	0.012678	2.2
228	-0.205624	22.576898	0.228168	0.016276	2.6
229	-0.205897	23.338915	0.224247	0.015214	2.4
230	-0.192906	24.335576	0.219317	0.010566	2.5
231	-0.210993	23.635126	0.222759	0.026295	2.3
232	-0.193822	22.728653	0.227376	0.014643	2.6
233	-0.223573	21.751532	0.232573	0.015320	2.2
234	-0.201628	22.387209	0.229166	0.012210	2.3
235	-0.191510	23.370423	0.224088	0.019904	2.4
236	-0.209316	22.399664	0.229100	0.013925	2.4
237	-0.210220	21.416514	0.234410	0.018890	2.2
238	-0.195214	20.586918	0.239086	0.008624	2.2
239	-0.213472	20.732965	0.238250	0.016292	2.4
240	-0.235844	20.484073	0.239679	0.017655	2.3
241	-0.214196	19.505975	0.245466	0.016768	2.5
242	-0.182935	20.437104	0.239951	0.029559	3.3
243	-0.198368	21.437103	0.234296	0.011300	2.8
244	-0.217956	20.811469	0.237802	0.017849	2.7
245	-0.210579	20.112701	0.241844	0.021202	2.4
246	-0.189474	21.112682	0.236101	0.016538	2.3
247	-0.189718	20.166354	0.241529	0.016624	2.3
248	-0.210492	19.200959	0.247329	0.017385	2.4
249	-0.217625	19.796838	0.243716	0.025248	2.6
250	-0.209904	20.796828	0.237885	0.018784	2.2
251	-0.209908	21.796677	0.232328	0.016239	2.4
252	-0.201509	22.337209	0.229430	0.015135	2.2
253	-0.184206	21.424903	0.234364	0.017520	2.2
254	-0.222691	20.474968	0.239732	0.016944	2.2
255	-0.211403	21.196174	0.235634	0.021720	2.6
256	-0.216204	22.196123	0.230179	0.017496	2.4
257	-0.209538	21.213775	0.235536	0.009071	2.2
258	-0.194723	20.824678	0.237727	0.013604	2.2
259	-0.195946	20.074105	0.242071	0.030929	2.2
260	-0.202410	19.095813	0.247977	0.008844	2.3
261	-0.202992	18.138685	0.254042	0.018945	2.2
262	-0.214134	18.849585	0.249510	0.018635	2.1
263	-0.190004	18.010108	0.254879	0.014441	2.2
264	-0.201108	17.028903	0.261455	0.018826	2.3
265	-0.217705	16.107393	0.267948	0.013402	2.3
266	-0.205436	17.099695	0.260969	0.037885	2.6
267	-0.199400	16.117884	0.267872	0.013032	2.5
268	-0.204979	15.666191	0.271172	0.022607	2.3
269	-0.218532	16.580618	0.264574	0.030782	2.5
270	-0.221830	15.597617	0.271680	0.031603	2.4
271	-0.217595	14.614425	0.279181	0.016296	2.4
272	-0.186966	15.614155	0.271558	0.019675	2.3
273	-0.189657	14.647932	0.278918	0.026347	2.2
274	-0.213195	14.015714	0.283954	0.020853	2.2
275	-0.192545	14.883560	0.277087	0.019273	2.2
276	-0.188680	13.900877	0.284888	0.024142	2.3
277	-0.213375	12.919334	0.293132	0.022228	2.3
278	-0.221082	12.016152	0.301151	0.025501	2.7
279	-0.204258	11.032960	0.310395	0.008424	2.3
280	-0.207692	11.775435	0.303363	0.024188	2.2
281	-0.181202	12.711604	0.294939	0.012779	2.3
282	-0.197889	13.710943	0.286447	0.014652	2.3
283	-0.205184	12.824325	0.293956	0.029798	2.5
284	-0.186149	13.822340	0.285531	0.017973	3.0
285	-0.199988	14.822336	0.277560	0.014686	2.6
286	-0.208974	15.815461	0.270073	0.016304	2.4
287	-0.206819	16.796337	0.263064	0.029738	2.3
288	-0.202926	17.796336	0.256283	0.018440	2.4
289	-0.208267	16.899711	0.262347	0.030163	2.3
290	-0.196157	17.894831	0.255634	0.014023	2.3
291	-0.215333	18.894827	0.249227	0.025441	2.3
292	-0.201252	19.894812	0.243133	0.017520	2.1
293	-0.201765	20.894811	0.237329	0.015868	2.3
294	-0.202082	21.886702	0.231840	0.017574	2.2
295	-0.228173	20.916434	0.237207	0.024698	2.4
296	-0.204745	20.165258	0.241535	0.013280	2.3
297	-0.216759	19.224013	0.247187	0.023284	2.5
298	-0.188336	20.223950	0.241191	0.016975	2.7
299	-0.192064	19.240758	0.247084	0.019725	2.4
300	-0.191322	18.258681	0.253265	0.019784	2.1
301	-0.211131	17.280348	0.259738	0.014673	2.1
302	-0.215823	17.891574	0.255656	0.022042	2.2
303	-0.193509	16.911479	0.262265	0.023758	2.3
304	-0.190530	17.911475	0.255525	0.033905	2.1
305	-0.204895	17.046899	0.261332	0.026806	2.3
306	-0.203201	16.063707	0.268264	0.016703	2.3
307	-0.180813	17.062634	0.261224	0.025897	2.3
308	-0.189921	16.083825	0.268118	0.016868	2.2
309	-0.187968	17.082542	0.261087	0.029841	2.3
310	-0.203287	18.082363	0.254408	0.029372	2.3
311	-0.194970	17.099171	0.260973	0.019631	2.4
312	-0.187066	16.116013	0.267886	0.015615	2.3
313	-0.182235	15.134889	0.275160	0.018095	2.2
314	-0.189752	16.052217	0.268347	0.016433	2.1
315	-0.200366	17.021483	0.261506	0.021377	2.3
316	-0.200284	16.056031	0.268320	0.031870	2.3
317	-0.191630	15.073177	0.275630	0.021904	2.3
318	-0.201532	16.073177	0.268195	0.025251	2.3
319	-0.200821	17.073177	0.261151	0.009596	2.2
320	-0.220897	18.046727	0.254640	0.031294	2.2
321	-0.217450	17.469620	0.258460	0.021111	2.3
322	-0.201069	16.538851	0.264868	0.018767	2.3
323	-0.191708	17.538829	0.257996	0.020605	2.2
324	-0.217322	18.482802	0.251828	0.028892	2.1
325	-0.200911	17.558886	0.257862	0.025783	2.4
326	-0.221575	16.575694	0.264609	0.028017	2.4
327	-0.193246	17.557274	0.257872	0.015478	2.5
328	-0.205656	18.557137	0.251354	0.016787	2.2
329	-0.194480	19.506775	0.245462	0.023829	2.2
330	-0.201000	20.506689	0.239548	0.030773	2.3
331	-0.225462	19.523497	0.245360	0.014277	2.7
332	-0.198810	20.514045	0.239506	0.013323	2.4
333	-0.222715	20.636626	0.238801	0.016743	2.6
334	-0.196866	19.748711	0.244004	0.012659	3.0
335	-0.216106	20.335394	0.240541	0.023537	2.6
336	-0.201007	19.354192	0.246390	0.022653	2.1
337	-0.212031	18.371002	0.252543	0.013844	2.2
338	-0.206104	19.370867	0.246288	0.018289	3.1
339	-0.189558	20.367214	0.240356	0.011565	2.2
340	-0.216432	19.555955	0.245164	0.016536	2.2
341	-0.200559	18.644200	0.250802	0.035098	2.4
342	-0.192698	19.644180	0.244632	0.025446	2.3
343	-0.188043	20.644175	0.238757	0.022719	2.3
344	-0.203885	19.660983	0.244531	0.016771	2.2
345	-0.187400	20.218543	0.241223	0.024079	2.1
346	-0.200666	20.998206	0.236745	0.023866	2.2
347	-0.191784	20.015049	0.242420	0.015665	2.2
348	-0.231553	21.015042	0.236650	0.029696	2.6
349	-0.210496	20.101556	0.241910	0.021201	2.3
350	-0.211032	19.118364	0.247838	0.022079	3.1
351	-0.203350	18.404551	0.252328	0.015691	2.2
352	-0.194584	19.404177	0.246085	0.015353	2.2
353	-0.202889	18.440416	0.252098	0.018663	2.2
354	-0.198569	17.457319	0.258543	0.032028	3.0
355	-0.202238	18.367991	0.252562	0.014550	2.5
356	-0.205596	17.887814	0.255681	0.020852	2.2
357	-0.196848	16.940521	0.262064	0.012380	2.2
358	-0.214920	17.939086	0.255344	0.014485	2.1
359	-0.211539	18.611159	0.251012	0.020940	2.3
360	-0.183325	19.610711	0.244833	0.029534	2.3
361	-0.213647	20.610711	0.238949	0.020881	2.3
362	-0.193840	19.627585	0.244732	0.012234	2.3
363	-0.203575	20.343760	0.240492	0.019076	2.3
364	-0.200283	20.027092	0.242349	0.023860	2.6
365	-0.211296	20.981978	0.236836	0.019870	2.2
366	-0.193552	21.981978	0.231326	0.021960	2.2
367	-0.214390	22.978673	0.226084	0.012709	2.3
368	-0.177872	23.976428	0.221068	0.023208	2.3
369	-0.229572	24.226455	0.219846	0.024549	2.3
370	-0.217531	23.243263	0.224732	0.022799	2.6
371	-0.202997	22.290095	0.229680	0.026361	2.2
372	-0.187196	23.288182	0.224504	0.020392	2.4
373	-0.189383	24.288182	0.219546	0.012508	2.2
374	-0.181885	25.276727	0.214857	0.016917	2.6
375	-0.208379	25.403943	0.214268	0.027529	2.2
376	-0.185694	26.349412	0.209989	0.013528	2.2
377	-0.201698	25.367221	0.214437	0.032902	2.7
378	-0.192322	24.395975	0.219025	0.016356	2.4
379	-0.202776	23.412783	0.223874	0.009583	2.6
380	-0.200488	22.466433	0.228748	0.027210	2.8
381	-0.200578	21.509644	0.233897	0.012782	2.2
382	-0.186514	20.526582	0.239434	0.037909	2.4
383	-0.203556	19.608433	0.244847	0.028823	2.4
384	-0.201343	20.304633	0.240720	0.019738	2.2
385	-0.197793	19.321441	0.246590	0.014250	2.6
386	-0.226037	20.112784	0.241843	0.031937	2.3
387	-0.198252	19.130191	0.247765	0.010861	2.3
388	-0.203506	20.130042	0.241742	0.037139	2.2
389	-0.192209	20.423983	0.240027	0.013326	2.2
390	-0.202073	19.457911	0.245758	0.015731	2.2
391	-0.208287	20.080900	0.242031	0.012162	2.7
392	-0.196928	21.061764	0.236387	0.020256	2.3
393	-0.214931	20.085779	0.242002	0.034794	2.4
394	-0.210174	21.085779	0.236252	0.015047	2.4
395	-0.207019	22.085424	0.230771	0.009555	2.2
396	-0.197690	22.963300	0.226163	0.013194	2.3
397	-0.190082	23.595597	0.222956	0.015534	2.4
398	-0.210509	23.104486	0.225439	0.012433	2.1
399	-0.187097	23.408637	0.223895	0.019801	2.3
400	-0.185486	24.276684	0.219602	0.015785	2.3
401	-0.205630	25.247472	0.214992	0.017541	2.5
402	-0.184187	25.695756	0.212929	0.014467	2.2
403	-0.202861	26.685996	0.208507	0.022012	2.2
404	-0.214943	26.018218	0.211468	0.023843	2.4
405	-0.177819	26.958034	0.207324	0.022498	2.2
406	-0.201386	27.608578	0.204549	0.028864	2.1
407	-0.218806	28.603802	0.200445	0.023799	2.3
408	-0.198042	27.620628	0.204499	0.027294	2.4
409	-0.203682	28.620626	0.200378	0.013578	2.4
410	-0.186025	27.638883	0.204422	0.033827	2.6
411	-0.213389	27.605127	0.204564	0.025533	2.9
412	-0.204291	28.087074	0.202556	0.026778	7.2
413	-0.188655	27.109954	0.206669	0.020276	3.6
414	-0.196226	28.109952	0.202461	0.021441	3.6
415	-0.184485	28.792993	0.199684	0.022303	3.4
416	-0.225079	29.209055	0.198029	0.018171	3.5
417	-0.210227	28.225993	0.201984	0.018367	4.4
418	-0.201722	29.225902	0.197963	0.025450	4.4
419	-0.202519	28.242715	0.201915	0.019732	3.5
420	-0.195048	29.239495	0.197909	0.012272	3.5
421	-0.204454	28.271894	0.201796	0.020116	3.3
422	-0.199287	27.452956	0.205206	0.019181	5.1
423	-0.184951	26.470113	0.209455	0.018096	3.7
424	-0.190077	27.457035	0.205189	0.010694	2.4
425	-0.195393	27.745388	0.203975	0.016142	2.6
426	-0.227987	28.519433	0.200787	0.019067	2.3
427	-0.185126	29.518502	0.196816	0.032659	2.9
428	-0.188415	28.535324	0.200723	0.022503	2.6
429	-0.217820	27.552132	0.204787	0.017886	2.6
430	-0.196578	26.595551	0.208903	0.018470	2.7
431	-0.201718	27.594970	0.204607	0.007183	2.6
432	-0.187539	28.547352	0.200674	0.010794	3.1
433	-0.194756	28.181331	0.202167	0.011424	3.1
434	-0.219378	29.141490	0.198296	0.036637	3.1
435	-0.210535	28.158299	0.202262	0.016822	4.3
436	-0.205210	29.158212	0.198230	0.024860	3.6
437	-0.196938	29.783817	0.195788	0.019410	2.7
438	-0.183770	30.595921	0.192706	0.015975	5.5
439	-0.200982	29.803992	0.195710	0.020221	3.9
440	-0.191485	28.821582	0.199569	0.019990	3.8
441	-0.217024	27.838580	0.203586	0.010815	3.1
442	-0.220613	27.164575	0.206435	0.026950	2.5
443	-0.186677	26.435013	0.209610	0.022845	2.5
444	-0.207117	25.452366	0.214044	0.025309	2.2
445	-0.203977	24.469176	0.218672	0.024439	2.3
446	-0.183116	23.486760	0.223502	0.014388	2.3
447	-0.211937	22.503570	0.228553	0.019784	2.6
448	-0.183223	23.460025	0.223636	0.022688	2.4
449	-0.205272	24.460003	0.218717	0.037602	2.3
450	-0.205504	23.476811	0.223552	0.018063	2.3
451	-0.205643	24.476811	0.218636	0.014505	2.3
452	-0.189146	23.791572	0.221981	0.021818	2.2
453	-0.216289	22.996691	0.225991	0.019840	2.1
454	-0.204717	22.356197	0.229330	0.024343	2.3
455	-0.208785	21.519902	0.233840	0.035128	2.1
456	-0.193436	20.536716	0.239375	0.030203	2.3
457	-0.213981	19.553524	0.245179	0.014179	2.2
458	-0.187734	18.570645	0.251269	0.014779	2.3
459	-0.196599	17.866913	0.255818	0.022603	2.3
460	-0.207595	18.866869	0.249402	0.019322	2.3
461	-0.198025	19.737040	0.244074	0.030466	2.3
462	-0.211547	18.753848	0.250111	0.015831	2.1
463	-0.196891	19.653001	0.244579	0.013873	2.3
464	-0.206272	19.777411	0.243832	0.013106	2.3
465	-0.192646	20.710848	0.238376	0.020819	2.3
466	-0.208940	19.733844	0.244093	0.015077	2.2
467	-0.212631	18.781746	0.249935	0.048683	2.3
468	-0.210025	19.781746	0.243807	0.020565	2.2
469	-0.217018	20.781746	0.237971	0.015112	2.0
470	-0.195265	21.781732	0.232409	0.019698	2.6
471	-0.198223	22.214390	0.230082	0.026340	2.6
472	-0.193787	23.214320	0.224879	0.017951	2.5
473	-0.192639	22.232416	0.229986	0.016453	2.2
474	-0.207519	21.344047	0.234811	0.016588	2.2
475	-0.203666	22.336704	0.229433	0.022330	2.4
476	-0.211043	22.526169	0.228434	0.017696	2.1
477	-0.202023	21.547667	0.233688	0.031697	2.2
478	-0.198702	20.564475	0.239215	0.013659	2.6
479	-0.198113	20.655327	0.238694	0.020190	2.4
480	-0.194380	21.185277	0.235695	0.012893	2.7
481	-0.186819	20.854955	0.237555	0.026161	2.3
482	-0.191259	21.854954	0.232012	0.030172	2.3
483	-0.213728	22.854954	0.226721	0.024355	2.1
484	-0.222940	21.871763	0.231921	0.022312	2.2
485	-0.197557	22.871699	0.226635	0.012450	2.1
486	-0.207580	21.889634	0.231824	0.021955	2.2
487	-0.185658	21.055188	0.236424	0.026410	2.3
488	-0.204449	22.055187	0.230933	0.020431	2.2
489	-0.193888	21.072332	0.236328	0.019165	2.2
490	-0.181637	22.029839	0.231069	0.019571	2.1
491	-0.210350	21.488893	0.234011	0.026017	2.7
492	-0.207519	22.470119	0.228729	0.034376	2.3
493	-0.212365	21.490317	0.234003	0.022264	2.4
494	-0.201877	20.507126	0.239546	0.022043	2.2
495	-0.197737	19.523934	0.245358	0.022586	2.3
496	-0.206513	20.413166	0.240089	0.023981	2.2
497	-0.226572	21.413159	0.234429	0.017289	2.3
498	-0.188797	20.432460	0.239977	0.014648	2.2
499	-0.198231	21.261839	0.235268	0.018937	2.3
500	-0.186650	20.293616	0.240784	0.011570	2.2
501	-0.196290	20.588839	0.239075	0.012123	2.3
502	-0.199934	20.012438	0.242435	0.011436	2.7
503	-0.206470	20.039105	0.242278	0.013919	2.2
504	-0.196580	20.923566	0.237166	0.022322	2.2
505	-0.206647	19.945004	0.242834	0.021387	2.7
506	-0.212056	18.963103	0.248801	0.016760	2.3
507	-0.200538	19.962522	0.242731	0.016483	2.7
508	-0.193899	19.100566	0.247948	0.027971	2.2
509	-0.203567	20.100566	0.241915	0.009919	2.0
510	-0.221202	19.250572	0.247024	0.015239	2.3
511	-0.186762	18.382155	0.252471	0.019268	2.2
512	-0.182905	17.417090	0.258813	0.021834	2.1
513	-0.203918	16.433976	0.265611	0.029569	2.3
514	-0.214501	17.433953	0.258700	0.012493	2.5
