1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
417	-0.188001	35.537809	0.908319	0.027292	2.3
418	-0.199772	36.537809	0.892533	0.020516	2.2
419	-0.191302	35.727148	0.905288	0.023434	2.2
420	-0.204097	34.915497	0.918429	0.020165	2.4
421	-0.200892	34.103846	0.931957	0.025200	3.0
422	-0.227867	35.103845	0.915345	0.015253	2.3
423	-0.210109	34.293623	0.928758	0.013030	2.1
424	-0.213216	35.277021	0.912529	0.022734	2.4
425	-0.188392	34.466254	0.925867	0.017675	2.2
426	-0.203359	33.693222	0.938953	0.014987	2.2
427	-0.197018	33.103211	0.949193	0.033927	2.3
428	-0.214847	32.291560	0.963650	0.014981	2.2
429	-0.207429	31.479908	0.978553	0.018625	2.1
430	-0.186726	32.479762	0.960258	0.021772	2.1
431	-0.204599	31.668197	0.975055	0.012768	2.4
432	-0.191045	30.856615	0.990315	0.019713	2.2
433	-0.190764	31.855193	0.971605	0.028347	2.3
434	-0.202904	31.043542	0.986758	0.010956	2.4
435	-0.209409	31.990739	0.969120	0.018426	2.7
436	-0.211294	31.848910	0.971721	0.024078	2.4
437	-0.176919	31.802334	0.972578	0.016697	2.2
438	-0.219020	30.990723	0.987761	0.026076	2.3
439	-0.214669	30.179072	1.003426	0.018046	2.3
440	-0.171487	31.178979	0.984197	0.017216	2.4
441	-0.194082	32.178747	0.965694	0.013758	2.4
442	-0.178344	31.369240	0.980621	0.012654	2.2
443	-0.195583	31.273362	0.982420	0.027305	2.1
444	-0.200608	32.273362	0.963979	0.020374	2.3
445	-0.197822	31.461711	0.978893	0.021471	2.3
446	-0.194396	30.650076	0.994275	0.030956	2.2
447	-0.208750	29.838425	1.010149	0.020999	2.3
448	-0.199596	29.026773	1.026538	0.020551	2.6
449	-0.205083	30.026010	1.006435	0.022142	2.8
450	-0.200333	29.499178	1.016935	0.017544	3.0
451	-0.204064	28.688482	1.033527	0.016651	2.2
452	-0.193852	27.877370	1.050678	0.020121	2.4
453	-0.185257	28.863451	1.029900	0.014265	2.3
454	-0.210747	28.705155	1.033180	0.013176	2.5
455	-0.197998	29.625217	1.014403	0.015168	2.3
456	-0.205964	28.818863	1.030822	0.017577	2.3
457	-0.197520	28.018373	1.047656	0.013117	2.4
458	-0.199367	27.208766	1.065250	0.011784	2.4
459	-0.187575	26.623198	1.078348	0.021815	2.3
460	-0.201770	27.622055	1.056195	0.018356	2.4
461	-0.199374	28.279447	1.042106	0.018748	2.9
462	-0.203824	27.467824	1.059556	0.031140	2.5
463	-0.214675	28.467809	1.038137	0.018067	2.9
464	-0.186100	27.656158	1.055455	0.016978	2.5
465	-0.225649	27.706415	1.054366	0.027523	2.2
466	-0.191223	26.894767	1.072234	0.025788	2.5
467	-0.196936	27.149354	1.066564	0.009435	2.1
468	-0.203055	28.128070	1.045317	0.015751	2.2
469	-0.188639	28.348624	1.040645	0.021209	2.2
470	-0.190045	27.539737	1.057987	0.028066	2.3
471	-0.191877	28.539737	1.036630	0.018576	2.3
472	-0.219189	27.729702	1.053862	0.015278	2.2
473	-0.188506	27.037840	1.069040	0.012490	2.4
474	-0.209175	27.674699	1.055053	0.030920	2.2
475	-0.189611	28.166813	1.044493	0.018169	2.5
476	-0.197568	29.166812	1.023673	0.020092	2.3
477	-0.201661	28.357621	1.040455	0.030626	2.7
478	-0.199762	27.545969	1.057851	0.017992	2.2
479	-0.203815	26.734318	1.075838	0.025711	2.3
480	-0.186888	26.280442	1.086166	0.020763	2.3
481	-0.207572	25.468790	1.105137	0.020035	2.1
482	-0.210343	26.462364	1.082002	0.008765	2.2
483	-0.189528	27.429613	1.060392	0.024176	2.2
484	-0.219167	28.422330	1.039093	0.022045	2.2
485	-0.198385	29.422329	1.018485	0.022519	2.3
486	-0.196043	30.116632	1.004651	0.021967	2.3
487	-0.208303	29.304981	1.020861	0.031665	2.3
488	-0.181905	28.493334	1.037602	0.016904	2.1
489	-0.206724	27.681682	1.054902	0.019619	2.5
490	-0.200456	28.681670	1.033669	0.030327	2.3
491	-0.195897	27.870266	1.050831	0.032838	2.8
492	-0.210610	28.870266	1.029760	0.024329	2.4
493	-0.185242	28.058617	1.046796	0.010428	2.5
494	-0.204646	29.038493	1.026298	0.021514	2.6
495	-0.204073	28.227971	1.043195	0.024907	2.2
496	-0.187800	27.416320	1.060683	0.018025	2.1
497	-0.202739	28.416320	1.039219	0.025038	2.3
498	-0.220448	28.029217	1.047424	0.012748	2.2
499	-0.191969	27.217566	1.065056	0.022302	2.2
500	-0.190521	26.446270	1.082369	0.015987	2.4
501	-0.202872	26.053165	1.091412	0.026204	2.2
502	-0.207034	25.335389	1.108319	0.015353	2.2
503	-0.206176	24.566627	1.127018	0.017702	2.5
504	-0.201785	25.563731	1.102884	0.032654	2.4
505	-0.186363	26.507865	1.080966	0.020720	2.5
506	-0.229125	27.507759	1.058684	0.017793	2.2
507	-0.198508	27.007118	1.069724	0.024398	2.3
508	-0.215351	26.195466	1.088121	0.019343	2.4
509	-0.190509	27.194803	1.065559	0.012041	2.2
510	-0.197129	27.937277	1.049392	0.017637	2.0
511	-0.208818	27.134167	1.066901	0.016906	2.1
512	-0.189267	28.133943	1.045192	0.028011	2.3
513	-0.194908	29.133941	1.024344	0.023855	2.3
514	-0.197356	28.322577	1.041194	0.006916	2.3
