1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
99	-0.190560	-0.190560	0.000001	0.000000	6.793606	0.005846	0.000001	0.005846	3.8	8.0	13.3
100	-0.211446	-0.211446	0.000001	0.999763	6.484875	0.006699	0.000001	0.006699	3.5	8.0	13.4
101	-0.213167	-0.213168	0.000001	0.085922	6.765923	0.006047	0.000001	0.006047	4.1	8.1	13.8
102	-0.189561	-0.189561	0.000001	0.000000	6.793606	0.005694	0.000001	0.005694	3.9	8.1	13.6
103	-0.200193	-0.200193	0.000001	0.000000	6.793606	0.005140	0.000001	0.005140	3.5	8.4	13.5
104	-0.221396	-0.221396	0.000001	0.000000	6.793606	0.005999	0.000001	0.005999	3.9	8.4	13.8
105	-0.215818	-0.215819	0.000001	0.000000	6.793606	0.005785	0.000001	0.005785	3.8	8.2	13.6
106	-0.215840	-0.215841	0.000001	0.000000	6.793606	0.006209	0.000001	0.006208	3.6	8.0	13.2
107	-0.186628	-0.186628	0.000001	0.990819	6.487513	0.006600	0.000001	0.006600	3.4	7.9	13.3
108	-0.213959	-0.213959	0.000001	0.076978	6.768794	0.006320	0.000001	0.006320	4.1	8.1	13.7
109	-0.196412	-0.196412	0.000001	0.000000	6.793606	0.005611	0.000001	0.005611	3.8	8.3	13.8
110	-0.205497	-0.205498	0.000001	0.973480	6.492632	0.007272	0.000001	0.007272	3.6	8.1	13.3
111	-0.202757	-0.202757	0.000001	0.708433	6.571903	0.005507	0.000001	0.005507	3.7	8.0	13.3
112	-0.196418	-0.196418	0.000001	0.000000	6.793606	0.005905	0.000001	0.005905	3.9	8.2	13.8
113	-0.220784	-0.220784	0.000001	0.000000	6.793606	0.005972	0.000001	0.005972	3.6	8.1	13.4
114	-0.206919	-0.206919	0.000001	0.000000	6.793606	0.005324	0.000001	0.005324	4.1	7.9	13.6
115	-0.197542	-0.197542	0.000001	0.000000	6.793606	0.005463	0.000001	0.005463	4.2	8.1	13.8
116	-0.207008	-0.207008	0.000001	0.000000	6.793606	0.005484	0.000001	0.005484	3.7	8.1	13.3
117	-0.186824	-0.186825	0.000001	0.000000	6.793606	0.005325	0.000001	0.005325	3.9	8.2	13.6
118	-0.209294	-0.209294	0.000001	0.000000	6.793606	0.006292	0.000001	0.006292	4.0	8.0	13.5
119	-0.206349	-0.206349	0.000001	0.000000	6.793606	0.006571	0.000001	0.006571	3.7	8.4	13.7
120	-0.212003	-0.212003	0.000001	0.000000	6.793606	0.005425	0.000001	0.005425	3.7	8.2	13.5
121	-0.207326	-0.207326	0.000001	0.925344	6.506886	0.005629	0.000001	0.005629	3.6	8.2	13.7
122	-0.201390	-0.201390	0.000001	0.011572	6.789864	0.006030	0.000001	0.006030	3.9	8.0	13.5
123	-0.198915	-0.198916	0.000001	0.000000	6.793606	0.005538	0.000001	0.005538	3.8	8.1	13.7
124	-0.201849	-0.201849	0.000001	0.000000	6.793606	0.005413	0.000001	0.005413	3.6	8.2	13.5
125	-0.196125	-0.196126	0.000001	0.000000	6.793606	0.005414	0.000001	0.005414	3.8	8.5	13.9
126	-0.203135	-0.203136	0.000001	0.000000	6.793606	0.006015	0.000001	0.006015	3.9	8.4	13.8
127	-0.206946	-0.206946	0.000001	0.000000	6.793606	0.006233	0.000001	0.006233	3.6	8.2	13.4
128	-0.210226	-0.210226	0.000001	1.000000	6.484806	0.005819	0.000001	0.005819	3.2	8.4	13.5
129	-0.194036	-0.194036	0.000001	1.751681	6.270557	0.005725	0.000001	0.005725	3.9	8.1	13.5
130	-0.211173	-0.211173	0.000001	0.938532	6.502975	0.005760	0.000001	0.005760	3.8	8.1	13.5
131	-0.185144	-0.185144	0.000001	1.503411	6.339738	0.006288	0.000001	0.006288	3.9	8.1	13.6
132	-0.194120	-0.194120	0.000001	0.589570	6.608085	0.005965	0.000001	0.005965	3.6	8.8	14.0
133	-0.174203	-0.174203	0.000001	0.000000	6.793606	0.005565	0.000001	0.005565	4.8	11.7	19.0
134	-0.204031	-0.204031	0.000001	0.998205	6.485335	0.004837	0.000001	0.004837	4.2	8.7	15.1
135	-0.192079	-0.192079	0.000001	1.997013	6.203663	0.006018	0.000001	0.006018	5.0	8.2	15.5
136	-0.194698	-0.194698	0.000001	1.083173	6.460382	0.006003	0.000001	0.006003	4.6	11.5	18.3
137	-0.225205	-0.225206	0.000001	1.858482	6.241260	0.006259	0.000001	0.006259	5.0	8.9	16.2
138	-0.212091	-0.212091	0.000002	0.950365	6.499469	0.006892	0.000001	0.006892	5.1	8.9	16.1
139	-0.197308	-0.197308	0.000001	0.036525	6.781810	0.007023	0.000001	0.007023	4.7	11.2	18.0
140	-0.192204	-0.192204	0.000001	1.036507	6.474062	0.006210	0.000001	0.006210	5.0	12.0	19.5
141	-0.218531	-0.218531	0.000001	0.122666	6.754153	0.006098	0.000001	0.006098	4.3	11.2	17.6
142	-0.191436	-0.191436	0.000001	0.000000	6.793606	0.006664	0.000001	0.006664	3.6	7.9	13.1
143	-0.216264	-0.216264	0.000001	0.000000	6.793606	0.007154	0.000001	0.007154	3.3	8.0	13.2
144	-0.209412	-0.209412	0.000002	1.000000	6.484806	0.005830	0.000001	0.005830	3.9	8.0	13.5
145	-0.208106	-0.208106	0.000001	0.086603	6.765704	0.004941	0.000001	0.004941	4.0	8.0	13.6
146	-0.191818	-0.191818	0.000001	0.000000	6.793606	0.006997	0.000001	0.006996	3.8	8.2	13.6
147	-0.186430	-0.186431	0.000002	0.999989	6.484809	0.005513	0.000001	0.005513	3.5	8.2	13.3
148	-0.208921	-0.208921	0.000002	0.086177	6.765841	0.005017	0.000001	0.005017	3.8	8.5	13.8
149	-0.212961	-0.212961	0.000002	1.053816	6.468981	0.006374	0.000001	0.006374	3.7	8.0	13.3
150	-0.212902	-0.212903	0.000002	2.011201	6.199838	0.006056	0.000001	0.006056	3.1	8.0	13.3
151	-0.204996	-0.204996	0.000002	3.011200	5.941632	0.005805	0.000001	0.005805	3.8	7.9	13.3
152	-0.197371	-0.197372	0.000002	4.011200	5.704073	0.006334	0.000001	0.006334	3.5	8.3	13.4
153	-0.209942	-0.209943	0.000002	3.105502	5.918388	0.006066	0.000001	0.006066	4.2	8.2	13.9
154	-0.198450	-0.198451	0.000002	3.296387	5.871890	0.005583	0.000001	0.005583	3.8	8.6	14.0
155	-0.212662	-0.212662	0.000002	2.383811	6.101047	0.006817	0.000001	0.006817	3.8	8.2	13.6
156	-0.224927	-0.224927	0.000002	1.469973	6.349172	0.006785	0.000001	0.006785	3.5	8.1	13.2
157	-0.200229	-0.200229	0.000002	0.556132	6.618336	0.006566	0.000001	0.006566	3.6	8.2	13.9
158	-0.197714	-0.197714	0.000002	0.000000	6.793606	0.005858	0.000001	0.005858	4.2	8.1	13.8
159	-0.214533	-0.214533	0.000002	0.185336	6.734173	0.005976	0.000001	0.005976	4.0	8.0	13.6
160	-0.197455	-0.197455	0.000002	0.000000	6.793606	0.007978	0.000001	0.007978	3.7	8.2	13.4
161	-0.223119	-0.223119	0.000002	1.000000	6.484806	0.006168	0.000001	0.006168	3.9	8.3	13.7
162	-0.205373	-0.205374	0.000002	0.086159	6.765847	0.006258	0.000001	0.006258	3.6	8.1	13.3
163	-0.216973	-0.216973	0.000002	0.000000	6.793606	0.005882	0.000001	0.005882	3.5	8.3	13.5
164	-0.204910	-0.204910	0.000002	0.000000	6.793606	0.005417	0.000001	0.005417	3.6	8.0	13.3
165	-0.185550	-0.185551	0.000002	0.000000	6.793606	0.005777	0.000001	0.005777	4.0	8.0	13.5
166	-0.207084	-0.207084	0.000002	0.000000	6.793606	0.006028	0.000001	0.006028	4.0	8.0	13.6
167	-0.186738	-0.186739	0.000002	0.000000	6.793606	0.006105	0.000001	0.006105	3.7	8.2	13.5
168	-0.196849	-0.196849	0.000002	1.000000	6.484806	0.005932	0.000001	0.005932	4.0	7.9	13.4
169	-0.209177	-0.209178	0.000002	0.690661	6.577288	0.006404	0.000001	0.006404	3.8	8.2	13.5
170	-0.212923	-0.212923	0.000002	1.647439	6.299420	0.006128	0.000001	0.006128	3.7	8.0	13.3
171	-0.196356	-0.196357	0.000002	0.733906	6.564201	0.005747	0.000001	0.005747	3.2	8.1	13.2
172	-0.225626	-0.225626	0.000002	0.000000	6.793606	0.006753	0.000001	0.006753	4.2	8.0	13.8
173	-0.188769	-0.188769	0.000002	0.000000	6.793606	0.005329	0.000001	0.005329	3.9	8.3	13.9
174	-0.207127	-0.207127	0.000002	0.000000	6.793606	0.005740	0.000001	0.005740	3.5	8.1	13.4
175	-0.218739	-0.218740	0.000002	0.000000	6.793606	0.005996	0.000001	0.005996	3.8	8.7	14.0
176	-0.193036	-0.193036	0.000002	0.982191	6.490059	0.005612	0.000001	0.005612	3.8	8.2	13.6
177	-0.210442	-0.210442	0.000002	0.075075	6.769405	0.005973	0.000001	0.005973	3.7	8.1	13.4
178	-0.221534	-0.221535	0.000002	0.000000	6.793606	0.006409	0.000001	0.006408	3.2	8.1	13.1
179	-0.227598	-0.227598	0.000002	0.000000	6.793606	0.005715	0.000001	0.005715	4.1	8.2	13.8
180	-0.200942	-0.200942	0.000002	0.000000	6.793606	0.006492	0.000001	0.006492	4.0	8.0	13.6
181	-0.180554	-0.180554	0.000002	0.000000	6.793606	0.005609	0.000001	0.005609	3.6	8.0	13.3
182	-0.206766	-0.206766	0.000002	0.000000	6.793606	0.005930	0.000001	0.005930	3.8	8.2	13.5
183	-0.219160	-0.219160	0.000002	0.000000	6.793606	0.006486	0.000001	0.006486	3.7	8.1	13.5
184	-0.199332	-0.199332	0.000002	0.000000	6.793606	0.005488	0.000001	0.005488	3.6	8.0	13.3
185	-0.227386	-0.227387	0.000002	0.000000	6.793606	0.006108	0.000001	0.006108	5.1	11.5	19.0
186	-0.219475	-0.219475	0.000002	0.337229	6.686235	0.006115	0.000001	0.006115	5.1	11.9	19.3
187	-0.214674	-0.214675	0.000002	0.000000	6.793606	0.005797	0.000001	0.005797	4.4	11.5	18.1
188	-0.194776	-0.194777	0.000002	0.000000	6.793606	0.006765	0.000001	0.006765	5.0	11.5	18.8
189	-0.208902	-0.208902	0.000002	0.000000	6.793606	0.007156	0.000001	0.007156	5.5	11.9	19.6
190	-0.219843	-0.219843	0.000002	0.000000	6.793606	0.005745	0.000001	0.005745	5.1	10.2	18.2
191	-0.194526	-0.194526	0.000002	0.000000	6.793606	0.005871	0.000001	0.005871	3.9	8.3	14.7
192	-0.200567	-0.200567	0.000002	0.000000	6.793606	0.005436	0.000001	0.005436	4.5	8.3	15.6
193	-0.202573	-0.202573	0.000002	0.265384	6.708824	0.005572	0.000001	0.005572	4.6	11.8	18.7
194	-0.193585	-0.193586	0.000002	0.960373	6.496507	0.005796	0.000001	0.005795	3.2	8.0	13.7
195	-0.197239	-0.197239	0.000002	1.947674	6.217001	0.005327	0.000001	0.005327	3.6	8.0	13.2
196	-0.191691	-0.191691	0.000002	1.033862	6.474840	0.005880	0.000001	0.005880	3.6	8.1	13.4
197	-0.203419	-0.203419	0.000002	0.120021	6.754999	0.005904	0.000001	0.005904	3.7	8.0	13.3
198	-0.211843	-0.211844	0.000002	0.000000	6.793606	0.004866	0.000001	0.004866	3.8	8.0	13.5
199	-0.215998	-0.215998	0.000002	0.000000	6.793606	0.005611	0.000001	0.005611	3.4	8.1	13.3
200	-0.203135	-0.203136	0.000002	0.000000	6.793606	0.006057	0.000001	0.006057	3.9	8.1	13.5
201	-0.190250	-0.190250	0.000002	0.000000	6.793606	0.005940	0.000001	0.005940	3.7	8.1	13.6
202	-0.202076	-0.202077	0.000002	0.000000	6.793606	0.005611	0.000001	0.005611	3.5	8.1	13.3
203	-0.198553	-0.198554	0.000002	0.000000	6.793606	0.006367	0.000001	0.006367	3.8	7.9	13.3
204	-0.184783	-0.184784	0.000002	0.000000	6.793606	0.005788	0.000001	0.005788	3.6	8.1	13.3
205	-0.208496	-0.208496	0.000002	0.000000	6.793606	0.006699	0.000001	0.006699	3.8	8.3	13.7
206	-0.202922	-0.202923	0.000002	0.000000	6.793606	0.006095	0.000001	0.006095	3.5	8.1	13.2
207	-0.197492	-0.197493	0.000002	0.871202	6.522994	0.005884	0.000001	0.005883	3.7	8.2	13.5
208	-0.190964	-0.190965	0.000002	1.722753	6.278540	0.005993	0.000001	0.005993	3.4	8.1	13.1
209	-0.222526	-0.222526	0.000002	0.808913	6.541625	0.006039	0.000001	0.006039	3.6	8.0	13.2
210	-0.213642	-0.213643	0.000002	0.000000	6.793606	0.006256	0.000001	0.006256	3.8	8.1	13.5
211	-0.196758	-0.196759	0.000002	0.000000	6.793606	0.005364	0.000001	0.005364	3.9	8.2	13.6
212	-0.212029	-0.212030	0.000002	0.000000	6.793606	0.006135	0.000001	0.006135	3.8	8.3	13.8
213	-0.198774	-0.198774	0.000002	0.000000	6.793606	0.006836	0.000001	0.006836	3.8	8.3	13.6
214	-0.200772	-0.200773	0.000002	0.000000	6.793606	0.006553	0.000001	0.006553	3.3	8.8	13.8
215	-0.194641	-0.194642	0.000002	0.000000	6.793606	0.005722	0.000001	0.005722	3.7	8.3	13.7
216	-0.208977	-0.208978	0.000002	0.000000	6.793606	0.005937	0.000001	0.005937	3.4	8.2	13.5
217	-0.183270	-0.183270	0.000002	0.998912	6.485126	0.005585	0.000001	0.005585	3.8	8.0	13.4
218	-0.196094	-0.196094	0.000002	1.986367	6.206536	0.005360	0.000001	0.005360	3.9	8.2	13.6
219	-0.185041	-0.185041	0.000002	1.082636	6.460539	0.006483	0.000001	0.006483	3.6	8.2	13.4
220	-0.202967	-0.202967	0.000002	0.168795	6.739435	0.005090	0.000001	0.005090	3.7	8.2	13.6
221	-0.206222	-0.206222	0.000002	0.000000	6.793606	0.006483	0.000001	0.006483	3.4	8.2	13.7
222	-0.225531	-0.225532	0.000002	0.996317	6.485891	0.005801	0.000001	0.005801	3.8	8.0	13.3
223	-0.199921	-0.199921	0.000002	0.082476	6.767029	0.006220	0.000001	0.006220	3.7	8.1	13.3
224	-0.207876	-0.207876	0.000002	0.893344	6.516397	0.006893	0.000001	0.006893	3.9	8.2	13.7
225	-0.208209	-0.208209	0.000002	0.000000	6.793606	0.007110	0.000001	0.007110	3.8	8.1	13.5
226	-0.216848	-0.216849	0.000002	0.000000	6.793606	0.005030	0.000001	0.005030	3.7	8.1	13.4
227	-0.206776	-0.206776	0.000002	0.000000	6.793606	0.005872	0.000001	0.005872	3.8	8.4	13.9
228	-0.197241	-0.197242	0.000002	0.999994	6.484807	0.006158	0.000001	0.006158	3.3	8.3	13.3
229	-0.206535	-0.206535	0.000002	0.086715	6.765668	0.005114	0.000001	0.005114	3.6	8.2	13.4
230	-0.187992	-0.187993	0.000002	0.234850	6.718471	0.005198	0.000001	0.005198	3.7	8.2	13.4
231	-0.222091	-0.222091	0.000002	0.000000	6.793606	0.006226	0.000001	0.006226	3.9	8.1	13.6
232	-0.200089	-0.200089	0.000002	0.000000	6.793606	0.005838	0.000001	0.005838	3.7	8.1	13.4
233	-0.206947	-0.206947	0.000002	0.000000	6.793606	0.005635	0.000001	0.005634	3.8	8.2	13.5
234	-0.207816	-0.207816	0.000002	0.000000	6.793606	0.006216	0.000001	0.006215	3.7	8.1	13.5
235	-0.212281	-0.212281	0.000002	0.000000	6.793606	0.006051	0.000001	0.006051	3.9	8.7	14.5
236	-0.203674	-0.203674	0.000002	0.848402	6.529801	0.005803	0.000001	0.005803	3.6	7.9	13.5
237	-0.214870	-0.214871	0.000002	0.656326	6.587716	0.005437	0.000001	0.005437	5.1	8.6	15.7
238	-0.210452	-0.210453	0.000002	0.000000	6.793606	0.006102	0.000001	0.006102	4.3	8.9	15.5
239	-0.205381	-0.205382	0.000002	0.000000	6.793606	0.005536	0.000001	0.005536	4.8	8.4	15.6
240	-0.201391	-0.201391	0.000002	0.000000	6.793606	0.005714	0.000001	0.005714	5.0	11.3	18.8
241	-0.191212	-0.191212	0.000002	0.000000	6.793606	0.006904	0.000001	0.006904	4.6	9.1	15.9
242	-0.206715	-0.206716	0.000002	0.000000	6.793606	0.005909	0.000001	0.005909	4.5	10.8	18.0
243	-0.220210	-0.220210	0.000002	0.000000	6.793606	0.005780	0.000001	0.005780	4.1	8.1	14.5
244	-0.209919	-0.209920	0.000002	0.000000	6.793606	0.006412	0.000001	0.006412	4.2	11.7	18.1
245	-0.217720	-0.217720	0.000002	0.000000	6.793606	0.005395	0.000001	0.005395	4.7	8.8	16.2
