1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
100	-0.199924	-0.199932	0.000041	0.168432	25.696539	0.006756	0.000010	0.006756	74.2	80.4	159.3
101	-0.216364	-0.216372	0.000041	0.913929	24.822360	0.007485	0.000009	0.007484	75.9	76.8	157.5
102	-0.186265	-0.186273	0.000038	1.913291	23.739734	0.006398	0.000009	0.006398	73.1	81.0	158.8
103	-0.228517	-0.228525	0.000039	2.913264	22.747018	0.007809	0.000009	0.007809	75.7	86.1	167.0
104	-0.228204	-0.228212	0.000041	1.946830	23.705036	0.006914	0.000010	0.006914	75.9	80.2	160.5
105	-0.204665	-0.204673	0.000039	0.980397	24.747298	0.007430	0.000010	0.007430	75.6	76.9	157.1
106	-0.193372	-0.193380	0.000041	1.980397	23.670411	0.007633	0.000010	0.007633	69.5	73.9	148.1
107	-0.225623	-0.225631	0.000040	1.277962	24.416751	0.006996	0.000010	0.006996	69.1	74.5	148.9
108	-0.218403	-0.218411	0.000041	2.277962	23.367830	0.007628	0.000010	0.007627	72.7	73.1	150.1
109	-0.214611	-0.214619	0.000040	1.420843	24.261150	0.006928	0.000009	0.006928	71.6	74.9	150.9
110	-0.195845	-0.195853	0.000039	0.454410	25.354016	0.006307	0.000009	0.006307	70.7	77.3	152.9
111	-0.208874	-0.208882	0.000041	0.000000	25.902640	0.006623	0.000010	0.006623	70.0	74.1	148.8
112	-0.216656	-0.216664	0.000040	0.999830	24.725438	0.006440	0.000009	0.006440	74.6	76.6	155.8
113	-0.206291	-0.206300	0.000042	1.996357	23.653983	0.006705	0.000010	0.006705	69.4	75.8	149.7
114	-0.208273	-0.208282	0.000041	1.029927	24.691659	0.007675	0.000010	0.007675	72.7	73.6	150.7
115	-0.218192	-0.218200	0.000040	0.063494	25.824559	0.006656	0.000010	0.006656	69.8	76.1	150.4
116	-0.229077	-0.229086	0.000042	1.062551	24.655147	0.006751	0.000010	0.006751	70.5	75.1	150.8
117	-0.223759	-0.223767	0.000041	2.062536	23.586107	0.007047	0.000010	0.007047	72.1	72.2	149.3
118	-0.233876	-0.233884	0.000042	1.096118	24.617692	0.007548	0.000010	0.007548	71.5	74.8	150.8
119	-0.231617	-0.231626	0.000044	1.446935	24.232950	0.007199	0.000010	0.007199	72.8	73.7	151.4
120	-0.207212	-0.207221	0.000043	2.446935	23.199427	0.007618	0.000010	0.007617	70.8	77.2	152.7
121	-0.197970	-0.197979	0.000045	3.427244	22.268392	0.006408	0.000011	0.006408	70.6	76.2	151.0
122	-0.206668	-0.206676	0.000041	2.460882	23.185635	0.007589	0.000010	0.007589	69.8	78.3	152.6
123	-0.222140	-0.222147	0.000039	1.494480	24.181731	0.007147	0.000009	0.007146	76.4	75.0	155.8
124	-0.183605	-0.183613	0.000040	0.528128	25.267197	0.006489	0.000009	0.006489	70.7	75.9	151.5
125	-0.230965	-0.230973	0.000041	0.000000	25.902640	0.006392	0.000010	0.006392	70.5	86.5	162.2
126	-0.214618	-0.214626	0.000042	0.000000	25.902640	0.007339	0.000010	0.007339	76.6	79.9	161.6
127	-0.217584	-0.217592	0.000042	0.000000	25.902640	0.006818	0.000010	0.006818	70.9	78.2	154.5
128	-0.222317	-0.222326	0.000042	0.999067	24.726297	0.006671	0.000010	0.006671	69.8	73.0	147.2
129	-0.217907	-0.217915	0.000041	0.033365	25.861551	0.006450	0.000010	0.006449	70.7	78.2	153.3
130	-0.216472	-0.216481	0.000042	1.002237	24.722734	0.006624	0.000010	0.006624	72.8	79.4	157.2
131	-0.222541	-0.222550	0.000042	2.002236	23.647937	0.006573	0.000010	0.006573	77.9	78.6	160.9
132	-0.214528	-0.214537	0.000046	3.002236	22.662699	0.006709	0.000011	0.006709	72.3	75.8	152.9
133	-0.245351	-0.245360	0.000044	3.996670	21.761116	0.006336	0.000010	0.006335	72.3	74.7	151.2
134	-0.208991	-0.209000	0.000044	3.045374	22.622042	0.006615	0.000010	0.006614	70.5	76.1	151.6
135	-0.214231	-0.214239	0.000043	2.078950	23.569332	0.006736	0.000010	0.006736	70.7	72.5	148.3
136	-0.193562	-0.193570	0.000040	3.076680	22.592627	0.006488	0.000010	0.006488	68.6	74.4	147.4
137	-0.223902	-0.223910	0.000042	2.110246	23.537414	0.007454	0.000010	0.007454	71.3	75.2	151.1
138	-0.201998	-0.202007	0.000042	1.830081	23.826260	0.006705	0.000010	0.006705	69.4	74.8	148.9
139	-0.196855	-0.196864	0.000042	0.863647	24.879447	0.007160	0.000010	0.007160	69.5	75.6	149.6
140	-0.205720	-0.205728	0.000042	0.000000	25.902640	0.007067	0.000010	0.007067	70.9	72.8	148.1
141	-0.211358	-0.211367	0.000043	1.000000	24.725247	0.006807	0.000010	0.006807	68.7	72.1	145.2
142	-0.207020	-0.207028	0.000043	0.033567	25.861303	0.007203	0.000010	0.007202	71.6	73.5	149.5
143	-0.224284	-0.224292	0.000042	0.000000	25.902640	0.007058	0.000010	0.007058	68.0	74.6	147.7
144	-0.232906	-0.232915	0.000044	0.000000	25.902640	0.006534	0.000011	0.006534	69.1	74.7	148.1
145	-0.205344	-0.205352	0.000042	0.000000	25.902640	0.006939	0.000010	0.006939	71.2	72.0	147.6
146	-0.221204	-0.221213	0.000045	0.000000	25.902640	0.007017	0.000010	0.007017	70.7	73.5	148.6
147	-0.206398	-0.206407	0.000043	0.000000	25.902640	0.006318	0.000010	0.006317	70.8	77.3	152.8
148	-0.191799	-0.191807	0.000044	0.999990	24.725259	0.006320	0.000010	0.006320	70.9	73.9	149.3
149	-0.218529	-0.218538	0.000044	0.048709	25.842698	0.006809	0.000010	0.006809	69.3	73.2	146.6
150	-0.219791	-0.219800	0.000044	0.000000	25.902640	0.007173	0.000011	0.007173	69.4	75.3	148.9
151	-0.222190	-0.222198	0.000042	0.000000	25.902640	0.007313	0.000010	0.007312	70.3	76.6	151.2
152	-0.220701	-0.220709	0.000044	1.000000	24.725247	0.006741	0.000010	0.006741	72.3	73.6	150.2
153	-0.194416	-0.194425	0.000044	1.988875	23.661682	0.007556	0.000010	0.007556	70.4	75.0	149.9
154	-0.216538	-0.216547	0.000045	1.023492	24.698873	0.007306	0.000010	0.007306	70.2	75.0	149.6
155	-0.216654	-0.216663	0.000045	0.057059	25.832451	0.006676	0.000010	0.006676	70.2	75.0	149.8
156	-0.206668	-0.206677	0.000045	0.000000	25.902640	0.007366	0.000010	0.007366	73.1	76.0	153.7
157	-0.204938	-0.204947	0.000045	0.000000	25.902640	0.006745	0.000010	0.006745	70.2	74.3	149.2
158	-0.223432	-0.223441	0.000045	0.000000	25.902640	0.006288	0.000010	0.006288	68.3	73.6	146.1
159	-0.226963	-0.226972	0.000046	0.000000	25.902640	0.006532	0.000011	0.006532	71.2	74.8	150.2
160	-0.206985	-0.206995	0.000046	0.999797	24.725476	0.008080	0.000011	0.008080	71.6	75.4	151.8
161	-0.218407	-0.218415	0.000042	1.998919	23.651348	0.006610	0.000010	0.006610	69.4	75.0	148.8
162	-0.217921	-0.217929	0.000044	2.992013	22.672355	0.007378	0.000010	0.007377	72.3	76.2	153.6
163	-0.237311	-0.237320	0.000045	3.992013	21.765172	0.007626	0.000011	0.007626	72.1	74.0	150.5
164	-0.211634	-0.211643	0.000045	3.027367	22.638995	0.006486	0.000010	0.006486	70.3	74.2	148.8
165	-0.229112	-0.229121	0.000045	4.027014	21.734732	0.006983	0.000011	0.006982	71.4	75.4	151.3
166	-0.201116	-0.201126	0.000047	3.136089	22.537017	0.006841	0.000011	0.006841	74.1	87.1	166.9
167	-0.221794	-0.221803	0.000046	2.173010	23.473663	0.007278	0.000011	0.007278	88.2	80.6	174.2
168	-0.213855	-0.213865	0.000047	1.206577	24.495241	0.006866	0.000011	0.006866	77.3	83.9	167.6
169	-0.227319	-0.227328	0.000046	0.240144	25.609782	0.007096	0.000011	0.007095	74.5	78.5	157.9
170	-0.205540	-0.205549	0.000045	1.240142	24.458272	0.006839	0.000011	0.006839	74.3	78.2	157.9
171	-0.213240	-0.213249	0.000046	0.285979	25.554636	0.007169	0.000011	0.007169	74.4	79.7	159.1
172	-0.210342	-0.210351	0.000046	1.234365	24.464627	0.006935	0.000011	0.006935	73.0	74.6	152.6
173	-0.198379	-0.198388	0.000044	0.267931	25.576321	0.006886	0.000010	0.006886	69.6	76.4	150.3
174	-0.205374	-0.205383	0.000045	0.000000	25.902640	0.006626	0.000010	0.006626	70.8	75.0	151.0
175	-0.207925	-0.207934	0.000045	0.000000	25.902640	0.006869	0.000011	0.006869	71.3	77.1	153.6
176	-0.198219	-0.198228	0.000045	0.000000	25.902640	0.006668	0.000011	0.006668	71.4	72.1	148.8
177	-0.202294	-0.202303	0.000045	0.000000	25.902640	0.007815	0.000010	0.007815	69.6	75.5	151.3
178	-0.211861	-0.211870	0.000047	1.000000	24.725248	0.006733	0.000011	0.006733	70.0	76.7	151.9
179	-0.211845	-0.211855	0.000046	1.333610	24.355912	0.006171	0.000010	0.006171	71.9	75.8	153.1
180	-0.218338	-0.218347	0.000046	0.367177	25.457525	0.006785	0.000011	0.006785	72.6	76.2	153.8
181	-0.198283	-0.198292	0.000045	0.000000	25.902640	0.006401	0.000010	0.006401	73.9	75.6	154.9
182	-0.225975	-0.225984	0.000047	1.000000	24.725248	0.006719	0.000011	0.006718	70.9	81.0	157.6
183	-0.221139	-0.221148	0.000046	0.034282	25.860423	0.006667	0.000011	0.006667	70.4	74.7	150.1
184	-0.222386	-0.222396	0.000047	0.000000	25.902640	0.007646	0.000011	0.007646	69.2	74.2	148.5
185	-0.197183	-0.197193	0.000047	0.000000	25.902640	0.006697	0.000011	0.006697	70.5	75.5	151.1
186	-0.200738	-0.200747	0.000047	0.000000	25.902640	0.006291	0.000011	0.006291	70.2	79.4	155.0
187	-0.208800	-0.208810	0.000047	0.000000	25.902640	0.007118	0.000011	0.007118	69.7	75.8	150.3
188	-0.198388	-0.198397	0.000046	0.886315	24.853679	0.006388	0.000010	0.006388	68.3	75.1	148.4
189	-0.203351	-0.203360	0.000046	0.000000	25.902640	0.006746	0.000011	0.006745	70.6	73.9	149.6
190	-0.205071	-0.205080	0.000047	0.000000	25.902640	0.006960	0.000011	0.006960	70.2	76.8	152.0
191	-0.207605	-0.207615	0.000048	0.000000	25.902640	0.007271	0.000011	0.007271	73.9	76.5	156.3
192	-0.211737	-0.211746	0.000048	0.997378	24.728195	0.006896	0.000011	0.006896	70.2	74.3	149.0
193	-0.193391	-0.193400	0.000047	1.997378	23.652933	0.007107	0.000011	0.007106	68.9	76.7	150.3
194	-0.213915	-0.213925	0.000049	2.642917	23.007121	0.007467	0.000011	0.007467	71.2	78.4	155.1
195	-0.221030	-0.221040	0.000049	3.642916	22.073501	0.006149	0.000011	0.006148	71.8	77.7	155.3
196	-0.205457	-0.205467	0.000047	2.676483	22.974504	0.007148	0.000011	0.007148	71.3	76.7	153.5
197	-0.214932	-0.214942	0.000050	3.233568	22.446362	0.006924	0.000011	0.006924	70.1	73.7	149.4
198	-0.200186	-0.200196	0.000049	2.267137	23.378701	0.007168	0.000011	0.007167	69.8	74.7	149.7
199	-0.195567	-0.195577	0.000047	1.300704	24.391851	0.007851	0.000011	0.007850	73.9	73.7	152.7
200	-0.207268	-0.207277	0.000048	1.817097	23.839818	0.006971	0.000011	0.006971	70.3	79.9	155.8
201	-0.198512	-0.198522	0.000049	0.850664	24.894229	0.006169	0.000011	0.006169	71.7	75.5	152.7
202	-0.205940	-0.205950	0.000048	0.000000	25.902640	0.006474	0.000011	0.006474	72.5	76.9	154.2
203	-0.217763	-0.217772	0.000048	0.000000	25.902640	0.007016	0.000011	0.007016	72.2	74.6	151.3
204	-0.235605	-0.235615	0.000050	0.000000	25.902640	0.007065	0.000011	0.007065	70.2	75.4	150.7
205	-0.208332	-0.208342	0.000049	0.000000	25.902640	0.006948	0.000011	0.006947	70.6	74.4	150.4
206	-0.220119	-0.220129	0.000051	0.000000	25.902640	0.006836	0.000012	0.006835	72.7	76.7	155.0
207	-0.218038	-0.218047	0.000049	1.000000	24.725247	0.006798	0.000011	0.006797	72.3	78.0	156.6
208	-0.219026	-0.219037	0.000050	0.033567	25.861303	0.006791	0.000012	0.006790	69.9	76.9	152.3
209	-0.222828	-0.222838	0.000049	0.000000	25.902640	0.008411	0.000011	0.008411	69.9	75.9	150.9
210	-0.228499	-0.228509	0.000050	1.000000	24.725247	0.007704	0.000011	0.007703	72.9	76.0	154.7
211	-0.196541	-0.196550	0.000048	0.034665	25.859953	0.006984	0.000011	0.006984	71.8	74.8	152.7
212	-0.206419	-0.206429	0.000049	1.034664	24.686351	0.007210	0.000012	0.007210	69.6	75.2	150.0
213	-0.191630	-0.191640	0.000048	0.068231	25.818752	0.006819	0.000011	0.006818	72.1	74.7	151.7
214	-0.203873	-0.203883	0.000052	0.000000	25.902640	0.006535	0.000011	0.006534	73.7	81.1	159.4
215	-0.204577	-0.204587	0.000047	1.000000	24.725247	0.006652	0.000011	0.006651	68.0	74.0	147.3
216	-0.218323	-0.218333	0.000052	0.033567	25.861303	0.007479	0.000012	0.007478	71.2	78.3	154.6
217	-0.209480	-0.209490	0.000050	0.000000	25.902640	0.006873	0.000011	0.006873	70.0	79.8	156.4
218	-0.197676	-0.197686	0.000051	0.000000	25.902640	0.007005	0.000012	0.007005	71.4	80.6	157.0
219	-0.203980	-0.203989	0.000048	0.999180	24.726169	0.006948	0.000011	0.006947	78.4	80.1	163.9
220	-0.212792	-0.212802	0.000051	0.032747	25.862311	0.006676	0.000011	0.006675	69.7	73.8	149.0
221	-0.232420	-0.232430	0.000052	0.000000	25.902640	0.007354	0.000012	0.007354	72.2	79.6	156.8
222	-0.191654	-0.191664	0.000048	0.000000	25.902640	0.007205	0.000011	0.007204	71.7	73.2	150.3
223	-0.216995	-0.217005	0.000050	0.000000	25.902640	0.006239	0.000011	0.006239	69.9	82.6	156.8
224	-0.224243	-0.224253	0.000049	0.868269	24.874189	0.007014	0.000011	0.007013	72.5	74.0	151.8
225	-0.189207	-0.189218	0.000052	0.000000	25.902640	0.007785	0.000012	0.007785	71.1	74.3	150.4
226	-0.187585	-0.187595	0.000051	0.000000	25.902640	0.006443	0.000011	0.006443	71.2	78.2	154.7
227	-0.188675	-0.188685	0.000050	0.999970	24.725281	0.007627	0.000011	0.007627	70.1	73.8	149.8
228	-0.225540	-0.225550	0.000051	0.035037	25.859496	0.007764	0.000012	0.007764	70.2	78.5	153.6
229	-0.224904	-0.224915	0.000052	0.000000	25.902640	0.008106	0.000012	0.008106	71.4	72.4	149.3
230	-0.217170	-0.217181	0.000053	1.000000	24.725247	0.007328	0.000012	0.007328	69.3	74.9	149.5
231	-0.189540	-0.189550	0.000053	2.000000	23.650237	0.007066	0.000012	0.007066	70.4	75.1	150.8
232	-0.211188	-0.211198	0.000050	1.033599	24.687544	0.006667	0.000012	0.006667	69.9	75.1	150.3
233	-0.201581	-0.201591	0.000051	0.067166	25.820058	0.006939	0.000012	0.006939	70.5	75.0	150.5
234	-0.242116	-0.242127	0.000053	0.000000	25.902640	0.007076	0.000012	0.007076	72.3	75.5	152.6
235	-0.221250	-0.221260	0.000052	0.000000	25.902640	0.006945	0.000012	0.006944	72.4	73.7	151.3
236	-0.222432	-0.222442	0.000051	0.000000	25.902640	0.006823	0.000011	0.006823	69.2	75.8	150.0
237	-0.212747	-0.212757	0.000051	0.000000	25.902640	0.006465	0.000011	0.006464	69.3	75.1	150.0
238	-0.200842	-0.200853	0.000052	0.000000	25.902640	0.007195	0.000012	0.007195	71.3	77.5	153.9
239	-0.185147	-0.185157	0.000051	0.000000	25.902640	0.007019	0.000012	0.007019	70.7	73.4	149.3
240	-0.213509	-0.213519	0.000053	0.000000	25.902640	0.006772	0.000012	0.006772	73.7	77.3	156.2
241	-0.228111	-0.228121	0.000051	0.000000	25.902640	0.006597	0.000012	0.006597	69.7	74.1	148.7
242	-0.213488	-0.213498	0.000051	0.000000	25.902640	0.006842	0.000012	0.006842	69.5	76.3	151.1
243	-0.197765	-0.197776	0.000053	0.000000	25.902640	0.006969	0.000012	0.006969	73.1	73.0	150.9
244	-0.224063	-0.224074	0.000053	0.999985	24.725265	0.006869	0.000012	0.006868	69.9	74.5	149.9
245	-0.217325	-0.217336	0.000054	0.033704	25.861135	0.006783	0.000012	0.006783	73.1	75.7	153.9
