1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
144	-0.171953	-0.171953	0.000001	0.778421	5.127288	0.005723	0.000001	0.005723	4.0	8.0	13.6
145	-0.176360	-0.176361	0.000001	0.000000	5.317344	0.006472	0.000001	0.006472	3.8	8.2	13.7
146	-0.182759	-0.182759	0.000001	0.000000	5.317344	0.004996	0.000001	0.004996	3.8	8.2	13.5
147	-0.196825	-0.196825	0.000001	0.957980	5.085360	0.006351	0.000001	0.006351	3.9	8.3	13.8
148	-0.188687	-0.188687	0.000001	0.025027	5.311015	0.006054	0.000001	0.006054	3.7	8.5	14.0
149	-0.199634	-0.199634	0.000001	0.000000	5.317344	0.005723	0.000001	0.005723	3.7	8.0	13.2
150	-0.180039	-0.180039	0.000001	0.000000	5.317344	0.005903	0.000001	0.005903	4.0	8.0	13.8
151	-0.195361	-0.195361	0.000001	0.000000	5.317344	0.006457	0.000001	0.006457	3.7	8.2	13.5
152	-0.188002	-0.188002	0.000001	0.993595	5.077125	0.006820	0.000001	0.006819	3.8	8.1	13.5
153	-0.206132	-0.206132	0.000001	0.060642	5.302034	0.006543	0.000001	0.006543	3.8	8.1	13.5
154	-0.181122	-0.181122	0.000001	0.000000	5.317344	0.005308	0.000001	0.005308	3.7	8.3	13.6
155	-0.184578	-0.184578	0.000001	0.000000	5.317344	0.005806	0.000001	0.005806	3.5	8.5	13.9
156	-0.201294	-0.201294	0.000001	0.998270	5.076046	0.005631	0.000001	0.005631	3.6	8.1	13.4
157	-0.176467	-0.176467	0.000001	0.065318	5.300857	0.006607	0.000001	0.006607	3.5	8.1	13.4
158	-0.201044	-0.201044	0.000001	0.000000	5.317344	0.005800	0.000001	0.005800	4.0	8.2	13.8
159	-0.187242	-0.187242	0.000001	0.000000	5.317344	0.005937	0.000001	0.005937	3.8	8.2	13.6
160	-0.172570	-0.172570	0.000001	0.000000	5.317344	0.005515	0.000001	0.005515	3.7	8.1	13.4
161	-0.170437	-0.170437	0.000001	0.000000	5.317344	0.005963	0.000001	0.005963	3.6	8.2	13.7
162	-0.203725	-0.203725	0.000001	0.000000	5.317344	0.007047	0.000001	0.007047	3.5	8.3	13.6
163	-0.188357	-0.188358	0.000001	0.000000	5.317344	0.005813	0.000001	0.005813	3.7	8.1	13.3
164	-0.190450	-0.190450	0.000001	0.000000	5.317344	0.006631	0.000001	0.006631	3.3	8.4	13.4
165	-0.192575	-0.192576	0.000001	0.000000	5.317344	0.007468	0.000001	0.007468	3.9	9.0	14.4
166	-0.192387	-0.192388	0.000001	0.000000	5.317344	0.006006	0.000001	0.006006	3.9	8.2	13.7
167	-0.182488	-0.182488	0.000001	0.981960	5.079812	0.006206	0.000001	0.006206	3.9	8.2	13.7
168	-0.189707	-0.189707	0.000001	1.478096	4.967691	0.006653	0.000001	0.006653	3.8	8.1	13.5
169	-0.185696	-0.185696	0.000001	0.545148	5.182802	0.006301	0.000001	0.006301	3.7	8.3	13.6
170	-0.191197	-0.191197	0.000001	0.000000	5.317344	0.005233	0.000001	0.005233	3.8	8.5	14.1
171	-0.189685	-0.189685	0.000001	0.000000	5.317344	0.006355	0.000001	0.006355	3.7	8.1	13.4
172	-0.193694	-0.193694	0.000001	0.999361	5.075794	0.006729	0.000001	0.006729	3.5	8.2	13.5
173	-0.194992	-0.194993	0.000001	1.997990	4.855391	0.006610	0.000001	0.006610	5.5	7.9	15.0
174	-0.177424	-0.177424	0.000001	1.072265	5.059029	0.005919	0.000001	0.005919	4.0	8.0	13.5
175	-0.197506	-0.197506	0.000001	0.143361	5.281291	0.006066	0.000001	0.006065	3.7	8.8	14.0
176	-0.190739	-0.190739	0.000001	0.000000	5.317344	0.006559	0.000001	0.006559	3.7	8.5	14.1
177	-0.194396	-0.194396	0.000001	0.133876	5.283661	0.006232	0.000001	0.006232	4.2	9.2	15.5
178	-0.190212	-0.190212	0.000001	0.000000	5.317344	0.006048	0.000001	0.006048	3.9	9.1	15.0
179	-0.203445	-0.203445	0.000001	0.000000	5.317344	0.006634	0.000001	0.006634	3.9	9.3	15.0
180	-0.199874	-0.199874	0.000001	0.999671	5.075723	0.005784	0.000001	0.005784	3.6	8.5	13.8
181	-0.190905	-0.190906	0.000001	0.069475	5.299811	0.006097	0.000001	0.006097	3.7	8.0	13.3
182	-0.205790	-0.205790	0.000001	0.000000	5.317344	0.005215	0.000001	0.005215	3.8	8.1	13.7
183	-0.194074	-0.194074	0.000001	0.778662	5.127231	0.005908	0.000001	0.005908	3.8	8.3	13.7
184	-0.214163	-0.214163	0.000001	0.000000	5.317344	0.006123	0.000001	0.006123	4.0	8.0	13.6
185	-0.202959	-0.202960	0.000001	0.000000	5.317344	0.006548	0.000001	0.006548	3.7	8.2	13.5
186	-0.166619	-0.166619	0.000001	0.000000	5.317344	0.005896	0.000001	0.005896	3.8	8.1	13.4
187	-0.182111	-0.182111	0.000001	0.000000	5.317344	0.006368	0.000001	0.006368	3.8	8.2	13.6
188	-0.208305	-0.208305	0.000001	0.000000	5.317344	0.006595	0.000001	0.006595	3.7	8.1	13.3
189	-0.183611	-0.183611	0.000001	0.000000	5.317344	0.005793	0.000001	0.005793	3.3	8.3	13.5
190	-0.190551	-0.190552	0.000001	0.000000	5.317344	0.006426	0.000001	0.006426	3.9	8.1	13.6
191	-0.200531	-0.200531	0.000001	0.000000	5.317344	0.006003	0.000001	0.006003	3.8	8.5	14.0
192	-0.195192	-0.195193	0.000001	0.000000	5.317344	0.005948	0.000001	0.005948	3.7	8.2	13.6
193	-0.192636	-0.192636	0.000001	0.000000	5.317344	0.007085	0.000001	0.007085	3.8	8.2	13.6
194	-0.180222	-0.180222	0.000001	0.000000	5.317344	0.005021	0.000001	0.005021	3.7	8.3	13.6
195	-0.191408	-0.191408	0.000001	0.000000	5.317344	0.006514	0.000001	0.006514	3.7	8.2	13.4
196	-0.184188	-0.184188	0.000001	0.000000	5.317344	0.005798	0.000001	0.005798	3.3	8.4	13.5
197	-0.179735	-0.179735	0.000001	0.000000	5.317344	0.005000	0.000001	0.005000	4.1	8.3	14.0
198	-0.193590	-0.193590	0.000001	0.000000	5.317344	0.006049	0.000001	0.006049	4.1	8.2	13.8
199	-0.198856	-0.198856	0.000001	0.000000	5.317344	0.006418	0.000001	0.006418	3.7	8.3	13.6
200	-0.185071	-0.185071	0.000001	0.000000	5.317344	0.006148	0.000001	0.006148	3.8	8.3	13.6
201	-0.188994	-0.188994	0.000001	0.000000	5.317344	0.004998	0.000001	0.004998	3.8	8.2	13.7
202	-0.209878	-0.209879	0.000001	0.000000	5.317344	0.007121	0.000001	0.007121	3.7	8.4	13.8
203	-0.190778	-0.190778	0.000001	0.000000	5.317344	0.005818	0.000001	0.005818	3.3	8.2	13.0
204	-0.197612	-0.197612	0.000001	0.999450	5.075774	0.006381	0.000001	0.006381	3.9	8.0	13.5
205	-0.191211	-0.191212	0.000001	0.359592	5.227826	0.006124	0.000001	0.006124	4.0	8.3	13.8
206	-0.202790	-0.202790	0.000001	1.355536	4.994925	0.007296	0.000001	0.007296	3.7	8.3	13.8
207	-0.194019	-0.194019	0.000001	0.967166	5.083233	0.006485	0.000001	0.006485	3.5	8.3	13.6
208	-0.172430	-0.172430	0.000001	1.961693	4.863066	0.006115	0.000001	0.006115	3.9	8.3	13.8
209	-0.183247	-0.183247	0.000001	1.028741	5.069025	0.006343	0.000001	0.006343	3.7	8.1	13.6
210	-0.191854	-0.191854	0.000001	0.100040	5.292134	0.005706	0.000001	0.005706	3.6	8.2	13.4
211	-0.184991	-0.184992	0.000001	1.099915	5.052700	0.005502	0.000001	0.005502	4.1	8.0	13.8
212	-0.190590	-0.190591	0.000001	1.706812	4.917654	0.006750	0.000001	0.006750	4.1	8.1	13.8
213	-0.192530	-0.192530	0.000001	1.812733	4.894820	0.006698	0.000001	0.006698	3.9	8.4	13.8
214	-0.201323	-0.201323	0.000001	0.879781	5.103535	0.006213	0.000001	0.006213	3.8	8.3	13.7
215	-0.211727	-0.211727	0.000001	0.107598	5.290239	0.006322	0.000001	0.006322	3.6	8.1	13.3
216	-0.211655	-0.211655	0.000001	0.000000	5.317344	0.006032	0.000001	0.006032	3.8	8.3	13.8
217	-0.184229	-0.184229	0.000001	0.000000	5.317344	0.006006	0.000001	0.006006	3.3	8.0	13.2
218	-0.182277	-0.182277	0.000001	0.999729	5.075709	0.005519	0.000001	0.005519	3.6	8.3	13.7
219	-0.177904	-0.177904	0.000001	1.890251	4.878244	0.005219	0.000001	0.005219	3.6	8.1	13.4
220	-0.194483	-0.194483	0.000001	2.717668	4.708061	0.006868	0.000001	0.006868	3.7	8.5	13.8
221	-0.207208	-0.207208	0.000001	1.784757	4.900830	0.006666	0.000001	0.006666	3.8	8.3	13.7
222	-0.182040	-0.182040	0.000001	2.251600	4.802432	0.006172	0.000001	0.006172	3.6	8.2	13.4
223	-0.200691	-0.200691	0.000001	3.220541	4.610311	0.005757	0.000001	0.005757	3.9	9.0	14.7
224	-0.209408	-0.209409	0.000001	4.220511	4.427517	0.005606	0.000001	0.005606	3.9	8.9	14.6
225	-0.204043	-0.204044	0.000001	3.287617	4.597579	0.005750	0.000001	0.005750	3.5	8.7	13.9
226	-0.191456	-0.191456	0.000001	2.364926	4.779139	0.005757	0.000001	0.005757	3.3	8.3	13.5
227	-0.193948	-0.193948	0.000001	1.431981	4.977903	0.006715	0.000001	0.006715	4.2	8.2	14.0
228	-0.201296	-0.201297	0.000001	0.501925	5.193220	0.005331	0.000001	0.005331	4.0	8.2	13.9
229	-0.195939	-0.195939	0.000001	1.501924	4.962430	0.007093	0.000001	0.007093	3.9	8.0	13.7
230	-0.204583	-0.204583	0.000001	0.568972	5.177077	0.006760	0.000001	0.006760	4.0	8.1	13.7
231	-0.197542	-0.197542	0.000001	0.000000	5.317344	0.006064	0.000001	0.006064	3.8	8.8	14.3
232	-0.184230	-0.184230	0.000001	0.891846	5.100722	0.006148	0.000001	0.006148	3.6	9.1	14.8
233	-0.196746	-0.196746	0.000001	0.380256	5.222773	0.006193	0.000001	0.006193	3.5	9.0	14.4
234	-0.197744	-0.197744	0.000001	0.776732	5.127685	0.006182	0.000001	0.006182	3.9	8.6	14.4
235	-0.200852	-0.200852	0.000001	0.000000	5.317344	0.005845	0.000001	0.005845	3.3	8.8	13.9
236	-0.199909	-0.199909	0.000001	0.000000	5.317344	0.007006	0.000001	0.007006	4.2	8.3	14.4
237	-0.202381	-0.202381	0.000001	0.000000	5.317344	0.006283	0.000001	0.006283	3.8	8.5	13.8
238	-0.196351	-0.196351	0.000001	0.994850	5.076835	0.006681	0.000001	0.006681	4.0	9.0	14.6
239	-0.196595	-0.196595	0.000001	0.061897	5.301718	0.005730	0.000001	0.005730	3.9	8.7	14.3
240	-0.193674	-0.193675	0.000001	0.000000	5.317344	0.006541	0.000001	0.006541	3.7	8.5	13.9
241	-0.189016	-0.189016	0.000001	0.000000	5.317344	0.006097	0.000001	0.006097	3.7	9.0	14.4
242	-0.197871	-0.197871	0.000001	0.000000	5.317344	0.006284	0.000001	0.006284	3.5	8.8	14.4
243	-0.190487	-0.190488	0.000001	0.987537	5.078524	0.005554	0.000001	0.005554	3.8	8.6	14.2
244	-0.199509	-0.199509	0.000001	0.055121	5.303424	0.005527	0.000001	0.005527	3.6	8.9	14.5
245	-0.202534	-0.202534	0.000001	1.053789	5.063267	0.006678	0.000001	0.006678	3.7	8.6	13.9
