1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
28	-0.200877	-0.200877	0.000000	3.310413	1.938300	0.009659	0.000000	0.009659	2.2	6.7	10.3
29	-0.188808	-0.188808	0.000000	2.386697	2.014858	0.009172	0.000000	0.009172	2.4	6.9	10.7
30	-0.200027	-0.200027	0.000000	1.462980	2.097713	0.006161	0.000000	0.006161	2.4	6.8	10.7
31	-0.196424	-0.196424	0.000000	0.539264	2.187674	0.005531	0.000000	0.005531	2.1	6.6	10.2
32	-0.184180	-0.184180	0.000000	0.000000	2.243851	0.005712	0.000000	0.005712	2.5	6.7	10.6
33	-0.195969	-0.195969	0.000000	0.999533	2.141904	0.006972	0.000000	0.006972	1.9	7.0	10.3
34	-0.190736	-0.190736	0.000000	1.999533	2.048776	0.004915	0.000000	0.004915	2.2	6.7	10.3
35	-0.186488	-0.186488	0.000000	1.076219	2.134463	0.007294	0.000000	0.007294	2.4	6.9	10.8
36	-0.177511	-0.177511	0.000000	0.560366	2.185532	0.007122	0.000000	0.007122	2.3	6.7	10.5
37	-0.183959	-0.183959	0.000000	0.000000	2.243851	0.007405	0.000000	0.007405	2.0	7.0	10.3
38	-0.176359	-0.176359	0.000000	1.000000	2.141858	0.005559	0.000000	0.005559	2.2	6.7	10.4
39	-0.202763	-0.202763	0.000000	0.076287	2.235730	0.006076	0.000000	0.006076	2.3	6.7	10.5
40	-0.190484	-0.190484	0.000000	0.000000	2.243851	0.006489	0.000000	0.006489	2.1	6.6	10.1
41	-0.180902	-0.180902	0.000000	0.999237	2.141932	0.005460	0.000000	0.005460	2.3	6.8	10.7
42	-0.188727	-0.188727	0.000000	0.076474	2.235710	0.006542	0.000000	0.006542	1.9	6.6	10.0
43	-0.175850	-0.175850	0.000000	1.053544	2.136658	0.005499	0.000000	0.005499	2.1	6.6	10.1
44	-0.178830	-0.178830	0.000000	0.631468	2.178349	0.006948	0.000000	0.006948	2.4	6.8	10.6
45	-0.189104	-0.189104	0.000000	0.000000	2.243851	0.005624	0.000000	0.005624	1.9	6.9	10.3
46	-0.173046	-0.173046	0.000000	0.000000	2.243851	0.008197	0.000000	0.008197	2.1	6.6	10.1
47	-0.190876	-0.190876	0.000000	0.999477	2.141909	0.006031	0.000000	0.006031	2.1	6.6	10.1
48	-0.196067	-0.196067	0.000000	0.094695	2.233779	0.006445	0.000000	0.006445	2.4	6.6	10.4
49	-0.195116	-0.195116	0.000000	0.000000	2.243851	0.006573	0.000000	0.006573	2.0	6.6	10.1
50	-0.192068	-0.192068	0.000000	0.000000	2.243851	0.005569	0.000000	0.005569	2.0	7.3	10.7
51	-0.201659	-0.201659	0.000000	0.294063	2.212865	0.006379	0.000000	0.006379	2.3	6.6	10.4
52	-0.173967	-0.173967	0.000000	1.282786	2.114676	0.006382	0.000000	0.006382	1.8	6.5	9.9
53	-0.179266	-0.179266	0.000000	0.459763	2.195778	0.004881	0.000000	0.004881	1.9	6.8	10.1
54	-0.186463	-0.186463	0.000000	1.403087	2.103321	0.004437	0.000000	0.004437	2.1	6.6	10.1
55	-0.193495	-0.193495	0.000000	0.550125	2.186571	0.006689	0.000000	0.006689	2.4	6.7	10.5
56	-0.176156	-0.176156	0.000000	0.000000	2.243851	0.006601	0.000000	0.006601	2.0	7.0	10.4
57	-0.174200	-0.174200	0.000000	0.000000	2.243851	0.007188	0.000000	0.007188	2.4	6.9	10.7
58	-0.200637	-0.200637	0.000000	0.000000	2.243851	0.004357	0.000000	0.004357	2.1	6.8	10.3
59	-0.177104	-0.177104	0.000000	0.444878	2.197302	0.003811	0.000000	0.003811	2.4	7.0	10.8
60	-0.190069	-0.190069	0.000000	0.000000	2.243851	0.007817	0.000000	0.007817	2.1	6.6	10.3
61	-0.183970	-0.183970	0.000000	0.000000	2.243851	0.005257	0.000000	0.005257	2.4	6.9	10.7
62	-0.216032	-0.216032	0.000000	0.000000	2.243851	0.005641	0.000000	0.005641	1.8	6.8	10.3
63	-0.183093	-0.183093	0.000000	0.996611	2.142188	0.008714	0.000000	0.008714	2.0	6.7	10.2
64	-0.178018	-0.178018	0.000000	0.102944	2.232906	0.006045	0.000000	0.006045	1.9	6.6	10.0
65	-0.196266	-0.196266	0.000000	1.102943	2.131883	0.007021	0.000000	0.007021	2.3	6.4	10.1
66	-0.176301	-0.176301	0.000000	0.179227	2.224863	0.006252	0.000000	0.006252	1.9	6.7	10.3
67	-0.201593	-0.201593	0.000000	1.179227	2.124550	0.006132	0.000000	0.006132	2.3	6.7	10.4
68	-0.189611	-0.189611	0.000000	2.166836	2.033980	0.006887	0.000000	0.006887	2.3	7.0	10.8
69	-0.178322	-0.178322	0.000000	3.158832	1.950462	0.004896	0.000000	0.004896	2.4	6.7	10.5
70	-0.190844	-0.190844	0.000000	2.255201	2.026251	0.006086	0.000000	0.006086	2.3	6.4	10.2
71	-0.178233	-0.178233	0.000000	2.565587	1.999563	0.006158	0.000000	0.006158	3.0	6.5	11.0
72	-0.194322	-0.194322	0.000000	2.869927	1.974069	0.005878	0.000000	0.005878	2.3	6.6	10.4
73	-0.192250	-0.192250	0.000000	3.867432	1.894883	0.006979	0.000000	0.006979	2.1	6.6	10.1
74	-0.185940	-0.185940	0.000000	4.866830	1.821672	0.007489	0.000000	0.007489	1.9	7.0	10.4
75	-0.187602	-0.187602	0.000000	4.231787	1.867521	0.005320	0.000000	0.005320	2.0	6.9	10.5
76	-0.174369	-0.174369	0.000000	3.449219	1.927296	0.005799	0.000000	0.005799	1.8	6.8	10.1
77	-0.210659	-0.210659	0.000000	2.531395	2.002469	0.005302	0.000000	0.005302	1.8	6.6	9.9
78	-0.190900	-0.190900	0.000000	3.530909	1.920878	0.007454	0.000000	0.007454	2.0	7.0	10.4
79	-0.194149	-0.194149	0.000000	4.530894	1.845642	0.005428	0.000000	0.005428	2.0	6.9	10.4
80	-0.173273	-0.173273	0.000000	3.607208	1.914922	0.008641	0.000000	0.008641	2.6	10.1	15.1
81	-0.208625	-0.208625	0.000000	2.683492	1.989609	0.005173	0.000000	0.005173	3.4	10.0	15.8
82	-0.188739	-0.188739	0.000000	1.759775	2.070358	0.007909	0.000000	0.007909	3.1	10.0	15.2
83	-0.195416	-0.195416	0.000000	0.837002	2.157846	0.005787	0.000000	0.005787	3.1	9.9	15.5
84	-0.172967	-0.172967	0.000000	0.849220	2.156639	0.005991	0.000000	0.005991	2.5	10.0	14.8
85	-0.210315	-0.210315	0.000000	1.839456	2.063135	0.005330	0.000000	0.005330	2.7	9.0	13.8
86	-0.175044	-0.175044	0.000000	2.838964	1.976633	0.005871	0.000000	0.005871	2.4	10.4	15.0
87	-0.194067	-0.194067	0.000000	2.520354	2.003409	0.005742	0.000000	0.005742	2.5	9.2	14.4
88	-0.182565	-0.182565	0.000000	1.596638	2.085305	0.004599	0.000000	0.004599	2.9	11.8	17.2
89	-0.225266	-0.225266	0.000000	2.552933	2.000637	0.007879	0.000000	0.007879	3.2	11.7	17.4
90	-0.183281	-0.183281	0.000000	1.632025	2.082044	0.006847	0.000000	0.006847	1.9	7.0	10.9
91	-0.191833	-0.191833	0.000000	0.708308	2.170638	0.005774	0.000000	0.005774	2.2	7.5	11.3
92	-0.169574	-0.169574	0.000000	1.699671	2.075840	0.005226	0.000000	0.005226	2.6	7.3	11.4
93	-0.187053	-0.187053	0.000000	2.699146	1.988294	0.008013	0.000000	0.008013	2.0	7.1	10.5
94	-0.183854	-0.183854	0.000000	1.809311	2.065862	0.004792	0.000000	0.004792	2.9	6.7	11.1
95	-0.180806	-0.180806	0.000000	0.885601	2.153054	0.004493	0.000000	0.004493	2.0	7.5	11.0
96	-0.179078	-0.179078	0.000000	0.000000	2.243851	0.005615	0.000000	0.005615	1.9	6.9	10.3
97	-0.179760	-0.179760	0.000000	0.999254	2.141931	0.006353	0.000000	0.006353	2.3	6.9	10.8
98	-0.183389	-0.183389	0.000000	1.469850	2.097071	0.005884	0.000000	0.005884	2.2	9.4	13.3
99	-0.178620	-0.178620	0.000000	2.469128	2.007781	0.004889	0.000000	0.004889	3.1	9.5	14.5
100	-0.172257	-0.172257	0.000000	3.467878	1.925826	0.007832	0.000000	0.007832	2.9	9.7	14.6
101	-0.177553	-0.177553	0.000000	2.821485	1.978083	0.005444	0.000000	0.005444	2.4	10.1	14.7
102	-0.190310	-0.190310	0.000000	1.916338	2.056213	0.006575	0.000000	0.006575	3.2	10.6	16.0
103	-0.194576	-0.194576	0.000000	0.992625	2.142576	0.006591	0.000000	0.006591	2.4	10.6	15.3
104	-0.165517	-0.165517	0.000000	0.124295	2.230649	0.004480	0.000000	0.004480	3.5	10.7	16.6
105	-0.183237	-0.183237	0.000000	1.122546	2.129994	0.005790	0.000000	0.005790	3.3	10.4	16.0
106	-0.181158	-0.181158	0.000000	1.926105	2.055337	0.005784	0.000000	0.005784	3.7	10.1	16.5
107	-0.181710	-0.181710	0.000000	1.012866	2.140606	0.005384	0.000000	0.005384	3.7	6.9	13.1
108	-0.195438	-0.195438	0.000000	0.089274	2.234353	0.006468	0.000000	0.006468	3.6	9.5	15.1
109	-0.188759	-0.188759	0.000000	1.089125	2.133216	0.008692	0.000000	0.008692	2.1	7.0	10.5
110	-0.174758	-0.174758	0.000000	2.076985	2.041899	0.005823	0.000000	0.005823	1.9	6.6	9.9
111	-0.185506	-0.185506	0.000000	1.181252	2.124356	0.005935	0.000000	0.005935	2.5	6.8	11.0
112	-0.168052	-0.168052	0.000000	2.181252	2.032715	0.006726	0.000000	0.006726	2.3	6.8	10.5
113	-0.171726	-0.171726	0.000000	1.257661	2.117063	0.006022	0.000000	0.006022	2.1	6.9	10.6
114	-0.169715	-0.169715	0.000000	2.257650	2.026038	0.006193	0.000000	0.006193	2.4	6.8	10.6
115	-0.170887	-0.170887	0.000000	1.398905	2.103714	0.004880	0.000000	0.004880	2.4	6.6	10.6
116	-0.183611	-0.183611	0.000000	0.799633	2.161545	0.005337	0.000000	0.005337	2.1	6.7	10.4
117	-0.178229	-0.178229	0.000000	0.000000	2.243851	0.006622	0.000000	0.006622	2.5	7.1	11.1
118	-0.190144	-0.190144	0.000000	0.922605	2.149420	0.005370	0.000000	0.005370	2.1	7.0	10.7
119	-0.186072	-0.186072	0.000000	0.514317	2.190210	0.006747	0.000000	0.006747	2.3	6.7	10.6
120	-0.192965	-0.192965	0.000000	0.000000	2.243851	0.005532	0.000000	0.005532	2.0	7.4	10.8
121	-0.189307	-0.189307	0.000000	0.911319	2.150527	0.005627	0.000000	0.005627	2.0	7.1	10.6
122	-0.172123	-0.172123	0.000000	0.412304	2.200645	0.004822	0.000000	0.004822	2.2	7.0	10.8
123	-0.184067	-0.184067	0.000000	1.412243	2.102462	0.007157	0.000000	0.007157	2.4	7.3	11.1
124	-0.190619	-0.190619	0.000000	2.407383	2.013078	0.006177	0.000000	0.006177	2.5	6.8	10.9
125	-0.189704	-0.189704	0.000000	1.484672	2.095689	0.006375	0.000000	0.006375	3.0	9.9	15.8
126	-0.174828	-0.174828	0.000000	0.852668	2.156299	0.005210	0.000000	0.005210	3.9	10.2	17.5
127	-0.163911	-0.163911	0.000000	0.229548	2.219589	0.005761	0.000000	0.005761	3.0	10.2	15.6
128	-0.175581	-0.175581	0.000000	1.196445	2.122902	0.006545	0.000000	0.006545	2.8	9.8	14.9
129	-0.202647	-0.202647	0.000000	0.273568	2.214997	0.008687	0.000000	0.008687	3.4	11.1	16.4
130	-0.186392	-0.186392	0.000000	0.000000	2.243851	0.006229	0.000000	0.006229	2.8	9.8	14.4
131	-0.188364	-0.188364	0.000000	1.000000	2.141858	0.005815	0.000000	0.005815	3.3	9.5	14.7
132	-0.189839	-0.189839	0.000000	0.093975	2.233855	0.005324	0.000000	0.005324	2.9	10.3	15.1
133	-0.179001	-0.179001	0.000000	0.000000	2.243851	0.005299	0.000000	0.005299	3.3	9.6	14.8
134	-0.186325	-0.186325	0.000000	0.000000	2.243851	0.005958	0.000000	0.005958	2.5	9.5	14.0
135	-0.187408	-0.187408	0.000000	0.000000	2.243851	0.004748	0.000000	0.004748	2.6	9.4	14.3
136	-0.176659	-0.176659	0.000000	0.999658	2.141891	0.006721	0.000000	0.006721	2.3	6.3	10.5
137	-0.206348	-0.206348	0.000000	0.118311	2.231281	0.005096	0.000000	0.005096	2.2	6.5	10.1
138	-0.177836	-0.177836	0.000000	1.113218	2.130892	0.007231	0.000000	0.007231	2.2	6.6	10.2
139	-0.190534	-0.190534	0.000000	0.189509	2.223783	0.008197	0.000000	0.008197	2.5	6.6	10.6
140	-0.198335	-0.198335	0.000000	1.189444	2.123572	0.006564	0.000000	0.006564	2.3	6.8	10.6
141	-0.184995	-0.184995	0.000000	2.046040	2.044641	0.005679	0.000000	0.005679	2.2	6.6	10.3
142	-0.199346	-0.199346	0.000000	1.122337	2.130014	0.005986	0.000000	0.005986	2.1	6.8	10.3
143	-0.185290	-0.185290	0.000000	2.122327	2.037895	0.005863	0.000000	0.005863	2.5	6.6	10.6
144	-0.188100	-0.188100	0.000000	1.300673	2.112980	0.006885	0.000000	0.006885	2.0	6.6	10.2
145	-0.187510	-0.187510	0.000000	0.400756	2.201833	0.006651	0.000000	0.006651	2.3	6.6	10.3
146	-0.179968	-0.179968	0.000000	0.000000	2.243851	0.005197	0.000000	0.005197	2.5	6.9	10.8
147	-0.198740	-0.198740	0.000000	0.999988	2.141859	0.005137	0.000000	0.005137	2.6	6.5	10.5
148	-0.193325	-0.193325	0.000000	1.985185	2.050054	0.005791	0.000000	0.005791	2.4	7.3	11.2
149	-0.185581	-0.185581	0.000000	1.061501	2.135887	0.006282	0.000000	0.006282	2.1	6.6	10.4
150	-0.190272	-0.190272	0.000000	0.141510	2.228832	0.004552	0.000000	0.004552	2.2	6.6	10.4
151	-0.187678	-0.187678	0.000000	0.000000	2.243851	0.005958	0.000000	0.005958	2.1	6.6	10.1
152	-0.178048	-0.178048	0.000000	0.653324	2.176150	0.005726	0.000000	0.005726	2.3	6.6	10.3
153	-0.192679	-0.192679	0.000000	0.000000	2.243851	0.005955	0.000000	0.005955	2.5	6.6	10.4
154	-0.181325	-0.181325	0.000000	0.000000	2.243851	0.005529	0.000000	0.005529	2.0	7.2	10.7
155	-0.187188	-0.187188	0.000000	0.000000	2.243851	0.005005	0.000000	0.005005	2.5	6.8	10.9
156	-0.187864	-0.187864	0.000000	0.798259	2.161681	0.006811	0.000000	0.006811	2.4	6.8	10.8
157	-0.194835	-0.194835	0.000000	0.000000	2.243851	0.006914	0.000000	0.006914	2.2	6.8	10.7
158	-0.181757	-0.181757	0.000000	0.000000	2.243851	0.005539	0.000000	0.005539	2.2	6.8	10.7
159	-0.177836	-0.177836	0.000000	0.981387	2.143672	0.005839	0.000000	0.005839	1.9	7.3	10.8
160	-0.199931	-0.199931	0.000000	0.061085	2.237343	0.007423	0.000000	0.007423	3.1	11.2	16.6
161	-0.187680	-0.187680	0.000000	0.000000	2.243851	0.006394	0.000000	0.006394	3.0	11.0	16.3
162	-0.187092	-0.187092	0.000000	0.999900	2.141868	0.005448	0.000000	0.005448	2.8	10.7	15.8
163	-0.193542	-0.193542	0.000000	1.957507	2.052526	0.006457	0.000000	0.006457	3.0	10.8	16.5
164	-0.188945	-0.188945	0.000000	1.033793	2.138573	0.004771	0.000000	0.004771	2.8	10.6	15.7
165	-0.185089	-0.185089	0.000000	2.033774	2.045730	0.006465	0.000000	0.006465	3.5	11.7	17.4
166	-0.195347	-0.195347	0.000000	1.110057	2.131197	0.005271	0.000000	0.005271	3.1	6.9	12.8
167	-0.201278	-0.201278	0.000000	0.206096	2.222044	0.007129	0.000000	0.007129	3.0	10.1	15.4
168	-0.200708	-0.200708	0.000000	0.122331	2.230856	0.008335	0.000000	0.008335	3.0	10.6	15.8
169	-0.196550	-0.196550	0.000000	0.000000	2.243851	0.006697	0.000000	0.006697	3.1	11.1	16.5
170	-0.180150	-0.180150	0.000000	0.999975	2.141861	0.005507	0.000000	0.005507	3.4	8.9	14.5
171	-0.160040	-0.160040	0.000000	0.128850	2.230168	0.007886	0.000000	0.007886	2.2	8.6	12.3
172	-0.175265	-0.175265	0.000000	0.000000	2.243851	0.006381	0.000000	0.006381	2.1	7.3	10.8
173	-0.185779	-0.185779	0.000000	0.000000	2.243851	0.008150	0.000000	0.008150	2.3	6.5	10.5
174	-0.191050	-0.191050	0.000000	1.000000	2.141858	0.005735	0.000000	0.005735	2.4	12.2	16.1
175	-0.181897	-0.181897	0.000000	0.077536	2.235597	0.007218	0.000000	0.007218	4.7	18.7	25.6
176	-0.190073	-0.190073	0.000000	0.000000	2.243851	0.005806	0.000000	0.005806	4.1	8.9	15.0
177	-0.184475	-0.184475	0.000000	0.678757	2.173597	0.005691	0.000000	0.005691	2.9	7.8	12.6
178	-0.174673	-0.174673	0.000000	0.000000	2.243851	0.005756	0.000000	0.005756	4.8	13.2	19.9
179	-0.202085	-0.202085	0.000000	0.000000	2.243851	0.006822	0.000000	0.006822	2.2	7.0	10.7
180	-0.181652	-0.181652	0.000000	0.000000	2.243851	0.005756	0.000000	0.005756	2.5	6.9	10.9
181	-0.186782	-0.186782	0.000000	0.000000	2.243851	0.005021	0.000000	0.005021	2.8	6.6	11.2
182	-0.202813	-0.202813	0.000000	0.000000	2.243851	0.006240	0.000000	0.006240	2.0	7.0	10.5
183	-0.191768	-0.191768	0.000000	0.999748	2.141883	0.006682	0.000000	0.006682	2.2	6.8	10.6
184	-0.187696	-0.187696	0.000000	0.076310	2.235727	0.005483	0.000000	0.005483	2.5	7.1	11.3
185	-0.193598	-0.193598	0.000000	1.076309	2.134455	0.006283	0.000000	0.006283	2.4	7.2	11.1
186	-0.181233	-0.181233	0.000000	0.365167	2.205500	0.007465	0.000000	0.007465	1.9	6.8	10.5
187	-0.190190	-0.190190	0.000000	1.323771	2.110794	0.006116	0.000000	0.006116	2.8	6.8	11.2
188	-0.173332	-0.173332	0.000000	0.932475	2.148452	0.007580	0.000000	0.007580	2.1	7.2	10.8
189	-0.197206	-0.197206	0.000000	1.932475	2.054766	0.004799	0.000000	0.004799	1.8	6.7	10.1
190	-0.184017	-0.184017	0.000000	1.033075	2.138643	0.004909	0.000000	0.004909	2.5	6.7	10.6
191	-0.192524	-0.192524	0.000000	1.215750	2.121057	0.006994	0.000000	0.006994	2.1	6.9	10.4
192	-0.183945	-0.183945	0.000000	2.215750	2.029695	0.005675	0.000000	0.005675	2.3	6.6	10.3
193	-0.193455	-0.193455	0.000000	3.212609	1.946130	0.006745	0.000000	0.006745	2.6	6.8	10.7
194	-0.183265	-0.183265	0.000000	2.291759	2.023071	0.005007	0.000000	0.005007	2.4	6.8	10.5
195	-0.179613	-0.179613	0.000000	1.676202	2.077988	0.006458	0.000000	0.006458	1.9	6.6	9.9
196	-0.188861	-0.188861	0.000000	0.757409	2.165739	0.007471	0.000000	0.007471	2.0	6.7	10.2
197	-0.166805	-0.166805	0.000000	0.000000	2.243851	0.007399	0.000000	0.007399	2.2	6.7	10.4
198	-0.187669	-0.187669	0.000000	0.000000	2.243851	0.005686	0.000000	0.005686	4.0	9.6	15.0
199	-0.205904	-0.205904	0.000000	0.994710	2.142373	0.007841	0.000000	0.007841	2.9	9.7	14.8
200	-0.195669	-0.195669	0.000000	0.889759	2.152645	0.005983	0.000000	0.005983	3.1	6.7	12.2
201	-0.180566	-0.180566	0.000000	0.000000	2.243851	0.005320	0.000000	0.005320	2.8	9.7	14.5
202	-0.204494	-0.204494	0.000000	0.987304	2.143095	0.008635	0.000000	0.008635	2.6	9.9	14.4
203	-0.188463	-0.188463	0.000000	1.296577	2.113368	0.005286	0.000000	0.005286	2.6	10.0	14.4
204	-0.178661	-0.178661	0.000000	1.090427	2.133090	0.005140	0.000000	0.005140	2.9	9.6	14.8
205	-0.185150	-0.185150	0.000000	0.166958	2.226153	0.005433	0.000000	0.005433	3.2	9.6	15.0
206	-0.193367	-0.193367	0.000000	0.000000	2.243851	0.008813	0.000000	0.008813	2.7	9.6	14.6
207	-0.155026	-0.155026	0.000000	0.999998	2.141858	0.005369	0.000000	0.005369	2.9	9.6	14.5
208	-0.179540	-0.179540	0.000000	0.076281	2.235730	0.006183	0.000000	0.006183	2.9	9.4	14.5
209	-0.185440	-0.185440	0.000000	0.000000	2.243851	0.006566	0.000000	0.006566	1.9	6.4	10.1
210	-0.183264	-0.183264	0.000000	0.999396	2.141917	0.005668	0.000000	0.005668	1.9	6.4	9.8
211	-0.194870	-0.194870	0.000000	0.670554	2.174420	0.008330	0.000000	0.008330	2.1	6.6	10.1
212	-0.172935	-0.172935	0.000000	0.000000	2.243851	0.005972	0.000000	0.005972	2.0	6.9	10.4
213	-0.183900	-0.183900	0.000000	0.000000	2.243851	0.004765	0.000000	0.004765	2.4	6.5	10.4
214	-0.188252	-0.188252	0.000000	0.000000	2.243851	0.006544	0.000000	0.006544	2.5	6.7	10.7
215	-0.206291	-0.206291	0.000000	0.000000	2.243851	0.006103	0.000000	0.006103	2.0	6.8	10.4
216	-0.180540	-0.180540	0.000000	0.000000	2.243851	0.005933	0.000000	0.005933	2.0	7.1	10.4
217	-0.196529	-0.196529	0.000000	0.891096	2.152514	0.005258	0.000000	0.005258	2.4	6.9	10.7
218	-0.182874	-0.182874	0.000000	0.000000	2.243851	0.005507	0.000000	0.005507	2.1	6.5	10.1
219	-0.202501	-0.202501	0.000000	0.000000	2.243851	0.005260	0.000000	0.005260	2.2	6.6	10.3
220	-0.190568	-0.190568	0.000000	0.000000	2.243851	0.004685	0.000000	0.004685	2.4	6.7	10.5
221	-0.183392	-0.183392	0.000000	0.000000	2.243851	0.007907	0.000000	0.007907	1.9	6.6	10.1
222	-0.189830	-0.189830	0.000000	0.000000	2.243851	0.006947	0.000000	0.006947	2.6	6.6	10.6
223	-0.200801	-0.200801	0.000000	0.000000	2.243851	0.004516	0.000000	0.004516	2.0	6.9	10.4
224	-0.180240	-0.180240	0.000000	0.938581	2.147855	0.005452	0.000000	0.005452	2.4	7.5	11.5
225	-0.179910	-0.179910	0.000000	0.080641	2.235268	0.005785	0.000000	0.005785	1.8	6.7	10.2
226	-0.172974	-0.172974	0.000000	1.053905	2.136623	0.006544	0.000000	0.006544	2.2	6.6	10.2
227	-0.213511	-0.213511	0.000000	0.396897	2.202230	0.004961	0.000000	0.004961	2.5	6.7	10.6
228	-0.183930	-0.183930	0.000000	0.000000	2.243851	0.005966	0.000000	0.005966	2.0	6.9	10.4
229	-0.185467	-0.185467	0.000000	0.000000	2.243851	0.005849	0.000000	0.005849	2.4	6.6	10.5
230	-0.188445	-0.188445	0.000000	0.000000	2.243851	0.006414	0.000000	0.006414	2.1	6.7	10.4
231	-0.193317	-0.193317	0.000000	0.000000	2.243851	0.004908	0.000000	0.004908	2.2	6.7	10.5
232	-0.176420	-0.176421	0.000000	0.910621	2.150595	0.005872	0.000000	0.005872	2.2	6.6	10.3
233	-0.201987	-0.201987	0.000000	1.301651	2.112888	0.007436	0.000000	0.007436	2.5	6.6	10.6
234	-0.179643	-0.179643	0.000000	2.124548	2.037699	0.005915	0.000000	0.005915	2.0	6.9	10.4
235	-0.191098	-0.191098	0.000000	1.200833	2.122483	0.005606	0.000000	0.005606	2.4	6.5	10.4
236	-0.193869	-0.193869	0.000000	0.554549	2.186122	0.007504	0.000000	0.007504	2.0	7.1	10.5
237	-0.185749	-0.185749	0.000000	1.468763	2.097173	0.006975	0.000000	0.006975	2.3	8.8	12.7
238	-0.191495	-0.191495	0.000000	2.468763	2.007813	0.005282	0.000000	0.005282	3.1	7.6	12.5
239	-0.183467	-0.183467	0.000000	3.457770	1.926622	0.006136	0.000000	0.006136	2.6	7.1	11.2
240	-0.188237	-0.188237	0.000000	2.792289	1.980511	0.007678	0.000000	0.007678	2.1	7.2	10.7
241	-0.178240	-0.178240	0.000000	1.868572	2.060508	0.005404	0.000000	0.005404	2.7	7.4	11.6
242	-0.175470	-0.175470	0.000000	2.487343	2.006224	0.005840	0.000000	0.005840	2.3	7.2	11.0
243	-0.191235	-0.191235	0.000000	2.436948	2.010538	0.005218	0.000000	0.005218	2.3	7.1	10.9
244	-0.170380	-0.170380	0.000000	1.732361	2.072855	0.005057	0.000000	0.005057	2.4	7.5	11.5
245	-0.204520	-0.204520	0.000000	2.724690	1.986154	0.004875	0.000000	0.004875	2.3	8.0	11.8
