1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
63	-0.185534	9.177162	0.803543	0.040612	2.4
64	-0.189724	10.176692	0.777781	0.013393	2.2
65	-0.190935	10.488253	0.770086	0.014693	2.1
66	-0.195633	11.448522	0.747296	0.023818	2.1
67	-0.168005	10.742538	0.763916	0.029495	2.4
68	-0.200139	11.742538	0.740585	0.024333	2.2
69	-0.200211	10.778053	0.763063	0.028543	2.3
70	-0.189916	9.813569	0.786947	0.022387	2.3
71	-0.192750	10.813569	0.762211	0.011744	2.2
72	-0.188702	11.006189	0.757624	0.014871	2.3
73	-0.196569	12.006089	0.734672	0.010057	2.6
74	-0.208590	12.775167	0.717943	0.016046	2.3
75	-0.171667	12.982954	0.713553	0.013744	2.7
76	-0.193134	12.018470	0.734396	0.016526	2.3
77	-0.198777	11.330338	0.750028	0.010682	2.6
78	-0.176129	10.391734	0.772453	0.029675	2.3
79	-0.187530	10.176738	0.777780	0.025813	2.7
80	-0.186896	9.212460	0.802604	0.012794	2.3
81	-0.193731	8.248016	0.829070	0.029113	2.6
82	-0.179807	9.212589	0.802601	0.016902	2.2
83	-0.187634	8.248134	0.829067	0.009440	2.2
84	-0.204845	9.132678	0.804729	0.019352	2.3
85	-0.199320	10.127828	0.779002	0.012202	2.2
86	-0.191399	9.163929	0.803896	0.024526	2.2
87	-0.196684	10.163906	0.778100	0.029874	2.3
88	-0.185523	9.199421	0.802951	0.023685	2.2
89	-0.182017	10.015635	0.781820	0.013653	2.2
90	-0.197483	9.978056	0.782769	0.019447	2.3
91	-0.179168	10.969609	0.758491	0.017090	2.3
92	-0.193384	11.954719	0.735817	0.010185	2.2
93	-0.183688	12.948867	0.714270	0.018667	2.7
94	-0.188175	13.942820	0.693952	0.016526	2.3
95	-0.200215	14.942813	0.674645	0.015633	3.0
96	-0.187801	13.990206	0.693012	0.007670	2.6
97	-0.191810	14.731760	0.678630	0.014919	2.3
98	-0.196564	15.024598	0.673114	0.025841	2.7
99	-0.216061	14.060133	0.691630	0.017527	2.3
100	-0.186868	13.185813	0.709319	0.015301	2.7
101	-0.193135	13.478105	0.703306	0.011803	2.4
102	-0.183472	14.370839	0.685555	0.017035	2.4
103	-0.204213	15.363787	0.666835	0.036134	2.2
104	-0.187100	16.363776	0.648988	0.013701	2.3
105	-0.173050	15.399291	0.666185	0.014965	2.3
106	-0.194334	16.399284	0.648372	0.019761	2.2
107	-0.183768	17.391479	0.631615	0.031220	2.2
108	-0.194417	18.391479	0.615581	0.024360	2.2
109	-0.202082	17.426994	0.631032	0.011268	2.2
110	-0.194728	16.462799	0.647273	0.016841	2.3
111	-0.189694	16.168856	0.652392	0.021115	2.2
112	-0.194440	17.168840	0.635300	0.023256	2.4
113	-0.191802	18.168840	0.619080	0.018553	2.2
114	-0.195859	19.168840	0.603668	0.027791	2.2
115	-0.214869	18.204355	0.618519	0.019528	2.2
116	-0.203116	17.239870	0.634120	0.028434	2.3
117	-0.182366	16.535726	0.646015	0.015887	2.2
118	-0.192059	16.028206	0.654870	0.016603	2.2
119	-0.181677	17.028206	0.637649	0.022208	2.3
120	-0.189582	16.126714	0.653132	0.012758	2.2
121	-0.182366	15.172039	0.670370	0.016480	2.3
122	-0.199923	14.329509	0.686357	0.014234	2.2
123	-0.190095	13.365226	0.705616	0.017659	2.1
124	-0.186420	12.545298	0.722863	0.015311	2.3
125	-0.204226	13.505282	0.702752	0.044453	2.2
126	-0.201632	14.025437	0.692315	0.012029	2.3
127	-0.202394	14.817450	0.677007	0.027182	2.3
128	-0.190036	13.852966	0.695741	0.042162	2.3
129	-0.189916	12.888481	0.715543	0.018984	2.2
130	-0.180442	13.878591	0.695230	0.020371	2.1
131	-0.218161	14.878591	0.675853	0.025195	2.3
132	-0.178532	15.878591	0.657526	0.019152	2.3
133	-0.183317	16.878540	0.640169	0.021525	2.4
134	-0.182422	15.914055	0.656895	0.013696	2.2
135	-0.183565	14.949570	0.674518	0.028140	2.2
136	-0.190651	15.949557	0.656264	0.015059	2.2
137	-0.172104	14.985073	0.673853	0.013508	2.2
138	-0.199327	15.985060	0.655634	0.021069	2.2
139	-0.176662	16.768414	0.642035	0.020004	2.1
140	-0.210368	17.768414	0.625474	0.029610	2.3
141	-0.200131	18.759434	0.609884	0.013074	2.3
142	-0.190362	19.757886	0.594944	0.027050	2.2
143	-0.174697	20.757869	0.580696	0.013197	2.4
144	-0.173616	21.752974	0.567180	0.016953	2.1
145	-0.183827	21.989381	0.564061	0.027565	2.3
146	-0.193909	21.076344	0.576301	0.019054	2.3
147	-0.180744	22.076344	0.562923	0.032052	2.5
148	-0.167995	21.111859	0.575815	0.030719	2.2
149	-0.190594	22.111859	0.562459	0.014280	2.1
150	-0.178886	21.147375	0.575330	0.013587	2.2
151	-0.201185	22.137543	0.562124	0.023412	2.1
152	-0.195985	23.098667	0.549873	0.026114	2.3
153	-0.186100	22.192135	0.561414	0.028697	2.2
154	-0.193139	21.228270	0.574228	0.027175	2.2
155	-0.183802	20.348047	0.586452	0.020554	2.3
156	-0.188140	21.348047	0.572604	0.029845	2.2
157	-0.204444	22.341564	0.559478	0.031369	2.2
158	-0.196342	21.377080	0.572211	0.032030	2.3
159	-0.210925	22.377080	0.559020	0.023676	2.3
160	-0.183898	21.412665	0.571731	0.015831	2.2
161	-0.177933	20.448498	0.585031	0.012952	2.4
162	-0.204932	19.557859	0.597878	0.033632	2.3
163	-0.212696	18.596648	0.612391	0.011538	2.3
164	-0.197530	19.596522	0.597309	0.021062	2.3
165	-0.179487	18.637669	0.611758	0.020442	2.1
166	-0.184603	19.637669	0.596704	0.015568	2.3
167	-0.188788	20.609295	0.582770	0.026400	2.1
168	-0.207042	19.644811	0.596599	0.039252	2.3
169	-0.191548	20.644811	0.582273	0.016341	2.3
170	-0.176819	19.680326	0.596078	0.017642	2.3
171	-0.189341	18.715841	0.610554	0.047745	2.4
172	-0.197974	19.715841	0.595558	0.031027	2.2
173	-0.177606	18.751356	0.610008	0.034559	2.2
174	-0.181518	19.750175	0.595056	0.026903	2.3
175	-0.216680	18.786029	0.609476	0.016539	2.2
176	-0.193272	19.784110	0.594561	0.015245	2.1
177	-0.200154	18.822089	0.608925	0.033247	2.2
178	-0.191436	17.897986	0.623391	0.023386	2.3
179	-0.175474	16.933501	0.639241	0.016046	2.4
180	-0.178756	16.041189	0.654640	0.020172	2.3
181	-0.175015	17.041066	0.637433	0.015778	2.2
182	-0.206596	17.972674	0.622196	0.043854	2.2
183	-0.185051	17.008324	0.637983	0.012305	2.2
184	-0.199807	18.008103	0.621631	0.015780	2.2
185	-0.194538	17.057082	0.637165	0.030914	2.4
186	-0.186640	18.057081	0.620852	0.017906	2.1
187	-0.185255	17.092597	0.636571	0.030676	2.1
188	-0.184835	18.092596	0.620287	0.027364	2.3
189	-0.178086	19.092596	0.604816	0.038530	2.3
190	-0.200955	20.092596	0.590098	0.016188	2.2
191	-0.185152	19.128111	0.604281	0.018706	2.2
192	-0.196423	18.188869	0.618764	0.028190	2.2
193	-0.191703	18.917718	0.607466	0.024051	2.0
194	-0.178109	17.953233	0.622507	0.022656	2.3
195	-0.182168	16.988748	0.638311	0.018008	2.2
196	-0.194760	17.988732	0.621940	0.021860	2.4
197	-0.206396	18.988732	0.606387	0.024389	2.2
198	-0.189596	18.024247	0.621374	0.013124	2.2
199	-0.194056	19.024247	0.605849	0.008486	2.3
200	-0.199204	18.106029	0.620074	0.017466	2.1
201	-0.175606	19.025580	0.605829	0.010059	2.3
202	-0.174886	19.361700	0.600784	0.033479	2.2
203	-0.209867	18.397215	0.615491	0.024674	2.4
204	-0.175079	17.432730	0.630937	0.018685	2.3
205	-0.187990	18.432730	0.614937	0.009372	2.3
206	-0.202902	19.428890	0.599785	0.024737	2.3
207	-0.189120	20.428890	0.585308	0.018027	2.1
208	-0.185544	19.464435	0.599258	0.010186	2.3
209	-0.195966	19.044455	0.605543	0.025047	2.3
210	-0.208429	19.999229	0.591442	0.026777	2.6
211	-0.188462	20.999229	0.577359	0.011734	2.2
212	-0.192440	20.034800	0.590929	0.034700	2.2
213	-0.171880	19.082737	0.604965	0.016022	2.6
214	-0.190543	20.082737	0.590239	0.023681	2.2
215	-0.177314	20.315973	0.586907	0.022806	2.2
216	-0.182372	21.315969	0.573038	0.014569	2.3
217	-0.198893	22.152663	0.561927	0.025554	2.2
218	-0.201998	23.151616	0.549213	0.024984	2.3
219	-0.182714	24.151616	0.537049	0.033720	2.3
220	-0.194990	25.151616	0.525413	0.012934	2.3
221	-0.196394	26.151616	0.514270	0.019679	2.2
222	-0.182483	25.198196	0.524883	0.020198	2.4
223	-0.185707	24.233711	0.536075	0.024434	2.2
224	-0.184883	23.269229	0.547754	0.024361	2.1
225	-0.210941	22.342404	0.559467	0.021744	2.4
226	-0.193072	23.342400	0.546850	0.020224	2.3
227	-0.196533	23.499934	0.544914	0.030306	2.3
228	-0.191240	23.609590	0.543575	0.029460	2.4
229	-0.192425	22.645106	0.555587	0.016111	2.2
230	-0.179162	23.640098	0.543203	0.014664	2.1
231	-0.185962	22.810705	0.553487	0.024637	2.2
232	-0.177777	23.810705	0.541135	0.021435	2.4
233	-0.182267	22.846220	0.553039	0.018132	2.8
234	-0.198285	21.887904	0.565396	0.019885	2.4
235	-0.191416	20.923432	0.578403	0.020721	2.5
236	-0.178111	20.383749	0.585946	0.028710	2.5
237	-0.209587	19.419264	0.599928	0.015035	2.1
238	-0.184017	19.444319	0.599556	0.015925	2.3
239	-0.180708	18.479901	0.614202	0.015254	2.2
240	-0.191896	17.518467	0.629533	0.022341	2.3
241	-0.196751	16.554323	0.645695	0.019317	2.3
242	-0.199241	15.589838	0.662715	0.025997	2.3
243	-0.186518	16.589823	0.645085	0.020363	2.3
244	-0.182531	15.625338	0.662073	0.031481	2.6
245	-0.194453	14.660853	0.679979	0.021986	2.3
246	-0.207215	15.660853	0.661432	0.017135	2.9
247	-0.175156	14.755770	0.678174	0.018025	2.4
248	-0.176527	13.791300	0.696974	0.014991	2.3
249	-0.198165	14.791299	0.677501	0.020948	2.2
250	-0.187705	15.791299	0.659086	0.028386	2.1
251	-0.197829	16.791299	0.641646	0.027409	2.3
252	-0.187487	15.827043	0.658447	0.015045	2.2
253	-0.181044	14.862558	0.676155	0.014407	2.3
254	-0.190104	15.835842	0.658290	0.026308	2.3
255	-0.178940	14.871359	0.675989	0.017648	2.2
256	-0.189898	13.906874	0.694667	0.015628	2.2
257	-0.190591	14.590549	0.681323	0.020562	2.4
258	-0.168780	13.626064	0.700300	0.025418	2.3
259	-0.180272	14.626064	0.680643	0.009608	2.3
260	-0.175305	13.688064	0.699049	0.020596	2.3
261	-0.192900	14.156720	0.689730	0.012629	2.1
262	-0.214648	13.192255	0.709185	0.025769	2.3
263	-0.205697	14.107628	0.690695	0.014696	2.2
264	-0.199997	13.143143	0.710206	0.021279	2.3
265	-0.194481	12.216985	0.730007	0.017582	2.3
266	-0.186541	11.252501	0.751838	0.014666	2.3
267	-0.187402	12.114390	0.732269	0.029902	2.3
268	-0.195708	13.025567	0.712660	0.011663	2.1
269	-0.178568	14.023574	0.692352	0.019560	2.2
270	-0.188349	15.021080	0.673179	0.017641	2.2
271	-0.189609	14.064205	0.691550	0.017143	2.3
272	-0.164239	13.100044	0.711103	0.017499	2.3
273	-0.189828	12.137016	0.731769	0.022312	2.3
274	-0.169666	11.181524	0.753496	0.015287	2.2
275	-0.204328	10.217437	0.776766	0.018949	2.1
276	-0.178974	10.004206	0.782108	0.011655	2.3
277	-0.187113	9.060847	0.806652	0.017094	2.1
278	-0.192951	8.681510	0.816961	0.014273	2.3
279	-0.168753	9.673144	0.790550	0.012026	2.3
280	-0.195910	10.018195	0.781756	0.015565	2.3
281	-0.189137	10.932300	0.759377	0.031361	2.5
282	-0.199773	9.967815	0.783027	0.024687	2.1
283	-0.185255	10.967815	0.758533	0.013204	2.2
284	-0.196477	11.967815	0.735525	0.014201	2.2
285	-0.209440	11.139373	0.754484	0.019471	2.4
286	-0.197670	10.199143	0.777222	0.012397	2.2
287	-0.191193	10.716818	0.764536	0.020144	2.2
288	-0.202694	9.826536	0.786616	0.019688	2.3
289	-0.200663	10.826510	0.761901	0.025877	2.0
290	-0.205250	11.826510	0.738691	0.023238	2.3
291	-0.194968	10.862025	0.761052	0.020517	2.2
292	-0.179401	9.897540	0.784808	0.009460	2.1
293	-0.179140	10.893342	0.760304	0.015884	2.3
294	-0.192613	11.784795	0.739631	0.019611	2.2
295	-0.182592	11.483189	0.746498	0.010506	2.2
296	-0.194174	10.521424	0.769275	0.011328	2.3
297	-0.192559	9.585018	0.792828	0.037284	2.3
298	-0.179467	8.620533	0.818643	0.017321	2.2
299	-0.177017	9.620533	0.791908	0.014539	2.4
300	-0.174902	8.658305	0.817601	0.014542	2.3
301	-0.176109	7.695854	0.845023	0.021306	2.2
302	-0.179318	7.657118	0.846165	0.030453	2.3
303	-0.156582	8.643341	0.818013	0.012343	2.1
304	-0.173233	7.694018	0.845077	0.012847	2.3
305	-0.192771	8.685663	0.816847	0.024160	2.3
306	-0.190230	7.721197	0.844277	0.016733	2.7
307	-0.170538	6.756712	0.873614	0.026773	2.3
308	-0.188185	5.792227	0.905063	0.021964	2.4
309	-0.176329	6.792225	0.872498	0.014259	2.2
310	-0.177533	5.922255	0.900692	0.020595	2.1
311	-0.184500	6.922194	0.868436	0.019450	2.3
312	-0.209089	5.957710	0.899507	0.012084	2.3
313	-0.182835	6.957701	0.867333	0.027088	2.2
314	-0.205284	6.406240	0.884786	0.036524	2.1
315	-0.189998	5.441755	0.917059	0.015810	2.5
316	-0.197091	4.484366	0.951511	0.009950	2.4
317	-0.192033	3.534736	0.988339	0.020188	2.2
318	-0.193659	4.396751	0.954793	0.024043	2.4
319	-0.187261	3.439836	0.992177	0.012548	2.3
320	-0.190396	2.475390	1.032939	0.022233	2.3
321	-0.198244	2.479548	1.032756	0.013778	2.3
322	-0.197033	1.515807	1.076961	0.015830	2.4
323	-0.200922	2.514378	1.031226	0.013172	2.6
324	-0.158064	3.507059	0.989456	0.021306	2.2
325	-0.193824	2.915296	1.013939	0.020247	2.4
326	-0.228396	3.915296	0.973243	0.026160	2.2
327	-0.194097	2.950811	1.012435	0.015440	2.2
328	-0.211685	1.986328	1.054916	0.025644	2.3
329	-0.183362	1.498954	1.077768	0.024343	2.2
330	-0.190726	0.534469	1.126039	0.013399	2.1
331	-0.179634	1.517581	1.076876	0.014987	2.2
332	-0.177654	2.513498	1.031265	0.032249	2.3
333	-0.179120	1.549863	1.075335	0.010642	2.3
334	-0.205237	2.547879	1.029759	0.028403	2.2
335	-0.183697	3.541042	0.988086	0.019400	2.1
336	-0.182582	2.576557	1.028507	0.013679	2.2
337	-0.192580	3.541114	0.988083	0.022732	2.2
338	-0.196197	4.286375	0.958961	0.024214	2.2
339	-0.185948	5.286375	0.922480	0.024629	2.3
340	-0.193518	4.321890	0.957616	0.019949	2.3
341	-0.188622	3.357405	0.995535	0.015934	2.3
342	-0.185582	2.392976	1.036578	0.033523	2.2
343	-0.187603	1.428492	1.081154	0.017609	2.3
344	-0.186721	0.464279	1.129721	0.021163	2.3
345	-0.195747	1.453097	1.079969	0.014170	2.2
346	-0.174196	2.217386	1.044418	0.031508	2.2
347	-0.191095	1.252901	1.089685	0.026016	2.3
348	-0.183192	0.790055	1.112831	0.010360	2.2
349	-0.185296	1.774278	1.064738	0.013077	2.3
350	-0.194237	2.475240	1.032946	0.015279	2.3
351	-0.195849	1.513616	1.077066	0.023200	2.1
352	-0.185724	0.549934	1.125231	0.021449	2.2
353	-0.185863	0.000000	1.154698	0.010437	2.2
354	-0.205061	0.999859	1.102218	0.023341	2.3
355	-0.183313	1.999249	1.054323	0.014522	2.2
356	-0.181055	1.040610	1.100180	0.018433	2.2
357	-0.185275	0.076219	1.150522	0.013052	2.3
358	-0.194783	1.076210	1.098406	0.027603	2.2
359	-0.191649	0.111726	1.148587	0.017966	2.3
360	-0.177589	1.111726	1.096642	0.057949	2.7
361	-0.194628	0.147241	1.146658	0.015581	2.2
362	-0.191721	0.000000	1.154698	0.026047	2.4
363	-0.169308	0.000000	1.154698	0.020064	2.6
364	-0.192014	0.991001	1.102662	0.018082	2.5
365	-0.193765	0.195323	1.144057	0.016122	2.2
366	-0.195390	0.000000	1.154698	0.024632	2.1
367	-0.191125	0.000000	1.154698	0.024154	2.3
368	-0.193487	0.000000	1.154698	0.034597	2.3
369	-0.182000	0.000000	1.154698	0.028982	2.2
370	-0.197452	0.000000	1.154698	0.019537	2.3
371	-0.196415	1.000000	1.102211	0.018824	2.7
372	-0.191700	0.035884	1.152728	0.021162	2.4
373	-0.177466	1.035384	1.100441	0.019915	2.2
374	-0.195336	0.407884	1.132697	0.033419	2.2
375	-0.196658	0.000000	1.154698	0.018316	2.2
376	-0.171179	0.999892	1.102217	0.023946	2.4
377	-0.212673	1.999892	1.054294	0.010157	2.2
378	-0.193062	1.038129	1.100304	0.013122	2.2
379	-0.208227	1.136439	1.095418	0.031232	2.4
380	-0.198286	2.127188	1.048491	0.018299	2.2
381	-0.176732	1.162703	1.094120	0.011747	2.2
382	-0.192264	2.162700	1.046883	0.019061	2.4
383	-0.214023	3.130260	1.004906	0.023098	2.4
384	-0.191408	2.903920	1.014421	0.017202	2.3
385	-0.195337	3.903842	0.973691	0.009308	2.4
386	-0.207679	4.878782	0.937009	0.016334	2.2
387	-0.208668	5.855774	0.902921	0.023411	2.2
388	-0.191428	4.909844	0.935886	0.006927	2.3
389	-0.190571	5.401210	0.918467	0.018582	2.2
390	-0.186768	6.396919	0.885087	0.022017	2.5
391	-0.202478	5.432435	0.917382	0.015826	2.3
392	-0.180005	4.473745	0.951907	0.018050	2.2
393	-0.204969	3.513915	0.989179	0.013794	2.1
394	-0.192514	2.596169	1.027652	0.031381	2.3
395	-0.188678	1.631684	1.071447	0.024011	2.2
396	-0.191609	0.786563	1.113009	0.022671	2.2
397	-0.182079	0.000000	1.154698	0.018170	2.3
398	-0.178329	0.999996	1.102212	0.022981	2.1
399	-0.187247	1.999985	1.054290	0.022943	2.3
400	-0.197967	1.035500	1.100436	0.020132	2.3
401	-0.185916	2.035497	1.052664	0.017066	2.4
402	-0.181879	3.035497	1.008868	0.019937	2.2
403	-0.190964	4.014428	0.969386	0.018183	2.3
404	-0.163299	5.005338	0.932449	0.015090	2.2
405	-0.196799	6.005293	0.897922	0.029600	2.1
406	-0.176694	7.005293	0.865859	0.017789	2.3
407	-0.183178	6.311034	0.887870	0.027193	2.2
408	-0.203572	5.346549	0.920373	0.014283	2.4
409	-0.196532	4.382069	0.955346	0.017206	2.3
410	-0.204747	3.417864	0.993070	0.017305	2.3
411	-0.191113	4.414815	0.954115	0.032215	2.2
412	-0.192024	5.414808	0.917995	0.014449	2.3
413	-0.197849	6.414381	0.884523	0.021880	2.2
414	-0.208910	5.449913	0.916776	0.020991	2.1
415	-0.197011	4.485429	0.951471	0.017043	2.3
416	-0.233660	4.287432	0.958921	0.030694	2.3
417	-0.203579	3.322963	0.996945	0.010751	2.3
418	-0.197640	4.304911	0.958259	0.021817	2.3
419	-0.186879	3.340430	0.996229	0.022176	2.3
420	-0.172889	4.340430	0.956915	0.012518	2.2
421	-0.185308	4.754206	0.941541	0.022374	2.2
422	-0.195683	3.829670	0.976600	0.024561	2.4
423	-0.191982	2.865185	1.016068	0.013822	2.3
424	-0.179422	1.900700	1.058861	0.014644	2.2
425	-0.216855	2.135005	1.048137	0.025272	2.7
426	-0.193588	1.173784	1.093573	0.016572	2.2
427	-0.175215	0.209300	1.143303	0.021885	2.7
428	-0.175521	0.000000	1.154698	0.010064	2.2
429	-0.208348	0.926639	1.105899	0.032128	2.4
430	-0.182965	1.926637	1.057663	0.029111	2.2
431	-0.186085	2.902851	1.014467	0.024952	2.3
432	-0.211166	3.902851	0.973730	0.013207	2.3
433	-0.202207	4.614567	0.946674	0.018641	2.2
434	-0.183139	3.702104	0.981643	0.024868	2.2
435	-0.197463	2.737719	1.021524	0.015128	2.1
436	-0.179236	1.774517	1.064727	0.021180	2.3
437	-0.179298	2.417503	1.035493	0.015683	2.3
438	-0.191634	1.453437	1.079953	0.015802	2.3
439	-0.188299	0.488953	1.128424	0.010770	2.3
440	-0.180062	1.359162	1.084506	0.012335	2.3
441	-0.205374	0.399860	1.133122	0.012190	2.2
442	-0.195427	1.336465	1.085608	0.018840	2.3
443	-0.203857	0.433194	1.131360	0.015039	2.3
444	-0.209225	1.227170	1.090946	0.013544	2.2
445	-0.198280	0.266920	1.140205	0.015564	2.5
446	-0.180668	1.266914	1.088999	0.022092	2.2
447	-0.203769	0.302429	1.138304	0.016783	2.1
448	-0.188912	1.302286	1.087272	0.023616	2.1
449	-0.194724	0.423370	1.131878	0.032656	2.3
450	-0.200340	0.000000	1.154698	0.016854	2.3
451	-0.205934	0.000000	1.154698	0.020946	2.2
452	-0.186119	1.000000	1.102211	0.036855	2.3
453	-0.189101	0.372638	1.134565	0.019953	2.2
454	-0.184318	0.000000	1.154698	0.019588	2.2
455	-0.200814	0.000000	1.154698	0.014436	2.2
456	-0.192286	0.000000	1.154698	0.023919	2.3
457	-0.204622	0.999984	1.102212	0.032349	2.3
458	-0.194368	1.761585	1.065332	0.029274	2.2
459	-0.178882	0.797100	1.112471	0.019585	2.3
460	-0.196866	0.000000	1.154698	0.031407	2.0
461	-0.185569	1.000000	1.102211	0.020982	2.3
462	-0.204395	0.041097	1.152442	0.023221	2.3
463	-0.189486	0.000000	1.154698	0.029488	2.7
464	-0.194516	0.995521	1.102436	0.005812	2.3
465	-0.193493	1.652873	1.070445	0.020112	2.7
466	-0.191207	0.859399	1.109301	0.023101	2.3
467	-0.193676	0.000000	1.154698	0.020301	2.3
468	-0.189629	0.991617	1.102631	0.030351	2.2
469	-0.207556	1.991617	1.054673	0.027604	2.3
470	-0.193899	1.027138	1.100853	0.028314	2.4
471	-0.198125	0.062653	1.151263	0.020206	2.2
472	-0.190966	1.062653	1.099081	0.016810	2.2
473	-0.204441	2.062653	1.051425	0.023523	2.3
474	-0.201389	1.309864	1.086903	0.021100	2.3
475	-0.185506	2.232826	1.043724	0.026670	2.3
476	-0.189725	1.268341	1.088929	0.023451	2.6
477	-0.184264	2.268341	1.042131	0.018438	2.2
478	-0.191974	3.268147	0.999197	0.017544	3.1
479	-0.203681	2.303665	1.040551	0.012160	2.4
480	-0.177992	3.302712	0.997775	0.017016	2.3
481	-0.200082	3.968698	0.971162	0.021627	2.4
482	-0.192059	3.004235	1.010182	0.029429	2.3
483	-0.198734	4.004235	0.969782	0.035664	2.3
484	-0.193898	3.039764	1.008689	0.019340	2.2
485	-0.190111	2.075279	1.050850	0.017898	2.4
486	-0.180967	2.728387	1.021926	0.018515	2.3
487	-0.205335	1.767344	1.065063	0.022876	2.3
488	-0.190073	2.767339	1.020251	0.028504	2.2
489	-0.181967	1.802854	1.063404	0.014836	2.2
490	-0.193587	2.794620	1.019081	0.021641	2.4
491	-0.206520	1.830273	1.062127	0.014457	2.2
492	-0.180970	1.583580	1.073729	0.012045	2.2
493	-0.181964	2.544534	1.029906	0.026790	2.2
494	-0.182580	3.501088	0.989697	0.020779	2.3
495	-0.201372	2.538622	1.030164	0.013700	2.2
496	-0.184494	3.538448	0.988190	0.019467	2.1
497	-0.207487	4.535370	0.949610	0.020799	2.2
498	-0.168127	5.535246	0.913828	0.017883	2.2
499	-0.208216	4.572517	0.948231	0.032917	2.1
500	-0.216071	5.572517	0.912546	0.023099	2.3
501	-0.177960	4.608041	0.946915	0.021315	2.1
502	-0.190186	5.608041	0.911328	0.016870	2.3
503	-0.194044	4.643562	0.945604	0.029919	2.3
504	-0.175546	4.546292	0.949204	0.033434	2.2
505	-0.200654	5.546292	0.913448	0.022167	2.3
506	-0.202258	6.546292	0.880287	0.033477	2.1
507	-0.201067	7.546292	0.849450	0.030221	2.2
508	-0.190027	8.546292	0.820700	0.024659	2.2
509	-0.200569	7.926039	0.838298	0.013657	2.7
510	-0.197264	8.926039	0.810286	0.016669	2.3
511	-0.186085	7.962309	0.837248	0.020758	2.4
512	-0.194354	8.962126	0.809310	0.009677	2.2
513	-0.188310	7.999770	0.836167	0.032247	2.1
514	-0.187984	8.925375	0.810304	0.036082	2.3
