1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
29	-0.202132	-0.202133	0.000007	0.000000	10.293307	0.005940	0.000002	0.005940	11.9	17.1	31.1
30	-0.211876	-0.211877	0.000008	0.000000	10.293307	0.006644	0.000002	0.006644	12.5	16.3	30.9
31	-0.195156	-0.195158	0.000007	0.000000	10.293307	0.006571	0.000002	0.006571	12.1	16.6	30.6
32	-0.210681	-0.210683	0.000007	0.000000	10.293307	0.007340	0.000002	0.007340	12.2	16.3	30.4
33	-0.197803	-0.197804	0.000007	0.000000	10.293307	0.006685	0.000002	0.006685	12.5	16.4	30.7
34	-0.196897	-0.196898	0.000008	0.000000	10.293307	0.006566	0.000002	0.006566	12.4	16.3	30.7
35	-0.204585	-0.204587	0.000007	0.000000	10.293307	0.006584	0.000002	0.006584	12.4	16.3	30.6
36	-0.203451	-0.203452	0.000008	0.000000	10.293307	0.006299	0.000002	0.006299	12.3	16.2	30.3
37	-0.206290	-0.206292	0.000008	0.000000	10.293307	0.008121	0.000002	0.008121	12.5	16.3	30.9
38	-0.200480	-0.200481	0.000007	0.976445	9.835960	0.007337	0.000002	0.007337	11.6	16.5	30.0
39	-0.210391	-0.210392	0.000008	0.019949	10.283537	0.007288	0.000002	0.007288	12.6	16.7	31.6
40	-0.202296	-0.202298	0.000008	0.428975	10.087251	0.006744	0.000002	0.006744	12.4	16.4	31.2
41	-0.219075	-0.219077	0.000008	0.000000	10.293307	0.006880	0.000002	0.006880	12.1	16.6	30.6
42	-0.195960	-0.195961	0.000008	0.000000	10.293307	0.007573	0.000002	0.007573	11.9	16.3	30.2
43	-0.208554	-0.208556	0.000008	0.000000	10.293307	0.006991	0.000002	0.006991	12.5	16.5	31.0
44	-0.221905	-0.221907	0.000008	0.000000	10.293307	0.006959	0.000002	0.006959	12.9	16.8	32.1
45	-0.179405	-0.179407	0.000008	0.000000	10.293307	0.006675	0.000002	0.006675	11.9	17.0	31.1
46	-0.205348	-0.205349	0.000008	0.000000	10.293307	0.007178	0.000002	0.007178	13.0	16.4	31.6
47	-0.189558	-0.189560	0.000008	0.000000	10.293307	0.006221	0.000002	0.006221	12.1	17.2	31.4
48	-0.197392	-0.197394	0.000008	0.000000	10.293307	0.007563	0.000002	0.007563	11.9	16.8	30.9
49	-0.191008	-0.191010	0.000008	0.000000	10.293307	0.006948	0.000002	0.006948	12.1	17.3	31.8
50	-0.199606	-0.199607	0.000008	0.000000	10.293307	0.006303	0.000002	0.006303	11.6	16.7	30.7
51	-0.206364	-0.206366	0.000008	0.000000	10.293307	0.007820	0.000002	0.007820	12.2	17.1	31.1
52	-0.194753	-0.194754	0.000008	0.000000	10.293307	0.006709	0.000002	0.006709	12.6	16.7	31.3
53	-0.197972	-0.197973	0.000008	0.000000	10.293307	0.007471	0.000002	0.007471	12.1	16.9	30.9
54	-0.196281	-0.196283	0.000008	0.000000	10.293307	0.007711	0.000002	0.007711	12.7	16.4	30.8
55	-0.183436	-0.183437	0.000008	0.000000	10.293307	0.007249	0.000002	0.007249	12.3	16.2	30.3
56	-0.198806	-0.198808	0.000008	0.000000	10.293307	0.007845	0.000002	0.007845	12.7	16.5	31.1
57	-0.201665	-0.201667	0.000008	0.000000	10.293307	0.006780	0.000002	0.006780	13.0	16.2	31.6
58	-0.204688	-0.204690	0.000008	0.000000	10.293307	0.007622	0.000002	0.007621	14.3	19.3	35.6
59	-0.196472	-0.196474	0.000008	0.142783	10.223793	0.007022	0.000002	0.007022	12.5	17.2	31.9
60	-0.213089	-0.213090	0.000008	0.000000	10.293307	0.006875	0.000002	0.006874	12.6	17.1	32.7
61	-0.188762	-0.188763	0.000008	1.000000	9.825429	0.007204	0.000002	0.007204	12.6	16.2	31.3
62	-0.205506	-0.205508	0.000008	0.069180	10.259509	0.007492	0.000002	0.007492	12.8	16.3	31.6
63	-0.205338	-0.205340	0.000008	0.000000	10.293307	0.007275	0.000002	0.007275	12.5	16.7	31.3
64	-0.205549	-0.205551	0.000008	1.000000	9.825429	0.006378	0.000002	0.006378	12.8	16.6	31.5
65	-0.190137	-0.190139	0.000008	0.043508	10.272025	0.007029	0.000002	0.007029	13.1	17.3	32.6
66	-0.191507	-0.191508	0.000008	0.000000	10.293307	0.006751	0.000002	0.006751	12.7	16.7	32.4
67	-0.209671	-0.209673	0.000008	0.000000	10.293307	0.007731	0.000002	0.007731	12.0	20.2	34.5
68	-0.194327	-0.194329	0.000008	0.000000	10.293307	0.008099	0.000002	0.008098	12.4	17.1	32.2
69	-0.201757	-0.201758	0.000008	0.000000	10.293307	0.006324	0.000002	0.006324	12.4	16.5	30.9
70	-0.173229	-0.173230	0.000008	0.000000	10.293307	0.006096	0.000002	0.006096	12.0	16.3	30.4
71	-0.205484	-0.205486	0.000008	0.000000	10.293307	0.006452	0.000002	0.006452	11.9	16.7	30.7
72	-0.205457	-0.205459	0.000008	0.968431	9.839548	0.007091	0.000002	0.007091	12.1	16.6	31.0
73	-0.207340	-0.207341	0.000008	0.076066	10.256157	0.007121	0.000002	0.007121	11.8	16.5	30.5
74	-0.198738	-0.198740	0.000008	0.000000	10.293307	0.006785	0.000002	0.006785	12.1	16.6	31.0
75	-0.200384	-0.200385	0.000008	0.000000	10.293307	0.007173	0.000002	0.007173	11.9	17.0	31.2
76	-0.192902	-0.192904	0.000008	0.000000	10.293307	0.007005	0.000002	0.007005	13.1	16.6	31.7
77	-0.215323	-0.215325	0.000008	0.000000	10.293307	0.006456	0.000002	0.006456	12.9	16.2	31.4
78	-0.206660	-0.206662	0.000008	0.000000	10.293307	0.006730	0.000002	0.006730	11.9	16.7	30.6
79	-0.201682	-0.201683	0.000008	0.709196	9.957045	0.006848	0.000002	0.006848	13.1	16.8	32.1
80	-0.186823	-0.186825	0.000008	0.000000	10.293307	0.007111	0.000002	0.007111	11.8	16.6	30.5
81	-0.207791	-0.207793	0.000008	0.000000	10.293307	0.007073	0.000002	0.007073	12.2	16.7	31.0
82	-0.213926	-0.213927	0.000008	0.993399	9.828378	0.007291	0.000002	0.007291	12.8	16.9	31.8
83	-0.201393	-0.201395	0.000008	1.993399	9.400934	0.006996	0.000002	0.006996	12.5	16.8	31.3
84	-0.224614	-0.224616	0.000008	1.036915	9.808970	0.006700	0.000002	0.006700	12.4	16.9	31.3
85	-0.212685	-0.212686	0.000008	0.080420	10.254038	0.007631	0.000002	0.007631	13.9	17.7	33.4
86	-0.199263	-0.199265	0.000008	0.000000	10.293307	0.006520	0.000002	0.006520	12.6	16.2	30.6
87	-0.215360	-0.215362	0.000008	0.000000	10.293307	0.006910	0.000002	0.006910	12.4	16.4	30.7
88	-0.202725	-0.202727	0.000009	0.000000	10.293307	0.007452	0.000002	0.007452	12.5	16.9	31.2
89	-0.194960	-0.194962	0.000008	0.999962	9.825446	0.007449	0.000002	0.007449	12.3	16.3	30.4
90	-0.187241	-0.187242	0.000008	1.936385	9.424303	0.007269	0.000002	0.007269	12.3	16.3	30.7
91	-0.204858	-0.204860	0.000008	0.979889	9.834419	0.006489	0.000002	0.006489	12.0	16.5	30.7
92	-0.207596	-0.207597	0.000009	0.023394	10.281853	0.006748	0.000002	0.006748	12.1	16.4	30.8
93	-0.206013	-0.206015	0.000008	0.000000	10.293307	0.007206	0.000002	0.007206	13.4	17.4	33.2
94	-0.219230	-0.219232	0.000009	0.305893	10.145523	0.008358	0.000002	0.008358	13.2	16.8	32.3
95	-0.204927	-0.204929	0.000008	0.000000	10.293307	0.006920	0.000002	0.006920	12.3	16.7	31.2
96	-0.184211	-0.184213	0.000008	0.000000	10.293307	0.007657	0.000002	0.007657	12.4	16.3	30.6
97	-0.217719	-0.217720	0.000008	0.000000	10.293307	0.006745	0.000002	0.006745	12.1	16.8	31.2
98	-0.171765	-0.171767	0.000008	0.000000	10.293307	0.005410	0.000002	0.005410	12.6	16.3	30.9
99	-0.189515	-0.189517	0.000008	0.000000	10.293307	0.007368	0.000002	0.007368	12.2	16.6	30.8
100	-0.215858	-0.215859	0.000008	0.992283	9.828877	0.006656	0.000002	0.006656	12.5	16.3	30.7
101	-0.227032	-0.227033	0.000008	1.992283	9.401391	0.007450	0.000002	0.007450	12.4	16.5	30.8
102	-0.208026	-0.208027	0.000008	1.035789	9.809471	0.006791	0.000002	0.006791	12.4	16.4	31.0
103	-0.188110	-0.188111	0.000008	0.079297	10.254585	0.007109	0.000002	0.007109	11.9	16.5	30.2
104	-0.198899	-0.198900	0.000009	0.000000	10.293307	0.006447	0.000002	0.006447	12.2	16.5	30.4
105	-0.206291	-0.206292	0.000008	0.009849	10.288481	0.007752	0.000002	0.007752	11.9	16.7	30.4
106	-0.206237	-0.206238	0.000009	0.856740	9.889830	0.006593	0.000002	0.006593	12.0	16.3	30.2
107	-0.204906	-0.204908	0.000009	0.000000	10.293307	0.006814	0.000002	0.006814	11.7	16.2	29.8
108	-0.209389	-0.209390	0.000008	0.999999	9.825430	0.006363	0.000002	0.006363	12.4	16.4	30.8
109	-0.192077	-0.192079	0.000009	0.308116	10.144465	0.006908	0.000002	0.006908	12.5	16.6	30.9
110	-0.200731	-0.200733	0.000008	1.299820	9.693327	0.006978	0.000002	0.006978	12.1	17.0	31.1
111	-0.202810	-0.202812	0.000009	0.343324	10.127731	0.007351	0.000002	0.007351	12.2	16.0	30.6
112	-0.201839	-0.201841	0.000008	0.000000	10.293307	0.006801	0.000002	0.006801	12.7	17.1	31.7
113	-0.199890	-0.199892	0.000008	0.995333	9.827514	0.006779	0.000002	0.006779	12.4	16.5	30.7
114	-0.184061	-0.184063	0.000008	0.043535	10.272012	0.006995	0.000002	0.006995	12.3	16.8	31.0
115	-0.200982	-0.200984	0.000008	0.000000	10.293307	0.007218	0.000002	0.007218	12.2	16.6	30.7
116	-0.214571	-0.214573	0.000009	0.000000	10.293307	0.006912	0.000002	0.006912	12.0	16.9	30.8
117	-0.216050	-0.216052	0.000008	0.000000	10.293307	0.006819	0.000002	0.006819	12.3	16.4	30.5
118	-0.186839	-0.186841	0.000009	0.996964	9.826785	0.007215	0.000002	0.007215	12.3	16.4	30.6
119	-0.187161	-0.187163	0.000008	0.043132	10.272208	0.006734	0.000002	0.006733	12.0	16.7	30.8
120	-0.195864	-0.195866	0.000009	0.966618	9.840360	0.007453	0.000002	0.007453	11.9	16.6	30.7
121	-0.180344	-0.180346	0.000009	0.010757	10.288037	0.006924	0.000002	0.006923	12.2	16.4	30.4
122	-0.206965	-0.206967	0.000009	0.000000	10.293307	0.007444	0.000002	0.007444	12.1	16.5	30.7
123	-0.197952	-0.197954	0.000009	0.000000	10.293307	0.005684	0.000002	0.005684	12.2	16.4	30.6
124	-0.192180	-0.192181	0.000009	1.000000	9.825429	0.006616	0.000002	0.006616	12.1	16.5	30.6
125	-0.218876	-0.218878	0.000009	0.045641	10.270984	0.007093	0.000002	0.007093	12.3	16.4	30.6
126	-0.197620	-0.197622	0.000008	1.045195	9.805286	0.007038	0.000002	0.007038	12.2	16.7	30.9
127	-0.212875	-0.212877	0.000009	1.771739	9.492443	0.007821	0.000002	0.007821	11.9	16.3	30.4
128	-0.198586	-0.198588	0.000008	0.815243	9.908642	0.006789	0.000002	0.006789	12.0	16.2	30.0
129	-0.211330	-0.211332	0.000008	0.000000	10.293307	0.007463	0.000002	0.007463	12.0	16.2	30.3
130	-0.227941	-0.227943	0.000009	0.936468	9.853885	0.006506	0.000002	0.006506	12.3	16.1	30.3
131	-0.173827	-0.173829	0.000008	0.000000	10.293307	0.007455	0.000002	0.007455	12.4	16.1	30.3
132	-0.218433	-0.218434	0.000008	0.000000	10.293307	0.008162	0.000002	0.008162	12.3	16.3	30.7
133	-0.213182	-0.213184	0.000009	0.999998	9.825430	0.007034	0.000002	0.007034	12.1	16.4	30.4
134	-0.210519	-0.210520	0.000009	1.999963	9.398251	0.006701	0.000002	0.006701	12.5	16.2	30.7
135	-0.193562	-0.193563	0.000009	1.043496	9.806042	0.006823	0.000002	0.006823	12.3	16.2	30.4
136	-0.196020	-0.196022	0.000009	1.868412	9.452315	0.007200	0.000002	0.007200	12.3	16.3	31.0
137	-0.201143	-0.201145	0.000009	0.988648	9.830501	0.006774	0.000002	0.006774	12.0	16.4	30.4
138	-0.184783	-0.184785	0.000009	0.032153	10.277571	0.008100	0.000002	0.008100	11.8	16.5	30.1
139	-0.193668	-0.193670	0.000009	0.000000	10.293307	0.006284	0.000002	0.006284	12.3	16.3	30.5
140	-0.176280	-0.176282	0.000009	0.000000	10.293307	0.006921	0.000002	0.006921	12.3	16.2	30.6
141	-0.211918	-0.211920	0.000009	0.000000	10.293307	0.008008	0.000002	0.008008	12.4	16.2	30.6
142	-0.197062	-0.197064	0.000009	0.824859	9.904276	0.006873	0.000002	0.006873	11.9	16.2	29.8
143	-0.181519	-0.181520	0.000009	0.000000	10.293307	0.006999	0.000002	0.006999	11.6	16.6	30.3
144	-0.211451	-0.211452	0.000009	0.000000	10.293307	0.008305	0.000002	0.008305	12.4	16.5	30.8
145	-0.218961	-0.218963	0.000009	0.988230	9.830688	0.008143	0.000002	0.008143	12.6	16.4	30.7
146	-0.214028	-0.214030	0.000009	0.034147	10.276596	0.006874	0.000002	0.006874	12.4	16.2	30.3
147	-0.216683	-0.216685	0.000009	1.032325	9.811013	0.006709	0.000002	0.006709	12.3	16.2	30.3
148	-0.209421	-0.209423	0.000009	0.075846	10.256264	0.007569	0.000002	0.007569	12.2	16.4	30.4
149	-0.206791	-0.206793	0.000009	0.000000	10.293307	0.006649	0.000002	0.006649	12.2	16.2	30.5
150	-0.210734	-0.210736	0.000010	0.000000	10.293307	0.006743	0.000002	0.006743	12.5	16.8	31.1
151	-0.198075	-0.198077	0.000009	0.000000	10.293307	0.006599	0.000002	0.006599	11.9	16.4	30.4
152	-0.209548	-0.209550	0.000009	0.000000	10.293307	0.006706	0.000002	0.006706	12.2	16.5	30.6
153	-0.208244	-0.208246	0.000009	0.000000	10.293307	0.006532	0.000002	0.006532	12.2	16.6	30.7
154	-0.196560	-0.196562	0.000010	0.781794	9.923858	0.006573	0.000002	0.006573	12.1	16.3	30.2
155	-0.225049	-0.225051	0.000009	0.000000	10.293307	0.006837	0.000002	0.006837	12.1	16.4	30.4
156	-0.198231	-0.198232	0.000009	0.000000	10.293307	0.006894	0.000002	0.006894	12.2	16.4	30.6
157	-0.206070	-0.206072	0.000009	0.000000	10.293307	0.007581	0.000002	0.007581	11.8	16.4	30.7
158	-0.199862	-0.199864	0.000009	0.860228	9.888252	0.006797	0.000002	0.006797	12.2	16.6	30.9
159	-0.194295	-0.194297	0.000009	0.000000	10.293307	0.007431	0.000002	0.007431	11.9	16.3	30.3
160	-0.212006	-0.212008	0.000009	0.000000	10.293307	0.007438	0.000002	0.007438	12.2	16.5	30.8
161	-0.201107	-0.201108	0.000009	0.000000	10.293307	0.006829	0.000002	0.006829	12.2	16.8	31.0
162	-0.181076	-0.181078	0.000009	0.000000	10.293307	0.006875	0.000002	0.006875	11.7	16.2	30.2
163	-0.199169	-0.199170	0.000009	0.238287	10.177819	0.006936	0.000002	0.006936	12.0	16.7	30.7
164	-0.191697	-0.191699	0.000009	0.000000	10.293307	0.007014	0.000002	0.007014	12.2	16.9	30.9
165	-0.191047	-0.191048	0.000009	0.000000	10.293307	0.007376	0.000002	0.007376	12.3	16.4	30.6
166	-0.211270	-0.211272	0.000010	0.000000	10.293307	0.005977	0.000002	0.005977	12.1	16.7	30.6
167	-0.215454	-0.215456	0.000009	0.000000	10.293307	0.007603	0.000002	0.007603	12.0	16.5	30.3
168	-0.193758	-0.193760	0.000009	0.000000	10.293307	0.006333	0.000002	0.006333	12.0	16.2	30.0
169	-0.208076	-0.208078	0.000009	0.414142	10.094238	0.007144	0.000002	0.007144	11.7	16.2	30.1
170	-0.182367	-0.182369	0.000009	0.000000	10.293307	0.006344	0.000002	0.006344	11.5	16.1	29.7
171	-0.186218	-0.186220	0.000010	0.000000	10.293307	0.006668	0.000002	0.006668	12.1	16.1	30.0
172	-0.198741	-0.198743	0.000009	0.000000	10.293307	0.006870	0.000002	0.006870	12.7	16.4	31.0
173	-0.203893	-0.203895	0.000009	0.000000	10.293307	0.007030	0.000002	0.007030	11.8	16.6	30.6
174	-0.191127	-0.191129	0.000009	0.000000	10.293307	0.007300	0.000002	0.007300	12.3	16.3	30.5
175	-0.223562	-0.223564	0.000009	0.000000	10.293307	0.008048	0.000002	0.008048	12.4	16.4	31.0
176	-0.207716	-0.207718	0.000010	0.935940	9.854122	0.006824	0.000002	0.006824	12.7	16.1	31.1
177	-0.202673	-0.202675	0.000009	0.312434	10.142410	0.006433	0.000002	0.006433	12.0	16.4	30.3
178	-0.202538	-0.202540	0.000009	0.000000	10.293307	0.006624	0.000002	0.006624	12.3	16.2	30.5
179	-0.210142	-0.210144	0.000009	0.000000	10.293307	0.006642	0.000002	0.006642	12.3	16.4	30.5
180	-0.194929	-0.194931	0.000009	0.000000	10.293307	0.007192	0.000002	0.007192	12.5	16.4	30.6
181	-0.205176	-0.205178	0.000010	0.000000	10.293307	0.006966	0.000002	0.006966	12.1	16.4	30.2
182	-0.181094	-0.181096	0.000009	1.000000	9.825429	0.006999	0.000002	0.006999	12.5	16.4	30.8
183	-0.212088	-0.212090	0.000010	0.050214	10.268752	0.007018	0.000002	0.007018	11.9	16.4	30.1
184	-0.214058	-0.214060	0.000009	0.000000	10.293307	0.006733	0.000002	0.006733	11.8	16.2	29.9
185	-0.197217	-0.197219	0.000009	0.000000	10.293307	0.007249	0.000002	0.007249	11.7	16.2	29.9
186	-0.188758	-0.188760	0.000009	0.000000	10.293307	0.007445	0.000002	0.007445	12.6	16.5	31.0
187	-0.206242	-0.206244	0.000010	0.000000	10.293307	0.006409	0.000002	0.006409	11.9	16.3	30.1
188	-0.220142	-0.220144	0.000010	0.000000	10.293307	0.006671	0.000002	0.006671	12.2	16.2	30.1
189	-0.205502	-0.205504	0.000010	0.000000	10.293307	0.006830	0.000002	0.006830	12.5	16.4	30.7
190	-0.184299	-0.184301	0.000009	0.000000	10.293307	0.006330	0.000002	0.006330	12.5	16.6	30.8
191	-0.205330	-0.205331	0.000010	0.956734	9.844790	0.006632	0.000002	0.006632	12.1	16.5	30.4
192	-0.214973	-0.214975	0.000010	0.491113	10.058085	0.007195	0.000002	0.007195	12.4	16.6	31.0
193	-0.201522	-0.201524	0.000010	0.593756	10.010275	0.006258	0.000002	0.006258	12.3	16.4	30.9
194	-0.196643	-0.196645	0.000010	0.000000	10.293307	0.006765	0.000002	0.006765	12.0	16.4	30.3
195	-0.189311	-0.189313	0.000010	0.000000	10.293307	0.006128	0.000002	0.006128	12.1	16.9	31.1
196	-0.209418	-0.209420	0.000010	0.979066	9.834787	0.007517	0.000002	0.007517	12.3	16.2	30.6
197	-0.183067	-0.183069	0.000010	0.083166	10.252703	0.006696	0.000002	0.006696	12.1	16.5	30.5
198	-0.204736	-0.204738	0.000010	0.000000	10.293307	0.006244	0.000002	0.006244	12.5	16.2	30.8
199	-0.193247	-0.193249	0.000010	0.000000	10.293307	0.006626	0.000002	0.006626	12.1	16.5	30.4
200	-0.198275	-0.198277	0.000010	0.000000	10.293307	0.007614	0.000002	0.007614	12.2	16.4	30.4
201	-0.199479	-0.199481	0.000010	0.593616	10.010340	0.007143	0.000002	0.007143	11.8	16.4	30.1
202	-0.213287	-0.213289	0.000010	1.593616	9.567279	0.007115	0.000002	0.007115	12.0	16.2	30.2
203	-0.202413	-0.202415	0.000010	2.215412	9.311032	0.007096	0.000002	0.007096	11.7	16.6	30.3
204	-0.192297	-0.192299	0.000010	1.323758	9.682932	0.006411	0.000002	0.006411	12.2	16.1	30.1
205	-0.203146	-0.203149	0.000010	0.940125	9.852243	0.007038	0.000002	0.007038	12.2	16.4	30.5
206	-0.203209	-0.203211	0.000010	0.000000	10.293307	0.006801	0.000002	0.006801	12.0	16.4	30.7
207	-0.195785	-0.195787	0.000010	0.000000	10.293307	0.007633	0.000002	0.007633	12.0	16.2	30.2
208	-0.224200	-0.224202	0.000010	0.966418	9.840450	0.007002	0.000002	0.007002	12.6	16.4	30.8
209	-0.195300	-0.195302	0.000010	0.111783	10.238806	0.007190	0.000002	0.007190	12.6	16.6	31.2
210	-0.190708	-0.190710	0.000010	1.111737	9.775778	0.006821	0.000002	0.006821	12.1	16.4	30.2
211	-0.202541	-0.202543	0.000010	0.163079	10.213988	0.006490	0.000002	0.006490	12.5	16.3	30.6
212	-0.203362	-0.203364	0.000010	0.900578	9.870033	0.007037	0.000002	0.007037	12.3	16.3	30.6
213	-0.212620	-0.212622	0.000011	0.000000	10.293307	0.007557	0.000002	0.007557	12.4	16.1	30.5
214	-0.198033	-0.198035	0.000010	0.000000	10.293307	0.006489	0.000002	0.006489	12.0	16.3	30.3
215	-0.211396	-0.211398	0.000010	0.000000	10.293307	0.006766	0.000002	0.006766	12.2	16.4	30.4
216	-0.214850	-0.214852	0.000010	0.000000	10.293307	0.006899	0.000002	0.006899	12.0	16.5	30.3
217	-0.222279	-0.222281	0.000010	0.395135	10.103205	0.007518	0.000002	0.007518	11.9	16.3	30.0
218	-0.209562	-0.209564	0.000010	0.000000	10.293307	0.008207	0.000002	0.008207	11.7	16.1	29.7
219	-0.209146	-0.209148	0.000010	0.000000	10.293307	0.006715	0.000002	0.006715	13.2	16.1	31.2
220	-0.214951	-0.214953	0.000010	0.000000	10.293307	0.007760	0.000002	0.007760	12.4	16.3	30.5
221	-0.204817	-0.204819	0.000010	0.000000	10.293307	0.006595	0.000002	0.006595	12.2	16.6	30.5
222	-0.196548	-0.196550	0.000010	0.000000	10.293307	0.007023	0.000002	0.007023	12.2	16.3	30.4
223	-0.199622	-0.199624	0.000011	0.999890	9.825478	0.007418	0.000002	0.007417	12.1	16.4	30.5
224	-0.199937	-0.199939	0.000011	0.043477	10.272040	0.007576	0.000002	0.007576	12.9	17.1	32.2
225	-0.212625	-0.212627	0.000010	0.000000	10.293307	0.006775	0.000002	0.006775	12.6	16.6	31.2
226	-0.213541	-0.213543	0.000011	0.000000	10.293307	0.006870	0.000002	0.006870	12.1	16.5	30.7
227	-0.208539	-0.208542	0.000011	0.000000	10.293307	0.006540	0.000003	0.006540	11.9	16.4	30.4
228	-0.196305	-0.196307	0.000010	0.000000	10.293307	0.007384	0.000002	0.007384	11.8	16.3	30.4
229	-0.200342	-0.200345	0.000010	0.000000	10.293307	0.006660	0.000002	0.006660	12.3	16.3	30.7
230	-0.210166	-0.210168	0.000010	0.000000	10.293307	0.006983	0.000002	0.006983	11.7	16.4	30.1
231	-0.200182	-0.200184	0.000011	0.000000	10.293307	0.006752	0.000002	0.006752	12.3	16.8	31.0
232	-0.207165	-0.207167	0.000010	0.000000	10.293307	0.008454	0.000002	0.008454	12.1	16.7	30.8
233	-0.177134	-0.177136	0.000010	0.000000	10.293307	0.006718	0.000002	0.006718	12.3	16.6	30.6
234	-0.206251	-0.206254	0.000010	0.999999	9.825429	0.007260	0.000002	0.007260	12.7	16.5	31.5
235	-0.202050	-0.202052	0.000010	1.999986	9.398242	0.006586	0.000002	0.006586	12.2	16.8	31.1
236	-0.217794	-0.217796	0.000010	1.043490	9.806044	0.007068	0.000002	0.007068	12.1	16.0	29.9
237	-0.208397	-0.208399	0.000010	0.087003	10.250837	0.006869	0.000002	0.006869	12.2	16.2	30.2
238	-0.218310	-0.218312	0.000010	0.000000	10.293307	0.007935	0.000002	0.007935	12.4	16.6	31.0
239	-0.205131	-0.205133	0.000011	0.000000	10.293307	0.006707	0.000002	0.006707	12.7	16.3	31.3
240	-0.202085	-0.202087	0.000011	0.983823	9.832659	0.007169	0.000002	0.007169	12.2	16.4	30.5
241	-0.186404	-0.186406	0.000010	0.030432	10.278412	0.006862	0.000002	0.006862	11.9	16.8	30.7
242	-0.219091	-0.219093	0.000011	0.000000	10.293307	0.007089	0.000003	0.007089	12.2	16.3	30.6
243	-0.184419	-0.184421	0.000010	0.000000	10.293307	0.006615	0.000002	0.006615	12.0	16.3	30.2
244	-0.200339	-0.200341	0.000010	0.999910	9.825469	0.007530	0.000002	0.007530	12.7	16.8	31.6
245	-0.179049	-0.179051	0.000010	0.043415	10.272070	0.006690	0.000002	0.006690	12.4	17.6	31.9
