1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
47	-0.175787	6.338555	1.771499	0.025850	2.2
48	-0.187735	5.459542	1.830350	0.017143	2.4
49	-0.167468	6.459542	1.763694	0.022754	2.1
50	-0.184800	5.578644	1.822148	0.012472	2.2
51	-0.183360	6.570355	1.756605	0.022587	2.2
52	-0.173256	6.019458	1.792420	0.016863	2.4
53	-0.179320	7.019457	1.728450	0.028934	2.2
54	-0.160992	8.019457	1.668888	0.008672	2.2
55	-0.171424	7.280383	1.712503	0.010488	2.4
56	-0.168580	7.197487	1.717537	0.015283	2.2
57	-0.173377	6.320358	1.772679	0.027914	2.2
58	-0.177116	5.440079	1.831698	0.015577	2.7
59	-0.155302	4.927189	1.867932	0.018627	2.3
60	-0.177208	5.927188	1.798562	0.012704	2.7
61	-0.200242	5.051872	1.858992	0.015267	2.6
62	-0.165415	6.046293	1.790642	0.011323	2.1
63	-0.178784	7.045851	1.726823	0.019698	2.2
64	-0.165890	8.027279	1.668438	0.024300	2.2
65	-0.195268	7.354368	1.708034	0.027773	2.4
66	-0.170233	6.473303	1.762811	0.013533	2.2
67	-0.174840	7.473303	1.700900	0.018739	2.3
68	-0.163989	8.471858	1.643270	0.019560	2.2
69	-0.173686	7.590845	1.693907	0.018559	2.1
70	-0.198089	6.709781	1.747767	0.022023	2.2
71	-0.178690	7.709781	1.686890	0.022760	2.2
72	-0.177054	6.828716	1.740297	0.015498	2.3
73	-0.180694	5.947653	1.797197	0.025825	2.3
74	-0.186293	6.947653	1.732891	0.017253	2.3
75	-0.182194	7.947653	1.673028	0.017936	2.3
76	-0.180051	7.088976	1.724172	0.021605	2.1
77	-0.171047	6.320693	1.772657	0.014647	2.3
78	-0.189558	5.439630	1.831729	0.025811	2.2
79	-0.173917	6.432575	1.765428	0.013222	2.4
80	-0.178547	7.432528	1.703339	0.023822	2.3
81	-0.170706	8.432455	1.645470	0.018641	2.3
82	-0.176375	7.551390	1.696248	0.022525	2.3
83	-0.173603	6.912604	1.735067	0.023011	2.1
84	-0.181974	7.912602	1.675056	0.016628	2.3
85	-0.183532	7.031760	1.727691	0.016092	2.2
86	-0.174909	8.021351	1.668779	0.025176	2.4
87	-0.199183	9.013432	1.613618	0.019058	2.3
88	-0.180347	10.013432	1.561589	0.014765	2.2
89	-0.178287	9.134871	1.607116	0.023738	2.3
90	-0.195703	8.263508	1.654970	0.015608	2.1
91	-0.176157	9.263441	1.600288	0.010371	2.2
92	-0.179836	8.385414	1.648104	0.022398	2.3
93	-0.185112	8.403375	1.647098	0.015225	2.4
94	-0.178472	7.522313	1.697977	0.020781	2.2
95	-0.201619	6.641249	1.752100	0.030355	2.3
96	-0.203043	5.760184	1.809787	0.018878	2.3
97	-0.181644	4.879142	1.871400	0.013937	2.0
98	-0.178539	3.998092	1.937357	0.012898	2.2
99	-0.195642	3.117426	2.008101	0.014005	2.1
100	-0.197669	2.236718	2.084211	0.017087	2.3
101	-0.178239	1.355661	2.166352	0.012136	2.2
102	-0.199251	1.968274	2.108571	0.028252	2.3
103	-0.184188	2.968209	2.020603	0.017324	2.3
104	-0.190459	3.968209	1.939676	0.012921	2.1
105	-0.182439	4.605500	1.891399	0.026076	2.2
106	-0.172644	3.724544	1.958792	0.013613	2.5
107	-0.194831	4.724540	1.882647	0.019320	2.3
108	-0.176079	3.843547	1.949409	0.022186	2.3
109	-0.183616	4.843404	1.873988	0.010674	2.4
110	-0.184271	5.740328	1.811131	0.037300	2.2
111	-0.188126	4.859264	1.872839	0.046306	2.1
112	-0.156888	3.978199	1.938900	0.020777	2.1
113	-0.178441	3.097134	2.009792	0.017219	2.3
114	-0.192451	4.097134	1.929711	0.027469	2.3
115	-0.167255	5.003250	1.862468	0.023569	2.3
116	-0.167834	4.122185	1.927787	0.027242	2.3
117	-0.176130	3.241120	1.997854	0.015247	2.2
118	-0.180197	2.375719	2.071818	0.017178	2.3
119	-0.159554	3.365513	1.987655	0.017254	2.6
120	-0.184824	2.484468	2.062224	0.014635	2.1
121	-0.171384	3.484467	1.977998	0.012809	2.3
122	-0.184294	4.404499	1.906364	0.028326	2.3
123	-0.185961	3.556023	1.972234	0.031761	2.2
124	-0.180173	4.556023	1.895061	0.036480	2.3
125	-0.176130	3.674958	1.962728	0.032479	2.8
126	-0.166664	2.793894	2.035406	0.016770	3.0
127	-0.165918	3.793839	1.953317	0.023089	2.2
128	-0.179863	3.200698	2.001191	0.017213	2.4
129	-0.160351	4.200335	1.921809	0.027075	2.2
130	-0.193977	5.200158	1.848471	0.027134	2.1
131	-0.192526	6.200130	1.780515	0.026749	2.3
132	-0.192235	5.319065	1.840120	0.022346	2.6
133	-0.184298	6.319065	1.772763	0.025128	2.4
134	-0.182506	5.438001	1.831842	0.023140	2.2
135	-0.177436	6.438001	1.765079	0.013401	2.4
136	-0.182723	7.438001	1.703011	0.030325	2.3
137	-0.183630	6.556936	1.757461	0.010244	2.2
138	-0.208906	7.556823	1.695925	0.008353	2.3
139	-0.169063	8.426312	1.645814	0.015991	2.3
140	-0.184175	7.546711	1.696526	0.017038	2.2
141	-0.195946	6.671103	1.750209	0.023126	2.2
142	-0.184306	7.670284	1.689213	0.022205	2.2
143	-0.176905	6.789219	1.742770	0.017768	2.4
144	-0.195484	5.908154	1.799835	0.023007	2.3
145	-0.176353	5.029076	1.860620	0.025511	2.8
146	-0.178477	4.148012	1.925807	0.016787	2.5
147	-0.174699	3.266957	1.995727	0.018656	2.4
148	-0.169739	3.118633	2.008000	0.010115	2.3
149	-0.178369	2.656274	2.047247	0.014633	2.3
150	-0.198079	1.849617	2.119520	0.022478	2.3
151	-0.198577	1.573791	2.145418	0.012598	2.2
152	-0.189659	2.462474	2.064157	0.025224	2.3
153	-0.177869	3.462474	1.979776	0.019931	2.2
154	-0.186811	2.581561	2.053733	0.023316	2.6
155	-0.176567	3.338256	1.989881	0.026730	2.4
156	-0.194488	2.965479	2.020833	0.010040	2.3
157	-0.166187	3.962820	1.940094	0.014344	2.3
158	-0.177047	3.259694	1.996325	0.021931	2.3
159	-0.194618	2.378848	2.071540	0.007978	2.2
160	-0.187714	1.574571	2.145344	0.043606	2.2
161	-0.192064	2.464334	2.063993	0.015894	2.4
162	-0.182887	3.464334	1.979626	0.013550	2.2
163	-0.197572	4.464276	1.901889	0.026895	2.3
164	-0.169832	3.583212	1.970053	0.028933	2.3
165	-0.181769	2.702150	2.043284	0.025841	2.2
166	-0.192589	1.821086	2.122170	0.013855	2.3
167	-0.186592	0.940021	2.207392	0.012197	2.4
168	-0.178513	1.616354	2.141381	0.014573	2.2
169	-0.183907	1.538740	2.148755	0.023938	2.1
170	-0.168146	0.657695	2.236167	0.032460	2.3
171	-0.174944	1.657695	2.137474	0.035237	2.3
172	-0.180990	0.776637	2.223953	0.009183	2.3
173	-0.205196	0.000000	2.306201	0.025121	2.6
174	-0.195467	0.000000	2.306201	0.023720	2.3
175	-0.165459	0.000000	2.306201	0.009272	2.3
176	-0.180909	0.894962	2.211935	0.011433	2.3
177	-0.187027	0.273742	2.276526	0.022082	2.3
178	-0.182607	0.000000	2.306201	0.026509	2.6
179	-0.167137	1.000000	2.201374	0.015353	2.2
180	-0.193390	1.992815	2.106320	0.032882	2.3
181	-0.181610	2.992228	2.018580	0.011076	2.3
182	-0.176490	3.992227	1.937812	0.016552	2.4
183	-0.187325	4.967027	1.865066	0.012791	2.7
184	-0.183659	5.966950	1.795910	0.012642	2.2
185	-0.192093	5.085971	1.856562	0.017941	2.4
186	-0.182113	6.084553	1.788112	0.016335	2.3
187	-0.185015	5.203652	1.848224	0.023652	2.4
188	-0.188826	4.322588	1.912531	0.020490	2.4
189	-0.211871	5.322588	1.839873	0.019617	2.2
190	-0.186795	4.441523	1.903590	0.027172	2.3
191	-0.169757	5.441523	1.831598	0.025936	2.3
192	-0.190889	4.560458	1.894732	0.019625	2.2
193	-0.182547	3.680642	1.962276	0.027299	2.3
194	-0.204782	4.375475	1.908545	0.033703	2.3
195	-0.193131	5.375475	1.836184	0.023743	2.7
196	-0.173357	4.494410	1.899641	0.022655	2.2
197	-0.169443	3.760621	1.955938	0.041954	2.3
198	-0.178329	2.879556	2.028104	0.021571	2.3
199	-0.187945	1.998492	2.105800	0.040527	2.3
200	-0.188921	1.117427	2.189686	0.016977	2.3
201	-0.182394	0.236362	2.280533	0.013176	2.7
202	-0.193222	0.756543	2.226007	0.015294	2.4
203	-0.182900	1.754565	2.128374	0.021369	2.3
204	-0.190569	0.873513	2.214104	0.018653	2.3
205	-0.190096	1.837279	2.120665	0.021938	2.2
206	-0.175745	2.837279	2.031701	0.022265	2.3
207	-0.171219	3.837279	1.949901	0.012720	2.2
208	-0.183037	4.837279	1.874432	0.021230	2.3
209	-0.200589	5.837194	1.804594	0.026177	2.5
210	-0.202587	6.837194	1.739767	0.023639	2.5
211	-0.188290	5.956129	1.796631	0.012082	2.5
212	-0.165300	5.086517	1.856523	0.015244	2.2
213	-0.180012	4.205687	1.921401	0.027038	2.3
214	-0.176616	3.364664	1.987724	0.032703	2.3
215	-0.184125	4.364663	1.909358	0.020022	2.2
216	-0.167961	3.483605	1.978068	0.013979	2.3
217	-0.186926	2.640884	2.048579	0.031371	2.3
218	-0.168358	1.884077	2.116329	0.023568	2.3
219	-0.199684	2.877949	2.028241	0.009194	2.6
220	-0.184757	2.380768	2.071370	0.015898	2.3
221	-0.168762	2.522649	2.058876	0.021744	2.4
222	-0.180850	3.321337	1.991265	0.017726	2.1
223	-0.191093	4.321317	1.912627	0.032824	2.2
224	-0.189265	3.441467	1.981478	0.014414	2.3
225	-0.193602	2.560402	2.055577	0.018428	2.3
226	-0.185652	3.560393	1.971883	0.025315	2.2
227	-0.196813	4.559838	1.894778	0.024430	2.1
228	-0.166701	3.678774	1.962424	0.020134	2.2
229	-0.202564	3.340061	1.989733	0.025034	2.1
230	-0.173725	2.458997	2.064463	0.038580	2.3
231	-0.199986	3.458997	1.980058	0.013151	2.3
232	-0.190628	4.052596	1.933142	0.024709	2.6
233	-0.188183	4.513907	1.898189	0.020562	2.5
234	-0.186586	5.513907	1.826597	0.019758	2.4
235	-0.179883	6.433914	1.765342	0.015396	2.3
236	-0.183775	7.433906	1.703256	0.023347	2.6
237	-0.190230	8.421604	1.646077	0.017349	2.3
238	-0.169442	9.421597	1.591969	0.011789	2.7
239	-0.196958	8.560772	1.638328	0.022969	2.2
240	-0.186031	9.556403	1.584945	0.014023	2.2
241	-0.184439	10.554650	1.534805	0.022228	2.2
242	-0.183380	9.673586	1.578890	0.017636	2.3
243	-0.175981	8.862069	1.621797	0.022943	2.3
244	-0.179758	9.862068	1.569248	0.016470	2.6
245	-0.194194	10.861955	1.520002	0.015717	2.2
246	-0.198792	9.981874	1.563179	0.022706	2.4
247	-0.166718	9.100809	1.608934	0.026441	2.2
248	-0.200816	8.219744	1.657449	0.019502	2.5
249	-0.198900	7.343311	1.708700	0.010099	2.2
250	-0.196749	6.462905	1.763478	0.013873	2.2
251	-0.194893	7.164102	1.719573	0.025296	2.1
252	-0.184455	6.290408	1.774625	0.030317	2.3
253	-0.194374	7.290408	1.711896	0.019907	2.4
254	-0.182147	8.244251	1.656060	0.024278	2.4
255	-0.185744	7.363921	1.707459	0.019821	2.5
256	-0.179922	8.363921	1.649311	0.020910	2.1
257	-0.181507	9.313914	1.597624	0.023689	2.2
258	-0.197630	8.670990	1.632242	0.031000	2.3
259	-0.184726	7.789925	1.682194	0.017885	2.2
260	-0.171990	8.789924	1.625725	0.018765	2.3
261	-0.172770	9.789923	1.572925	0.018522	2.4
262	-0.170281	10.789922	1.523446	0.024427	2.2
263	-0.201774	9.909094	1.566860	0.034208	2.3
264	-0.193858	9.028029	1.612834	0.030755	2.3
265	-0.180682	10.028029	1.560854	0.016750	2.2
266	-0.194354	9.147620	1.606436	0.023738	2.1
267	-0.186043	8.909039	1.619251	0.021295	2.3
268	-0.203196	9.909039	1.566863	0.016245	2.4
269	-0.194618	10.908883	1.517766	0.012937	2.3
270	-0.186691	10.733871	1.526137	0.013883	2.3
271	-0.189676	10.554941	1.534791	0.012160	2.2
272	-0.187716	11.479182	1.491116	0.031223	2.2
273	-0.173520	12.479055	1.446583	0.024745	2.4
274	-0.197514	11.597990	1.485681	0.022925	2.2
275	-0.194123	10.716926	1.526952	0.018168	2.3
276	-0.177127	11.716926	1.480281	0.019084	2.3
277	-0.184311	12.716925	1.436377	0.020175	2.5
278	-0.211655	11.835863	1.474919	0.018261	2.4
279	-0.167975	10.954798	1.515585	0.007752	2.2
280	-0.196469	11.954361	1.469615	0.015269	2.4
281	-0.197445	11.657716	1.482964	0.027428	2.5
282	-0.193980	10.776652	1.524082	0.014830	2.3
283	-0.176856	9.895587	1.567545	0.018451	2.4
284	-0.200939	10.895215	1.518417	0.032977	2.2
285	-0.183706	10.206281	1.551938	0.014620	2.3
286	-0.200739	9.407493	1.592707	0.014206	2.4
287	-0.196843	10.407325	1.542004	0.006258	3.1
288	-0.176392	9.712150	1.576908	0.021653	2.7
289	-0.177461	8.995112	1.614604	0.021921	2.2
290	-0.195340	8.114049	1.663466	0.016257	2.3
291	-0.188494	9.082736	1.609901	0.024257	2.7
292	-0.178669	8.201671	1.658475	0.019512	2.2
293	-0.179753	7.320606	1.710070	0.017921	2.6
294	-0.178502	8.320415	1.651758	0.018416	2.3
295	-0.186668	7.443926	1.702656	0.021599	2.1
296	-0.188769	8.443925	1.644829	0.018131	2.3
297	-0.175682	7.562861	1.695566	0.015460	2.2
298	-0.181625	6.681905	1.749527	0.018666	2.1
299	-0.188974	5.802858	1.806905	0.030593	2.3
300	-0.184738	6.802858	1.741915	0.032172	2.3
301	-0.184211	7.802858	1.681438	0.024515	2.2
302	-0.204188	6.921793	1.734496	0.025526	2.1
303	-0.208398	6.040728	1.791010	0.024358	2.4
304	-0.170138	5.159663	1.851332	0.013061	2.3
305	-0.179444	6.098898	1.787166	0.019520	2.2
306	-0.176737	6.661790	1.750799	0.017337	2.4
307	-0.185647	5.829291	1.805125	0.026867	2.3
308	-0.171164	6.829291	1.740261	0.023021	2.7
309	-0.197346	5.948226	1.797158	0.018400	2.2
310	-0.193794	5.067162	1.857902	0.033216	2.1
311	-0.186374	4.187858	1.922761	0.011613	2.3
312	-0.176798	3.306794	1.992456	0.021160	2.3
313	-0.207117	4.288538	1.915106	0.012619	2.2
314	-0.182126	5.275221	1.843190	0.041822	2.3
315	-0.194234	6.275217	1.775613	0.022811	2.4
316	-0.179599	5.394161	1.834884	0.010298	2.2
317	-0.185852	6.249271	1.777304	0.019050	2.4
318	-0.192212	6.888082	1.736592	0.025624	2.2
319	-0.203671	6.007017	1.793246	0.022263	2.2
320	-0.177505	7.007017	1.729218	0.019924	2.3
321	-0.180622	8.007004	1.669605	0.024546	2.6
322	-0.196646	7.172579	1.719056	0.010249	2.3
323	-0.178240	6.787091	1.742904	0.017463	2.3
324	-0.192230	7.689758	1.688067	0.026988	2.2
325	-0.194984	8.689758	1.631210	0.009101	2.1
326	-0.213320	7.943087	1.673292	0.023960	2.3
327	-0.194388	7.139552	1.721073	0.008883	2.3
328	-0.170080	8.139491	1.662014	0.010282	2.2
329	-0.204432	9.049628	1.611675	0.011866	2.2
330	-0.211051	8.360613	1.649496	0.026939	2.4
331	-0.195097	7.479552	1.700526	0.017293	2.6
332	-0.189928	6.598506	1.754813	0.025029	2.4
333	-0.196412	7.598207	1.693471	0.034571	2.5
334	-0.202942	8.592716	1.636559	0.021195	2.5
335	-0.190843	9.592716	1.583064	0.018766	2.8
336	-0.182132	8.711651	1.630008	0.026717	3.4
337	-0.201759	9.711651	1.576933	0.014120	3.3
338	-0.183627	8.839301	1.623035	0.037335	3.1
339	-0.176108	9.839284	1.570407	0.029413	2.6
340	-0.184855	10.839284	1.521084	0.020525	2.5
341	-0.194224	9.999164	1.562308	0.024158	2.2
342	-0.195658	9.330040	1.596774	0.023042	3.2
343	-0.176554	9.747091	1.575116	0.022127	2.6
344	-0.204414	8.873566	1.621173	0.022588	2.3
345	-0.184045	9.873566	1.568663	0.013693	2.5
346	-0.195966	9.022217	1.613146	0.020170	2.4
347	-0.187183	8.141152	1.661919	0.021181	2.2
348	-0.183421	7.260088	1.713732	0.024033	2.2
349	-0.188073	8.260088	1.655163	0.021609	2.3
350	-0.172241	9.260088	1.600466	0.024806	2.5
351	-0.186637	8.379023	1.648463	0.026624	2.3
352	-0.195414	7.508228	1.698816	0.020538	2.6
353	-0.180697	6.627163	1.752993	0.013756	3.4
354	-0.183433	7.627160	1.691758	0.014428	3.1
355	-0.179902	8.167171	1.660436	0.013419	2.8
356	-0.184388	9.136379	1.607035	0.013812	2.6
357	-0.197369	10.071333	1.558679	0.021286	3.0
358	-0.177433	11.071333	1.510078	0.025342	2.9
359	-0.169330	10.190269	1.552735	0.019756	2.9
360	-0.175970	9.309204	1.597872	0.025339	2.3
361	-0.199695	8.428224	1.645707	0.011179	2.1
362	-0.174904	7.574111	1.694899	0.021008	2.1
363	-0.199645	7.604580	1.693093	0.023071	2.2
364	-0.205107	7.103504	1.723281	0.034886	2.3
365	-0.187588	6.222440	1.779055	0.023297	3.5
366	-0.198263	7.222440	1.716018	0.012850	3.7
367	-0.183565	7.910607	1.675172	0.016797	3.3
368	-0.186738	8.910571	1.619168	0.020281	2.7
369	-0.198675	8.029507	1.668310	0.025090	2.4
370	-0.199341	7.148442	1.720530	0.017398	2.3
371	-0.170189	6.267378	1.776123	0.021695	2.5
372	-0.190249	7.266508	1.713343	0.022890	3.2
373	-0.187000	6.385443	1.768466	0.018496	3.2
374	-0.169849	7.384884	1.706198	0.023583	2.4
375	-0.184335	6.503819	1.760855	0.017519	2.5
376	-0.190387	5.622754	1.819129	0.022148	2.5
377	-0.186941	4.749616	1.880814	0.018129	2.3
378	-0.191670	5.749616	1.810502	0.007173	2.3
379	-0.179396	6.675597	1.749925	0.021077	2.4
380	-0.189285	7.667850	1.689357	0.020963	3.0
381	-0.181973	6.786909	1.742915	0.010231	2.9
382	-0.203783	5.933838	1.798118	0.023785	5.2
383	-0.201723	6.617746	1.753591	0.016150	2.5
384	-0.200175	7.616638	1.692380	0.023786	2.9
385	-0.183204	8.616623	1.635238	0.022704	2.8
386	-0.167847	9.616571	1.581831	0.021446	2.5
387	-0.182055	8.741958	1.628347	0.010640	2.8
388	-0.192287	7.861155	1.678042	0.025971	3.0
389	-0.180870	6.980120	1.730880	0.029272	2.3
390	-0.167300	6.099056	1.787156	0.013728	2.5
391	-0.172848	5.217991	1.847214	0.013654	2.3
392	-0.208653	4.336968	1.911445	0.022456	2.2
393	-0.191742	3.455908	1.980308	0.016535	2.5
394	-0.177202	2.574844	2.054318	0.026643	2.4
395	-0.169486	3.574844	1.970724	0.016987	2.6
396	-0.187109	2.693782	2.044006	0.014691	2.7
397	-0.190667	1.817189	2.122533	0.014774	3.1
398	-0.193706	0.936180	2.207779	0.027014	2.6
399	-0.199160	0.055115	2.300165	0.032885	2.3
400	-0.201637	1.055115	2.195873	0.017566	2.2
401	-0.196278	2.055115	2.100628	0.016227	2.4
402	-0.188718	3.055115	2.013303	0.013032	2.3
403	-0.176277	2.251635	2.082874	0.023389	2.6
404	-0.189403	1.371646	2.164804	0.019024	2.2
405	-0.177163	2.370006	2.072324	0.018065	2.1
406	-0.178346	1.493897	2.153039	0.033666	2.4
407	-0.193780	2.493897	2.061396	0.029858	2.4
408	-0.176360	3.493897	1.977236	0.015818	2.2
409	-0.190377	2.612833	2.051013	0.023529	2.6
410	-0.186509	1.731768	2.130509	0.017609	2.5
411	-0.191652	2.731768	2.040734	0.016337	2.4
412	-0.196137	3.728366	1.958489	0.019804	2.4
413	-0.202696	4.728366	1.882367	0.014848	2.7
414	-0.206240	5.391934	1.835039	0.017217	2.5
415	-0.198524	5.838373	1.804514	0.021319	2.3
416	-0.188688	5.283568	1.842605	0.012982	2.3
417	-0.194374	4.408880	1.906036	0.020982	2.6
418	-0.190109	5.408879	1.833862	0.020938	2.2
419	-0.186081	4.529325	1.897043	0.014597	2.4
420	-0.196162	5.367675	1.836727	0.018581	2.3
421	-0.191925	6.355310	1.770414	0.018703	2.3
422	-0.194121	5.478745	1.829023	0.024604	2.3
423	-0.184797	6.478744	1.762462	0.018511	2.3
424	-0.206108	7.478744	1.700575	0.021243	2.8
425	-0.194516	8.478744	1.642886	0.026673	2.7
426	-0.180820	9.478724	1.588985	0.018885	2.2
427	-0.183859	10.426842	1.541047	0.027431	2.1
428	-0.197098	9.545777	1.585497	0.017765	2.2
429	-0.176874	10.545777	1.535236	0.009272	2.3
430	-0.189652	9.666780	1.579241	0.018746	3.2
431	-0.186032	10.647575	1.530298	0.021965	2.7
432	-0.197367	9.766513	1.574121	0.018884	2.2
433	-0.194483	8.885449	1.620529	0.014041	2.2
434	-0.197862	9.862428	1.569229	0.021713	2.3
435	-0.199216	8.981796	1.615321	0.018836	2.3
436	-0.194450	8.128412	1.662646	0.026389	2.4
437	-0.176739	9.128412	1.607460	0.009665	2.8
438	-0.167589	10.127908	1.555846	0.023252	2.4
439	-0.197569	9.247365	1.601139	0.024973	2.1
440	-0.196881	10.247364	1.549898	0.013291	2.2
441	-0.182266	9.366312	1.594867	0.020391	2.7
442	-0.185921	8.528493	1.640119	0.022896	2.3
443	-0.183032	9.528437	1.586397	0.015667	3.0
444	-0.177596	8.647375	1.633542	0.026937	2.6
445	-0.197736	9.647339	1.580243	0.020272	2.7
446	-0.187957	8.766367	1.627012	0.026032	2.2
447	-0.191304	7.885302	1.676639	0.033113	2.2
448	-0.182348	7.004238	1.729389	0.007228	2.3
449	-0.187128	7.948744	1.672965	0.015817	2.3
450	-0.197957	8.690151	1.631188	0.017946	2.8
451	-0.165663	8.376097	1.648627	0.019728	2.3
452	-0.193394	7.541819	1.696816	0.015883	2.3
453	-0.193041	8.538758	1.639549	0.018263	2.5
454	-0.197731	9.538757	1.585861	0.016320	2.3
455	-0.194838	10.538705	1.535581	0.020466	2.4
456	-0.195428	9.658298	1.579678	0.028154	2.3
457	-0.204704	9.015526	1.613506	0.026975	3.2
458	-0.183811	9.905943	1.567020	0.019413	2.3
459	-0.192844	9.024884	1.613003	0.023223	2.3
460	-0.191953	10.024026	1.561056	0.015082	2.3
461	-0.186536	9.168549	1.605322	0.014014	2.3
462	-0.182673	10.149239	1.554780	0.018185	2.3
463	-0.208660	9.268403	1.600026	0.015164	2.3
464	-0.179880	10.268367	1.548857	0.028667	2.6
465	-0.179139	11.268345	1.500859	0.027715	2.3
466	-0.172882	12.268345	1.455745	0.030592	2.3
467	-0.188660	13.268345	1.413264	0.023911	2.2
468	-0.173994	14.268345	1.373193	0.023874	2.7
469	-0.184789	13.387280	1.408376	0.012812	2.2
470	-0.182379	14.386673	1.368601	0.018141	2.7
471	-0.193166	15.323698	1.333296	0.031514	2.7
472	-0.207390	14.442634	1.366440	0.024165	2.2
473	-0.190180	15.442634	1.328944	0.007724	2.2
474	-0.211129	16.356769	1.296424	0.013912	2.4
475	-0.181472	15.568536	1.324369	0.021630	2.3
476	-0.199646	16.544746	1.289934	0.025382	2.3
477	-0.174320	17.544746	1.256468	0.012421	2.5
478	-0.186769	18.235611	1.234344	0.020867	2.4
479	-0.192194	17.354563	1.262698	0.026891	2.6
480	-0.164922	16.473515	1.292386	0.015472	2.3
481	-0.184942	15.592901	1.323487	0.010570	2.4
482	-0.194291	14.719977	1.355830	0.018886	2.2
483	-0.198817	15.711670	1.319205	0.027797	2.2
484	-0.172005	15.764048	1.317326	0.020088	2.4
485	-0.180591	16.764048	1.282443	0.024781	2.4
486	-0.211334	17.751001	1.249780	0.023612	2.3
487	-0.203303	18.750998	1.218340	0.024226	2.4
488	-0.177713	19.750972	1.188444	0.014739	2.2
489	-0.188888	20.750972	1.159978	0.021257	2.3
490	-0.190511	19.898824	1.184147	0.033491	2.3
491	-0.183683	20.034032	1.180245	0.010000	2.7
492	-0.195120	21.034030	1.152167	0.017055	2.4
493	-0.190579	20.153194	1.176828	0.017038	2.2
494	-0.182642	20.339844	1.171515	0.012062	2.3
495	-0.198368	20.408153	1.169582	0.023242	2.3
496	-0.202162	19.527090	1.195009	0.039675	2.2
497	-0.193261	20.527090	1.166232	0.025815	2.3
498	-0.194431	21.527090	1.138809	0.024348	2.4
499	-0.189101	22.527090	1.112646	0.016595	2.3
500	-0.180661	22.162834	1.122035	0.021361	2.3
501	-0.174773	23.162809	1.096629	0.025607	2.2
502	-0.178361	24.162809	1.072348	0.020724	2.3
503	-0.196998	23.281744	1.093684	0.015447	2.7
504	-0.204107	22.400680	1.115886	0.024960	2.4
505	-0.182448	21.519625	1.139009	0.018583	2.5
506	-0.192458	22.519622	1.112837	0.026029	2.2
507	-0.202931	23.519612	1.087840	0.018335	2.3
508	-0.180992	24.519522	1.063944	0.027964	2.2
509	-0.178875	23.638464	1.084944	0.015825	2.3
510	-0.193372	24.638452	1.061172	0.045845	2.3
511	-0.167013	23.757387	1.082061	0.024674	2.3
512	-0.198342	22.876322	1.103790	0.017472	2.7
513	-0.185271	23.876322	1.079193	0.019782	2.3
514	-0.209917	24.876305	1.055670	0.023992	2.2
