1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
191	-0.298412	3.056213	0.823372	0.034144	2.2
192	-0.309448	4.056213	0.790511	0.043541	2.3
193	-0.309333	5.056213	0.760173	0.023523	2.7
194	-0.268627	4.095252	0.789282	0.017890	2.3
195	-0.291146	3.191770	0.818759	0.016916	2.2
196	-0.301930	2.231216	0.852612	0.012939	2.4
197	-0.276043	1.623569	0.875513	0.019629	2.4
198	-0.306163	0.672865	0.913918	0.008706	2.4
199	-0.266568	1.299956	0.888218	0.023243	2.3
200	-0.305239	0.345689	0.927926	0.030493	2.8
201	-0.282166	1.345689	0.886400	0.024737	3.6
202	-0.303413	2.345658	0.848433	0.028675	2.3
203	-0.275782	3.332391	0.814027	0.029790	2.4
204	-0.280933	2.371430	0.847497	0.031091	2.3
205	-0.279465	1.411074	0.883814	0.017396	2.3
206	-0.277837	0.452117	0.923322	0.019522	2.3
207	-0.262126	1.447361	0.882385	0.028827	3.4
208	-0.266486	2.446869	0.844770	0.016829	2.2
209	-0.270361	1.485909	0.880873	0.030765	2.5
210	-0.281117	0.530768	0.919950	0.022129	2.3
211	-0.259526	0.000000	0.943201	0.018410	2.2
212	-0.250807	0.840399	0.906908	0.031036	2.7
213	-0.265395	0.305668	0.929669	0.012023	3.4
214	-0.264666	0.806477	0.908318	0.023107	2.2
215	-0.296058	0.000000	0.943201	0.012998	2.3
216	-0.293932	0.000000	0.943201	0.022756	2.5
217	-0.297958	0.000000	0.943201	0.017945	2.2
218	-0.242370	0.000000	0.943201	0.021456	2.8
219	-0.277211	0.064968	0.940292	0.023831	3.3
220	-0.286860	1.064968	0.897677	0.018615	2.2
221	-0.264351	1.763966	0.870113	0.018098	2.4
222	-0.293097	2.476022	0.843721	0.022241	2.4
223	-0.308952	2.125885	0.856496	0.023100	2.3
224	-0.273204	2.874656	0.829634	0.020367	2.4
225	-0.253653	1.915304	0.864367	0.036946	4.0
226	-0.263890	2.915226	0.828226	0.016711	2.2
227	-0.276916	3.915193	0.794986	0.017806	2.4
228	-0.264028	2.954710	0.826861	0.030016	2.3
229	-0.267940	1.993763	0.861417	0.022583	2.5
230	-0.260457	2.993753	0.825516	0.012992	2.4
231	-0.288304	2.033544	0.859929	0.042256	3.2
232	-0.282682	1.084528	0.896882	0.031371	2.3
233	-0.305738	2.084528	0.858030	0.021602	2.3
234	-0.288392	1.123567	0.895300	0.022511	2.1
235	-0.269012	1.478852	0.881149	0.033784	2.3
236	-0.242291	2.478852	0.843620	0.015976	3.0
237	-0.280991	3.478849	0.809157	0.009688	3.3
238	-0.267971	4.465124	0.777818	0.029109	2.2
239	-0.249084	3.509985	0.808129	0.019320	2.4
240	-0.286816	2.982614	0.825899	0.014694	2.5
241	-0.298426	2.022017	0.860360	0.023852	2.6
242	-0.285001	2.910035	0.828406	0.022603	3.1
243	-0.284202	1.952547	0.862964	0.029673	2.2
244	-0.276678	1.065850	0.897641	0.014829	2.5
245	-0.293473	0.105123	0.938503	0.023613	2.3
246	-0.279103	0.000000	0.943201	0.020307	2.2
247	-0.272159	0.999999	0.900328	0.023383	2.4
248	-0.296227	1.999923	0.861186	0.025208	2.6
249	-0.276085	2.999915	0.825304	0.018011	3.6
250	-0.266185	2.038955	0.859727	0.019506	2.4
251	-0.267035	2.870712	0.829771	0.046206	2.3
252	-0.314191	1.930892	0.863779	0.025061	2.2
253	-0.273200	0.969931	0.901561	0.013045	2.4
254	-0.297590	1.766405	0.870020	0.024219	2.9
255	-0.288604	0.826914	0.907468	0.019818	3.3
256	-0.272188	0.466860	0.922688	0.014828	2.2
257	-0.262286	0.000000	0.943201	0.022578	2.4
258	-0.263112	0.999973	0.900329	0.028075	2.2
259	-0.287499	1.999973	0.861185	0.015673	2.2
260	-0.292515	2.992506	0.825559	0.029475	2.6
261	-0.264719	2.031562	0.860003	0.017519	2.8
262	-0.256001	3.031562	0.824217	0.028584	2.5
263	-0.262775	2.070601	0.858548	0.022733	2.7
264	-0.279421	1.109644	0.895863	0.033005	2.2
265	-0.289884	2.109644	0.857098	0.019245	2.4
266	-0.307032	1.148799	0.894280	0.023178	2.3
267	-0.274617	0.188029	0.934831	0.019196	2.3
268	-0.278910	1.188028	0.892699	0.024778	3.0
269	-0.268754	1.702789	0.872458	0.009431	2.3
270	-0.278260	2.595352	0.839454	0.007900	2.3
271	-0.279886	2.675900	0.836598	0.029137	2.7
272	-0.277857	1.761950	0.870190	0.018734	2.5
273	-0.292736	2.761942	0.833569	0.021360	2.2
274	-0.275127	1.802034	0.868660	0.024859	3.5
275	-0.289481	0.841075	0.906879	0.027554	2.8
276	-0.266676	0.000000	0.943201	0.016461	2.4
277	-0.273009	0.000000	0.943201	0.041746	2.3
278	-0.242588	0.000000	0.943201	0.019159	2.3
279	-0.255093	0.000000	0.943201	0.030384	2.3
280	-0.265093	1.000000	0.900328	0.015049	2.4
281	-0.284119	2.000000	0.861184	0.037597	3.7
282	-0.287376	1.039132	0.898730	0.021366	2.2
283	-0.275674	2.039130	0.859721	0.039035	2.2
284	-0.280516	1.078169	0.897141	0.019271	2.4
285	-0.270437	2.078077	0.858270	0.007749	2.3
286	-0.282831	3.073330	0.822787	0.025559	2.2
287	-0.259873	3.857923	0.796817	0.019062	3.1
288	-0.248397	4.856757	0.766037	0.027249	2.3
289	-0.284825	4.048934	0.790741	0.019139	2.4
290	-0.287853	3.091659	0.822161	0.021063	2.5
291	-0.271024	4.091651	0.789395	0.017519	2.3
292	-0.297338	5.091600	0.759142	0.018491	2.4
293	-0.269929	5.350005	0.751697	0.009073	2.4
294	-0.289809	6.302405	0.725475	0.028169	2.3
295	-0.262392	7.296581	0.699986	0.013626	2.3
296	-0.282926	6.342014	0.724424	0.023762	2.3
297	-0.273280	5.394000	0.750444	0.016860	2.3
298	-0.271323	4.520242	0.776138	0.028617	3.0
299	-0.278193	4.172494	0.786860	0.020170	2.3
300	-0.273357	3.217109	0.817902	0.022443	2.4
301	-0.267133	4.217108	0.785468	0.020055	2.4
302	-0.268602	3.257218	0.816550	0.015115	2.3
303	-0.262074	2.426605	0.845501	0.029023	2.8
304	-0.296922	1.472315	0.881405	0.018974	2.4
305	-0.320188	0.511516	0.920773	0.010908	2.4
306	-0.254272	1.510049	0.879928	0.034162	2.3
307	-0.246732	2.509402	0.842523	0.026798	2.5
308	-0.284549	3.509402	0.808148	0.024369	2.2
309	-0.303732	2.549744	0.841080	0.021177	3.0
310	-0.234755	2.121348	0.856664	0.018740	2.7
311	-0.281545	3.121146	0.821156	0.024395	2.5
312	-0.296818	4.118263	0.788559	0.033507	2.4
313	-0.267994	3.157303	0.819927	0.023621	2.4
314	-0.275744	2.198607	0.853811	0.022195	2.3
315	-0.257977	1.239846	0.890619	0.033120	2.7
316	-0.261200	0.361046	0.927259	0.023968	3.0
317	-0.309436	0.861099	0.906049	0.027813	2.5
318	-0.267660	1.861099	0.866416	0.014424	2.2
319	-0.258077	2.860800	0.830116	0.024224	2.4
320	-0.272148	1.899884	0.864949	0.029491	2.5
321	-0.261823	0.938923	0.902835	0.027814	3.3
322	-0.268066	1.937655	0.863524	0.014871	2.3
323	-0.278597	0.976755	0.901281	0.015349	2.3
324	-0.265290	0.122511	0.937730	0.016481	2.7
325	-0.279790	0.000000	0.943201	0.018348	2.4
326	-0.279428	0.999822	0.900336	0.023756	2.9
327	-0.283010	1.999209	0.861213	0.015212	3.2
328	-0.286535	2.997996	0.825370	0.020698	2.2
329	-0.266360	2.037177	0.859794	0.018972	2.3
330	-0.262563	2.459107	0.844330	0.015995	2.8
331	-0.285955	3.376137	0.812566	0.016691	2.3
332	-0.271647	2.415399	0.845906	0.012503	2.6
333	-0.268564	1.533714	0.879004	0.017176	3.2
334	-0.278324	2.502176	0.842782	0.014150	2.5
335	-0.274649	1.580786	0.877172	0.029079	2.3
336	-0.301434	0.619836	0.916160	0.019567	2.6
337	-0.287627	0.000000	0.943201	0.017650	2.3
338	-0.281653	0.000000	0.943201	0.017327	3.0
339	-0.250982	0.989540	0.900757	0.018378	3.3
340	-0.280511	1.983093	0.861817	0.018515	2.3
341	-0.284544	1.026950	0.899227	0.025215	2.2
342	-0.251811	0.065990	0.940246	0.022536	2.4
343	-0.275973	1.065984	0.897636	0.020935	2.3
344	-0.271703	2.065983	0.858720	0.047542	2.3
345	-0.312181	3.065900	0.823041	0.023325	3.0
346	-0.270255	4.065900	0.790206	0.014927	2.6
347	-0.299638	5.055200	0.760202	0.020357	2.4
348	-0.279505	5.989216	0.733894	0.024729	2.3
349	-0.269122	5.028316	0.760987	0.008716	2.3
350	-0.273021	4.695579	0.770842	0.019505	2.4
351	-0.294346	5.303293	0.753032	0.021451	2.3
352	-0.296193	4.952511	0.763210	0.031281	3.5
353	-0.296165	3.991550	0.792557	0.028354	2.3
354	-0.295841	3.030589	0.824250	0.015740	2.2
355	-0.285513	2.072541	0.858476	0.023822	2.4
356	-0.275972	1.475012	0.881300	0.029068	2.3
357	-0.258567	0.514051	0.920664	0.031667	2.2
358	-0.269250	1.514051	0.879772	0.021700	2.6
359	-0.280848	0.553090	0.918997	0.031173	3.2
360	-0.262472	0.000000	0.943201	0.016194	2.3
361	-0.290098	0.998726	0.900380	0.024747	2.3
362	-0.320847	0.159000	0.936113	0.026710	2.3
363	-0.266586	0.000000	0.943201	0.023159	2.3
364	-0.287872	0.965540	0.901741	0.021510	2.2
365	-0.272891	0.258809	0.931718	0.026870	3.6
366	-0.265042	1.258392	0.889877	0.015681	2.2
367	-0.281236	2.258392	0.851616	0.010313	2.3
368	-0.295140	2.480873	0.843547	0.012808	2.3
369	-0.270936	2.280988	0.850790	0.021162	2.2
370	-0.268180	1.320129	0.887415	0.017638	2.1
371	-0.273771	2.319656	0.849379	0.026736	2.4
372	-0.258552	1.363240	0.885704	0.016214	3.3
373	-0.262894	0.406799	0.925277	0.022965	2.2
374	-0.294649	0.000000	0.943201	0.018336	2.3
375	-0.275517	0.861972	0.906013	0.021774	2.8
376	-0.301911	1.861230	0.866411	0.017535	2.4
377	-0.273693	0.903015	0.904315	0.032281	2.4
378	-0.255483	1.893099	0.865205	0.011185	2.4
379	-0.284527	0.932195	0.903112	0.009907	2.3
380	-0.250147	1.593286	0.876686	0.011629	2.2
381	-0.272517	2.456245	0.844433	0.015877	2.1
382	-0.285940	1.519526	0.879558	0.036395	2.4
383	-0.237168	0.558565	0.918763	0.031539	3.5
384	-0.306248	0.000000	0.943201	0.034455	2.2
385	-0.279563	0.000000	0.943201	0.030058	2.4
386	-0.258271	0.000000	0.943201	0.022201	2.2
387	-0.269304	1.000000	0.900328	0.015541	2.3
388	-0.272456	1.999990	0.861184	0.015577	2.3
389	-0.290061	2.830603	0.831167	0.018864	3.1
390	-0.277628	1.870724	0.866051	0.009615	2.3
391	-0.268846	1.688353	0.873013	0.030721	2.6
392	-0.270838	0.744386	0.910912	0.025953	2.2
393	-0.279769	0.000000	0.943201	0.018294	2.4
394	-0.267351	0.000000	0.943201	0.019776	2.3
395	-0.272741	0.999950	0.900330	0.037871	3.3
396	-0.253616	0.038998	0.941453	0.026550	2.1
397	-0.262608	0.000000	0.943201	0.016731	2.4
398	-0.288728	0.733554	0.911366	0.024044	2.3
399	-0.265317	0.479873	0.922129	0.025368	2.3
400	-0.268392	0.000000	0.943201	0.031993	2.4
401	-0.279399	1.000000	0.900328	0.023225	3.2
402	-0.287354	1.999995	0.861184	0.020529	2.3
403	-0.296005	1.042161	0.898606	0.021692	2.3
404	-0.264952	1.919297	0.864216	0.019482	2.9
405	-0.266598	2.886358	0.829227	0.034045	2.6
406	-0.287437	1.925397	0.863986	0.020505	2.4
407	-0.260753	0.964441	0.901786	0.011449	3.2
408	-0.276080	0.574086	0.918103	0.025502	2.3
409	-0.275470	0.000000	0.943201	0.019027	2.3
410	-0.293261	1.000000	0.900328	0.033967	2.9
411	-0.264620	0.039039	0.941451	0.013240	2.5
412	-0.266351	1.032694	0.898992	0.028447	2.6
413	-0.290695	0.173729	0.935462	0.037729	2.6
414	-0.270358	1.173729	0.893274	0.022057	2.3
415	-0.272685	2.173729	0.854727	0.014993	2.4
416	-0.277509	3.108314	0.821593	0.022593	2.2
417	-0.291116	3.998344	0.792341	0.030293	2.5
418	-0.259556	3.830522	0.797697	0.016727	2.5
419	-0.272383	2.887059	0.829203	0.011490	3.4
420	-0.293106	2.008209	0.860876	0.019753	2.4
421	-0.274301	2.097929	0.857532	0.022955	2.2
422	-0.297744	1.136990	0.894757	0.013629	2.4
423	-0.295831	0.475962	0.922297	0.014898	2.3
424	-0.271787	1.459705	0.881900	0.032963	3.4
425	-0.292880	2.459655	0.844310	0.011002	2.1
426	-0.272348	2.160304	0.855223	0.022961	2.3
427	-0.257857	1.326673	0.887155	0.022666	2.3
428	-0.272536	0.608500	0.916640	0.018068	2.3
429	-0.260142	0.000000	0.943201	0.019965	2.3
430	-0.292506	0.000000	0.943201	0.032283	3.4
431	-0.283046	0.000000	0.943201	0.029613	2.2
432	-0.284468	0.000000	0.943201	0.026917	2.4
433	-0.271599	0.999988	0.900329	0.017381	2.4
434	-0.292325	1.999983	0.861184	0.022063	2.2
435	-0.276420	2.977167	0.826087	0.020302	2.1
436	-0.286173	2.031994	0.859987	0.026653	2.3
437	-0.301290	1.071237	0.897422	0.014694	3.7
438	-0.295013	1.866219	0.866222	0.043403	2.5
439	-0.280811	0.905258	0.904222	0.022850	2.3
440	-0.256951	1.905245	0.864746	0.013548	2.4
441	-0.257351	0.949297	0.902408	0.031413	2.3
442	-0.265034	0.000000	0.943201	0.016485	2.3
443	-0.282410	0.000000	0.943201	0.026793	2.6
444	-0.281481	0.970049	0.901556	0.026120	3.0
445	-0.265362	1.970049	0.862306	0.030843	2.2
446	-0.275720	2.970049	0.826332	0.037997	2.4
447	-0.295276	2.009088	0.860843	0.025280	2.3
448	-0.261851	3.009088	0.824989	0.017490	2.3
449	-0.263995	2.089320	0.857852	0.016671	2.4
450	-0.269617	1.128469	0.895101	0.019500	2.8
451	-0.271189	2.128089	0.856414	0.012676	2.6
452	-0.272226	3.119815	0.821201	0.026793	2.4
453	-0.272267	4.119797	0.788510	0.023491	2.3
454	-0.293698	3.158837	0.819875	0.022755	3.1
455	-0.301165	4.158831	0.787287	0.029002	2.4
456	-0.272203	3.197884	0.818552	0.020709	2.8
457	-0.254400	2.236924	0.852403	0.017809	2.7
458	-0.271956	3.149283	0.820199	0.017487	2.3
459	-0.295092	4.110208	0.788812	0.020507	2.3
460	-0.280761	3.149480	0.820193	0.020056	2.1
461	-0.278142	2.544221	0.841277	0.028575	2.4
462	-0.273959	1.585693	0.876981	0.021757	2.2
463	-0.295519	1.830646	0.867572	0.026359	3.0
464	-0.271404	0.870170	0.905673	0.029632	2.5
465	-0.263550	1.641528	0.874818	0.021154	2.3
466	-0.276183	2.641528	0.837815	0.022530	2.3
467	-0.281472	2.498733	0.842906	0.013221	2.2
468	-0.295193	2.220509	0.853006	0.011928	2.1
469	-0.247111	3.186742	0.818929	0.025078	2.4
470	-0.301529	2.324713	0.849195	0.015765	2.5
471	-0.271109	1.364120	0.885670	0.028793	2.3
472	-0.277279	0.403162	0.925434	0.020004	2.4
473	-0.266230	0.000000	0.943201	0.020410	2.5
474	-0.270719	0.994119	0.900569	0.021904	3.2
475	-0.292994	1.994119	0.861404	0.036273	2.4
476	-0.297731	1.103755	0.896102	0.021464	2.3
477	-0.292813	2.069675	0.858583	0.045488	2.4
478	-0.268677	3.068990	0.822935	0.024459	2.3
479	-0.259432	2.301319	0.850047	0.024198	2.4
480	-0.270015	1.340564	0.886604	0.018222	3.2
481	-0.275203	2.340550	0.848618	0.019287	2.3
482	-0.279119	3.311385	0.814730	0.017989	2.2
483	-0.279077	3.607541	0.804925	0.022475	2.5
484	-0.297915	4.607290	0.773499	0.015580	2.3
485	-0.286252	5.482140	0.747946	0.050648	2.3
486	-0.296645	6.363857	0.723846	0.016891	3.1
487	-0.268171	5.402896	0.750191	0.035132	2.2
488	-0.264049	4.441936	0.778527	0.021428	2.2
489	-0.284143	5.090655	0.759169	0.025101	2.2
490	-0.252810	5.989976	0.733873	0.021642	3.0
491	-0.289735	5.029015	0.760967	0.016991	2.4
492	-0.277935	6.007287	0.733403	0.025058	3.3
493	-0.285519	5.079271	0.759501	0.017951	2.4
494	-0.262669	4.118310	0.788557	0.017001	2.3
495	-0.254822	3.314909	0.814612	0.033037	2.3
496	-0.257395	3.278547	0.815832	0.008411	2.4
497	-0.298763	2.666934	0.836915	0.030907	2.4
498	-0.288256	2.603663	0.839159	0.018336	3.4
499	-0.250013	1.642702	0.874773	0.021946	2.2
500	-0.273345	0.681741	0.913544	0.014982	2.2
501	-0.288691	0.000000	0.943201	0.020283	2.3
502	-0.267310	0.999931	0.900331	0.025158	2.4
503	-0.276649	1.996269	0.861323	0.007074	2.6
504	-0.262099	1.064584	0.897693	0.014700	3.3
505	-0.281169	1.715923	0.871953	0.028341	2.3
506	-0.240470	2.707076	0.835498	0.015871	2.3
507	-0.292904	2.966719	0.826447	0.018621	2.2
508	-0.258225	3.590957	0.805468	0.021133	2.2
509	-0.277686	2.965498	0.826489	0.021784	2.7
510	-0.297160	2.030757	0.860033	0.023627	3.4
511	-0.280307	1.069796	0.897481	0.018036	2.5
512	-0.278276	0.113384	0.938136	0.009962	2.3
513	-0.284614	1.074983	0.897270	0.023695	2.8
514	-0.270823	0.126301	0.937562	0.022229	2.3
