1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
124	-0.292982	-0.293027	0.000226	0.000000	39.808096	0.007595	0.000031	0.007594	73.8	74.4	154.7
125	-0.317403	-0.317449	0.000229	0.999979	37.998673	0.006749	0.000031	0.006748	71.3	79.1	156.1
126	-0.333952	-0.333998	0.000230	1.999979	36.346556	0.008358	0.000031	0.008357	72.6	80.0	158.6
127	-0.289258	-0.289305	0.000232	1.045357	37.920457	0.006836	0.000032	0.006835	70.6	77.4	154.0
128	-0.335650	-0.335697	0.000236	0.090735	39.636837	0.008027	0.000032	0.008026	70.7	85.0	162.5
129	-0.326336	-0.326384	0.000241	0.000000	39.808096	0.007319	0.000032	0.007318	77.4	84.1	169.0
130	-0.332279	-0.332327	0.000241	0.000000	39.808096	0.006672	0.000032	0.006671	85.5	85.1	176.0
131	-0.335908	-0.335955	0.000237	0.000000	39.808096	0.007521	0.000031	0.007520	82.4	90.3	179.9
132	-0.327855	-0.327902	0.000236	0.000000	39.808096	0.006715	0.000032	0.006714	72.0	77.4	155.1
133	-0.337472	-0.337521	0.000241	0.000000	39.808096	0.007402	0.000033	0.007401	69.5	76.2	151.9
134	-0.315348	-0.315397	0.000242	0.000000	39.808096	0.007665	0.000033	0.007664	72.2	75.5	153.1
135	-0.333209	-0.333258	0.000245	0.000000	39.808096	0.007044	0.000032	0.007044	70.8	76.4	153.3
136	-0.345943	-0.345992	0.000247	0.999997	37.998643	0.007611	0.000033	0.007610	75.4	76.0	157.3
137	-0.353317	-0.353366	0.000247	0.045375	39.722268	0.007267	0.000033	0.007266	68.1	76.1	150.1
138	-0.292035	-0.292081	0.000231	0.000000	39.808096	0.007004	0.000031	0.007004	70.5	75.7	151.7
139	-0.316250	-0.316298	0.000244	0.995792	38.005907	0.007207	0.000032	0.007206	71.3	74.9	151.6
140	-0.299645	-0.299694	0.000245	0.041169	39.730207	0.007314	0.000033	0.007313	70.3	78.0	154.0
141	-0.330166	-0.330214	0.000237	0.000000	39.808096	0.008301	0.000031	0.008301	70.1	74.3	149.9
142	-0.314837	-0.314884	0.000231	0.000000	39.808096	0.006897	0.000031	0.006896	71.4	78.5	155.5
143	-0.308919	-0.308967	0.000245	0.000000	39.808096	0.007046	0.000033	0.007045	72.2	77.1	155.0
144	-0.358920	-0.358974	0.000268	0.000000	39.808096	0.007329	0.000036	0.007328	70.8	75.8	152.1
145	-0.312751	-0.312800	0.000242	0.000000	39.808096	0.006582	0.000032	0.006581	69.6	78.9	154.3
146	-0.322491	-0.322539	0.000239	0.000000	39.808096	0.008031	0.000032	0.008031	71.0	74.9	151.2
147	-0.352923	-0.352971	0.000241	0.000000	39.808096	0.007484	0.000032	0.007483	68.7	74.2	148.4
148	-0.351770	-0.351821	0.000257	0.000000	39.808096	0.007735	0.000034	0.007734	73.3	74.9	154.0
149	-0.310816	-0.310864	0.000242	0.842474	38.272680	0.007826	0.000032	0.007825	69.2	79.2	154.5
150	-0.335801	-0.335850	0.000244	0.000000	39.808096	0.007004	0.000032	0.007003	69.8	73.5	149.1
151	-0.340301	-0.340348	0.000238	0.000000	39.808096	0.007612	0.000032	0.007612	69.7	80.6	156.2
152	-0.332260	-0.332309	0.000244	0.000000	39.808096	0.007536	0.000032	0.007535	73.3	77.0	155.5
153	-0.308864	-0.308914	0.000249	0.000000	39.808096	0.007019	0.000034	0.007018	71.3	75.6	151.3
154	-0.304405	-0.304456	0.000258	0.000000	39.808096	0.007074	0.000034	0.007073	72.6	75.7	153.9
155	-0.333555	-0.333607	0.000262	0.000000	39.808096	0.008216	0.000034	0.008215	72.7	72.7	151.8
156	-0.314623	-0.314673	0.000248	0.000000	39.808096	0.007356	0.000033	0.007355	68.2	75.7	149.3
157	-0.329879	-0.329930	0.000253	0.000000	39.808096	0.007296	0.000034	0.007295	71.4	78.6	155.6
158	-0.336609	-0.336660	0.000254	0.000000	39.808096	0.007387	0.000034	0.007386	69.8	77.4	152.9
159	-0.360942	-0.360991	0.000246	0.000000	39.808096	0.007363	0.000033	0.007363	70.8	77.5	153.9
160	-0.317008	-0.317059	0.000254	0.000000	39.808096	0.007336	0.000034	0.007335	72.0	75.3	152.1
161	-0.308894	-0.308947	0.000261	0.000000	39.808096	0.006582	0.000034	0.006581	71.6	76.1	153.3
162	-0.327193	-0.327243	0.000247	0.000000	39.808096	0.008159	0.000034	0.008158	69.0	78.5	152.8
163	-0.337180	-0.337233	0.000266	0.000000	39.808096	0.007833	0.000035	0.007832	71.7	74.5	152.0
164	-0.336241	-0.336292	0.000255	0.000000	39.808096	0.007636	0.000034	0.007636	70.2	73.9	149.8
165	-0.345641	-0.345695	0.000268	0.000000	39.808096	0.007017	0.000034	0.007016	70.7	73.9	150.2
166	-0.326200	-0.326248	0.000243	0.000000	39.808096	0.007672	0.000032	0.007671	70.8	76.3	152.4
167	-0.330653	-0.330703	0.000252	0.000000	39.808096	0.007652	0.000033	0.007652	71.4	75.4	152.0
168	-0.330767	-0.330819	0.000261	0.845637	38.267139	0.007435	0.000034	0.007434	71.8	74.6	152.2
169	-0.325331	-0.325383	0.000258	1.845637	36.592109	0.008505	0.000033	0.008504	69.6	73.7	149.0
170	-0.315001	-0.315052	0.000254	0.891014	38.187815	0.007258	0.000034	0.007257	68.7	74.7	149.0
171	-0.358716	-0.358768	0.000260	0.000000	39.808096	0.007495	0.000033	0.007494	71.9	76.8	154.2
172	-0.336349	-0.336400	0.000255	0.559915	38.774273	0.007426	0.000034	0.007425	69.0	74.6	149.4
173	-0.316728	-0.316783	0.000273	0.000000	39.808096	0.007159	0.000036	0.007158	70.4	75.4	151.4
174	-0.323041	-0.323093	0.000263	0.000000	39.808096	0.008859	0.000034	0.008858	70.2	75.9	151.5
175	-0.310469	-0.310520	0.000254	0.000000	39.808096	0.007017	0.000033	0.007017	70.8	75.4	151.9
176	-0.307812	-0.307863	0.000259	0.000000	39.808096	0.007943	0.000034	0.007943	69.9	77.6	153.3
177	-0.331126	-0.331179	0.000264	0.000000	39.808096	0.007642	0.000035	0.007641	71.8	74.7	152.3
178	-0.317480	-0.317532	0.000261	0.000000	39.808096	0.007554	0.000034	0.007553	71.2	82.3	159.6
179	-0.319410	-0.319461	0.000252	0.000000	39.808096	0.007321	0.000034	0.007320	71.7	76.6	154.1
180	-0.326156	-0.326207	0.000259	0.000000	39.808096	0.007151	0.000034	0.007150	69.2	79.0	153.7
181	-0.349786	-0.349839	0.000265	0.995591	38.006254	0.007724	0.000034	0.007723	69.3	75.2	150.4
182	-0.351785	-0.351837	0.000258	0.040969	39.730586	0.007990	0.000033	0.007989	69.7	77.4	152.9
183	-0.359925	-0.359977	0.000262	0.000000	39.808096	0.007843	0.000034	0.007843	74.7	77.4	156.9
184	-0.335304	-0.335360	0.000281	0.997471	38.003006	0.008005	0.000036	0.008004	69.9	76.6	151.6
185	-0.327520	-0.327573	0.000266	0.042849	39.727037	0.006865	0.000035	0.006864	70.1	77.6	153.8
186	-0.322602	-0.322656	0.000269	0.842569	38.272513	0.008350	0.000034	0.008350	69.1	78.2	153.6
187	-0.339523	-0.339576	0.000266	0.000000	39.808096	0.007369	0.000034	0.007368	72.3	75.5	154.4
188	-0.335765	-0.335819	0.000268	0.000000	39.808096	0.007604	0.000035	0.007603	71.5	76.5	155.3
189	-0.331844	-0.331897	0.000267	0.049496	39.714490	0.008172	0.000034	0.008171	73.0	75.0	154.4
190	-0.350590	-0.350646	0.000282	0.000000	39.808096	0.007583	0.000035	0.007582	73.2	76.7	155.8
191	-0.334619	-0.334672	0.000265	0.800405	38.346535	0.007786	0.000034	0.007785	70.9	74.3	150.8
192	-0.340140	-0.340196	0.000281	0.000000	39.808096	0.006787	0.000035	0.006786	72.3	78.1	156.3
193	-0.315897	-0.315952	0.000272	0.000000	39.808096	0.007529	0.000035	0.007528	71.0	78.8	155.5
194	-0.335865	-0.335920	0.000276	0.000000	39.808096	0.007034	0.000035	0.007033	71.2	77.2	154.1
195	-0.343317	-0.343375	0.000288	0.000000	39.808096	0.007457	0.000038	0.007456	71.9	79.5	156.9
196	-0.315839	-0.315892	0.000266	0.000000	39.808096	0.007168	0.000034	0.007167	69.4	75.9	151.3
197	-0.317074	-0.317131	0.000282	0.000000	39.808096	0.007104	0.000036	0.007103	70.7	78.2	154.7
198	-0.313530	-0.313581	0.000257	0.000000	39.808096	0.009534	0.000033	0.009533	70.4	72.8	148.6
199	-0.328155	-0.328210	0.000278	0.000000	39.808096	0.007050	0.000035	0.007049	69.4	76.0	151.3
200	-0.332218	-0.332275	0.000285	0.952089	38.081570	0.007018	0.000035	0.007017	71.3	76.3	153.5
201	-0.341654	-0.341710	0.000280	0.003530	39.801405	0.007960	0.000035	0.007959	71.4	79.9	156.6
202	-0.339606	-0.339660	0.000271	0.000000	39.808096	0.008645	0.000034	0.008644	71.2	76.0	152.8
203	-0.314025	-0.314078	0.000266	0.000000	39.808096	0.006527	0.000035	0.006526	71.6	77.5	154.6
204	-0.320518	-0.320573	0.000273	0.000000	39.808096	0.008300	0.000035	0.008299	68.8	74.9	149.5
205	-0.316580	-0.316636	0.000282	0.000000	39.808096	0.006619	0.000036	0.006618	68.6	74.8	148.9
206	-0.352087	-0.352142	0.000278	0.000000	39.808096	0.007687	0.000034	0.007686	71.3	76.6	153.7
207	-0.345789	-0.345842	0.000265	0.000000	39.808096	0.007593	0.000033	0.007592	69.7	76.6	152.0
208	-0.327467	-0.327524	0.000282	0.000000	39.808096	0.007102	0.000035	0.007101	70.6	78.9	156.1
209	-0.342025	-0.342084	0.000298	0.000000	39.808096	0.007762	0.000038	0.007761	69.8	75.5	151.7
210	-0.310367	-0.310421	0.000273	1.000000	37.998637	0.006859	0.000034	0.006859	70.8	77.6	154.4
211	-0.315775	-0.315834	0.000296	0.045378	39.722262	0.006928	0.000037	0.006927	71.8	75.2	153.1
212	-0.326498	-0.326556	0.000289	0.000000	39.808096	0.007010	0.000037	0.007009	69.5	77.3	152.3
213	-0.350602	-0.350656	0.000269	0.000000	39.808096	0.007061	0.000034	0.007060	71.2	77.3	153.8
214	-0.364817	-0.364875	0.000292	0.000000	39.808096	0.007436	0.000036	0.007435	68.7	76.1	150.7
215	-0.320864	-0.320918	0.000272	0.000000	39.808096	0.007157	0.000035	0.007156	70.0	75.1	150.7
216	-0.307955	-0.308012	0.000288	0.000000	39.808096	0.007185	0.000036	0.007184	73.4	74.6	153.3
217	-0.363621	-0.363680	0.000294	0.000000	39.808096	0.007772	0.000037	0.007771	71.7	72.5	149.8
218	-0.332268	-0.332325	0.000288	0.000000	39.808096	0.006928	0.000037	0.006927	71.1	74.0	151.5
219	-0.345103	-0.345162	0.000297	0.000000	39.808096	0.007856	0.000037	0.007855	69.1	75.2	150.0
220	-0.354428	-0.354487	0.000296	0.000000	39.808096	0.006871	0.000038	0.006870	69.9	83.0	158.3
221	-0.294797	-0.294854	0.000286	0.000000	39.808096	0.007363	0.000036	0.007362	69.1	75.4	150.2
222	-0.355664	-0.355719	0.000280	0.000000	39.808096	0.007501	0.000036	0.007501	69.4	73.8	148.9
223	-0.330951	-0.331007	0.000278	0.000000	39.808096	0.006823	0.000035	0.006823	72.4	76.1	154.2
224	-0.346208	-0.346264	0.000280	0.000000	39.808096	0.007025	0.000036	0.007024	71.1	76.5	153.1
225	-0.340290	-0.340349	0.000293	0.000000	39.808096	0.006707	0.000037	0.006706	70.6	83.9	160.3
226	-0.324173	-0.324231	0.000292	0.000000	39.808096	0.007843	0.000036	0.007843	69.1	79.0	154.4
227	-0.332613	-0.332671	0.000286	0.000000	39.808096	0.007384	0.000036	0.007383	71.5	77.2	155.8
228	-0.329249	-0.329310	0.000303	0.000000	39.808096	0.007481	0.000037	0.007480	76.2	76.1	158.6
229	-0.308584	-0.308643	0.000295	0.000000	39.808096	0.008713	0.000037	0.008712	70.5	82.7	158.7
230	-0.325539	-0.325596	0.000283	0.000000	39.808096	0.007505	0.000035	0.007505	73.2	77.7	157.0
231	-0.333989	-0.334047	0.000289	0.000000	39.808096	0.006786	0.000036	0.006785	80.0	74.0	159.8
232	-0.330723	-0.330781	0.000294	0.000000	39.808096	0.007430	0.000037	0.007429	74.8	76.9	157.8
233	-0.365616	-0.365676	0.000299	0.000000	39.808096	0.007393	0.000037	0.007392	72.4	76.8	156.0
234	-0.330311	-0.330370	0.000295	0.000000	39.808096	0.008186	0.000036	0.008185	72.2	74.6	152.6
235	-0.342782	-0.342842	0.000299	0.000000	39.808096	0.006853	0.000036	0.006852	69.4	74.2	149.5
236	-0.325933	-0.325990	0.000286	0.000000	39.808096	0.007182	0.000037	0.007182	70.1	75.0	150.7
237	-0.329663	-0.329723	0.000300	0.000000	39.808096	0.009067	0.000037	0.009066	70.2	78.3	154.3
238	-0.336041	-0.336102	0.000304	0.999999	37.998638	0.007769	0.000037	0.007768	68.7	76.8	150.2
239	-0.333956	-0.334017	0.000304	0.045377	39.722263	0.008512	0.000037	0.008512	71.2	75.2	151.7
240	-0.338703	-0.338762	0.000292	0.000000	39.808096	0.007851	0.000036	0.007851	72.4	73.0	151.2
241	-0.304595	-0.304658	0.000312	0.000000	39.808096	0.007970	0.000038	0.007969	71.2	77.9	154.0
242	-0.344297	-0.344358	0.000304	1.000000	37.998637	0.006503	0.000038	0.006502	69.7	74.0	149.4
243	-0.333362	-0.333423	0.000308	0.045378	39.722262	0.007327	0.000038	0.007326	69.8	75.9	151.4
244	-0.341706	-0.341766	0.000298	0.000000	39.808096	0.007086	0.000037	0.007085	69.1	75.2	149.5
245	-0.320419	-0.320478	0.000297	0.000000	39.808096	0.007629	0.000037	0.007628	71.0	79.0	155.8
