1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
94	-0.258869	12.481027	2.147201	0.024243	2.2
95	-0.275652	13.476981	2.085173	0.019309	2.6
96	-0.246538	14.476981	2.026398	0.017868	2.9
97	-0.266710	15.475465	1.970927	0.015087	2.2
98	-0.285223	16.473992	1.918410	0.022837	2.4
99	-0.270473	16.061270	1.939774	0.033537	2.3
100	-0.255858	17.061270	1.888809	0.024132	2.2
101	-0.277342	16.611697	1.911386	0.021363	2.6
102	-0.281117	16.162241	1.934503	0.020471	3.0
103	-0.266066	15.712675	1.958192	0.023281	2.3
104	-0.272251	15.263103	1.982469	0.013298	2.4
105	-0.250653	16.250974	1.929895	0.029004	2.2
106	-0.269684	17.247921	1.879592	0.025585	2.4
107	-0.250554	18.247864	1.831704	0.021126	2.3
108	-0.288987	18.802750	1.806169	0.018073	3.2
109	-0.300904	18.400296	1.824618	0.010036	2.8
110	-0.264963	18.396183	1.824808	0.022519	2.8
111	-0.285727	19.389106	1.779947	0.023528	2.5
112	-0.274430	18.939533	1.799983	0.022502	2.3
113	-0.290359	19.936775	1.756134	0.026047	2.2
114	-0.242537	19.487202	1.775635	0.017025	2.4
115	-0.263640	19.278439	1.784838	0.048212	2.8
116	-0.283032	18.829453	1.804958	0.025429	2.4
117	-0.267650	19.829453	1.760751	0.021350	2.3
118	-0.259480	20.829453	1.718657	0.015424	2.3
119	-0.245333	21.816555	1.679035	0.015178	3.3
120	-0.277311	22.792957	1.641599	0.019398	2.3
121	-0.263433	22.343394	1.658626	0.012317	2.5
122	-0.254516	23.341851	1.621278	0.021830	2.3
123	-0.281911	24.250386	1.588726	0.022524	2.3
124	-0.279652	23.800814	1.604669	0.014574	2.8
125	-0.284637	24.800814	1.569633	0.019403	2.9
126	-0.243510	25.800797	1.536095	0.022846	2.5
127	-0.270734	26.795116	1.504139	0.020912	2.5
128	-0.277447	26.584706	1.510790	0.042463	2.3
129	-0.270223	26.135133	1.525199	0.029916	2.3
130	-0.272208	27.135133	1.493514	0.025188	2.8
131	-0.272178	28.135133	1.463118	0.025594	3.3
132	-0.254033	27.685571	1.476628	0.012111	2.5
133	-0.308125	28.685502	1.446911	0.018731	2.3
134	-0.258080	28.238113	1.460058	0.039981	3.0
135	-0.260821	29.238113	1.430995	0.018360	2.4
136	-0.280725	28.788969	1.443904	0.024139	2.5
137	-0.288338	28.339413	1.457060	0.017658	3.2
138	-0.300374	27.889957	1.470455	0.014595	2.5
139	-0.294171	28.889866	1.440984	0.017628	2.3
140	-0.283963	28.920759	1.440092	0.028711	2.4
141	-0.259775	28.471197	1.453179	0.032916	2.2
142	-0.281689	29.471197	1.424386	0.009800	2.3
143	-0.275970	29.021701	1.437186	0.014638	3.2
144	-0.267760	28.583957	1.449874	0.021367	2.4
145	-0.282997	29.088539	1.435268	0.017977	2.3
146	-0.254900	30.088471	1.407176	0.035766	2.9
147	-0.300383	31.088471	1.380161	0.025839	2.5
148	-0.263037	30.638898	1.392177	0.020717	2.5
149	-0.275693	30.189326	1.404404	0.035876	3.2
150	-0.264446	29.739753	1.416847	0.008881	2.3
151	-0.273318	29.292684	1.429442	0.032056	2.3
152	-0.277348	30.227670	1.403353	0.028130	2.5
153	-0.255615	29.778097	1.415777	0.029124	2.4
154	-0.253728	30.737107	1.389534	0.022484	3.0
155	-0.271827	31.737105	1.363186	0.030081	3.4
156	-0.267683	32.737105	1.337818	0.035817	2.1
157	-0.263578	32.287533	1.349105	0.018831	2.3
158	-0.254149	33.285693	1.324299	0.022209	3.2
159	-0.267712	33.979378	1.307590	0.025703	2.4
160	-0.246954	34.979374	1.284232	0.025151	3.0
161	-0.280866	35.979374	1.261693	0.011878	2.4
162	-0.239378	36.720434	1.245494	0.027785	2.4
163	-0.261902	36.270861	1.255272	0.026170	2.3
164	-0.262602	35.821288	1.265203	0.022729	2.6
165	-0.292958	36.821288	1.243322	0.017064	2.3
166	-0.259471	36.390981	1.252644	0.018272	2.5
167	-0.282090	35.941784	1.262526	0.023693	2.8
168	-0.296422	36.918487	1.241235	0.026316	2.2
169	-0.266148	36.468914	1.250946	0.015037	2.2
170	-0.262576	36.019345	1.260809	0.022472	2.4
171	-0.299310	37.002340	1.239441	0.036870	2.3
172	-0.267128	38.002340	1.218434	0.022288	2.5
173	-0.269976	37.552777	1.227789	0.020603	3.5
174	-0.278878	38.547051	1.207289	0.016669	2.3
175	-0.241761	38.795610	1.202270	0.026519	2.3
176	-0.260833	38.920820	1.199758	0.010092	2.2
177	-0.260829	39.045835	1.197260	0.020601	2.3
178	-0.282692	38.599646	1.206223	0.032456	2.6
179	-0.274193	38.150074	1.215391	0.028179	3.2
180	-0.260871	37.700501	1.224700	0.013482	2.4
181	-0.269736	37.250929	1.234152	0.020097	2.3
182	-0.272107	36.904426	1.241537	0.031200	2.8
183	-0.270111	36.454854	1.251252	0.022563	2.3
184	-0.292022	37.229682	1.234602	0.025224	2.7
185	-0.272551	36.780110	1.244208	0.021963	3.2
186	-0.271154	37.780110	1.223041	0.020585	2.3
187	-0.289049	38.780110	1.202582	0.024594	2.2
188	-0.269961	38.393034	1.210419	0.014165	2.1
189	-0.303964	38.819186	1.201796	0.016046	2.3
190	-0.300157	38.369896	1.210891	0.020457	2.4
191	-0.278029	37.921296	1.220110	0.029840	2.3
192	-0.288880	37.479726	1.229323	0.032725	3.2
193	-0.293677	38.479726	1.208655	0.015822	2.2
194	-0.241964	39.479628	1.188673	0.020156	2.2
195	-0.269958	39.030462	1.197567	0.018705	2.1
196	-0.294993	40.030100	1.177951	0.022534	2.4
197	-0.299480	39.580527	1.186693	0.027915	2.4
198	-0.278700	39.130955	1.195565	0.041739	2.8
199	-0.255204	40.130955	1.176008	0.028386	2.9
200	-0.280302	41.130948	1.157080	0.018389	2.2
201	-0.273753	42.130948	1.138752	0.023224	2.4
202	-0.269369	43.130948	1.120995	0.031316	2.3
203	-0.266786	42.681375	1.128909	0.030066	2.4
204	-0.261899	43.681375	1.111456	0.015502	2.6
205	-0.307067	43.231902	1.119233	0.013789	3.2
206	-0.282594	42.786354	1.127051	0.027962	2.8
207	-0.276414	43.786354	1.109655	0.029968	2.9
208	-0.273885	43.336781	1.117409	0.023104	2.5
209	-0.274159	42.999660	1.123295	0.012148	2.3
210	-0.267744	42.564743	1.130980	0.023608	2.2
211	-0.286067	43.093232	1.121655	0.027476	3.5
212	-0.285188	43.329223	1.117540	0.021459	2.1
213	-0.276211	43.288207	1.118253	0.028957	2.3
214	-0.255629	44.164786	1.103211	0.010335	2.4
215	-0.260659	43.723739	1.110728	0.016762	2.4
216	-0.259458	44.052835	1.105109	0.018108	2.3
217	-0.275228	43.603709	1.112792	0.030142	2.6
218	-0.276947	43.972012	1.106484	0.031125	4.2
219	-0.298349	44.972012	1.089712	0.020283	2.4
220	-0.286442	44.522628	1.097186	0.018500	2.5
221	-0.279916	45.513521	1.080840	0.019757	2.5
222	-0.271976	45.063952	1.088195	0.021413	2.3
223	-0.275413	44.799966	1.092561	0.027434	2.6
224	-0.271183	44.894034	1.091001	0.016228	2.2
225	-0.272295	44.444462	1.098496	0.018298	2.4
226	-0.253519	45.058907	1.088278	0.036407	2.3
227	-0.279881	46.058907	1.072050	0.017053	2.6
228	-0.283361	47.056709	1.056332	0.028076	2.4
229	-0.281017	46.617688	1.063190	0.026274	2.2
230	-0.284727	46.183093	1.070068	0.025366	2.4
231	-0.270514	45.733520	1.077277	0.011595	2.3
232	-0.268705	45.283987	1.084583	0.028767	2.2
233	-0.262821	46.281500	1.068503	0.034006	2.5
234	-0.277326	45.831927	1.075691	0.015103	3.5
235	-0.271732	45.382354	1.082976	0.025374	2.3
236	-0.266830	46.382349	1.066904	0.027590	2.4
237	-0.291036	45.932776	1.074070	0.022234	2.6
238	-0.280823	45.484558	1.081311	0.012027	2.2
239	-0.249736	46.484487	1.065289	0.035203	2.5
240	-0.289032	46.034914	1.072433	0.025773	2.9
241	-0.277008	47.034914	1.056670	0.024500	2.2
242	-0.256710	48.032020	1.041408	0.026046	2.4
243	-0.269821	47.582447	1.048234	0.023129	2.5
244	-0.271900	48.582255	1.033173	0.022780	2.3
245	-0.269139	48.132682	1.039891	0.015133	2.6
246	-0.283980	47.683777	1.046688	0.026281	3.7
247	-0.252109	47.234204	1.053584	0.022967	2.2
248	-0.282520	46.785020	1.060566	0.029641	2.3
249	-0.294857	47.785020	1.045147	0.016173	2.3
250	-0.289179	47.335448	1.052023	0.015862	2.6
251	-0.282845	46.886021	1.058988	0.021627	3.0
252	-0.257609	46.440752	1.065980	0.012803	2.5
253	-0.292947	46.112386	1.071195	0.035648	2.3
254	-0.283873	47.112383	1.055469	0.020351	2.4
255	-0.273475	47.813221	1.044719	0.040704	2.4
256	-0.283021	48.813220	1.029755	0.021726	2.5
257	-0.281675	49.813220	1.015213	0.025262	2.4
258	-0.292561	50.813220	1.001076	0.008008	3.0
259	-0.271238	51.806157	0.987423	0.047048	2.2
260	-0.260797	51.360359	0.993506	0.028943	2.9
261	-0.286187	50.918102	0.999616	0.017657	2.4
262	-0.260056	50.468529	1.005904	0.023706	2.4
263	-0.260001	50.031920	1.012087	0.013528	3.4
264	-0.291860	51.028717	0.998081	0.023531	2.3
265	-0.250767	50.617093	1.003817	0.024955	2.2
266	-0.258609	51.414694	0.992761	0.017009	2.3
267	-0.293871	52.331257	0.980353	0.029981	2.4
268	-0.274793	51.899070	0.986165	0.028807	2.2
269	-0.294193	52.899070	0.972820	0.029411	2.7
270	-0.272510	53.899060	0.959832	0.024946	3.0
271	-0.265712	53.451110	0.965607	0.012574	2.2
272	-0.275806	54.450629	0.952815	0.017505	2.4
273	-0.262630	54.003681	0.958493	0.009096	2.3
274	-0.273092	54.364676	0.953902	0.018261	2.3
275	-0.274761	54.847631	0.947828	0.024266	3.3
276	-0.252751	54.398230	0.953477	0.017771	3.2
277	-0.272228	53.951419	0.959161	0.028020	2.3
278	-0.267373	53.501846	0.964949	0.025975	2.7
279	-0.268996	53.052273	0.970807	0.028233	2.3
280	-0.261924	54.052273	0.957872	0.025596	2.4
281	-0.278903	53.602701	0.963644	0.023110	2.2
282	-0.271569	53.797394	0.961136	0.035770	3.3
283	-0.275275	53.347840	0.966948	0.022096	2.4
284	-0.265569	52.898267	0.972830	0.025473	2.3
285	-0.281781	53.898267	0.959842	0.016504	2.4
286	-0.301184	53.449394	0.965629	0.033575	2.3
287	-0.273331	54.403709	0.953408	0.035836	2.2
288	-0.293028	55.403698	0.940929	0.017263	2.3
289	-0.294230	55.486558	0.939910	0.015836	3.7
290	-0.272579	55.457242	0.940270	0.032593	2.4
291	-0.276098	56.437286	0.928370	0.016886	2.3
292	-0.293036	55.995979	0.933691	0.021844	2.3
293	-0.280375	56.995239	0.921729	0.021698	2.2
294	-0.291634	56.633860	0.926020	0.021269	2.1
295	-0.269257	56.184620	0.931409	0.021178	3.5
296	-0.279721	57.184513	0.919498	0.035292	2.5
297	-0.265237	58.028472	0.909678	0.038189	2.3
298	-0.286103	59.028472	0.898311	0.023640	2.8
299	-0.255769	60.028472	0.887225	0.020931	2.3
300	-0.290825	59.597251	0.891972	0.026377	2.2
301	-0.264071	59.165665	0.896774	0.019185	2.4
302	-0.251410	60.059056	0.886890	0.024759	2.6
303	-0.283455	59.609499	0.891836	0.054171	2.3
304	-0.301698	60.609499	0.880908	0.022544	2.2
305	-0.274941	61.609499	0.870245	0.029206	2.5
306	-0.252061	62.609499	0.859836	0.008536	3.3
307	-0.293507	63.499138	0.850784	0.015140	3.4
308	-0.281292	63.055176	0.855277	0.023395	2.4
309	-0.313048	62.606148	0.859871	0.032265	2.3
310	-0.276112	63.606148	0.849708	0.019343	2.4
311	-0.287775	63.156575	0.854247	0.020318	2.9
312	-0.268335	62.707002	0.858835	0.021695	2.5
313	-0.282294	62.438478	0.861599	0.017845	2.4
314	-0.273108	61.988905	0.866266	0.019316	2.5
315	-0.262206	62.184977	0.864224	0.032252	2.4
316	-0.289613	61.735404	0.868920	0.025372	2.2
317	-0.291641	62.735404	0.858543	0.021698	3.1
318	-0.273958	63.735404	0.848411	0.020889	2.6
319	-0.272612	64.708932	0.838775	0.036410	2.4
320	-0.256427	65.708932	0.829101	0.029358	3.0
321	-0.259911	65.259359	0.833422	0.016830	2.8
322	-0.280287	66.258957	0.823875	0.016412	3.3
323	-0.266300	65.854957	0.827707	0.027420	4.0
324	-0.283480	66.775472	0.819027	0.033596	2.1
325	-0.267056	67.775471	0.809801	0.017249	2.3
326	-0.278337	67.328772	0.813897	0.034596	2.5
327	-0.285853	66.879199	0.818060	0.027859	2.2
328	-0.286532	66.429626	0.822267	0.019515	3.0
329	-0.257389	65.980316	0.826514	0.035180	2.5
330	-0.267908	66.980316	0.817120	0.012606	2.5
331	-0.308764	66.559905	0.821043	0.018493	2.3
332	-0.293426	67.167910	0.815381	0.026158	3.2
333	-0.278334	68.167909	0.806237	0.020581	2.5
334	-0.281430	69.167891	0.797296	0.015506	3.2
335	-0.247014	70.167878	0.788551	0.040308	2.2
336	-0.245116	69.873068	0.791109	0.013041	2.3
337	-0.286048	70.873068	0.782498	0.018583	2.3
338	-0.286470	70.424641	0.786336	0.011073	2.9
339	-0.295815	70.427855	0.786308	0.018030	3.2
340	-0.271538	71.423513	0.777838	0.043400	3.5
341	-0.275046	72.423511	0.769512	0.019972	2.3
342	-0.271690	73.423057	0.761366	0.012757	2.3
343	-0.276928	74.422101	0.753394	0.020045	2.2
344	-0.293411	73.972531	0.756961	0.025454	2.3
345	-0.269312	74.972531	0.749074	0.016088	3.2
346	-0.255539	75.972531	0.741349	0.020647	3.0
347	-0.284385	76.959141	0.733882	0.034859	2.2
348	-0.273047	76.510022	0.737262	0.010832	2.2
349	-0.266253	76.065309	0.740640	0.022030	2.4
350	-0.281474	75.711945	0.743346	0.014135	2.3
351	-0.285801	76.655850	0.736162	0.011557	2.5
352	-0.278282	76.374678	0.738287	0.026862	3.6
353	-0.287603	77.366586	0.730843	0.017482	2.3
354	-0.279704	76.976853	0.733750	0.019301	2.3
355	-0.293650	77.457426	0.730168	0.022944	2.3
356	-0.292757	78.457364	0.722827	0.017942	2.8
357	-0.270380	78.984593	0.719016	0.044331	2.5
358	-0.285300	79.983873	0.711901	0.013202	3.4
359	-0.283539	80.983872	0.704920	0.022300	2.2
360	-0.269746	81.983862	0.698075	0.010933	2.4
361	-0.277128	82.358012	0.695548	0.021068	2.3
362	-0.277960	81.908966	0.698583	0.025212	2.1
363	-0.297522	82.908346	0.691864	0.022621	2.5
364	-0.275195	82.598449	0.693934	0.016938	2.5
365	-0.282583	83.598061	0.687302	0.024756	3.1
366	-0.272230	83.512210	0.687867	0.018569	2.4
367	-0.275025	83.062637	0.690839	0.035366	2.3
368	-0.285422	82.613064	0.693836	0.013213	2.8
369	-0.278093	83.482495	0.688062	0.018456	2.4
370	-0.279413	83.039314	0.690993	0.022702	2.3
371	-0.307512	83.099522	0.690594	0.026143	3.6
372	-0.286182	84.099521	0.684023	0.030782	2.3
373	-0.283101	83.659468	0.686899	0.015448	2.3
374	-0.292098	83.209897	0.689862	0.019659	2.8
375	-0.262308	84.100953	0.684014	0.027889	3.0
376	-0.299191	84.899912	0.678853	0.025989	2.4
377	-0.276222	84.450339	0.681747	0.017941	3.6
378	-0.273402	84.005096	0.684638	0.024390	2.4
379	-0.258936	85.004677	0.678182	0.012832	2.3
380	-0.248948	84.555320	0.681069	0.022514	2.3
381	-0.268662	84.105747	0.683982	0.016342	2.3
382	-0.274502	83.657253	0.686914	0.009622	2.3
383	-0.294951	84.638291	0.680534	0.023356	2.6
384	-0.291802	85.637342	0.674159	0.019472	2.7
385	-0.243979	85.187770	0.677013	0.031981	2.4
386	-0.280137	84.940988	0.678590	0.030683	2.3
387	-0.282394	84.531120	0.681225	0.024482	3.0
388	-0.271558	85.530609	0.674834	0.026405	2.9
389	-0.279204	85.081036	0.677694	0.035315	2.7
390	-0.270761	85.998112	0.671886	0.018903	3.3
391	-0.271969	85.548539	0.674720	0.021423	2.5
392	-0.284686	86.140972	0.670990	0.012572	2.3
393	-0.282659	85.718196	0.673648	0.028184	2.3
394	-0.296777	86.718196	0.667394	0.031399	2.1
395	-0.269160	86.268623	0.670191	0.023405	2.4
396	-0.284878	87.264486	0.664026	0.014578	2.4
397	-0.275260	86.814914	0.666795	0.016798	2.3
398	-0.274176	87.806043	0.660721	0.031628	2.7
399	-0.287412	87.356471	0.663463	0.022895	2.3
400	-0.283216	88.356471	0.657396	0.020757	3.2
401	-0.266191	89.356471	0.651439	0.014104	2.4
402	-0.279250	90.355852	0.645592	0.022225	2.3
403	-0.257971	91.353597	0.639859	0.025028	2.8
404	-0.283786	90.904024	0.642430	0.030766	2.3
405	-0.264685	91.903882	0.636741	0.020228	2.2
406	-0.269921	92.903880	0.631150	0.023283	3.0
407	-0.280636	92.454307	0.633651	0.028141	2.2
408	-0.281512	92.004751	0.636172	0.025757	2.5
409	-0.259671	93.004751	0.630592	0.024550	2.4
410	-0.268428	93.147814	0.629802	0.031946	2.3
411	-0.286185	94.147814	0.624332	0.038136	3.1
412	-0.276880	93.698241	0.626779	0.024309	3.4
413	-0.280061	93.248669	0.629246	0.029470	2.2
414	-0.269139	92.799096	0.631732	0.018782	2.2
415	-0.266390	93.799096	0.626229	0.033341	2.6
416	-0.257299	93.349570	0.628690	0.024266	2.3
417	-0.270593	94.349570	0.623240	0.023389	2.9
418	-0.278254	93.899997	0.625679	0.021341	2.7
419	-0.272928	94.896556	0.620299	0.034209	2.3
420	-0.287374	94.477796	0.622548	0.021856	2.4
421	-0.257510	94.028289	0.624981	0.036147	2.3
422	-0.264330	95.028289	0.619594	0.018425	2.4
423	-0.288747	96.028271	0.614300	0.027632	2.5
424	-0.293938	95.591721	0.616600	0.016113	3.2
425	-0.276923	95.142151	0.618987	0.022846	2.4
426	-0.289438	95.706436	0.615994	0.018979	2.3
427	-0.274229	95.256864	0.618376	0.030008	2.7
428	-0.269607	94.807302	0.620777	0.019891	2.3
429	-0.277755	94.357729	0.623196	0.043639	2.5
430	-0.271884	93.908156	0.625634	0.019309	3.0
431	-0.265673	93.458586	0.628092	0.033616	2.2
432	-0.274366	94.458396	0.622653	0.020579	2.5
433	-0.273995	94.008823	0.625087	0.023049	2.3
434	-0.276016	95.008822	0.619698	0.030128	2.4
435	-0.269987	94.559476	0.622108	0.042746	2.8
436	-0.261403	94.109904	0.624538	0.018681	2.2
437	-0.293627	95.109904	0.619159	0.020984	2.5
438	-0.290351	96.109904	0.613872	0.028028	2.8
439	-0.248369	97.109904	0.608674	0.027409	2.3
440	-0.299827	96.660332	0.611000	0.015380	2.3
441	-0.264902	96.210759	0.613344	0.012486	2.7
442	-0.264090	97.105111	0.608699	0.047912	2.4
443	-0.269701	96.655607	0.611025	0.026173	2.4
444	-0.264952	97.655607	0.605875	0.019943	2.3
445	-0.282559	97.206055	0.608179	0.023066	2.3
446	-0.244487	98.206055	0.603077	0.024670	2.7
447	-0.294256	97.756483	0.605360	0.030441	2.5
448	-0.267189	98.756235	0.600307	0.013211	3.3
449	-0.277689	99.756235	0.595336	0.026883	2.2
450	-0.286250	100.756228	0.590446	0.036219	2.2
451	-0.288044	101.756228	0.585636	0.040091	2.4
452	-0.279273	102.756228	0.580904	0.038672	2.3
453	-0.305605	102.306655	0.583022	0.018171	2.4
454	-0.273096	101.857082	0.585155	0.025692	2.8
455	-0.267349	102.838407	0.580518	0.017770	3.1
456	-0.301058	102.389165	0.582632	0.028867	2.3
457	-0.262767	102.400349	0.582579	0.025754	2.2
458	-0.320531	103.400348	0.577896	0.030048	2.1
459	-0.273892	102.950776	0.579992	0.027457	2.6
460	-0.264895	103.950771	0.575350	0.026329	2.7
461	-0.277264	103.501199	0.577428	0.016163	3.4
462	-0.281257	104.488538	0.572885	0.036646	2.8
463	-0.287942	104.039049	0.574944	0.035141	2.2
464	-0.275970	105.039049	0.570383	0.024743	2.4
465	-0.290856	104.589476	0.572424	0.027079	2.3
466	-0.276620	104.139903	0.574481	0.014250	2.2
467	-0.276266	105.118233	0.570024	0.024280	4.1
468	-0.281339	104.668660	0.572064	0.022538	2.2
469	-0.267362	104.222014	0.574104	0.015681	2.3
470	-0.280094	104.317087	0.573669	0.020020	2.3
471	-0.254388	103.867548	0.575734	0.016716	2.2
472	-0.270783	103.756296	0.576247	0.041013	2.1
473	-0.249135	103.306724	0.578331	0.019226	2.6
474	-0.270665	102.857151	0.580431	0.024152	3.4
475	-0.272300	103.857151	0.575782	0.020273	2.2
476	-0.263701	104.822752	0.571363	0.030088	2.4
477	-0.269892	104.373180	0.573412	0.021262	2.4
478	-0.289925	103.923607	0.575476	0.026082	2.1
479	-0.286678	103.476259	0.577544	0.019906	2.5
480	-0.301360	103.026686	0.579637	0.016090	2.6
481	-0.257174	102.577156	0.581746	0.023747	2.5
482	-0.294916	103.577156	0.577076	0.017383	2.2
483	-0.288828	103.127586	0.579166	0.027235	2.3
484	-0.282895	104.127586	0.574537	0.023133	3.3
485	-0.291114	105.127586	0.569982	0.027857	2.3
486	-0.286211	106.127586	0.565499	0.033307	2.7
487	-0.285087	105.678013	0.567506	0.020993	2.3
488	-0.271259	105.228440	0.569527	0.019082	2.4
489	-0.285905	104.778883	0.571562	0.012230	2.3
490	-0.286495	104.334283	0.573590	0.009016	3.6
491	-0.272000	105.263549	0.569368	0.017559	2.2
492	-0.273634	106.236067	0.565017	0.029761	2.2
493	-0.272506	105.787813	0.567014	0.035622	2.6
494	-0.261352	105.390132	0.568798	0.015567	2.2
495	-0.292819	106.390122	0.564333	0.029854	2.5
496	-0.293500	106.301912	0.564724	0.024645	3.1
497	-0.289388	107.301912	0.560323	0.023539	2.2
498	-0.270131	106.852339	0.562293	0.023955	2.4
499	-0.282532	107.852321	0.557929	0.029813	2.5
500	-0.309090	108.852321	0.553633	0.019417	2.4
501	-0.236793	109.852321	0.549402	0.020435	2.4
502	-0.283220	109.402748	0.551296	0.020775	3.5
503	-0.270980	109.803354	0.549607	0.020934	2.4
504	-0.294514	110.621198	0.546192	0.020163	2.3
505	-0.246349	110.171625	0.548064	0.024671	2.4
506	-0.284343	111.171625	0.543918	0.013961	2.6
507	-0.281498	111.506399	0.542543	0.027658	2.7
508	-0.277455	112.506391	0.538480	0.032896	3.2
509	-0.259142	112.056839	0.540299	0.014970	2.4
510	-0.274579	113.017896	0.536424	0.024401	2.3
511	-0.258543	114.014396	0.532465	0.028546	2.8
512	-0.254562	113.564823	0.534244	0.027089	2.5
513	-0.263804	114.564823	0.530303	0.026820	3.7
514	-0.302716	115.564653	0.526421	0.037411	2.4
