1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
52	-0.273803	-0.273803	0.000000	2.158063	2.896514	0.006360	0.000000	0.006360	2.2	7.0	10.7
53	-0.276001	-0.276001	0.000000	1.449018	2.988000	0.006300	0.000000	0.006300	1.9	6.7	10.1
54	-0.263024	-0.263024	0.000000	0.560953	3.111071	0.005698	0.000000	0.005698	1.9	7.0	10.4
55	-0.280098	-0.280098	0.000000	0.000000	3.194174	0.006171	0.000000	0.006171	2.4	6.9	11.0
56	-0.277051	-0.277051	0.000000	0.000000	3.194174	0.005886	0.000000	0.005886	2.5	6.9	10.9
57	-0.280879	-0.280879	0.000000	0.000000	3.194174	0.006734	0.000000	0.006734	2.0	7.0	10.4
58	-0.283077	-0.283077	0.000000	0.000000	3.194174	0.007318	0.000000	0.007318	2.4	7.0	10.8
59	-0.271859	-0.271859	0.000000	0.818041	3.074412	0.005457	0.000000	0.005457	2.4	7.2	11.1
60	-0.275612	-0.275612	0.000000	1.685431	2.956861	0.005427	0.000000	0.005427	2.2	7.3	11.1
61	-0.269948	-0.269948	0.000000	0.824596	3.073489	0.006114	0.000000	0.006114	2.1	7.1	10.8
62	-0.289577	-0.289577	0.000000	0.000000	3.194174	0.005513	0.000000	0.005513	2.4	7.2	11.2
63	-0.272412	-0.272412	0.000000	0.580755	3.108216	0.006971	0.000000	0.006971	2.0	7.1	10.5
64	-0.292250	-0.292250	0.000000	0.000000	3.194174	0.006125	0.000000	0.006125	2.1	6.8	10.4
65	-0.262831	-0.262831	0.000000	0.000000	3.194174	0.007292	0.000000	0.007292	2.2	6.8	10.6
66	-0.250627	-0.250627	0.000000	0.000000	3.194174	0.008132	0.000000	0.008132	2.2	6.6	10.2
67	-0.277413	-0.277413	0.000000	0.000000	3.194174	0.007468	0.000000	0.007468	2.6	6.8	10.9
68	-0.265202	-0.265202	0.000000	0.000000	3.194174	0.006026	0.000000	0.006026	2.5	6.7	10.7
69	-0.297418	-0.297418	0.000000	0.994848	3.049699	0.005668	0.000000	0.005668	2.6	6.8	10.9
70	-0.279751	-0.279751	0.000000	0.281305	3.151952	0.005561	0.000000	0.005561	2.5	7.0	11.0
71	-0.275947	-0.275947	0.000000	0.000000	3.194174	0.006747	0.000000	0.006747	2.3	6.9	10.8
72	-0.284958	-0.284958	0.000000	1.000000	3.048984	0.006032	0.000000	0.006032	1.9	6.8	10.2
73	-0.279855	-0.279855	0.000000	1.764306	2.946615	0.007945	0.000000	0.007945	2.4	7.0	10.8
74	-0.289639	-0.289639	0.000000	2.077926	2.906572	0.005452	0.000000	0.005452	2.1	6.7	10.5
75	-0.291084	-0.291084	0.000000	1.189860	3.022897	0.006652	0.000000	0.006652	2.6	6.9	11.0
76	-0.258561	-0.258561	0.000000	0.304814	3.148474	0.007301	0.000000	0.007301	2.5	7.0	11.1
77	-0.283230	-0.283230	0.000000	0.000000	3.194174	0.005159	0.000000	0.005159	2.3	6.7	10.7
78	-0.279850	-0.279850	0.000000	0.995729	3.049576	0.006209	0.000000	0.006209	2.5	6.8	10.9
79	-0.257230	-0.257230	0.000000	0.108234	3.177796	0.005266	0.000000	0.005266	2.2	6.7	10.3
80	-0.258211	-0.258211	0.000000	0.121997	3.175725	0.005301	0.000000	0.005301	2.5	7.0	11.0
81	-0.270349	-0.270349	0.000000	0.000000	3.194174	0.006545	0.000000	0.006545	2.3	6.6	10.5
82	-0.264251	-0.264251	0.000000	0.000000	3.194174	0.004990	0.000000	0.004990	2.4	6.8	10.6
83	-0.273566	-0.273566	0.000000	0.000000	3.194174	0.007198	0.000000	0.007198	2.1	6.9	10.5
84	-0.289410	-0.289410	0.000000	0.000000	3.194174	0.004949	0.000000	0.004949	2.4	6.9	10.9
85	-0.260749	-0.260750	0.000000	0.494184	3.120735	0.006248	0.000000	0.006248	2.4	6.9	10.8
86	-0.284183	-0.284183	0.000000	0.000000	3.194174	0.006979	0.000000	0.006979	2.0	6.7	10.3
87	-0.272233	-0.272233	0.000000	0.876720	3.066166	0.006651	0.000000	0.006651	2.4	7.0	10.8
88	-0.274029	-0.274029	0.000000	0.000000	3.194174	0.006361	0.000000	0.006361	2.3	6.9	10.7
89	-0.263836	-0.263836	0.000000	0.000000	3.194174	0.007045	0.000000	0.007045	2.1	6.5	10.2
90	-0.275545	-0.275545	0.000000	0.000000	3.194174	0.006775	0.000000	0.006775	2.2	6.7	10.4
91	-0.292957	-0.292957	0.000000	0.784822	3.079101	0.006200	0.000000	0.006200	2.6	6.8	10.9
92	-0.264304	-0.264304	0.000000	0.899999	3.062907	0.006765	0.000000	0.006765	2.6	6.6	10.7
93	-0.286959	-0.286959	0.000000	0.012894	3.192214	0.007478	0.000000	0.007478	2.3	7.1	10.9
94	-0.293276	-0.293276	0.000000	0.964123	3.053965	0.006489	0.000000	0.006489	2.4	6.8	10.7
95	-0.256903	-0.256903	0.000000	0.076271	3.182615	0.005905	0.000000	0.005905	2.6	6.5	10.9
96	-0.255446	-0.255446	0.000000	0.599132	3.105572	0.005278	0.000000	0.005278	2.0	6.7	10.2
97	-0.275222	-0.275222	0.000000	0.000000	3.194174	0.009428	0.000000	0.009428	2.4	6.7	10.6
98	-0.267829	-0.267829	0.000000	0.000000	3.194174	0.007624	0.000000	0.007624	2.2	6.6	10.3
99	-0.249593	-0.249593	0.000000	0.878576	3.065906	0.008337	0.000000	0.008337	2.2	6.8	10.4
100	-0.263053	-0.263053	0.000000	0.000000	3.194174	0.005101	0.000000	0.005101	2.4	6.6	10.7
101	-0.258888	-0.258888	0.000000	0.632649	3.100760	0.006478	0.000000	0.006478	2.3	6.8	10.6
102	-0.271803	-0.271803	0.000000	0.000000	3.194174	0.005781	0.000000	0.005781	2.2	6.6	10.4
103	-0.269623	-0.269623	0.000000	0.000000	3.194174	0.005847	0.000000	0.005847	2.3	6.7	10.6
104	-0.253867	-0.253867	0.000000	0.881175	3.065542	0.005429	0.000000	0.005429	2.2	6.7	10.4
105	-0.255737	-0.255737	0.000000	0.000000	3.194174	0.008998	0.000000	0.008998	2.4	6.8	10.7
106	-0.283409	-0.283409	0.000000	0.000000	3.194174	0.007522	0.000000	0.007522	2.2	6.7	10.5
107	-0.272744	-0.272744	0.000000	0.973832	3.052615	0.006385	0.000000	0.006385	2.2	7.1	10.9
108	-0.273792	-0.273792	0.000000	0.085765	3.181182	0.008087	0.000000	0.008087	2.0	6.7	10.3
109	-0.268063	-0.268063	0.000000	1.085555	3.037173	0.006119	0.000000	0.006119	2.0	7.1	10.6
110	-0.270151	-0.270151	0.000000	2.085543	2.905613	0.005620	0.000000	0.005620	2.2	7.4	11.2
111	-0.279610	-0.279610	0.000000	1.214187	3.019586	0.006839	0.000000	0.006839	2.4	7.5	11.5
112	-0.273199	-0.273199	0.000000	2.108658	2.902707	0.005958	0.000000	0.005958	2.2	7.5	11.3
113	-0.258742	-0.258742	0.000000	1.220592	3.018716	0.006405	0.000000	0.006405	2.4	7.2	11.3
114	-0.270850	-0.270850	0.000000	0.373425	3.138367	0.006400	0.000000	0.006400	2.0	7.2	10.6
115	-0.252079	-0.252079	0.000000	0.000000	3.194174	0.006362	0.000000	0.006362	2.8	7.3	11.6
116	-0.285018	-0.285018	0.000000	0.000000	3.194174	0.007599	0.000000	0.007599	2.1	7.6	11.1
117	-0.269494	-0.269494	0.000000	0.000000	3.194174	0.007465	0.000000	0.007465	2.2	7.1	11.0
118	-0.257473	-0.257473	0.000000	1.000000	3.048984	0.006448	0.000000	0.006448	2.3	7.3	11.4
119	-0.290000	-0.290000	0.000000	1.999959	2.916425	0.006972	0.000000	0.006972	2.4	6.9	11.1
120	-0.262809	-0.262809	0.000000	2.998229	2.795109	0.006435	0.000000	0.006435	1.9	6.8	10.1
121	-0.267631	-0.267631	0.000000	2.144509	2.898210	0.005073	0.000000	0.005073	2.2	7.0	10.7
122	-0.275517	-0.275517	0.000000	3.089955	2.784466	0.006828	0.000000	0.006828	1.9	6.7	10.0
123	-0.264964	-0.264964	0.000000	2.858894	2.811432	0.006949	0.000000	0.006949	1.9	6.8	10.2
124	-0.279311	-0.279311	0.000000	1.979137	2.919068	0.006365	0.000000	0.006365	2.2	6.8	10.5
125	-0.255740	-0.255740	0.000000	1.091070	3.036415	0.005092	0.000000	0.005092	2.4	6.6	10.4
126	-0.295104	-0.295104	0.000000	0.220224	3.161025	0.007693	0.000000	0.007693	2.0	7.1	10.6
127	-0.249569	-0.249569	0.000000	1.206548	3.020625	0.007205	0.000000	0.007205	2.4	6.7	10.6
128	-0.298261	-0.298261	0.000000	0.318481	3.146456	0.005067	0.000000	0.005067	2.5	6.7	10.8
129	-0.265192	-0.265192	0.000000	0.000000	3.194174	0.006254	0.000000	0.006254	2.8	6.9	11.1
130	-0.285986	-0.285986	0.000000	0.000000	3.194174	0.005874	0.000000	0.005874	2.4	6.6	10.6
131	-0.258549	-0.258549	0.000000	0.000000	3.194174	0.006145	0.000000	0.006145	2.1	6.7	10.3
132	-0.289617	-0.289617	0.000000	0.644974	3.098995	0.006234	0.000000	0.006234	2.4	6.9	11.1
133	-0.259460	-0.259460	0.000000	0.276323	3.152690	0.004440	0.000000	0.004440	2.5	6.9	10.9
134	-0.264450	-0.264450	0.000000	0.000000	3.194174	0.006944	0.000000	0.006944	2.2	7.0	10.7
135	-0.255001	-0.255001	0.000000	0.000000	3.194174	0.006799	0.000000	0.006799	1.9	6.8	10.2
136	-0.261986	-0.261986	0.000000	0.999363	3.049073	0.005123	0.000000	0.005123	2.1	6.8	10.5
137	-0.263497	-0.263497	0.000000	0.111296	3.177335	0.005036	0.000000	0.005036	2.5	7.4	11.7
138	-0.259289	-0.259289	0.000000	0.000000	3.194174	0.006822	0.000000	0.006822	2.3	7.1	10.9
139	-0.280273	-0.280273	0.000000	0.998521	3.049189	0.005428	0.000000	0.005428	2.7	6.7	10.8
140	-0.274137	-0.274137	0.000000	1.633952	2.963586	0.005962	0.000000	0.005962	2.5	6.6	10.6
141	-0.281980	-0.281980	0.000000	2.493046	2.855213	0.006661	0.000000	0.006661	2.2	6.8	10.5
142	-0.255832	-0.255832	0.000000	1.640257	2.962760	0.006114	0.000000	0.006114	2.5	6.7	10.7
143	-0.272003	-0.272003	0.000000	1.149308	3.028431	0.006540	0.000000	0.006540	2.3	6.6	10.4
144	-0.267560	-0.267560	0.000000	0.261314	3.154916	0.007297	0.000000	0.007297	2.6	6.7	10.8
145	-0.270960	-0.270960	0.000000	0.000000	3.194174	0.007481	0.000000	0.007481	2.3	6.8	10.7
146	-0.278332	-0.278332	0.000000	0.999999	3.048985	0.007623	0.000000	0.007623	2.3	6.7	10.6
147	-0.289509	-0.289509	0.000000	0.111934	3.177239	0.006093	0.000000	0.006092	2.1	6.9	10.6
148	-0.253799	-0.253799	0.000000	1.111655	3.033588	0.004961	0.000000	0.004961	2.4	6.6	10.5
149	-0.281169	-0.281169	0.000000	0.224172	3.160437	0.006886	0.000000	0.006886	2.0	6.9	10.4
150	-0.270859	-0.270859	0.000000	0.000000	3.194174	0.005771	0.000000	0.005771	2.6	6.9	11.0
151	-0.265241	-0.265241	0.000000	0.994616	3.049731	0.007618	0.000000	0.007618	2.4	6.8	10.6
152	-0.287749	-0.287749	0.000000	1.987177	2.918047	0.007362	0.000000	0.007362	2.1	7.0	10.5
153	-0.270184	-0.270184	0.000000	1.232259	3.017132	0.006606	0.000000	0.006606	2.3	7.0	10.9
154	-0.270593	-0.270593	0.000000	2.232058	2.887289	0.007266	0.000000	0.007266	2.4	7.2	11.1
155	-0.257896	-0.257896	0.000000	1.343991	3.002045	0.006557	0.000000	0.006557	2.3	7.2	11.0
156	-0.271266	-0.271266	0.000000	0.455924	3.126300	0.005913	0.000000	0.005913	2.4	7.1	11.0
157	-0.244293	-0.244293	0.000000	0.000000	3.194174	0.006403	0.000000	0.006403	2.4	7.2	11.1
158	-0.266397	-0.266397	0.000000	0.000000	3.194174	0.007847	0.000000	0.007847	2.2	7.2	10.9
159	-0.285872	-0.285872	0.000000	0.385577	3.136584	0.005937	0.000000	0.005937	2.0	7.2	10.6
160	-0.257847	-0.257848	0.000000	0.000000	3.194174	0.007200	0.000000	0.007200	2.5	7.1	11.0
161	-0.286083	-0.286083	0.000000	0.000000	3.194174	0.006572	0.000000	0.006572	2.4	7.0	10.8
162	-0.269297	-0.269297	0.000000	0.999971	3.048988	0.005737	0.000000	0.005737	2.4	7.3	11.2
163	-0.269485	-0.269485	0.000000	0.121134	3.175855	0.005587	0.000000	0.005587	2.5	7.4	11.6
164	-0.256088	-0.256088	0.000000	0.000000	3.194174	0.006365	0.000000	0.006365	2.3	8.0	11.9
165	-0.274801	-0.274801	0.000000	0.157883	3.170339	0.006505	0.000000	0.006505	2.4	7.3	11.3
166	-0.264756	-0.264756	0.000000	0.000000	3.194174	0.007205	0.000000	0.007205	2.4	7.1	10.9
167	-0.285136	-0.285136	0.000000	0.000000	3.194174	0.006207	0.000000	0.006207	2.5	6.9	10.9
168	-0.285509	-0.285509	0.000000	0.000000	3.194174	0.005661	0.000000	0.005661	2.3	6.8	10.7
169	-0.271840	-0.271840	0.000000	0.999261	3.049087	0.006250	0.000000	0.006250	2.3	7.0	10.8
170	-0.267339	-0.267339	0.000000	1.931767	2.925098	0.007473	0.000000	0.007473	2.0	7.0	10.4
171	-0.283723	-0.283723	0.000000	1.199949	3.021523	0.006304	0.000000	0.006304	2.3	6.8	10.6
172	-0.280759	-0.280759	0.000000	0.311887	3.147429	0.006149	0.000000	0.006149	2.7	6.9	11.3
173	-0.280411	-0.280411	0.000000	0.000000	3.194174	0.007951	0.000000	0.007951	2.2	6.7	10.5
174	-0.274548	-0.274548	0.000000	0.000000	3.194174	0.005425	0.000000	0.005425	2.2	6.7	10.4
175	-0.276263	-0.276263	0.000000	0.000000	3.194174	0.005126	0.000000	0.005126	2.3	6.7	10.5
176	-0.255932	-0.255932	0.000000	0.000000	3.194174	0.006834	0.000000	0.006834	2.5	6.8	10.8
177	-0.290546	-0.290546	0.000000	0.000000	3.194174	0.007340	0.000000	0.007340	2.7	6.8	10.9
178	-0.286107	-0.286107	0.000000	0.889856	3.064326	0.006175	0.000000	0.006175	2.4	6.6	10.4
179	-0.278964	-0.278964	0.000000	1.881435	2.931532	0.006278	0.000000	0.006278	2.0	6.6	10.1
180	-0.273271	-0.273272	0.000000	0.993370	3.049904	0.006037	0.000000	0.006037	2.3	6.9	10.6
181	-0.275051	-0.275051	0.000000	1.992908	2.917319	0.008445	0.000000	0.008445	2.5	6.6	10.5
182	-0.280352	-0.280352	0.000000	2.969959	2.798405	0.006093	0.000000	0.006093	2.1	6.7	10.5
183	-0.282072	-0.282072	0.000000	2.082683	2.905973	0.006261	0.000000	0.006261	2.5	6.8	10.8
184	-0.247136	-0.247136	0.000000	1.261589	3.013157	0.005509	0.000000	0.005509	2.5	6.5	10.4
185	-0.302870	-0.302870	0.000000	0.373538	3.138351	0.006579	0.000000	0.006579	2.2	6.6	10.3
186	-0.246397	-0.246397	0.000000	0.000000	3.194174	0.007648	0.000000	0.007648	2.4	6.9	10.9
187	-0.285558	-0.285558	0.000000	0.987071	3.050777	0.007030	0.000000	0.007030	2.6	6.8	10.9
188	-0.280157	-0.280157	0.000000	1.987071	2.918060	0.006134	0.000000	0.006134	2.5	6.8	10.9
189	-0.284559	-0.284559	0.000000	1.099020	3.035323	0.005650	0.000000	0.005650	2.2	6.6	10.4
190	-0.269222	-0.269222	0.000000	0.210981	3.162402	0.005923	0.000000	0.005923	2.6	7.0	11.3
191	-0.291910	-0.291910	0.000000	0.000000	3.194174	0.006749	0.000000	0.006749	3.0	7.1	12.0
192	-0.239899	-0.239900	0.000000	0.000000	3.194174	0.006406	0.000000	0.006406	2.4	7.0	11.1
193	-0.252593	-0.252593	0.000000	0.000000	3.194174	0.006563	0.000000	0.006563	2.4	6.9	10.9
194	-0.283124	-0.283125	0.000000	0.998389	3.049208	0.007456	0.000000	0.007456	2.5	7.0	11.1
195	-0.269114	-0.269114	0.000000	0.110322	3.177482	0.006053	0.000000	0.006053	2.1	7.2	11.0
196	-0.269172	-0.269172	0.000000	0.000000	3.194174	0.005860	0.000000	0.005860	2.5	7.3	11.4
197	-0.281332	-0.281332	0.000000	0.000000	3.194174	0.006279	0.000000	0.006279	2.7	7.5	11.9
198	-0.273301	-0.273301	0.000000	0.992774	3.049986	0.006424	0.000000	0.006424	3.6	7.0	12.1
199	-0.254024	-0.254024	0.000000	1.992774	2.917336	0.006626	0.000000	0.006626	2.7	6.8	11.2
200	-0.257714	-0.257714	0.000000	1.107620	3.034142	0.005932	0.000000	0.005932	3.6	7.0	12.3
201	-0.263835	-0.263835	0.000000	2.103390	2.903369	0.007254	0.000000	0.007254	2.0	7.1	10.8
202	-0.270824	-0.270824	0.000000	1.219251	3.018898	0.007227	0.000000	0.007227	2.3	7.0	11.1
203	-0.282752	-0.282752	0.000000	0.395366	3.135149	0.006365	0.000000	0.006365	2.1	6.9	10.5
204	-0.273112	-0.273112	0.000000	0.000000	3.194174	0.005469	0.000000	0.005469	2.4	7.1	11.2
205	-0.276919	-0.276919	0.000000	0.000000	3.194174	0.007194	0.000000	0.007194	2.6	7.1	11.1
206	-0.266319	-0.266319	0.000000	0.000000	3.194174	0.005510	0.000000	0.005510	2.8	7.6	11.8
207	-0.305373	-0.305373	0.000000	0.770531	3.081122	0.006188	0.000000	0.006188	2.5	7.6	11.8
208	-0.270511	-0.270511	0.000000	0.000000	3.194174	0.007154	0.000000	0.007154	2.5	6.9	11.0
209	-0.254760	-0.254760	0.000000	0.000000	3.194174	0.006101	0.000000	0.006101	2.4	7.4	11.5
210	-0.267834	-0.267834	0.000000	0.000000	3.194174	0.005705	0.000000	0.005705	2.4	6.8	10.8
211	-0.273471	-0.273471	0.000000	0.999943	3.048992	0.005248	0.000000	0.005248	2.3	7.3	11.1
212	-0.267537	-0.267538	0.000000	1.174217	3.025029	0.006276	0.000000	0.006276	2.4	7.5	11.4
213	-0.245721	-0.245721	0.000000	0.664269	3.096234	0.005476	0.000000	0.005476	2.5	7.5	11.6
214	-0.292100	-0.292100	0.000000	0.000000	3.194174	0.006637	0.000000	0.006637	2.1	6.8	10.5
215	-0.266134	-0.266134	0.000000	0.000000	3.194174	0.006617	0.000000	0.006617	2.6	7.6	11.7
216	-0.269627	-0.269627	0.000000	0.956500	3.055025	0.007857	0.000000	0.007857	2.6	6.9	10.8
217	-0.291210	-0.291210	0.000000	1.845877	2.936095	0.006390	0.000000	0.006390	2.2	7.5	11.4
218	-0.251807	-0.251807	0.000000	2.820016	2.816021	0.006131	0.000000	0.006131	2.4	7.5	11.3
219	-0.253208	-0.253208	0.000000	3.818917	2.702683	0.006029	0.000000	0.006029	2.2	7.0	10.7
220	-0.266890	-0.266890	0.000000	2.936331	2.802337	0.005521	0.000000	0.005521	2.2	7.0	10.8
221	-0.248458	-0.248458	0.000000	2.048269	2.910312	0.006175	0.000000	0.006175	2.5	7.7	11.7
222	-0.244640	-0.244640	0.000000	1.385264	2.996510	0.005123	0.000000	0.005123	2.1	6.9	10.5
223	-0.280342	-0.280342	0.000000	0.501933	3.119611	0.005780	0.000000	0.005780	2.4	7.2	11.2
224	-0.294489	-0.294489	0.000000	1.427847	2.990820	0.005562	0.000000	0.005562	2.1	7.3	10.9
225	-0.282665	-0.282665	0.000000	1.988061	2.917935	0.007758	0.000000	0.007758	2.1	7.1	10.6
226	-0.259893	-0.259893	0.000000	2.987422	2.796368	0.006159	0.000000	0.006159	2.4	7.9	11.9
227	-0.275009	-0.275009	0.000000	3.979052	2.685356	0.006166	0.000000	0.006166	2.4	7.7	11.7
228	-0.278385	-0.278385	0.000000	3.090985	2.784347	0.005182	0.000000	0.005182	2.5	7.2	11.4
229	-0.263570	-0.263570	0.000000	4.081689	2.674368	0.005861	0.000000	0.005861	2.4	6.6	10.6
230	-0.301877	-0.301877	0.000000	4.719260	2.608071	0.005059	0.000000	0.005059	2.5	6.9	10.9
231	-0.296892	-0.296892	0.000000	5.240068	2.556306	0.007556	0.000000	0.007556	2.8	6.7	10.9
232	-0.256944	-0.256944	0.000000	4.774370	2.602495	0.005908	0.000000	0.005908	2.1	6.7	10.3
233	-0.285729	-0.285729	0.000000	5.676174	2.514516	0.006988	0.000000	0.006988	2.5	6.9	10.9
234	-0.269093	-0.269093	0.000000	4.788107	2.601108	0.007174	0.000000	0.007174	2.3	6.9	10.8
235	-0.265397	-0.265397	0.000000	3.907333	2.693089	0.006543	0.000000	0.006543	2.2	6.9	10.6
236	-0.267175	-0.267176	0.000000	3.019266	2.792661	0.006097	0.000000	0.006097	2.1	6.9	10.7
237	-0.256800	-0.256800	0.000000	2.131666	2.899819	0.005015	0.000000	0.005015	2.5	6.5	10.5
238	-0.262625	-0.262625	0.000000	1.247527	3.015061	0.007539	0.000000	0.007539	2.1	6.7	10.2
239	-0.259495	-0.259495	0.000000	0.365208	3.139574	0.006221	0.000000	0.006221	2.5	6.9	10.9
240	-0.255179	-0.255179	0.000000	0.000000	3.194174	0.005647	0.000000	0.005647	2.3	6.6	10.4
241	-0.287897	-0.287897	0.000000	0.000000	3.194174	0.006716	0.000000	0.006716	2.0	6.7	10.2
242	-0.278238	-0.278238	0.000000	0.985670	3.050972	0.006194	0.000000	0.006194	2.2	7.1	10.8
243	-0.276734	-0.276734	0.000000	1.985670	2.918238	0.004855	0.000000	0.004855	2.2	6.8	10.4
244	-0.277881	-0.277881	0.000000	1.097894	3.035477	0.007165	0.000000	0.007165	2.2	6.8	10.5
245	-0.274540	-0.274540	0.000000	0.209839	3.162573	0.005947	0.000000	0.005947	2.5	7.0	11.0
