1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
21	-0.305071	-0.305075	0.000023	1.063351	18.153324	0.007023	0.000004	0.007022	12.2	16.3	30.8
22	-0.288456	-0.288461	0.000022	0.130481	18.954758	0.008274	0.000004	0.008274	12.7	16.5	32.1
23	-0.294130	-0.294135	0.000023	0.232091	18.864046	0.007585	0.000004	0.007585	13.0	16.7	32.6
24	-0.289996	-0.290000	0.000022	0.000000	19.072531	0.008590	0.000004	0.008590	14.2	17.6	34.1
25	-0.275262	-0.275267	0.000023	0.000000	19.072531	0.007484	0.000004	0.007484	13.8	16.8	33.3
26	-0.294957	-0.294961	0.000023	0.000000	19.072531	0.007240	0.000004	0.007240	13.2	16.3	32.2
27	-0.279548	-0.279553	0.000022	0.000000	19.072531	0.007360	0.000004	0.007360	13.3	16.3	31.9
28	-0.305931	-0.305935	0.000023	0.000000	19.072531	0.007890	0.000004	0.007890	12.8	16.3	32.1
29	-0.297670	-0.297674	0.000023	0.999999	18.205598	0.006723	0.000004	0.006723	12.9	16.6	32.5
30	-0.295165	-0.295169	0.000024	0.067129	19.011757	0.006900	0.000004	0.006900	13.2	16.4	31.8
31	-0.282609	-0.282614	0.000023	1.066649	18.150611	0.006682	0.000004	0.006682	12.8	16.3	32.0
32	-0.302269	-0.302273	0.000023	2.062022	17.367217	0.007547	0.000004	0.007547	13.6	18.0	34.4
33	-0.304919	-0.304923	0.000023	1.129152	18.099345	0.007008	0.000004	0.007008	12.5	18.3	32.8
34	-0.294953	-0.294958	0.000023	0.196282	18.895915	0.006873	0.000004	0.006873	12.2	18.4	32.5
35	-0.321420	-0.321425	0.000023	0.000000	19.072531	0.007593	0.000004	0.007593	12.3	17.1	31.4
36	-0.297207	-0.297212	0.000024	0.000000	19.072531	0.006595	0.000004	0.006595	13.5	18.3	33.9
37	-0.305040	-0.305045	0.000024	0.000000	19.072531	0.007246	0.000004	0.007246	12.3	16.9	31.3
38	-0.326714	-0.326719	0.000024	0.000000	19.072531	0.006605	0.000004	0.006605	13.5	18.3	34.3
39	-0.263690	-0.263694	0.000023	1.000000	18.205598	0.007177	0.000004	0.007177	12.3	17.1	31.5
40	-0.317856	-0.317860	0.000024	0.160257	18.928086	0.007975	0.000004	0.007975	12.9	16.9	32.4
41	-0.279309	-0.279314	0.000023	0.000000	19.072531	0.007481	0.000004	0.007481	13.4	16.7	32.7
42	-0.300668	-0.300673	0.000024	0.000000	19.072531	0.006549	0.000004	0.006549	12.4	16.5	31.7
43	-0.294001	-0.294006	0.000023	0.000000	19.072531	0.007677	0.000004	0.007677	12.8	16.2	31.6
44	-0.278612	-0.278617	0.000024	0.000000	19.072531	0.007006	0.000004	0.007006	13.1	16.2	32.0
45	-0.296865	-0.296870	0.000024	0.000000	19.072531	0.007271	0.000004	0.007271	13.5	16.8	33.1
46	-0.288084	-0.288089	0.000025	0.000000	19.072531	0.007905	0.000004	0.007905	13.0	17.7	33.6
47	-0.277448	-0.277452	0.000024	0.000000	19.072531	0.007819	0.000004	0.007819	12.1	18.4	32.5
48	-0.301191	-0.301196	0.000024	0.000000	19.072531	0.007552	0.000004	0.007552	12.8	16.8	31.5
49	-0.298726	-0.298731	0.000024	1.000000	18.205598	0.007385	0.000004	0.007385	11.8	18.1	32.0
50	-0.297263	-0.297267	0.000024	0.067130	19.011757	0.007984	0.000004	0.007984	12.5	17.0	31.5
51	-0.305562	-0.305567	0.000023	0.000000	19.072531	0.007606	0.000004	0.007606	14.0	18.7	34.6
52	-0.276158	-0.276163	0.000024	0.000000	19.072531	0.006428	0.000004	0.006428	12.4	17.1	31.5
53	-0.280272	-0.280277	0.000024	0.000000	19.072531	0.008323	0.000004	0.008323	13.2	16.8	32.6
54	-0.304798	-0.304802	0.000024	0.000000	19.072531	0.007665	0.000004	0.007665	13.4	16.6	32.7
55	-0.330546	-0.330551	0.000025	0.000000	19.072531	0.007684	0.000004	0.007684	13.5	18.2	33.7
56	-0.298878	-0.298883	0.000025	0.000000	19.072531	0.007266	0.000004	0.007266	12.4	16.9	31.4
57	-0.286772	-0.286777	0.000025	0.000000	19.072531	0.007058	0.000004	0.007058	12.0	18.0	32.1
58	-0.286449	-0.286454	0.000024	1.000000	18.205598	0.006738	0.000004	0.006738	12.5	16.5	31.1
59	-0.277998	-0.278003	0.000024	0.067134	19.011753	0.006431	0.000004	0.006431	13.5	16.8	32.4
60	-0.270213	-0.270218	0.000023	0.000000	19.072531	0.007039	0.000004	0.007039	12.7	16.7	32.2
61	-0.288178	-0.288183	0.000024	0.000000	19.072531	0.007732	0.000004	0.007732	12.9	16.3	31.7
62	-0.264741	-0.264746	0.000025	1.000000	18.205598	0.006715	0.000004	0.006715	12.9	18.1	33.6
63	-0.310511	-0.310516	0.000025	0.082004	18.998344	0.006942	0.000004	0.006942	12.4	16.8	31.0
64	-0.314420	-0.314425	0.000025	0.000000	19.072531	0.006873	0.000004	0.006873	12.4	17.7	31.8
65	-0.311101	-0.311106	0.000025	0.996524	18.208475	0.007210	0.000004	0.007210	14.4	16.2	32.5
66	-0.298170	-0.298175	0.000025	0.063678	19.014873	0.007734	0.000004	0.007734	12.6	18.2	33.8
67	-0.297950	-0.297955	0.000024	0.000000	19.072531	0.007591	0.000004	0.007591	12.2	16.9	31.3
68	-0.282920	-0.282924	0.000024	0.998866	18.206536	0.007446	0.000004	0.007446	13.1	16.9	32.4
69	-0.297544	-0.297549	0.000025	0.069726	19.009414	0.007418	0.000004	0.007418	12.9	18.3	34.0
70	-0.295121	-0.295126	0.000025	1.051796	18.162836	0.006948	0.000004	0.006948	12.2	18.1	32.4
71	-0.289431	-0.289436	0.000025	0.118926	18.965129	0.007795	0.000004	0.007794	12.4	16.5	31.6
72	-0.300227	-0.300233	0.000025	0.000000	19.072531	0.007305	0.000004	0.007305	14.4	18.8	36.4
73	-0.312342	-0.312347	0.000026	0.000000	19.072531	0.006598	0.000004	0.006598	12.8	18.9	33.9
74	-0.303897	-0.303902	0.000026	0.000000	19.072531	0.008556	0.000004	0.008556	12.9	17.1	32.9
75	-0.312842	-0.312847	0.000025	0.000000	19.072531	0.007033	0.000004	0.007033	13.4	18.2	34.4
76	-0.297494	-0.297500	0.000025	0.000000	19.072531	0.006884	0.000004	0.006884	12.6	17.2	31.8
77	-0.304448	-0.304454	0.000026	0.000000	19.072531	0.008072	0.000004	0.008072	13.3	17.1	32.6
78	-0.313335	-0.313340	0.000025	1.000000	18.205598	0.007169	0.000004	0.007168	12.2	17.1	31.0
79	-0.266076	-0.266081	0.000026	2.000000	17.414050	0.007324	0.000004	0.007324	12.7	18.1	32.6
80	-0.288782	-0.288787	0.000025	1.067130	18.150215	0.006700	0.000004	0.006700	12.4	17.1	31.4
81	-0.287759	-0.287764	0.000026	0.134260	18.951369	0.007042	0.000004	0.007042	12.5	18.2	32.7
82	-0.319331	-0.319336	0.000026	0.000000	19.072531	0.007639	0.000004	0.007638	14.1	16.5	32.7
83	-0.303933	-0.303938	0.000026	0.999991	18.205605	0.007351	0.000004	0.007351	13.1	16.4	31.8
84	-0.290646	-0.290651	0.000026	0.351140	18.758865	0.007005	0.000004	0.007005	13.0	18.7	34.6
85	-0.278805	-0.278810	0.000026	1.345710	17.923940	0.007776	0.000004	0.007776	12.6	18.3	33.3
86	-0.277433	-0.277438	0.000026	2.309796	17.182611	0.006665	0.000004	0.006665	12.5	18.0	32.5
87	-0.296283	-0.296289	0.000026	1.400262	17.880288	0.007406	0.000004	0.007406	12.3	17.4	31.9
88	-0.309028	-0.309033	0.000027	0.467392	18.657280	0.006632	0.000004	0.006632	13.2	16.5	32.1
89	-0.298855	-0.298861	0.000027	0.000000	19.072531	0.008019	0.000004	0.008019	13.7	16.6	32.9
90	-0.276771	-0.276776	0.000027	0.000000	19.072531	0.007280	0.000004	0.007280	13.4	16.5	32.4
91	-0.288123	-0.288128	0.000026	0.000000	19.072531	0.007874	0.000004	0.007874	13.2	16.3	32.3
92	-0.289382	-0.289387	0.000026	0.995501	18.209322	0.007374	0.000004	0.007374	13.0	16.6	32.3
93	-0.313541	-0.313547	0.000027	0.062631	19.015818	0.006453	0.000004	0.006453	12.7	18.2	33.4
94	-0.290651	-0.290656	0.000027	0.941125	18.254449	0.007989	0.000004	0.007989	14.0	16.2	32.2
95	-0.292323	-0.292329	0.000027	0.008256	19.065035	0.007075	0.000004	0.007075	12.7	16.3	31.7
96	-0.307389	-0.307394	0.000028	0.000000	19.072531	0.007653	0.000005	0.007652	12.9	16.5	32.7
97	-0.290691	-0.290696	0.000026	0.000000	19.072531	0.007084	0.000004	0.007084	12.7	16.9	32.3
98	-0.286870	-0.286876	0.000028	0.876600	18.308290	0.007213	0.000004	0.007213	13.2	16.7	33.1
99	-0.326611	-0.326616	0.000027	0.000000	19.072531	0.007873	0.000004	0.007873	12.5	16.8	31.9
100	-0.282607	-0.282613	0.000027	0.000000	19.072531	0.008073	0.000004	0.008073	13.2	16.8	32.3
101	-0.299490	-0.299495	0.000027	0.000000	19.072531	0.007087	0.000004	0.007086	12.4	18.4	32.7
102	-0.288744	-0.288749	0.000026	0.000000	19.072531	0.007198	0.000004	0.007198	12.6	18.3	33.5
103	-0.310489	-0.310495	0.000027	1.000000	18.205598	0.007019	0.000004	0.007019	12.5	17.3	31.8
104	-0.286519	-0.286524	0.000028	0.067150	19.011739	0.006787	0.000004	0.006787	13.7	16.2	32.3
105	-0.289661	-0.289667	0.000027	0.470164	18.654871	0.007257	0.000004	0.007257	13.2	16.5	32.3
106	-0.274687	-0.274693	0.000027	0.000000	19.072531	0.007888	0.000004	0.007888	13.0	16.4	32.1
107	-0.274702	-0.274708	0.000027	0.000000	19.072531	0.007709	0.000004	0.007709	12.9	16.4	31.8
108	-0.300964	-0.300969	0.000028	0.000000	19.072531	0.007331	0.000005	0.007331	13.0	16.3	31.9
109	-0.281286	-0.281292	0.000027	0.000000	19.072531	0.007585	0.000004	0.007585	12.8	16.4	32.1
110	-0.292704	-0.292710	0.000028	0.000000	19.072531	0.006636	0.000005	0.006636	12.9	16.2	31.8
111	-0.314533	-0.314538	0.000028	0.000000	19.072531	0.007335	0.000004	0.007335	12.6	18.3	33.6
112	-0.290406	-0.290412	0.000028	0.000000	19.072531	0.007527	0.000004	0.007527	14.2	18.1	34.3
113	-0.276689	-0.276694	0.000028	0.000000	19.072531	0.007422	0.000005	0.007422	12.2	18.6	32.7
114	-0.292081	-0.292086	0.000028	0.000000	19.072531	0.007506	0.000005	0.007506	12.7	18.3	33.2
115	-0.290082	-0.290087	0.000027	0.000000	19.072531	0.007737	0.000004	0.007737	13.5	16.9	33.3
116	-0.289884	-0.289890	0.000028	0.000000	19.072531	0.006753	0.000004	0.006752	12.8	16.9	32.6
117	-0.279971	-0.279976	0.000028	0.000000	19.072531	0.007778	0.000005	0.007778	12.6	16.8	31.9
118	-0.331009	-0.331015	0.000028	0.000000	19.072531	0.007369	0.000005	0.007368	13.4	16.4	32.4
119	-0.313725	-0.313731	0.000029	0.000000	19.072531	0.007450	0.000005	0.007450	12.6	16.4	31.9
120	-0.275805	-0.275811	0.000028	0.000000	19.072531	0.007309	0.000004	0.007309	13.0	16.4	32.4
121	-0.312617	-0.312623	0.000028	0.000000	19.072531	0.007072	0.000004	0.007072	12.9	16.3	32.0
122	-0.273682	-0.273687	0.000029	0.000000	19.072531	0.007438	0.000005	0.007438	13.1	16.1	32.0
123	-0.310884	-0.310890	0.000030	0.000000	19.072531	0.007059	0.000005	0.007059	12.9	16.3	31.8
124	-0.298701	-0.298707	0.000029	0.000000	19.072531	0.007126	0.000005	0.007125	13.2	16.6	32.4
125	-0.294863	-0.294869	0.000030	0.000000	19.072531	0.007090	0.000005	0.007089	13.4	16.5	33.1
126	-0.292527	-0.292533	0.000029	0.000000	19.072531	0.007195	0.000005	0.007195	13.3	16.6	32.9
127	-0.286232	-0.286238	0.000029	0.000000	19.072531	0.007252	0.000005	0.007252	12.7	17.0	32.4
128	-0.292449	-0.292455	0.000029	0.000000	19.072531	0.007406	0.000005	0.007406	13.8	17.1	33.4
129	-0.294179	-0.294184	0.000028	0.000000	19.072531	0.007791	0.000004	0.007791	12.5	17.0	31.5
130	-0.303057	-0.303063	0.000030	0.000000	19.072531	0.006836	0.000005	0.006836	12.4	18.5	33.0
131	-0.302015	-0.302021	0.000029	0.000000	19.072531	0.008322	0.000004	0.008322	12.6	17.1	31.9
132	-0.300783	-0.300789	0.000030	0.000000	19.072531	0.006657	0.000005	0.006656	12.1	16.6	31.3
133	-0.304958	-0.304964	0.000029	0.000000	19.072531	0.007163	0.000005	0.007163	15.8	17.1	35.6
134	-0.296939	-0.296945	0.000030	0.000000	19.072531	0.007112	0.000005	0.007112	18.1	24.0	45.6
135	-0.280359	-0.280365	0.000029	0.000000	19.072531	0.006526	0.000005	0.006526	17.6	22.2	43.2
136	-0.294680	-0.294686	0.000029	0.999649	18.205888	0.007470	0.000005	0.007470	16.3	21.9	41.0
137	-0.288619	-0.288625	0.000030	0.066779	19.012073	0.007427	0.000005	0.007427	13.2	16.9	32.3
138	-0.275692	-0.275698	0.000030	0.000000	19.072531	0.007259	0.000005	0.007259	13.3	17.3	33.1
139	-0.279276	-0.279282	0.000030	0.000000	19.072531	0.006678	0.000005	0.006678	12.6	16.9	32.0
140	-0.310953	-0.310959	0.000030	0.000000	19.072531	0.007378	0.000005	0.007377	16.4	23.1	43.6
141	-0.307277	-0.307283	0.000030	0.000000	19.072531	0.007799	0.000005	0.007799	18.3	21.6	43.6
142	-0.273203	-0.273209	0.000031	0.000000	19.072531	0.007381	0.000005	0.007380	17.6	20.0	41.7
143	-0.289989	-0.289994	0.000029	0.000000	19.072531	0.007481	0.000005	0.007481	16.5	20.2	40.5
144	-0.293421	-0.293427	0.000031	0.999903	18.205678	0.006610	0.000005	0.006610	13.1	16.9	32.8
145	-0.286096	-0.286102	0.000030	0.067033	19.011844	0.006977	0.000005	0.006977	13.3	17.0	32.8
146	-0.271282	-0.271288	0.000030	0.000000	19.072531	0.006499	0.000005	0.006499	13.4	16.4	32.2
147	-0.311542	-0.311548	0.000031	0.000000	19.072531	0.007389	0.000005	0.007388	13.0	16.6	32.2
148	-0.319127	-0.319133	0.000031	0.000000	19.072531	0.008331	0.000005	0.008331	12.8	16.5	32.3
149	-0.331165	-0.331171	0.000031	0.000000	19.072531	0.007643	0.000005	0.007643	15.1	20.3	38.7
150	-0.321548	-0.321555	0.000032	0.000000	19.072531	0.007816	0.000005	0.007815	16.6	18.5	38.6
151	-0.309921	-0.309927	0.000030	0.000000	19.072531	0.006222	0.000005	0.006222	16.3	23.0	42.4
152	-0.313048	-0.313054	0.000031	0.000000	19.072531	0.007205	0.000005	0.007205	17.5	21.2	41.6
153	-0.297384	-0.297390	0.000031	0.000000	19.072531	0.008051	0.000005	0.008051	15.2	17.9	36.1
154	-0.294545	-0.294551	0.000032	0.000000	19.072531	0.007911	0.000005	0.007910	12.8	16.9	31.7
155	-0.303165	-0.303171	0.000031	0.881208	18.304435	0.006965	0.000005	0.006965	13.2	17.1	32.6
156	-0.302733	-0.302739	0.000032	0.000000	19.072531	0.007167	0.000005	0.007167	13.5	16.9	32.8
157	-0.294233	-0.294239	0.000032	0.000000	19.072531	0.007307	0.000005	0.007307	12.4	16.9	31.3
158	-0.301792	-0.301798	0.000031	0.000000	19.072531	0.006813	0.000005	0.006813	12.0	17.0	31.1
159	-0.306256	-0.306262	0.000032	0.000000	19.072531	0.007696	0.000005	0.007696	16.2	16.4	35.4
160	-0.281848	-0.281854	0.000031	0.000000	19.072531	0.007407	0.000005	0.007407	18.2	20.5	42.2
161	-0.307205	-0.307211	0.000032	0.000000	19.072531	0.007928	0.000005	0.007928	16.7	24.8	45.1
162	-0.297659	-0.297666	0.000032	0.000000	19.072531	0.007005	0.000005	0.007004	16.5	19.7	38.7
163	-0.294421	-0.294427	0.000031	0.000000	19.072531	0.008968	0.000005	0.008968	13.3	16.2	32.2
164	-0.322131	-0.322137	0.000032	0.000000	19.072531	0.007561	0.000005	0.007561	12.7	16.5	32.0
165	-0.285383	-0.285390	0.000033	0.999912	18.205670	0.007258	0.000005	0.007258	13.0	18.2	33.7
166	-0.307122	-0.307128	0.000032	1.999912	17.414116	0.007457	0.000005	0.007457	12.7	17.0	31.7
167	-0.310362	-0.310368	0.000032	1.067042	18.150287	0.007530	0.000005	0.007530	12.9	16.7	32.4
168	-0.309455	-0.309461	0.000032	0.134248	18.951379	0.007692	0.000005	0.007692	13.4	16.6	33.2
169	-0.282329	-0.282336	0.000032	0.000000	19.072531	0.007209	0.000005	0.007209	12.4	16.6	31.5
170	-0.316353	-0.316359	0.000032	0.000000	19.072531	0.007381	0.000005	0.007381	13.7	17.0	33.3
171	-0.290746	-0.290753	0.000032	0.000000	19.072531	0.007527	0.000005	0.007527	17.4	19.1	40.3
172	-0.267986	-0.267992	0.000033	0.000000	19.072531	0.007772	0.000005	0.007772	16.4	22.0	42.4
173	-0.341969	-0.341975	0.000033	0.000000	19.072531	0.007360	0.000005	0.007360	16.2	20.3	39.6
174	-0.278774	-0.278780	0.000032	0.000000	19.072531	0.007878	0.000005	0.007878	17.0	21.5	42.1
175	-0.286815	-0.286821	0.000033	0.000000	19.072531	0.007490	0.000005	0.007490	13.3	18.3	33.7
176	-0.292216	-0.292223	0.000032	0.000000	19.072531	0.006474	0.000005	0.006474	13.0	17.1	32.6
177	-0.304332	-0.304338	0.000032	0.000000	19.072531	0.007972	0.000005	0.007972	13.7	16.4	32.7
178	-0.298559	-0.298565	0.000033	0.000000	19.072531	0.007935	0.000005	0.007935	13.0	16.6	32.2
179	-0.307937	-0.307944	0.000033	0.000000	19.072531	0.007592	0.000005	0.007592	13.2	18.0	33.7
180	-0.304448	-0.304454	0.000033	0.000000	19.072531	0.007212	0.000005	0.007212	13.2	16.5	32.5
181	-0.303241	-0.303248	0.000035	0.000000	19.072531	0.007429	0.000005	0.007429	13.3	18.3	34.2
182	-0.280170	-0.280177	0.000033	0.000000	19.072531	0.007165	0.000005	0.007165	13.0	16.9	31.9
183	-0.311892	-0.311899	0.000034	0.000000	19.072531	0.007560	0.000005	0.007560	12.9	16.7	32.7
184	-0.272108	-0.272114	0.000034	0.000000	19.072531	0.006651	0.000005	0.006651	13.4	17.3	33.3
185	-0.305079	-0.305086	0.000036	0.000000	19.072531	0.007166	0.000006	0.007165	16.0	20.5	40.9
186	-0.317981	-0.317987	0.000033	0.000000	19.072531	0.007767	0.000005	0.007766	17.3	17.6	38.8
187	-0.265744	-0.265751	0.000035	0.000000	19.072531	0.008287	0.000006	0.008287	16.2	18.6	37.6
188	-0.302823	-0.302830	0.000034	0.000000	19.072531	0.007255	0.000005	0.007255	16.2	23.8	43.5
189	-0.312887	-0.312894	0.000035	0.000000	19.072531	0.008526	0.000006	0.008526	12.3	17.8	31.9
190	-0.279866	-0.279873	0.000034	0.000000	19.072531	0.006978	0.000005	0.006978	12.6	16.2	30.8
191	-0.319171	-0.319178	0.000035	0.000000	19.072531	0.008142	0.000006	0.008142	13.4	16.3	31.8
192	-0.304774	-0.304780	0.000034	0.000000	19.072531	0.006562	0.000005	0.006562	13.1	16.3	32.0
193	-0.291671	-0.291678	0.000035	0.000000	19.072531	0.008890	0.000005	0.008890	13.1	16.4	32.1
194	-0.281105	-0.281112	0.000035	0.000000	19.072531	0.007344	0.000005	0.007344	12.5	16.4	32.2
195	-0.274063	-0.274070	0.000035	0.000000	19.072531	0.007012	0.000005	0.007012	12.8	17.1	32.3
196	-0.294476	-0.294483	0.000035	0.000000	19.072531	0.006945	0.000005	0.006945	13.6	18.2	34.7
197	-0.300370	-0.300377	0.000035	0.000000	19.072531	0.006667	0.000005	0.006667	12.5	17.3	31.8
198	-0.297878	-0.297886	0.000036	0.000000	19.072531	0.007891	0.000006	0.007891	12.4	16.4	31.0
199	-0.297611	-0.297618	0.000035	0.000000	19.072531	0.006570	0.000005	0.006570	12.9	21.8	38.0
200	-0.301582	-0.301589	0.000034	0.000000	19.072531	0.007365	0.000005	0.007365	18.7	22.6	44.5
201	-0.303752	-0.303759	0.000037	0.000000	19.072531	0.006795	0.000006	0.006795	17.3	22.3	42.5
202	-0.295362	-0.295369	0.000037	0.000000	19.072531	0.007106	0.000006	0.007106	17.6	17.3	38.0
203	-0.298044	-0.298051	0.000035	0.000000	19.072531	0.007314	0.000005	0.007314	13.9	16.6	32.9
204	-0.297241	-0.297248	0.000037	0.999257	18.206213	0.006867	0.000006	0.006867	14.3	18.9	35.0
205	-0.298875	-0.298882	0.000036	0.068317	19.010685	0.007911	0.000006	0.007911	12.3	17.3	31.6
206	-0.287756	-0.287763	0.000036	1.068317	18.149238	0.007089	0.000005	0.007089	13.7	17.0	32.9
207	-0.300911	-0.300918	0.000037	2.067375	17.363188	0.007033	0.000006	0.007033	13.8	17.1	33.1
208	-0.341587	-0.341594	0.000036	1.137788	18.092284	0.007791	0.000006	0.007791	12.6	16.8	31.3
209	-0.291297	-0.291304	0.000036	0.204918	18.888220	0.006933	0.000006	0.006933	11.9	17.4	31.2
210	-0.313490	-0.313497	0.000036	0.000000	19.072531	0.007686	0.000006	0.007686	12.3	16.8	31.1
211	-0.311258	-0.311265	0.000036	0.199305	18.893220	0.007895	0.000006	0.007895	13.6	16.3	32.1
212	-0.316820	-0.316827	0.000036	0.000000	19.072531	0.007510	0.000005	0.007509	13.1	16.5	32.1
213	-0.278561	-0.278569	0.000037	0.000000	19.072531	0.006362	0.000006	0.006362	12.9	16.3	31.8
214	-0.299031	-0.299039	0.000037	0.000000	19.072531	0.007379	0.000006	0.007379	13.2	16.3	32.2
215	-0.285778	-0.285786	0.000037	0.000000	19.072531	0.006671	0.000006	0.006671	13.1	18.7	35.1
216	-0.281790	-0.281797	0.000037	0.000000	19.072531	0.006996	0.000006	0.006996	16.4	21.1	41.0
217	-0.291102	-0.291109	0.000037	0.998986	18.206437	0.007813	0.000006	0.007813	16.1	22.2	41.0
218	-0.298900	-0.298907	0.000037	1.998984	17.414819	0.006774	0.000006	0.006774	17.4	23.2	45.0
219	-0.287209	-0.287216	0.000036	1.066133	18.151035	0.007477	0.000006	0.007477	15.9	18.4	37.1
220	-0.291654	-0.291662	0.000038	0.133970	18.951629	0.007027	0.000006	0.007026	13.6	18.7	34.2
221	-0.286296	-0.286303	0.000038	0.000000	19.072531	0.007327	0.000006	0.007327	12.1	17.0	31.1
222	-0.325680	-0.325688	0.000037	0.000000	19.072531	0.008403	0.000006	0.008403	13.1	18.4	34.1
223	-0.303589	-0.303597	0.000037	0.000000	19.072531	0.007178	0.000006	0.007178	12.3	17.5	32.0
224	-0.304288	-0.304295	0.000038	1.000000	18.205598	0.006949	0.000006	0.006949	13.7	17.0	33.1
225	-0.300354	-0.300361	0.000036	0.067349	19.011559	0.006812	0.000005	0.006812	12.4	17.0	31.4
226	-0.304649	-0.304656	0.000038	0.000000	19.072531	0.008458	0.000006	0.008457	12.2	18.1	32.1
227	-0.307488	-0.307496	0.000037	0.000000	19.072531	0.006802	0.000006	0.006802	12.1	18.2	32.1
228	-0.291555	-0.291563	0.000038	0.000000	19.072531	0.007201	0.000006	0.007201	12.1	16.9	30.8
229	-0.311216	-0.311224	0.000039	0.000000	19.072531	0.006758	0.000006	0.006758	12.1	19.1	33.1
230	-0.284684	-0.284692	0.000039	0.000000	19.072531	0.006277	0.000006	0.006276	12.3	16.7	30.8
231	-0.314102	-0.314109	0.000037	0.000000	19.072531	0.007230	0.000006	0.007230	12.3	17.6	31.9
232	-0.289410	-0.289418	0.000039	0.000000	19.072531	0.009188	0.000006	0.009188	12.3	16.4	31.1
233	-0.294661	-0.294669	0.000039	0.000000	19.072531	0.007282	0.000006	0.007282	17.1	19.8	40.2
234	-0.297219	-0.297226	0.000039	0.000000	19.072531	0.007835	0.000006	0.007835	17.9	20.3	41.6
235	-0.320002	-0.320010	0.000039	0.000000	19.072531	0.007767	0.000006	0.007767	16.5	19.7	39.4
236	-0.300053	-0.300061	0.000039	0.000000	19.072531	0.007587	0.000006	0.007587	18.4	19.6	42.0
237	-0.291900	-0.291908	0.000039	0.000000	19.072531	0.009307	0.000006	0.009307	13.4	16.9	34.0
238	-0.294292	-0.294299	0.000039	0.000000	19.072531	0.007372	0.000006	0.007372	12.9	17.2	32.5
239	-0.302869	-0.302877	0.000039	0.697908	18.459067	0.007193	0.000006	0.007193	13.0	18.4	33.9
240	-0.303925	-0.303933	0.000039	0.000000	19.072531	0.007244	0.000006	0.007243	12.6	18.2	32.7
241	-0.301522	-0.301530	0.000040	0.000000	19.072531	0.007951	0.000006	0.007951	12.2	16.9	31.1
242	-0.306574	-0.306582	0.000040	0.000000	19.072531	0.007340	0.000006	0.007339	12.9	16.7	31.4
243	-0.313402	-0.313410	0.000040	0.586085	18.554692	0.007218	0.000006	0.007218	12.9	17.0	31.8
244	-0.280752	-0.280759	0.000039	1.586085	17.733182	0.006641	0.000006	0.006641	12.2	17.0	31.1
245	-0.291982	-0.291990	0.000040	0.819301	18.356370	0.007756	0.000006	0.007756	12.1	16.8	30.8
