1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
65	-0.272202	-0.272203	0.000002	0.000000	8.559416	0.005982	0.000001	0.005982	4.6	8.2	14.6
66	-0.274936	-0.274936	0.000002	0.991404	8.173545	0.006742	0.000001	0.006742	3.4	8.1	13.3
67	-0.274143	-0.274143	0.000002	1.775301	7.892222	0.005771	0.000001	0.005771	4.7	8.0	14.5
68	-0.278737	-0.278737	0.000002	0.868453	8.219499	0.006890	0.000001	0.006890	3.5	8.2	13.4
69	-0.304179	-0.304179	0.000002	0.000000	8.559416	0.006560	0.000001	0.006560	4.4	8.1	14.3
70	-0.275545	-0.275546	0.000002	0.999027	8.170713	0.007268	0.000001	0.007268	4.2	8.3	14.4
71	-0.270966	-0.270967	0.000002	1.998972	7.815468	0.007153	0.000001	0.007153	4.3	8.2	14.3
72	-0.300951	-0.300952	0.000002	1.092123	8.136282	0.006513	0.000001	0.006513	4.6	7.9	14.6
73	-0.291044	-0.291044	0.000002	0.545631	8.342653	0.007047	0.000001	0.007047	4.5	8.0	14.5
74	-0.270810	-0.270810	0.000002	0.000000	8.559416	0.006415	0.000001	0.006415	4.8	7.9	14.4
75	-0.286851	-0.286851	0.000002	0.000000	8.559416	0.007184	0.000001	0.007184	4.7	8.2	14.5
76	-0.265491	-0.265492	0.000002	0.000000	8.559416	0.007074	0.000001	0.007074	3.7	8.5	13.8
77	-0.270635	-0.270635	0.000002	0.969600	8.181657	0.006763	0.000001	0.006763	3.9	8.5	14.1
78	-0.307072	-0.307072	0.000002	0.062752	8.533915	0.006551	0.000001	0.006551	3.7	8.4	13.9
79	-0.301440	-0.301440	0.000002	0.000000	8.559416	0.006317	0.000001	0.006317	4.7	8.4	15.0
80	-0.289547	-0.289547	0.000002	0.000000	8.559416	0.005914	0.000001	0.005914	4.6	8.1	14.4
81	-0.316408	-0.316408	0.000002	0.000000	8.559416	0.005880	0.000001	0.005880	3.8	8.5	13.9
82	-0.284916	-0.284916	0.000002	0.000000	8.559416	0.006719	0.000001	0.006719	4.5	8.3	14.6
83	-0.281226	-0.281227	0.000002	0.977227	8.178818	0.005968	0.000001	0.005967	4.6	8.1	14.6
84	-0.279493	-0.279494	0.000002	0.070378	8.530826	0.007288	0.000001	0.007288	4.7	8.1	14.6
85	-0.253968	-0.253968	0.000002	0.000000	8.559416	0.005980	0.000001	0.005980	5.0	8.5	15.4
86	-0.285772	-0.285773	0.000002	0.000000	8.559416	0.005557	0.000001	0.005557	4.2	8.1	14.0
87	-0.275668	-0.275669	0.000002	0.000000	8.559416	0.006444	0.000001	0.006444	4.1	8.3	14.2
88	-0.294346	-0.294346	0.000002	0.000000	8.559416	0.005313	0.000001	0.005313	4.4	9.2	15.3
89	-0.277699	-0.277700	0.000002	0.000000	8.559416	0.006479	0.000001	0.006479	5.2	8.2	15.0
90	-0.294977	-0.294977	0.000002	0.802277	8.244448	0.006287	0.000001	0.006287	3.9	8.8	14.2
91	-0.279295	-0.279295	0.000002	0.000000	8.559416	0.006631	0.000001	0.006631	4.1	8.5	14.2
92	-0.307667	-0.307668	0.000002	0.034680	8.545304	0.005826	0.000001	0.005826	4.6	8.2	14.6
93	-0.277769	-0.277769	0.000002	0.000000	8.559416	0.005920	0.000001	0.005920	3.7	8.7	14.0
94	-0.270717	-0.270717	0.000002	0.000000	8.559416	0.006223	0.000001	0.006223	3.8	8.4	14.0
95	-0.271487	-0.271487	0.000002	0.000000	8.559416	0.005843	0.000001	0.005843	4.6	8.0	14.4
96	-0.293595	-0.293595	0.000002	0.508348	8.357115	0.006665	0.000001	0.006665	3.9	8.5	14.0
97	-0.286427	-0.286428	0.000002	1.508348	7.985825	0.006988	0.000001	0.006988	4.6	8.4	14.8
98	-0.260234	-0.260235	0.000002	0.601499	8.321077	0.007426	0.000001	0.007426	5.0	8.3	15.1
99	-0.245466	-0.245466	0.000002	0.000000	8.559416	0.007173	0.000001	0.007173	4.2	8.1	14.3
100	-0.250781	-0.250782	0.000002	0.438768	8.384238	0.007457	0.000001	0.007457	4.1	8.3	14.3
101	-0.279376	-0.279377	0.000002	0.000000	8.559416	0.006081	0.000001	0.006081	4.4	8.0	14.2
102	-0.261707	-0.261707	0.000002	0.000000	8.559416	0.005928	0.000001	0.005928	5.0	7.8	14.6
103	-0.278430	-0.278430	0.000002	0.000000	8.559416	0.006373	0.000001	0.006373	4.3	8.2	14.2
104	-0.302831	-0.302831	0.000002	0.000000	8.559416	0.007354	0.000001	0.007354	4.0	8.4	14.1
105	-0.282144	-0.282144	0.000002	0.000000	8.559416	0.006799	0.000001	0.006799	3.8	8.9	14.5
106	-0.300133	-0.300134	0.000002	0.997584	8.171249	0.006641	0.000001	0.006641	3.8	8.8	14.4
107	-0.271010	-0.271010	0.000002	0.090735	8.522592	0.005711	0.000001	0.005711	3.8	8.3	14.0
108	-0.271029	-0.271029	0.000002	0.000000	8.559416	0.006571	0.000001	0.006571	4.6	8.0	14.4
109	-0.266610	-0.266610	0.000002	0.000000	8.559416	0.006034	0.000001	0.006034	3.6	8.3	13.6
110	-0.286298	-0.286298	0.000002	0.000000	8.559416	0.006738	0.000001	0.006738	5.1	8.0	14.8
111	-0.281299	-0.281299	0.000002	0.000000	8.559416	0.006354	0.000001	0.006354	4.4	8.2	14.5
112	-0.282863	-0.282864	0.000002	0.000000	8.559416	0.007368	0.000001	0.007368	4.1	8.6	14.6
113	-0.284782	-0.284782	0.000002	0.000000	8.559416	0.007282	0.000001	0.007282	4.2	8.1	14.0
114	-0.273974	-0.273975	0.000002	0.000000	8.559416	0.006203	0.000001	0.006203	4.9	8.7	15.2
115	-0.280865	-0.280865	0.000002	0.000000	8.559416	0.006530	0.000001	0.006530	5.2	8.5	15.4
116	-0.239770	-0.239771	0.000002	0.000000	8.559416	0.005670	0.000001	0.005670	4.9	8.1	14.7
117	-0.299079	-0.299079	0.000002	0.000000	8.559416	0.006418	0.000001	0.006418	3.6	8.6	14.0
118	-0.261201	-0.261201	0.000002	0.000000	8.559416	0.006695	0.000001	0.006695	3.9	8.1	14.2
119	-0.274564	-0.274564	0.000002	0.000000	8.559416	0.006594	0.000001	0.006594	3.9	8.7	14.3
120	-0.272257	-0.272257	0.000002	0.000000	8.559416	0.005943	0.000001	0.005943	4.3	8.0	14.5
121	-0.266490	-0.266491	0.000002	0.000000	8.559416	0.006428	0.000001	0.006428	3.7	8.5	13.9
122	-0.273956	-0.273956	0.000002	0.000000	8.559416	0.008512	0.000001	0.008512	4.6	8.4	14.8
123	-0.292767	-0.292767	0.000002	0.999998	8.170352	0.007318	0.000001	0.007318	3.5	8.6	13.8
124	-0.284190	-0.284190	0.000002	0.093149	8.521617	0.006982	0.000001	0.006982	5.0	8.4	15.2
125	-0.270347	-0.270348	0.000002	0.000000	8.559416	0.006220	0.000001	0.006220	4.7	8.2	14.7
126	-0.298071	-0.298071	0.000002	0.000000	8.559416	0.007423	0.000001	0.007422	4.8	8.1	14.8
127	-0.277980	-0.277980	0.000002	0.000000	8.559416	0.007522	0.000001	0.007522	4.3	8.1	14.1
128	-0.284581	-0.284581	0.000002	0.000000	8.559416	0.006539	0.000001	0.006539	4.3	8.1	14.5
129	-0.292681	-0.292682	0.000002	0.000000	8.559416	0.006222	0.000001	0.006222	4.1	8.2	14.5
130	-0.305263	-0.305263	0.000002	0.908513	8.204470	0.006226	0.000001	0.006226	5.0	8.4	15.1
131	-0.283050	-0.283051	0.000002	0.001664	8.558738	0.006968	0.000001	0.006968	4.8	8.7	15.2
132	-0.291756	-0.291756	0.000002	0.000000	8.559416	0.006805	0.000001	0.006805	4.8	8.3	14.8
133	-0.292034	-0.292035	0.000002	0.000000	8.559416	0.006644	0.000001	0.006644	3.7	8.1	13.6
134	-0.258961	-0.258962	0.000002	0.000000	8.559416	0.006601	0.000001	0.006601	4.6	8.0	14.2
135	-0.271122	-0.271123	0.000002	0.990587	8.173849	0.006856	0.000001	0.006856	4.0	8.3	14.0
136	-0.276495	-0.276496	0.000002	0.083738	8.525421	0.006466	0.000001	0.006466	3.8	8.4	14.2
137	-0.303583	-0.303583	0.000002	1.083584	8.139427	0.006693	0.000001	0.006693	3.5	8.5	13.7
138	-0.282527	-0.282527	0.000002	2.083584	7.786821	0.007563	0.000001	0.007563	4.6	8.0	14.4
139	-0.290473	-0.290474	0.000002	1.176736	8.105238	0.006744	0.000001	0.006744	4.5	8.2	14.4
140	-0.305982	-0.305983	0.000002	0.386885	8.404577	0.006205	0.000001	0.006205	4.1	8.2	14.1
141	-0.268577	-0.268578	0.000002	0.000000	8.559416	0.006453	0.000001	0.006453	4.3	8.4	14.7
142	-0.292683	-0.292683	0.000002	0.000000	8.559416	0.006831	0.000001	0.006831	4.0	8.1	13.9
143	-0.281680	-0.281680	0.000002	0.998719	8.170827	0.006868	0.000001	0.006868	3.7	8.5	13.9
144	-0.288167	-0.288168	0.000002	0.106300	8.516307	0.006279	0.000001	0.006279	4.7	8.9	15.2
145	-0.294360	-0.294360	0.000003	0.000000	8.559416	0.006289	0.000001	0.006289	3.9	8.9	14.4
146	-0.298219	-0.298220	0.000003	0.000000	8.559416	0.006701	0.000001	0.006701	3.8	8.3	13.8
147	-0.294425	-0.294426	0.000003	0.000000	8.559416	0.006186	0.000001	0.006186	3.5	8.5	13.8
148	-0.273817	-0.273818	0.000003	0.000000	8.559416	0.005247	0.000001	0.005247	4.4	8.5	14.9
149	-0.310518	-0.310519	0.000003	0.000000	8.559416	0.007534	0.000001	0.007534	3.6	8.1	13.4
150	-0.285261	-0.285262	0.000003	0.000000	8.559416	0.006711	0.000001	0.006711	4.9	8.2	14.9
151	-0.265317	-0.265317	0.000003	0.000000	8.559416	0.005535	0.000001	0.005535	4.8	7.9	14.5
152	-0.291607	-0.291607	0.000003	0.000000	8.559416	0.006528	0.000001	0.006528	4.3	8.2	14.4
153	-0.275667	-0.275667	0.000003	0.000000	8.559416	0.005779	0.000001	0.005779	4.3	8.3	14.4
154	-0.289080	-0.289081	0.000003	0.000000	8.559416	0.006647	0.000001	0.006647	4.7	8.3	14.8
155	-0.284273	-0.284274	0.000003	0.999994	8.170354	0.006431	0.000001	0.006431	4.6	8.3	14.9
156	-0.269599	-0.269600	0.000003	0.093349	8.521536	0.007021	0.000001	0.007021	4.4	8.0	14.3
157	-0.292584	-0.292584	0.000003	0.000000	8.559416	0.006112	0.000001	0.006112	5.0	8.5	15.2
158	-0.279136	-0.279137	0.000003	0.000000	8.559416	0.006141	0.000001	0.006141	3.9	8.3	13.8
159	-0.287887	-0.287888	0.000003	0.998865	8.170773	0.006648	0.000001	0.006648	4.1	8.6	14.5
160	-0.277854	-0.277854	0.000003	0.092016	8.522074	0.005753	0.000001	0.005753	3.8	8.4	13.9
161	-0.271925	-0.271926	0.000003	0.000000	8.559416	0.007742	0.000001	0.007742	4.4	8.1	14.4
162	-0.292652	-0.292653	0.000003	0.684822	8.289104	0.006162	0.000001	0.006162	3.9	8.7	14.2
163	-0.287731	-0.287731	0.000003	0.000000	8.559416	0.006513	0.000001	0.006513	4.2	8.1	14.6
164	-0.291260	-0.291261	0.000003	0.000000	8.559416	0.006619	0.000001	0.006619	5.0	8.3	15.0
165	-0.287936	-0.287937	0.000003	0.000000	8.559416	0.006852	0.000001	0.006852	3.8	8.5	13.9
166	-0.262279	-0.262279	0.000003	0.171946	8.489901	0.006674	0.000001	0.006674	4.7	8.4	14.8
167	-0.281415	-0.281415	0.000003	0.000000	8.559416	0.007041	0.000001	0.007041	4.7	8.2	14.9
168	-0.288742	-0.288742	0.000003	0.000000	8.559416	0.006806	0.000001	0.006806	4.6	8.3	14.7
169	-0.266942	-0.266942	0.000003	0.994550	8.172376	0.006382	0.000001	0.006382	4.2	8.1	14.1
170	-0.292612	-0.292613	0.000003	1.994550	7.816971	0.006700	0.000001	0.006700	4.0	8.2	14.1
171	-0.285177	-0.285178	0.000003	1.087701	8.137911	0.006420	0.000001	0.006420	3.6	8.4	13.7
172	-0.281500	-0.281500	0.000003	0.180900	8.486312	0.007394	0.000001	0.007394	4.0	8.6	14.2
173	-0.250585	-0.250586	0.000003	0.000000	8.559416	0.007206	0.000001	0.007205	3.7	8.1	13.7
174	-0.294817	-0.294818	0.000003	0.000000	8.559416	0.006250	0.000001	0.006250	4.5	8.1	14.5
175	-0.269705	-0.269706	0.000003	0.000000	8.559416	0.006986	0.000001	0.006985	3.9	8.6	14.2
176	-0.293632	-0.293633	0.000003	0.000000	8.559416	0.006032	0.000001	0.006032	4.8	8.1	14.7
177	-0.260593	-0.260593	0.000003	0.000000	8.559416	0.007307	0.000001	0.007307	4.2	8.4	14.4
178	-0.250168	-0.250168	0.000003	0.000000	8.559416	0.006589	0.000001	0.006589	5.0	8.5	15.3
179	-0.311261	-0.311261	0.000003	0.000000	8.559416	0.006229	0.000001	0.006229	4.5	8.3	14.9
180	-0.292371	-0.292372	0.000003	0.955627	8.186864	0.007058	0.000001	0.007058	4.0	8.1	14.1
181	-0.266261	-0.266262	0.000003	0.048778	8.539580	0.006542	0.000001	0.006541	4.1	8.1	14.0
182	-0.275922	-0.275922	0.000003	0.000000	8.559416	0.006725	0.000001	0.006725	4.6	8.0	14.5
183	-0.271427	-0.271427	0.000003	0.000000	8.559416	0.006772	0.000001	0.006772	4.5	8.9	15.1
184	-0.278277	-0.278278	0.000003	0.000000	8.559416	0.007447	0.000001	0.007447	4.9	8.7	15.3
185	-0.266971	-0.266972	0.000003	0.000000	8.559416	0.006512	0.000001	0.006512	4.8	8.0	14.6
186	-0.271872	-0.271872	0.000003	0.000000	8.559416	0.006667	0.000001	0.006667	3.7	8.4	14.0
187	-0.294665	-0.294666	0.000003	0.000000	8.559416	0.005643	0.000001	0.005643	4.7	8.1	14.8
188	-0.251668	-0.251669	0.000003	0.998683	8.170841	0.007839	0.000001	0.007839	3.9	8.5	14.1
189	-0.277227	-0.277227	0.000003	0.091867	8.522135	0.006052	0.000001	0.006052	4.6	7.9	14.4
190	-0.278254	-0.278254	0.000003	0.000000	8.559416	0.007469	0.000001	0.007469	3.6	8.3	13.6
191	-0.288296	-0.288297	0.000003	0.000000	8.559416	0.006462	0.000001	0.006462	4.2	8.2	14.1
192	-0.281041	-0.281041	0.000003	0.000000	8.559416	0.006307	0.000001	0.006307	3.7	8.2	13.5
193	-0.282298	-0.282298	0.000003	0.000000	8.559416	0.008002	0.000001	0.008002	4.7	8.7	15.4
194	-0.288208	-0.288209	0.000003	0.000000	8.559416	0.006477	0.000001	0.006477	4.6	8.2	14.8
195	-0.282387	-0.282387	0.000003	0.000000	8.559416	0.006673	0.000001	0.006673	4.6	8.3	14.8
196	-0.264693	-0.264694	0.000003	0.000000	8.559416	0.005684	0.000001	0.005684	4.1	8.2	14.2
197	-0.279977	-0.279978	0.000003	0.000000	8.559416	0.005931	0.000001	0.005931	3.9	8.1	13.8
198	-0.292553	-0.292554	0.000003	0.999999	8.170352	0.006752	0.000001	0.006752	3.7	8.7	14.3
199	-0.273176	-0.273176	0.000003	0.099340	8.519116	0.007359	0.000001	0.007358	4.3	9.2	15.3
200	-0.270051	-0.270052	0.000003	0.000000	8.559416	0.007010	0.000001	0.007010	5.1	8.4	15.3
201	-0.279083	-0.279083	0.000003	0.000000	8.559416	0.005961	0.000001	0.005961	3.8	8.4	14.0
202	-0.299219	-0.299219	0.000003	0.000000	8.559416	0.007451	0.000001	0.007451	4.6	8.1	14.6
203	-0.268459	-0.268459	0.000003	0.000000	8.559416	0.006108	0.000001	0.006108	3.8	8.7	14.0
204	-0.266258	-0.266259	0.000003	0.999997	8.170352	0.006174	0.000001	0.006174	3.8	8.5	13.9
205	-0.301562	-0.301563	0.000003	0.093148	8.521617	0.006816	0.000001	0.006816	4.3	8.1	14.2
206	-0.259422	-0.259423	0.000003	0.000000	8.559416	0.006568	0.000001	0.006568	3.7	8.1	13.5
207	-0.289310	-0.289310	0.000003	0.000000	8.559416	0.006106	0.000001	0.006106	5.2	8.2	15.1
208	-0.289379	-0.289379	0.000003	0.000000	8.559416	0.006647	0.000001	0.006647	4.4	8.7	14.8
209	-0.273981	-0.273981	0.000003	0.000000	8.559416	0.006906	0.000001	0.006906	4.4	8.0	14.4
210	-0.271970	-0.271970	0.000003	0.000000	8.559416	0.005860	0.000001	0.005860	4.3	8.1	14.3
211	-0.301058	-0.301059	0.000003	0.000000	8.559416	0.006915	0.000001	0.006915	4.4	8.4	14.6
212	-0.251594	-0.251595	0.000003	0.000000	8.559416	0.006315	0.000001	0.006315	4.3	8.1	14.3
213	-0.264904	-0.264904	0.000003	0.000000	8.559416	0.006802	0.000001	0.006802	4.5	9.1	15.1
214	-0.290739	-0.290740	0.000003	1.000000	8.170351	0.006711	0.000001	0.006711	3.7	8.1	13.7
215	-0.291858	-0.291859	0.000003	0.093151	8.521616	0.006410	0.000001	0.006410	3.9	8.4	14.0
216	-0.291481	-0.291482	0.000004	0.000000	8.559416	0.007399	0.000001	0.007399	3.7	8.4	13.8
217	-0.283037	-0.283038	0.000003	0.000000	8.559416	0.006207	0.000001	0.006207	4.7	8.2	14.9
218	-0.280783	-0.280783	0.000003	0.000000	8.559416	0.005791	0.000001	0.005791	3.6	8.5	13.9
219	-0.308592	-0.308593	0.000003	1.000000	8.170352	0.007042	0.000001	0.007041	4.5	8.0	14.4
220	-0.274633	-0.274634	0.000003	1.999993	7.815121	0.006145	0.000001	0.006145	4.2	8.2	14.2
221	-0.291587	-0.291588	0.000004	1.093157	8.135901	0.006232	0.000001	0.006232	4.8	8.1	14.9
222	-0.263616	-0.263617	0.000003	0.186313	8.484144	0.006494	0.000001	0.006494	4.2	8.5	14.5
223	-0.293978	-0.293979	0.000003	0.000000	8.559416	0.006454	0.000001	0.006454	4.4	8.1	14.4
224	-0.297195	-0.297196	0.000004	0.000000	8.559416	0.006248	0.000001	0.006248	4.7	7.8	14.4
225	-0.274027	-0.274027	0.000004	0.000000	8.559416	0.006870	0.000001	0.006870	4.1	8.1	14.2
226	-0.286171	-0.286171	0.000004	0.000000	8.559416	0.006302	0.000001	0.006302	3.9	8.4	13.9
227	-0.271371	-0.271372	0.000004	0.000000	8.559416	0.006628	0.000001	0.006628	4.0	8.5	14.1
228	-0.287725	-0.287726	0.000004	0.000000	8.559416	0.005965	0.000001	0.005965	3.7	8.4	13.9
229	-0.267787	-0.267787	0.000004	0.988754	8.174530	0.006218	0.000001	0.006218	4.6	8.2	14.5
230	-0.299980	-0.299981	0.000004	0.081917	8.526157	0.006220	0.000001	0.006220	3.7	7.9	13.3
231	-0.291293	-0.291294	0.000004	0.000000	8.559416	0.005970	0.000001	0.005970	4.6	8.2	14.6
232	-0.304410	-0.304411	0.000004	0.000000	8.559416	0.007214	0.000001	0.007214	3.8	8.4	13.9
233	-0.258539	-0.258540	0.000004	0.990930	8.173721	0.006498	0.000001	0.006498	4.8	8.2	14.8
234	-0.265894	-0.265895	0.000004	1.990930	7.818202	0.006536	0.000001	0.006535	4.7	8.0	14.7
235	-0.295321	-0.295321	0.000004	1.084085	8.139243	0.006540	0.000001	0.006540	4.1	8.0	14.2
236	-0.269435	-0.269436	0.000004	0.177236	8.487781	0.006264	0.000001	0.006264	4.4	8.4	14.6
237	-0.272850	-0.272850	0.000004	0.000000	8.559416	0.007459	0.000001	0.007459	4.5	8.4	14.9
238	-0.300353	-0.300353	0.000004	0.000000	8.559416	0.007320	0.000001	0.007320	4.3	8.0	14.2
239	-0.284761	-0.284762	0.000004	0.999516	8.170531	0.006938	0.000001	0.006938	4.3	8.3	14.2
240	-0.287907	-0.287907	0.000004	0.094321	8.521143	0.006534	0.000001	0.006534	3.7	8.5	13.9
241	-0.292271	-0.292272	0.000004	0.000000	8.559416	0.005813	0.000001	0.005813	4.5	8.1	14.5
242	-0.311659	-0.311659	0.000004	0.000000	8.559416	0.006218	0.000001	0.006218	3.9	8.1	13.6
243	-0.311587	-0.311587	0.000004	0.000000	8.559416	0.007036	0.000001	0.007036	4.4	8.1	14.3
244	-0.288205	-0.288206	0.000004	0.000000	8.559416	0.006711	0.000001	0.006711	3.8	8.2	13.7
245	-0.279641	-0.279642	0.000004	0.000000	8.559416	0.006851	0.000001	0.006851	4.9	8.7	15.3
